X_gazebo,Y_gazebo,X_amcl,Y_amcl
20.3785274875,13.9710493699,20.2037562474,14.1178686359
20.2910355427,13.9681423874,20.1077379711,14.1097629614
20.1920598777,13.9647987937,20.0170580348,14.108820069
20.0599565377,13.9602442645,20.0302716153,14.0514349742
19.9836260566,13.9575730747,19.807659227,14.0940441532
19.8616992272,13.9532298578,19.6563840559,14.0871287584
19.7617542718,13.9496102603,19.5880583928,14.0810382904
19.5972316242,13.9435282312,19.4334825242,14.0700795171
19.5313453682,13.9410416804,19.3707506175,14.0677533029
19.3705002706,13.9348881231,19.2077161604,14.0529306705
19.3272061607,13.9332003198,19.1031898124,14.0584725679
19.1735651172,13.9271446386,18.9157033505,14.0479574433
19.1043761125,13.9243635937,18.8711959456,14.0548050291
18.9448722168,13.9178712537,18.704783392,14.0459066126
18.9045149456,13.9161972746,18.7004609715,14.0504182067
18.7181285874,13.9083812335,18.501402457,14.0381284415
18.6741862684,13.9065116256,18.5208516873,14.0459338388
18.4851551825,13.8983229621,18.2880966943,14.028561145
18.476632327,13.8979510513,18.3164419218,14.0258642904
18.289261967,13.8896350901,18.1187055894,14.0088589137
18.2876208708,13.8895603745,18.0870540923,14.00551981
18.0592820182,13.8791585485,17.907941952,13.9863096267
18.0174196857,13.8772224113,17.8249934235,13.9857174218
17.8555403854,13.8696210176,17.7116631296,13.9773359169
17.7644902437,13.8652797679,17.6289753582,13.8843562468
17.6498446529,13.8597503952,17.5192921813,13.8752306834
17.5673305188,13.8557250439,17.4262305538,13.8685042389
17.4277959413,13.8488325839,17.3226401303,13.8638492225
17.3616503263,13.8455225195,17.2113504231,13.8571241574
17.205790048,13.8376380563,17.1087307014,13.8506440797
17.1104795923,13.8327477094,16.9913490099,13.8443473461
16.9978388089,13.8269002331,16.9193299805,13.8397379434
16.8796310683,13.8206882616,16.7692259768,13.8295280256
16.8202955764,13.8175349224,16.7105514298,13.8254338423
16.6828289023,13.810171686,16.5733578435,13.8169446896
16.5744503851,13.8042863959,16.4847159041,13.8095331518
16.4879965236,13.7995447557,16.3399354682,13.7999785273
16.3819904926,13.7937843718,16.2916979959,13.7984006744
16.2665817843,13.7994963385,16.1397430279,13.7935155665
16.1661704258,13.8104080145,16.0857895686,13.8033419119
16.0249861963,13.8258959025,15.8949884825,13.8214411745
15.9562544584,13.8335049437,15.8827040169,13.8260443173
15.7951769928,13.8514918493,15.6841542096,13.8466550341
15.767223118,13.8546376253,15.6971062267,13.8503167863
15.5811270719,13.8757571077,15.4546576143,13.9008045523
15.5469781855,13.8796720456,15.4646355466,13.878020482
15.3494516137,13.9023657801,15.2690116791,13.8976172376
15.315410396,13.9047513913,15.2330605421,13.9038079538
15.1432057653,13.903878329,15.0697987986,13.9013430434
15.1077897618,13.9035433845,15.0061264725,13.9013904784
14.9480629369,13.9019572685,14.8648885417,13.8995101409
14.8798582756,13.9012286992,14.7790135743,13.8977421929
14.7179185411,13.8994040683,14.6632302919,13.893752217
14.630354705,13.8983505068,14.555549535,13.8885323731
14.531635316,13.897107817,14.4600822232,13.8863545336
14.4300141299,13.8957502711,14.3337490042,13.8828262383
