Time,Num Markers
46.104,1
46.169,1
46.286,1
46.429,1
46.557,1
46.608,1
46.703,1
46.801,1
46.879,1
47.017,1
47.095,1
47.206,1
47.312,1
47.433,1
47.471,1
47.61,1
47.7,1
47.791,1
47.885,1
47.985,1
48.088,1
48.183,1
48.288,1
48.378,1
48.491,1
48.595,1
48.715,1
48.807,1
48.872,1
49.001,1
49.112,1
49.2,1
49.324,1
49.413,1
49.492,1
49.582,1
49.688,1
49.784,1
49.884,1
49.928,1
50.127,1
50.234,1
50.286,1
50.395,1
50.497,1
50.612,1
50.709,1
50.801,1
50.906,1
51.033,1
51.141,1
51.158,1
51.281,1
51.4,1
51.499,1
51.606,1
51.735,1
51.751,1
51.926,1
51.998,1
52.101,1
52.197,1
52.289,1
52.431,1
52.491,1
52.608,1
52.707,1
52.827,1
52.918,1
53.082,1
53.129,1
53.196,1
53.287,1
53.393,1
53.479,1
53.553,1
53.718,1
53.81,1
53.932,1
54.024,1
54.112,1
54.226,1
54.305,1
54.395,1
54.494,1
54.607,1
54.687,1
54.819,1
54.908,1
55.016,1
55.102,1
55.205,1
55.296,1
55.37,1
55.504,1
55.603,1
55.686,1
55.799,1
55.901,1
55.981,1
56.133,1
56.191,1
56.28,1
56.397,1
56.493,1
56.592,1
56.697,1
56.785,1
56.893,1
57.001,1
57.1,1
57.212,1
57.309,1
57.402,1
57.508,1
57.619,1
57.703,1
57.803,1
57.935,1
58.003,1
58.115,1
58.226,1
58.282,1
58.393,1
58.459,1
58.603,1
58.681,1
58.828,1
58.946,1
58.999,1
59.075,1
59.217,1
59.289,1
59.391,1
59.488,1
59.599,1
59.67,1
59.779,1
59.889,1
60.001,1
60.127,1
60.211,1
60.311,1
60.41,1
60.524,1
60.58,1
60.683,1
60.808,1
60.901,1
60.995,1
61.073,1
61.183,1
61.284,1
61.391,1
61.49,1
61.581,1
61.725,1
61.824,1
61.909,1
62.004,1
62.096,1
62.213,1
62.318,1
62.403,1
62.516,1
62.599,1
62.705,1
