Time,Num Markers
76.896,1
76.98,1
77.088,1
77.18,1
77.291,1
77.366,1
77.486,1
77.573,1
77.695,1
77.769,1
77.86,1
77.978,1
78.088,1
78.174,1
78.26,1
78.378,1
78.47,1
78.563,1
78.654,1
78.78,1
78.868,1
78.989,1
79.056,1
79.177,1
79.269,1
79.398,1
79.47,1
79.578,1
79.659,1
79.767,1
79.878,1
79.978,1
80.076,1
80.173,1
80.267,1
80.37,1
80.462,1
80.548,1
80.69,1
80.78,1
80.891,1
80.972,1
81.09,1
81.226,1
81.266,1
81.368,1
81.472,1
81.555,1
81.653,1
81.78,1
81.88,1
81.984,1
82.06,1
82.152,1
82.273,1
82.374,1
82.486,1
82.575,1
82.697,1
82.759,1
82.873,1
82.976,1
83.027,1
83.159,1
83.267,1
83.375,1
83.473,1
83.576,1
83.656,1
83.771,1
83.87,1
83.975,1
84.078,1
84.151,1
84.264,1
84.378,1
84.475,1
84.555,1
84.675,1
84.787,1
84.876,1
84.97,1
85.084,1
85.155,1
85.263,1
85.37,1
85.485,1
85.517,1
85.694,1
85.775,1
85.877,1
85.969,1
86.059,1
86.129,1
86.274,1
86.363,1
86.488,1
86.583,1
86.677,1
86.748,1
86.881,1
86.986,1
87.079,1
87.171,1
87.309,1
87.38,1
87.475,1
87.585,1
87.664,1
87.769,1
87.874,1
87.969,1
88.094,1
88.165,1
88.269,1
88.361,1
88.482,1
88.584,1
88.627,1
88.765,1
88.873,1
88.976,1
89.089,1
89.159,1
89.259,1
89.379,1
89.483,1
89.574,1
89.688,1
89.779,1
89.867,1
89.98,1
90.089,1
90.191,1
90.284,1
90.376,1
90.485,1
90.591,1
90.688,1
90.767,1
90.867,1
90.985,1
91.082,1
91.115,1
91.278,1
91.383,1
91.469,1
91.582,1
91.675,1
91.749,1
91.888,1
91.997,1
92.095,1
92.179,1
92.296,1
92.372,1
92.509,1
92.59,1
92.696,1
92.777,1
92.874,1
92.974,1
93.104,1
93.204,1
93.297,1
93.382,1
93.502,1
93.579,1
93.642,1
93.786,1
93.884,1
93.974,1
94.075,1
94.178,1
94.277,1
94.38,1
94.479,1
94.604,1
94.697,1
94.784,1
94.888,1
94.971,1
95.088,1
95.199,1
95.298,1
95.4,1
95.494,1
95.526,1
95.686,1
95.787,1
95.887,1
95.989,1
96.09,1
96.158,1
96.278,1
96.379,1
96.481,1
96.586,1
96.691,1
96.757,1
96.897,1
96.977,1
97.079,1
97.184,1
97.28,1
97.472,1
97.487,1
97.579,1
97.69,1
97.781,1
97.883,1
97.975,1
98.054,1
98.174,1
98.286,1
98.386,1
98.479,1
98.587,1
98.675,1
98.781,1
98.882,1
98.971,1
99.097,1
99.182,1
99.299,1
99.344,1
99.463,0
99.586,0
99.687,0
99.758,0
99.893,0
99.971,0
100.08,0
100.178,0
100.275,0
100.38,0
100.473,0
100.585,0
100.707,0
100.78,0
100.88,0
100.993,0
101.071,0
101.172,0
101.237,0
101.385,0
101.477,0
101.579,0
101.688,0
101.769,0
101.872,0
101.96,0
102.067,0
102.191,0
102.289,0
102.381,1
102.482,1
102.577,1
102.668,1
102.774,1
102.884,1
102.988,1
103.094,1
103.157,1
103.298,1
103.395,1
103.489,1
103.589,1
103.695,1
103.753,1
103.89,1
103.969,1
104.053,1
104.159,1
104.265,1
104.383,1
104.481,1
104.579,1
104.662,1
104.78,1
104.86,1
104.971,1
105.027,1
105.173,1
105.279,1
105.361,1
105.46,1
105.564,1
105.643,1
105.781,1
105.859,1
105.97,1
106.057,1
106.171,1
106.266,1
106.391,1
106.484,1
106.569,1
106.676,1
106.781,1
106.866,1
106.954,1
107.074,1
107.161,1
107.26,1
107.375,1
107.475,1
107.549,1
107.666,1
107.765,1
107.868,1
107.961,1
108.058,1
108.172,1
108.29,1
108.376,1
108.482,1
108.577,1
108.655,1
108.769,1
108.885,1
108.98,1
109.067,1
109.156,1
109.273,1
109.368,1
109.433,1
109.574,1
109.668,1
109.776,1
109.862,1
109.972,1
110.129,1
110.177,1
110.268,1
110.379,1
110.466,1
110.588,1
110.655,1
110.776,1
110.877,1
110.987,1
111.07,1
111.164,1
111.265,1
111.384,1
111.484,1
111.564,1
111.664,1
111.769,1
111.855,1
111.974,1
112.082,1
112.175,1
112.276,1
112.373,1
112.475,1
112.535,1
112.672,1
112.759,1
112.863,1
112.978,1
113.064,1
113.158,1
113.275,1
113.363,1
113.462,1
113.572,1
113.664,1
113.773,1
113.864,1
113.981,1
114.065,1
114.173,1
114.268,1
114.379,1
114.417,1
114.577,1
114.683,1
114.76,1
114.88,1
114.987,1
115.04,1
115.176,1
115.289,1
115.366,1
115.469,1
115.575,1
115.654,1
115.764,1
115.857,1
115.977,1
116.082,1
116.171,1
116.265,1
116.368,1
116.478,1
116.575,1
116.661,1
116.772,1
116.88,1
116.979,1
117.09,1
117.182,1
117.274,1
117.377,1
117.469,1
117.537,1
117.685,1
117.79,1
117.871,1
117.982,1
118.062,1
118.162,1
118.267,1
118.359,1
118.454,1
118.562,1
118.675,1
118.775,1
118.888,1
118.965,1
119.071,1
119.176,1
119.269,1
119.372,1
119.48,1
119.582,1
119.663,1
119.79,1
119.882,1
119.969,1
120.07,1
120.166,1
120.276,1
120.374,1
120.487,1
120.578,1
120.666,1
120.786,1
120.89,1
120.973,1
121.078,1
121.164,1
121.283,1
121.361,1
121.49,1
121.578,1
121.674,1
121.764,1
121.871,1
121.939,1
122.077,1
122.174,1
122.287,1
122.391,1
122.502,1
122.554,1
122.703,1
122.777,1
122.886,1
122.98,1
123.087,1
123.181,1
123.293,1
123.382,1
123.475,1
123.589,1
123.67,1
123.779,1
123.867,1
123.974,1
124.079,1
124.176,1
124.276,1
124.372,1
124.431,1
124.58,1
124.695,1
124.787,1
124.886,1
124.994,1
125.071,1
125.174,1
125.266,1
125.378,1
125.473,1
125.578,1
125.691,1
125.782,1
125.871,1
125.962,1
126.075,1
126.182,1
126.283,1
126.324,1
126.469,1
126.575,1
126.681,1
126.781,1
126.877,1
126.968,1
127.065,1
127.166,1
127.27,1
127.4,1
127.483,1
127.576,1
127.68,1
127.77,1
127.887,1
127.963,1
128.072,1
128.177,1
128.28,1
128.398,1
128.476,1
128.578,1
128.669,1
128.795,1
128.836,1
128.974,1
129.067,1
129.185,1
129.281,1
129.374,1
129.48,1
129.569,1
129.676,1
129.782,1
129.874,1
129.99,1
130.072,1
130.17,1
130.273,1
130.371,1
130.476,1
130.573,1
130.682,1
130.796,1
130.89,1
130.983,1
131.078,1
131.173,1
131.277,1
131.367,1
131.49,1
131.581,1
131.692,1
131.775,1
131.863,1
131.965,1
132.076,1
132.168,1
132.267,1
132.365,1
132.473,1
132.56,1
132.62,1
132.758,1
132.872,1
132.962,1
133.074,1
133.19,1
133.257,1
133.379,1
133.479,1
133.559,1
133.67,1
133.775,1
133.865,1
133.985,1
134.067,1
134.178,1
134.278,1
134.371,1
134.466,1
134.514,1
134.68,1
134.779,0
134.88,0
134.993,0
135.079,0
135.148,0
135.267,0
135.362,0
135.492,0
135.587,0
135.703,0
135.78,0
135.895,0
135.992,0
136.086,0
136.186,0
136.271,0
136.379,0
136.432,0
136.588,0
136.687,0
136.789,0
136.882,0
136.979,0
137.068,0
137.19,0
137.287,0
137.38,0
137.471,0
137.578,0
137.666,0
137.775,0
137.877,0
137.969,0
138.077,0
138.167,0
138.282,0
138.33,0
138.478,0
138.584,0
138.692,0
138.79,0
138.886,0
138.944,0
139.082,0
139.179,0
139.268,0
139.38,0
139.468,0
139.551,0
139.677,0
139.785,0
139.878,0
139.971,0
140.089,0
140.182,0
140.281,0
140.386,0
140.481,0
140.586,0
140.689,0
140.769,0
140.814,0
140.96,0
141.073,0
141.177,0
141.282,0
141.389,0
141.437,0
141.576,0
141.676,0
141.774,0
141.879,0
141.971,0
142.056,0
142.185,0
142.294,0
142.388,0
142.476,0
142.593,0
142.689,0
142.783,0
142.879,0
142.989,0
143.092,0
143.189,0
143.29,0
143.402,0
143.49,0
143.619,0
143.693,0
143.795,0
143.897,0
144.025,0
144.118,0
144.223,0
144.314,0
144.417,0
144.534,0
144.542,0
144.688,0
144.788,0
144.894,0
144.993,0
145.086,0
145.169,0
145.295,0
145.391,0
145.495,0
145.599,0
145.698,1
145.775,1
145.845,1
145.962,1
146.073,1
146.188,1
146.283,1
146.37,1
146.461,1
146.575,1
146.684,1
146.781,1
146.882,1
146.987,1
147.079,1
147.161,1
147.27,1
147.373,1
147.474,1
147.566,1
147.661,1
147.729,1
147.87,1
147.972,1
148.071,1
148.172,1
148.269,1
148.375,1
148.458,1
148.561,1
148.67,1
148.766,1
148.863,1
148.978,1
149.069,1
149.164,1
149.272,1
149.367,1
149.473,1
149.572,1
149.641,1
149.765,1
149.875,1
149.969,1
150.062,1
150.168,1
150.263,1
150.39,1
150.461,1
150.582,1
150.663,1
150.772,1
150.864,1
150.967,1
151.069,1
151.172,1
151.266,1
151.368,1
151.477,1
151.565,1
151.664,1
151.772,1
151.879,1
151.974,1
152.058,1
152.157,1
152.278,1
152.391,1
152.473,1
152.566,1
152.676,1
152.759,1
152.811,1
152.971,1
153.073,1
153.171,1
153.261,1
153.374,1
153.439,1
153.579,1
153.672,1
153.767,1
153.877,1
153.984,1
154.061,1
154.169,1
154.276,1
154.368,1
154.485,1
154.568,1
154.692,1
154.776,1
154.872,1
154.965,1
155.09,1
155.184,1
155.267,1
155.36,1
155.465,1
155.567,1
155.675,1
155.778,1
155.883,1
155.978,1
156.076,1
156.175,1
156.276,1
156.384,1
156.52,1
156.577,1
156.66,1
156.78,1
156.878,1
156.985,1
157.076,1
157.168,1
157.327,1
157.364,1
157.474,1
157.595,1
157.69,1
157.782,1
157.865,1
157.975,1
158.073,1
158.174,1
158.262,1
158.386,1
158.467,1
158.591,1
158.687,1
158.774,1
158.875,1
158.984,1
159.066,1
159.131,1
159.277,1
159.367,1
159.461,1
159.558,1
159.673,1
159.748,1
159.885,1
159.972,1
160.067,1
160.173,1
160.28,1
160.361,1
160.478,1
160.575,1
160.663,1
160.774,1
160.871,1
160.982,1
161.076,1
161.165,1
161.259,1
161.365,1
161.467,1
161.566,1
161.626,1
161.775,1
161.877,1
161.967,1
162.074,1
162.166,1
162.291,1
162.359,1
162.468,1
162.567,1
162.661,1
162.767,1
162.859,1
162.981,1
163.073,1
163.179,1
163.269,1
163.366,1
163.467,1
163.57,1
163.691,1
163.799,1
163.87,1
163.979,1
164.077,1
164.166,1
164.274,1
164.365,1
164.479,1
164.574,1
164.671,1
164.79,1
164.879,1
164.977,1
165.062,1
165.171,1
165.274,1
165.369,1
165.475,1
165.58,1
165.668,1
165.758,1
165.872,1
165.964,1
166.065,1
166.156,1
166.278,1
166.365,1
166.482,1
166.579,1
166.645,1
166.765,1
166.867,1
166.967,1
167.061,1
167.16,1
167.26,1
167.377,1
167.475,1
167.573,1
167.682,1
167.762,1
167.88,1
167.935,1
168.062,1
168.166,1
