X_gazebo,Y_gazebo,X_amcl,Y_amcl
-14.021839892,14.2356213129,-14.0981226585,14.2086941502
-14.2501658759,14.2278539275,-14.3094025085,14.2029889267
-14.4499271505,14.2208407548,-14.518005062,14.1978326198
-14.6749630337,14.2127012416,-14.7275753966,14.1919250501
-14.8721488789,14.2053582721,-14.9374781735,14.1838986967
-15.0958542731,14.1967919084,-15.1523863383,14.1750598205
-15.2904349708,14.1891347326,-15.3641188071,14.1660173109
-15.5188131367,14.1808189339,-15.5709929079,14.1592645232
-15.7136839758,14.1818347282,-15.7828230762,14.1598235394
-15.9366532595,14.1772716619,-16.0002573836,14.1561663068
-16.1319369792,14.1723017488,-16.2123542594,14.1520867404
-16.3615898089,14.1661997735,-16.4258034416,14.1479760009
-16.5564241881,14.1608663245,-16.6355992029,14.1429014733
-16.7820113693,14.1569320575,-16.8468671481,14.1396631348
-16.9779509883,14.156305621,-17.0564294573,14.1370448342
-17.203099903,14.1553758452,-17.2684231626,14.1371239352
-17.3996837354,14.1543887147,-17.4777409677,14.1364918602
-17.6261318756,14.1530433242,-17.6885220167,14.1365320504
-17.820115272,14.1517184936,-17.8999561941,14.1347209535
-18.0478484976,14.1534103076,-18.1123949471,14.1372475286
-18.2437480622,14.1562776841,-18.320751197,14.1390218554
-18.4688710739,14.1597906407,-18.5290488081,14.1429240466
-18.6634753985,14.1630268033,-18.7428289398,14.1464975646
-18.8885859054,14.1669838608,-18.9566545314,14.1487106356
-19.0838280373,14.1705991629,-19.1710376441,14.1552096475
-19.3102108008,14.1750047307,-19.3845097168,14.1602618399
-19.5054612472,14.1789857697,-19.5967932429,14.1632845963
-19.7311222172,14.1868362301,-19.8095269397,14.1731548028
-19.9282399734,14.2078062909,-20.0208647705,14.1925662175
-20.1500672248,14.2386563237,-20.2326614326,14.2232128446
-20.3359704501,14.2954150318,-20.4392191792,14.2889413848
-20.5510591372,14.3618829223,-20.6426804528,14.3449934384
-20.7384215175,14.4257132834,-20.8473460171,14.4077606712
-20.9494274215,14.5147931021,-21.0572914251,14.5010118878
-21.1556062865,14.6187384169,-21.2696185436,14.6029373453
-21.3664549831,14.8210376679,-21.4724957421,14.7951050354
-21.5331675683,15.0161908217,-21.6515465758,15.002936417
-21.7200381609,15.2405532189,-21.8284940121,15.2198215037
-21.8337517319,15.4412893383,-21.9569233094,15.4311891127
-21.9004492795,15.6553506063,-22.0232381933,15.6395747007
-21.9523588706,15.8462881021,-22.0785272929,15.8451890999
-21.9947777273,16.0647076031,-22.1165261191,16.0496303398
-22.0273521277,16.2599386448,-22.1492183944,16.2630775006
-22.0612676773,16.4824952019,-22.1802450659,16.4736978402
-22.0864027495,16.6777345542,-22.2097465762,16.6882093285
-22.1148552056,16.901731394,-22.2369555904,16.8995272465
-22.1394688378,17.0958959582,-22.2628413246,17.1172595287
-22.1630839754,17.3195468626,-22.2815310755,17.328814863
-22.1832577953,17.5118832161,-22.3049918622,17.5406118698
-22.2072004556,17.7396935392,-22.328009279,17.7560522783
-22.2277136346,17.9346025477,-22.3495059244,17.969539773
-22.266294273,18.1520326631,-22.382883064,18.1790205501
-22.3907577665,18.3370366769,-22.5023817247,18.3840561457
-22.597928576,18.4855713579,-22.7119942451,18.5361232188
-22.8016215891,18.582285638,-22.9222806622,18.6415340515
-23.0228255443,18.6210000524,-23.1250313145,18.6844530576
-23.22022334,18.6431156394,-23.3321734622,18.7061759728
-23.4425899866,18.6492789787,-23.5465571398,18.7163838754
-23.637899133,18.6509530001,-23.7649526198,18.7234192215
-23.8680775714,18.651572826,-23.9782833783,18.72576192
-24.0633962868,18.6512922997,-24.1891126446,18.7204768553
-24.2857506075,18.6507629696,-24.3982019069,18.7221336174
-24.4842691379,18.6481227251,-24.6110215135,18.7224916252
-24.7113531527,18.6450053971,-24.8226353116,18.7155265853
-24.9053239099,18.6422664228,-25.0350800457,18.7135354585
-25.1311066189,18.6389839032,-25.2444920831,18.7104702031
-25.3272627143,18.6306097096,-25.4569790802,18.6987830319
-25.5539259036,18.6164697263,-25.6690867657,18.6886672371
-25.7442892663,18.6044261727,-25.8787422587,18.6805143685
