Time,Num Markers
31.96,1
32.058,1
32.16,1
32.266,1
32.36,1
32.458,1
32.56,1
32.654,1
32.76,1
32.866,2
32.968,2
33.076,2
33.168,1
33.27,1
33.36,1
33.464,1
33.556,1
33.676,1
33.752,1
33.864,0
33.968,0
34.062,0
34.162,1
34.266,0
34.364,0
34.462,0
34.568,0
34.674,1
34.756,1
34.866,1
34.966,1
35.07,1
35.17,1
35.264,1
35.366,1
35.464,1
35.558,1
35.668,1
35.772,1
35.962,1
36.07,1
36.166,1
36.272,1
36.364,1
36.46,1
36.558,1
36.662,1
36.766,1
36.864,1
36.964,1
37.064,1
37.16,0
37.258,0
37.362,0
37.462,0
37.568,0
37.656,0
37.764,0
37.86,0
37.964,0
38.06,0
38.164,0
38.258,0
38.358,0
38.458,0
38.562,0
38.662,0
38.766,0
38.858,0
38.962,0
39.062,0
39.158,0
39.254,0
39.356,0
39.464,0
39.564,0
39.66,0
39.762,0
39.86,0
39.96,0
40.06,0
40.16,0
40.256,0
40.358,0
40.456,0
40.564,0
40.662,0
40.76,0
40.862,0
40.968,0
41.068,0
41.162,0
41.26,0
41.362,0
41.464,0
41.658,0
41.76,0
41.862,0
41.954,0
42.064,0
42.16,0
42.26,0
42.358,0
42.462,0
42.558,0
42.662,1
42.762,1
42.86,0
42.96,1
43.064,1
43.16,1
43.258,1
43.362,1
43.458,1
43.56,1
43.666,1
43.76,1
43.86,1
43.96,1
44.066,1
44.16,1
44.268,1
44.36,1
44.46,1
44.566,1
44.662,1
44.762,1
44.862,1
44.966,1
45.062,1
45.16,1
45.262,1
45.364,1
45.458,1
45.56,1
45.662,1
45.77,1
45.956,1
46.066,1
46.162,1
46.266,1
46.366,1
46.47,1
46.578,1
46.664,1
46.766,1
46.866,1
46.974,1
47.066,1
47.166,1
47.264,1
47.36,1
47.47,1
47.562,1
47.664,1
47.766,1
47.868,1
47.966,1
48.066,1
48.15,1
48.264,1
48.366,1
48.46,0
48.558,0
48.66,0
48.764,0
48.858,0
48.962,0
49.066,0
49.158,0
49.256,0
49.358,0
49.46,0
49.564,0
49.66,0
49.764,0
49.858,0
49.96,0
50.06,0
50.166,0
50.26,0
50.358,0
50.46,0
50.562,0
50.654,0
50.76,0
50.862,0
50.968,0
51.164,0
51.264,0
51.36,1
51.466,1
51.566,1
51.662,1
51.766,1
51.866,1
51.962,1
52.066,1
52.164,1
52.262,1
52.36,1
52.464,1
52.562,1
52.662,1
52.766,1
52.87,1
52.964,1
53.06,1
53.164,1
53.256,1
53.364,1
53.466,1
53.56,1
53.666,1
53.766,1
53.86,1
53.958,1
54.066,1
54.16,1
54.264,1
54.358,1
54.458,1
54.564,1
54.654,1
54.758,1
54.858,1
54.962,1
55.06,1
55.164,1
55.258,1
55.364,1
55.458,1
55.562,1
55.656,1
55.766,1
55.864,1
55.964,1
56.064,1
56.162,1
56.258,1
56.362,1
56.468,1
56.566,1
56.666,1
56.766,1
56.858,1
56.962,1
57.062,1
57.164,1
57.266,1
57.366,1
57.56,1
57.77,1
57.88,1
57.964,1
58.06,1
58.16,1
58.264,1
58.368,1
58.468,1
58.56,1
58.66,1
58.764,1
58.866,1
58.958,1
59.062,1
59.16,1
59.252,0
59.356,0
59.458,0
59.556,0
59.656,0
59.758,0
59.854,0
59.956,0
60.054,0
60.156,0
60.256,0
60.356,0
60.454,0
60.556,0
60.66,0
60.754,0
60.862,0
60.962,0
61.056,0
61.152,0
61.262,0
61.356,0
61.458,0
61.55,0
61.654,0
61.76,0
61.86,0
61.954,0
62.06,0
62.26,0
62.36,0
62.456,0
62.56,0
62.76,0
62.854,0
62.958,0
63.052,0
63.16,0
63.26,0
63.354,0
63.456,0
63.558,0
63.656,0
63.754,0
63.856,0
63.954,0
64.056,0
64.158,0
64.256,0
64.358,0
64.45,0
64.556,0
64.652,0
64.756,0
64.856,0
64.954,0
65.056,0
65.156,0
65.256,0
65.36,0
65.458,0
65.556,0
65.652,0
65.758,0
65.858,0
65.958,0
66.054,0
66.154,0
66.254,0
66.356,0
66.454,0
66.558,0
66.658,0
66.754,0
66.856,0
66.958,0
67.056,0
67.158,0
67.262,0
67.354,0
67.458,0
67.556,0
67.658,0
67.756,0
67.85,0
67.954,0
68.058,0
68.158,0
68.254,0
68.356,0
68.454,0
68.56,0
68.76,0
68.854,0
68.956,0
69.06,0
69.152,0
69.264,1
69.358,1
69.462,1
69.558,1
69.658,1
69.762,1
69.862,1
69.962,1
70.064,1
70.16,1
70.26,1
70.358,1
70.462,1
70.56,1
70.764,1
70.862,1
70.968,1
71.06,1
71.168,1
71.258,1
71.366,1
71.466,1
71.566,1
71.66,1
71.762,1
71.858,1
71.962,1
72.06,1
72.158,1
72.262,1
72.362,1
72.462,1
72.56,1
72.662,1
72.76,1
72.868,1
72.966,1
73.062,1
73.172,1
73.26,1
73.36,1
73.464,1
73.572,1
73.664,1
73.772,1
73.864,1
73.962,1
74.052,1
74.174,1
74.26,1
74.36,1
74.458,1
74.572,1
74.658,1
74.762,1
74.868,1
74.964,1
75.06,1
75.168,1
75.268,1
75.366,1
75.472,1
75.57,1
75.668,1
75.768,1
75.86,1
75.974,1
76.072,1
76.152,1
76.266,1
76.372,1
76.47,1
76.558,1
76.666,1
76.762,1
76.866,1
76.966,1
77.058,1
77.17,1
77.276,1
77.368,1
77.474,1
77.576,1
77.68,1
77.77,1
77.86,1
77.968,1
78.066,1
78.168,1
78.274,1
78.378,1
78.474,1
78.564,1
78.666,1
78.768,1
78.88,1
78.968,1
79.074,1
79.166,1
79.268,1
79.368,1
79.464,1
79.574,1
79.666,1
79.764,1
79.87,1
79.966,1
80.058,1
80.17,1
80.256,0
80.36,0
80.458,0
80.554,0
80.66,0
80.766,0
81.256,0
81.36,0
81.452,0
81.56,0
81.66,0
81.76,0
81.856,0
81.956,0
82.056,0
82.158,0
82.258,0
82.354,0
82.448,0
82.554,0
82.666,1
82.768,1
82.866,1
82.96,1
83.068,1
83.162,1
83.252,1
83.36,1
83.462,1
83.556,1
83.664,1
83.756,1
83.864,1
83.966,1
84.064,1
84.16,1
84.264,1
84.36,1
84.458,1
84.554,1
84.664,1
84.762,1
84.862,1
84.954,1
85.062,1
85.152,1
85.356,1
85.466,1
85.564,1
85.654,1
85.758,1
85.862,1
85.954,1
86.056,1
86.16,1
86.26,1
86.352,1
86.464,1
86.56,1
86.66,1
86.768,1
86.862,1
86.958,1
87.05,1
87.162,1
87.262,1
87.354,1
87.47,1
87.568,1
87.66,1
87.758,1
87.864,1
87.956,1
88.058,1
88.16,1
88.258,1
88.356,1
88.454,1
88.56,1
88.662,1
88.774,1
88.862,1
88.964,1
89.166,1
89.264,1
89.354,1
89.466,1
89.56,1
89.658,1
89.756,1
89.858,1
89.962,1
90.062,1
90.16,1
90.258,1
90.366,1
90.464,1
90.566,1
90.666,1
90.766,1
90.86,1
90.958,1
91.064,1
91.164,1
91.266,1
91.378,1
91.47,1
91.566,1
91.672,1
91.76,1
91.864,1
91.974,1
92.064,1
92.166,1
92.264,1
92.362,1
92.458,1
92.558,1
92.664,1
92.76,1
92.864,1
92.966,1
93.064,1
93.16,1
93.258,1
93.366,1
93.456,1
93.572,1
93.656,0
93.754,0
93.848,0
93.954,0
94.056,0
94.156,0
94.252,0
94.35,0
94.452,0
94.55,0
94.654,0
94.752,0
94.848,0
94.954,0
95.056,0
95.156,0
95.26,0
95.35,0
95.454,0
95.554,0
95.654,0
95.76,1
95.856,1
95.958,1
96.052,0
96.162,1
96.262,1
96.354,1
96.46,1
96.566,1
96.67,1
96.766,1
96.838,0
96.954,0
97.052,0
97.15,0
97.258,0
97.354,0
97.452,0
97.554,0
97.654,0
97.758,0
97.862,1
97.96,1
98.068,1
98.164,1
98.254,1
98.366,1
98.454,1
98.566,1
98.656,1
98.76,1
98.866,1
98.972,1
99.07,1
99.158,1
99.266,1
99.364,1
99.456,1
99.56,1
99.656,1
99.77,1
99.862,1
99.966,1
100.064,1
100.172,1
100.258,1
100.366,1
100.462,1
100.566,1
100.666,1
100.768,1
100.866,1
100.962,1
101.056,1
101.16,1
101.26,1
101.358,1
101.466,1
101.558,1
101.67,1
101.768,1
101.858,1
101.96,1
102.064,1
102.158,1
102.26,1
102.358,1
102.462,1
102.564,1
102.662,1
102.76,1
102.856,1
102.958,1
103.062,1
103.156,1
103.256,1
103.358,1
103.454,1
103.556,1
103.658,1
103.76,1
103.856,1
103.958,1
104.054,1
104.156,1
104.254,1
104.358,1
104.47,1
104.552,1
104.66,1
104.758,1
104.858,1
104.968,1
105.052,0
105.154,0
105.252,0
105.354,0
105.448,0
105.554,0
105.65,0
105.748,0
105.85,0
