Time,Num Markers
95.892,0
95.996,0
96.098,0
96.2,1
96.292,1
96.402,1
96.498,1
96.598,1
96.696,1
96.81,1
96.888,0
96.996,0
97.1,0
97.196,0
97.294,0
97.398,0
97.502,0
97.594,0
97.71,0
97.802,0
97.89,0
97.998,0
98.098,0
98.198,0
98.302,0
98.396,0
98.508,1
98.598,1
98.708,1
98.802,1
98.9,1
98.998,1
99.106,1
99.2,1
99.306,1
99.4,1
99.504,1
99.602,1
99.708,1
99.802,1
99.908,1
100.002,1
100.098,1
100.2,1
100.3,1
100.402,1
100.504,1
100.6,1
100.698,1
100.804,1
100.908,1
101.002,1
101.098,1
101.192,1
101.304,1
101.4,1
101.502,1
101.608,1
101.696,1
101.794,1
101.904,1
102.006,1
102.108,1
102.198,1
102.3,1
102.406,1
102.512,1
102.602,1
102.704,1
102.806,1
102.904,1
103.008,1
103.104,1
103.206,1
103.304,1
103.404,1
103.506,1
103.598,1
103.7,1
103.802,1
103.9,1
104.0,1
104.1,1
104.204,1
104.298,1
104.4,1
104.496,1
104.59,1
104.696,1
104.8,1
104.896,1
105.004,1
105.102,1
105.2,1
105.298,1
105.398,1
105.5,1
105.602,1
105.694,0
105.798,0
105.892,0
105.994,0
106.094,0
106.194,0
106.294,0
106.396,0
106.494,0
106.594,0
