X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.49202973369,10.9659759413,-5.5465432402,11.109437094
-5.49540802216,11.1924338991,-5.53296667953,11.3510282126
-5.49891218999,11.41627057,-5.5281950315,11.595029484
-5.50267201557,11.6459459044,-5.52648201366,11.8214780689
-5.50653554075,11.8723893677,-5.5293575253,12.051410271
-5.51053750973,12.0981853901,-5.53620606463,12.2776819973
-5.51477414141,12.3285291989,-5.54131443086,12.509323577
-5.51911752402,12.5555912417,-5.54884727367,12.7295449533
-5.52357387452,12.7800636242,-5.5573787886,12.9527471276
-5.52827017825,13.008437424,-5.57307092346,13.1835291506
-5.54094494339,13.5897455537,-5.58202369527,13.7591214899
-5.55353539912,13.8136525805,-5.59009762584,13.9871005896
-5.64626906169,14.015071858,-5.68619596889,14.1390082733
-5.83768937468,14.2326723958,-5.8769327249,14.3149488108
-6.04844987657,14.3776860799,-6.0882677143,14.4414822496
-6.26423482046,14.4338420078,-6.30688774183,14.4779381101
-6.48819658374,14.4682980672,-6.52770045787,14.5038659401
-8.59170748461,14.3854513217,-7.99370960313,14.323655656
-8.83368800566,14.3802880172,-8.25217559429,14.2481762467
-9.06137430234,14.3752072325,-8.6280859277,14.1265650943
-9.27993565254,14.3701238831,-9.11144569067,13.9478800414
-9.50046829843,14.3647881906,-9.38806960491,13.8951623661
-9.72683736353,14.3590969561,-9.64647114122,13.8728310848
-9.95515916202,14.3531380923,-9.87047906105,13.893054883
-10.1828249128,14.3469802191,-10.0925957454,13.9110651225
-11.1895011302,14.335851352,-11.1093194155,14.0398315525
-11.4140131002,14.3350181493,-11.3451609793,14.0288791003
-11.6378386918,14.3340399311,-11.5759365323,14.0456356606
-11.8687842327,14.3329134488,-11.8079387899,14.0693591073
-12.0952039364,14.3316313398,-12.0507088744,14.078615229
-12.3216355533,14.3302334929,-12.2878257172,14.0867646591
-12.547424075,14.328677904,-12.53662203,14.1001261605
-12.7784063308,14.3269809092,-12.7714650842,14.1025609747
-13.0022292144,14.3251768205,-12.9935264536,14.1145397483
-13.2292598438,14.3232287291,-13.2306221249,14.1139873174
-13.4576469447,14.3211099376,-13.4648939554,14.1287428801
-13.6866545952,14.3188352878,-13.6884786348,14.1367422002
-16.5700402648,14.1848906801,-15.8570129963,13.9440253079
-16.8093552282,14.1656880939,-15.492253177,14.0394813847
-17.0350524564,14.1473655196,-16.130967788,13.9247824918
-17.2463738002,14.1300323109,-16.5704366753,13.8374668447
-17.4729065202,14.1145519474,-16.9657003488,13.7717346756
-17.7000244212,14.1137150731,-17.228505274,13.7510514492
-17.9272168536,14.1127780985,-17.5012624736,13.7580225607
-18.1598593423,14.1235318488,-17.7111170909,14.0882704052
-18.3810965847,14.1277811699,-17.99000948,14.0935584079
-18.606201505,14.1326174701,-18.2913133728,13.8221860824
-18.8352009713,14.1380410413,-18.4857068746,14.0984664648
-19.0616047647,14.1439014954,-18.7462836626,13.8911195833
-19.2905910021,14.1503375849,-18.9724665825,13.9224624616
-19.5176147421,14.1572048919,-19.4275240519,15.213684006
-19.7445876811,14.1645960676,-19.6454733547,15.152938873
-19.9722160058,14.1725101415,-19.8624257845,15.093259054
-20.1991902526,14.1808992129,-20.0063352164,14.6784733835
-20.4229170256,14.20784738,-20.2400474708,14.6941294509
-20.84157925,14.3724900443,-20.6314875106,14.5602082466
-21.0470330702,14.5370476137,-20.808616533,14.5591865979
-21.2331581546,14.7572094915,-20.9692263746,14.6576007452
-21.3809505079,14.9737118381,-21.128955258,14.8479929374
-21.5011730043,15.2018928512,-21.2695586802,15.0626807203
-21.583085712,15.4138011143,-21.3687003667,15.2662620869
-21.6597216924,15.6289411293,-21.4598970458,15.4723264523
-21.7044049359,15.8518884814,-21.5179259597,15.68672486
-21.7441296876,16.0718832506,-21.5716308779,15.9036145735
-21.7803389458,16.2947787761,-21.6242648557,16.1318320491
-21.7997382464,16.5227024842,-21.6567922685,16.3483480016
-21.8181853085,16.7492639323,-21.687144973,16.5687368328
-21.8411740516,16.9745811255,-21.7279421128,16.7942069469
-21.8644688084,17.1998246281,-21.7637487577,17.014604726
-21.8921878465,17.4249480631,-21.8082751293,17.2484722092
-21.9257894959,17.6534928953,-21.8531936592,17.475796463
-21.9583515176,17.8743257664,-21.899978211,17.6961099008
-22.0002971711,18.1026144073,-21.9522983752,17.9277815786
-22.3670948365,18.4891537181,-22.326373494,18.3119200951
-22.591297843,18.6028348161,-22.5498736064,18.4431715831
-23.2489451655,18.7106213047,-23.1941231204,18.5610248341
-23.4749368243,18.6997186721,-23.4130478916,18.5573074878
-23.7005117006,18.6885602515,-23.6561444497,18.5524900582
-23.9273761656,18.6770685072,-23.8920583175,18.5466661379
-24.1568021508,18.6651760714,-24.133720316,18.5492545426
-24.384237481,18.6531142008,-24.3718015958,18.5449894499
-24.6084485809,18.6409558667,-24.6184317295,18.5399882165
-24.8352469153,18.6283910127,-24.8438339445,18.5274101135
-25.0616337663,18.6175176884,-25.0728513222,18.5178696657
-25.290534314,18.6095266248,-25.3126094897,18.5157818635
-25.5167508041,18.6014095355,-25.5417107266,18.5079071868
