X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.84268636934,14.0401549413,-5.87975210029,14.1037719634
-5.94845321383,14.1058374026,-6.00834449213,14.1791371301
-6.03958787481,14.1411366508,-6.0869878488,14.2054910124
-6.16074106534,14.1858372024,-6.21930520034,14.2474492517
-6.24797178966,14.212757133,-6.29979267161,14.2730343282
-6.37635889903,14.2448139205,-6.43346862619,14.3001375375
-6.46689785573,14.261001928,-6.50040050234,14.3122581109
-6.59813863351,14.2634720344,-6.64911216534,14.3101534337
-6.66177207066,14.2638806074,-6.70535093308,14.3110509109
-6.89134970279,14.2705402136,-6.91676011013,14.310798869
-7.0838328453,14.2811984176,-7.12849442955,14.3180896068
-7.31330163672,14.2937743136,-7.3428279804,14.3276343605
-7.50457617068,14.3031692597,-7.55536007388,14.3340558798
-7.73274753238,14.314589127,-7.76792871005,14.3454821038
-7.92854368984,14.32459294,-7.97834612806,14.3539964211
-8.15280382355,14.3362768762,-8.18819238633,14.3642559626
-8.34920810009,14.3467047303,-8.39979493711,14.3717872226
-8.414042772,14.3501965311,-8.47112831012,14.3709208762
-8.5747606703,14.3589112985,-8.60739650045,14.376561556
-8.64089231165,14.3625419549,-8.69670359394,14.378919806
-8.77049155159,14.3696967849,-8.81637976931,14.3839669153
-8.86835498691,14.375158047,-8.92347088426,14.385817557
-8.99689935143,14.3819417046,-9.03040649924,14.392166548
-9.09219091461,14.3867454964,-9.15291067414,14.3936248166
-9.1913700492,14.3917958199,-9.24234779644,14.3970911188
-9.32235932148,14.3985406733,-9.38070373377,14.3994741056
-9.41717777616,14.401293166,-9.45802924477,14.4026852149
-9.54761316584,14.4045041987,-9.61590299756,14.400172519
-9.61180997204,14.4061193415,-9.67096254956,14.4008326741
-9.77403225615,14.4103364968,-9.84282978019,14.3982958653
-9.842128886,14.4121527195,-9.88110638365,14.3985835057
-10.000401612,14.4164889923,-10.0680832319,14.395765051
-10.031410078,14.4169542351,-10.0906778168,14.3950370214
-10.2298411944,14.4162282923,-10.2933275992,14.3880820259
-10.262313458,14.4161054471,-10.3027444122,14.3886548202
-10.4569998113,14.4152968244,-10.5123459996,14.3833959921
-10.6835169165,14.4142642619,-10.7216115243,14.3787538541
-10.8743097176,14.4133041347,-10.9341797529,14.376449064
-11.1046975369,14.4120525104,-11.1448797104,14.375942483
-11.2332084077,14.4113019429,-11.3015090709,14.3742485622
-11.3000664076,14.4108973521,-11.3559545909,14.374198999
-11.4616422413,14.4098794758,-11.5294496382,14.3721513671
-11.5258924176,14.4094678949,-11.5672979197,14.373593286
-11.6855463055,14.4083816443,-11.7585727699,14.3709243875
-11.7225515342,14.4081302033,-11.7815983767,14.3702769319
-11.9159519003,14.4067329577,-11.98623944,14.3685957149
-11.9477382648,14.4065004367,-11.9931720276,14.3710193041
-12.1417861619,14.4050062738,-12.2121236008,14.3666528282
-12.1417861619,14.4050062738,-12.2208781527,14.3683753515
-12.3708856233,14.4031417712,-12.4314904547,14.3647776941
-12.3721854914,14.4031303546,-12.4575037493,14.3640160921
-12.5662207164,14.4014642241,-12.6438396243,14.3618024428
-12.5986694893,14.4011714237,-12.6883069853,14.357790967
-12.7907799579,14.3994347148,-12.855813873,14.3559193188
-12.8223127248,14.3990924646,-12.9119940987,14.3517272772
-12.9863132203,14.3959156754,-13.0649858078,14.3512619646
-13.0525013639,14.3946142405,-13.1366655932,14.3474460077
-13.2108113375,14.3914849739,-13.2735722813,14.345809141
-13.3120340732,14.3894641643,-13.3959344451,14.3391026867
-13.4074210701,14.387548791,-13.4839077939,14.339500374
-13.5384739579,14.3848868233,-13.6242155066,14.3320579456
-13.6345023986,14.3829233339,-13.695235555,14.3302430129
-13.7642751523,14.3802458902,-13.8472329052,14.321305872
-13.8298086004,14.3788872028,-13.904433024,14.3211327354
-14.0549458026,14.3741634424,-14.1176225106,14.3150986183
-14.2515424615,14.3699801631,-14.3291263779,14.3088090081
-14.4792794954,14.3650620642,-14.539149503,14.3050358463
-14.6758699262,14.3607569536,-14.7479521932,14.3013088178
-14.9023115111,14.3557280485,-14.9595820397,14.302243874
-15.0943561433,14.3514025749,-15.1692438236,14.3011814751
-15.3227436529,14.3461885761,-15.3781946092,14.2996862177
-15.5167297061,14.3416996696,-15.58816072,14.2960513893
-15.7453711055,14.3349838693,-15.798499385,14.2919322477
-15.9367102554,14.3290967985,-16.0110930362,14.2860670531
-16.1650407058,14.3220411188,-16.2211749099,14.2807894598
-16.3583231708,14.3160295156,-16.4312690485,14.2777219188
-16.5866589492,14.3088968229,-16.6434037782,14.2734099441
-16.7805806237,14.3027988046,-16.8552271661,14.2707334895
-17.0069676349,14.2956493652,-17.0638289528,14.2647050072
-17.041967191,14.2945363852,-17.1227239325,14.2639289092
-17.2008883898,14.2894848325,-17.2736942539,14.2588176517
-17.2709235102,14.2872496027,-17.3513161476,14.255692445
-17.4291931165,14.2821964561,-17.4878635994,14.2520288754
-17.529087854,14.2789920611,-17.6111200105,14.2498736306
-17.623793854,14.2759463404,-17.6968310116,14.2489591962
-17.7534967234,14.2717670313,-17.8365892298,14.2433267568
-17.8494872879,14.2686647746,-17.9120433661,14.2416227567
-17.9791834206,14.2646681775,-18.0663724713,14.2345372992
-18.0451991209,14.2639065612,-18.1236769838,14.2343374843
-18.2080899615,14.2620113071,-18.2993273546,14.2318551966
-18.2716893802,14.261264142,-18.3400772869,14.2312390119
-18.4336613669,14.2636503407,-18.5276098979,14.2304233936
-18.4700114012,14.2648466889,-18.5472459148,14.2345885594
-18.6613694827,14.2712531098,-18.7503917153,14.2422661154
-18.693148169,14.2723396634,-18.75857595,14.2448978915
-18.8877271362,14.2791220861,-18.9694657476,14.2556305568
-18.8877271362,14.2791220861,-18.9768858155,14.2548087357
-19.1166748518,14.2873860918,-19.1772340143,14.2615687635
-19.1166748518,14.2873860918,-19.2065525668,14.2648981184
-19.3118966101,14.2946980105,-19.3895730844,14.2735212217
-19.344289798,14.2959262849,-19.4328065662,14.2743892113
-19.5375531129,14.3034223283,-19.5973983094,14.2800515359
-19.5699786299,14.3047064797,-19.6519450863,14.2805597905
-19.7314844608,14.3111799246,-19.8079295971,14.2860244548
-19.7632236221,14.3124669402,-19.8554133443,14.2901805788
-19.9577591533,14.3205086093,-20.0199716985,14.2965389705
-19.9940788028,14.3220402335,-20.0774013126,14.2996494867
-20.1536057566,14.3288377475,-20.2355391361,14.305177606
-20.2187853786,14.3318696955,-20.3109602627,14.3070912459
-20.3761461084,14.3542481141,-20.4405191163,14.3243889237
-20.4395965087,14.3645115894,-20.5261134703,14.3397587294
-20.5677462396,14.3852820968,-20.6449159107,14.3583027156
-20.7837166977,14.4526633777,-20.8492262401,14.411605891
-20.9859834565,14.5599859589,-21.0508754207,14.517090046
-21.1721592126,14.6910825365,-21.2573064067,14.6521974699
-21.2728374224,14.7784547593,-21.3680399625,14.7443226282
-21.3850438312,14.894141117,-21.4637159192,14.8397024258
-21.4696415568,14.9963324735,-21.5658842665,14.9617612785
-21.5481852473,15.0987175577,-21.6354737053,15.0471352722
-21.6183766005,15.2113451143,-21.7200601706,15.1756568103
-21.6617085835,15.2918429991,-21.7653567661,15.2582453056
-21.7102095755,15.41371093,-21.8155206584,15.3859619446
-21.7419479173,15.5070855516,-21.8430377667,15.472263393
-21.7739816054,15.6315402503,-21.8786329383,15.6040160076
-21.7950697815,15.7255538411,-21.8942789376,15.6790127474
-21.8186287085,15.8526945666,-21.9212280589,15.8311662351
-21.8306602996,15.9177994117,-21.9330125913,15.885322747
-21.8600506375,16.0767088179,-21.9621299883,16.0533865235
-21.8701919412,16.1382370894,-21.9697998244,16.0900509691
-21.8878691727,16.3004156145,-21.9891199225,16.2784156692
-21.8918006194,16.3365711691,-21.9945145805,16.3060646842
-21.9127512195,16.5282090815,-22.0128320722,16.5080783945
-21.9161458804,16.5591694619,-22.0148478759,16.5162527434
-21.9375707334,16.7534116476,-22.034811112,16.7357025838
-21.9375707334,16.7534116476,-22.0359505422,16.7450875838
-21.9627448466,16.9798371381,-22.0584042567,16.9623266835
-21.9627448466,16.9798371381,-22.0591757573,16.9833698149
-21.9844433228,17.1733731464,-22.0786004501,17.1779476067
-21.9880005811,17.2049855678,-22.0833663042,17.2205202132
-22.0100314461,17.3997783067,-22.1015319733,17.3901754972
-22.013704592,17.4320453313,-22.1056950699,17.4534617278
-22.0320061253,17.5926277059,-22.1212699736,17.6029966289
-22.0397676766,17.6603597538,-22.1288826526,17.6764016022
-22.058153131,17.8202821692,-22.1415406941,17.8142002949
-22.0654604819,17.8835076138,-22.1510926842,17.9028522734
-22.0821966947,18.0100506495,-22.1659252859,18.0242202354
-22.10570544,18.1055947968,-22.1896209019,18.1231302366
-22.1479859433,18.2233450394,-22.220335611,18.2219966515
-22.303492247,18.4303838318,-22.3620104539,18.4333247802
-22.5168540828,18.621017411,-22.5684221843,18.6356213704
-22.5709069432,18.6558961979,-22.6445259964,18.6882015382
-22.7153389315,18.7177444094,-22.7811159451,18.7502518524
-22.7756850603,18.7416519911,-22.8507367929,18.7726402074
-22.9282427681,18.7880130349,-22.9965209898,18.8191738434
-23.1560752103,18.7968580949,-23.2067451054,18.8327005745
-23.2174257871,18.7949038682,-23.2973659171,18.827064019
-23.3469529263,18.7862013147,-23.4176638803,18.8190861699
-23.4440669799,18.7795852002,-23.5281525433,18.8105393079
-23.5735533935,18.7706576295,-23.6328610409,18.8035685147
-23.6732579148,18.7636974617,-23.7575193908,18.7907800174
-23.7716716408,18.7567559629,-23.8472953512,18.7851352655
-23.8985322603,18.7476947007,-23.9874317507,18.7720920959
-23.995632764,18.7406828351,-24.0620306768,18.7665079075
-24.128966786,18.7309295881,-24.218094797,18.7506871807
-24.1956410298,18.7260167467,-24.2756795575,18.7471945816
-24.3516101152,18.7143643188,-24.4449206272,18.7304134558
-24.4189097937,18.7092889512,-24.4890738719,18.7263512523
-24.5768203751,18.697238071,-24.6768274729,18.7063341671
-24.6111091061,18.6945988831,-24.7014833644,18.7049120741
-24.8078117509,18.6792795743,-24.901482006,18.6826090974
-24.8394996325,18.6767770955,-24.9108122978,18.6817480696
-25.0264779572,18.6619094859,-25.1222197236,18.6615111162
-25.0355300256,18.6611811403,-25.1277693324,18.6586756502
-25.2595419431,18.6441734175,-25.3316840242,18.6386063761
-25.2595419431,18.6441734175,-25.3535844602,18.6359279157
-25.4493743578,18.6335315865,-25.543102662,18.622033409
-25.4856638325,18.6314705459,-25.5839387748,18.6175167257
