Time,Num Markers
52.286,1
52.349,1
52.436,1
52.537,1
52.678,1
52.721,1
52.884,1
52.946,1
53.073,1
53.171,1
53.284,1
53.353,1
53.448,1
53.569,1
53.641,1
53.743,1
53.844,1
53.954,1
54.056,1
54.144,1
54.243,1
54.351,1
54.447,1
54.562,1
54.615,1
54.772,1
54.883,1
54.937,1
55.039,1
55.152,1
55.235,1
55.341,1
55.487,1
55.548,1
55.649,1
55.749,1
55.847,1
55.968,1
56.072,1
56.175,1
56.263,1
56.348,1
56.449,1
56.52,1
56.668,1
56.76,1
56.852,1
56.947,1
57.072,1
57.134,1
57.265,1
57.379,1
57.453,1
57.573,1
57.698,1
57.743,1
57.831,1
57.959,1
58.068,1
58.176,0
58.248,0
58.353,0
58.465,0
58.569,0
58.638,0
58.791,0
58.827,0
58.947,0
59.006,0
59.145,0
59.252,0
59.35,0
59.425,0
59.545,0
59.636,0
59.736,0
59.848,0
59.974,0
60.061,0
60.154,0
60.233,0
60.305,0
60.434,0
60.538,0
60.636,0
60.747,0
60.86,0
60.919,0
61.046,0
61.144,0
61.247,0
61.344,0
61.451,0
61.549,0
61.606,0
61.773,0
61.875,0
61.955,0
62.047,0
62.159,0
62.225,0
62.381,0
62.438,0
62.542,0
62.633,0
62.776,0
62.862,0
62.944,0
63.071,0
63.158,0
63.261,0
63.362,0
63.468,0
63.563,0
63.669,0
63.751,0
63.848,0
63.951,0
64.063,0
64.139,0
64.239,0
64.341,0
64.451,0
64.55,0
64.674,0
64.743,0
64.798,0
64.942,0
65.033,0
65.131,0
65.249,0
65.356,0
65.449,0
65.557,0
65.666,0
65.746,0
65.835,0
65.953,0
66.056,0
66.157,0
66.259,0
66.348,0
66.458,0
66.559,1
66.625,1
66.739,1
66.852,1
66.943,1
67.039,1
67.14,1
67.253,1
67.346,1
67.461,1
67.577,1
67.654,1
67.78,1
67.819,1
68.016,1
68.056,1
68.146,1
68.242,1
68.356,1
68.473,1
68.59,1
68.641,1
68.747,1
68.813,1
68.881,1
69.053,1
69.161,1
69.274,1
69.35,1
69.47,1
69.593,1
69.641,1
69.748,1
69.837,1
69.976,1
70.03,1
70.149,1
70.235,1
70.351,1
70.452,1
70.562,1
70.677,1
70.752,2
70.868,1
70.996,1
71.066,1
71.171,1
71.307,1
71.349,2
71.424,1
71.577,1
71.666,1
71.752,1
71.871,2
71.986,2
72.064,2
72.182,1
72.254,1
72.352,1
72.451,1
72.543,1
72.654,1
72.702,1
72.835,1
72.938,1
73.042,1
73.141,1
73.256,1
73.34,1
73.441,1
73.561,1
73.694,1
73.761,1
73.856,1
74.004,1
74.06,1
74.184,1
74.274,1
74.336,1
74.452,1
74.57,1
74.649,1
74.756,1
74.865,1
74.96,1
75.075,1
75.172,1
75.213,1
75.393,1
75.485,1
75.544,1
75.65,1
75.756,1
75.874,1
75.969,1
76.073,1
76.181,1
76.272,1
76.366,1
76.469,1
76.499,1
76.666,1
76.771,1
76.841,1
76.974,1
77.047,1
77.111,1
77.248,1
77.387,1
77.468,1
77.538,1
77.648,1
77.724,1
77.866,1
77.958,1
78.063,1
78.173,1
78.264,1
78.364,1
78.408,1
78.586,0
78.669,0
78.788,0
78.831,0
78.921,0
79.037,0
79.151,0
79.252,0
79.328,0
79.427,0
79.521,0
79.628,0
79.69,0
79.836,0
79.932,0
80.035,0
80.138,0
80.241,0
80.323,0
80.424,0
80.523,0
80.63,0
80.735,0
80.835,0
80.926,0
81.012,0
81.137,0
81.249,0
81.323,0
81.441,0
81.525,0
81.628,0
81.738,0
81.831,0
81.919,0
82.035,1
82.133,1
82.232,0
82.366,0
82.439,0
82.554,0
82.651,0
82.737,0
82.829,0
82.936,0
83.038,0
83.121,0
83.22,0
83.333,0
83.432,0
83.543,0
83.632,0
83.735,0
83.825,0
83.928,0
84.051,0
84.117,0
84.237,0
84.337,0
84.434,0
84.529,0
84.653,0
84.725,0
84.835,0
84.923,0
85.038,0
85.14,0
85.233,0
85.332,0
85.427,0
85.56,0
85.646,0
85.739,0
85.844,0
85.948,0
86.053,0
86.111,0
86.223,0
86.323,0
86.427,0
86.537,0
86.64,0
86.714,0
86.815,0
86.932,0
87.024,0
87.132,0
87.227,0
87.334,0
87.448,0
87.521,0
87.627,0
87.719,0
87.826,0
87.913,0
88.024,0
88.088,0
88.212,0
88.302,0
88.41,0
88.506,0
88.612,0
88.717,0
88.81,0
88.909,0
89.014,0
89.115,0
89.214,0
89.322,0
89.409,0
89.517,1
89.614,0
89.715,0
89.827,0
89.927,0
90.021,0
90.112,0
90.228,0
90.326,0
90.414,0
90.526,0
90.622,0
90.694,0
90.827,0
90.923,0
91.018,0
91.116,1
91.231,0
91.329,0
91.44,0
91.526,0
91.62,0
91.723,0
91.812,0
91.88,0
92.002,0
92.124,0
92.221,0
92.315,0
92.415,0
92.488,0
92.618,0
92.731,0
92.827,0
92.925,1
93.041,0
93.137,0
93.233,0
93.326,0
93.41,0
93.534,1
93.641,1
93.707,0
93.876,0
93.957,0
94.036,0
94.142,0
94.232,0
94.336,1
94.419,1
94.532,0
94.645,1
94.773,1
94.854,1
94.976,1
95.073,1
95.162,1
95.264,1
95.328,1
95.446,1
95.574,1
95.638,1
95.728,1
95.845,0
95.949,1
95.986,1
96.15,1
96.274,1
96.37,1
96.461,1
96.56,1
96.641,1
96.774,1
96.861,1
96.954,1
97.036,0
97.119,1
97.265,1
97.384,1
97.459,1
97.54,1
97.647,1
97.701,1
97.848,1
97.955,1
98.06,1
98.201,1
98.244,1
98.305,1
98.474,1
98.583,1
98.677,1
98.744,1
98.854,1
98.899,1
99.057,1
99.179,1
99.255,1
99.356,1
99.538,1
99.597,1
99.691,1
99.742,1
99.852,1
99.966,1
100.075,1
100.145,1
100.226,1
100.401,1
100.464,1
100.552,1
100.699,1
100.762,1
100.869,1
100.977,1
101.042,1
101.162,1
101.256,1
101.378,1
101.498,1
101.551,1
101.661,1
101.771,1
101.899,1
101.959,1
102.043,1
102.164,1
102.246,1
102.347,1
102.446,1
102.559,1
102.675,1
102.733,1
102.87,1
102.973,1
103.03,1
103.168,1
103.263,1
103.369,1
103.484,1
103.577,1
103.691,1
103.751,1
103.805,1
103.947,1
104.067,1
104.163,1
104.288,1
104.382,1
104.41,1
104.59,1
104.646,1
104.749,1
104.873,1
104.946,1
105.053,1
105.185,1
105.271,1
105.414,1
105.46,1
105.618,1
105.645,1
105.758,1
105.876,1
105.974,1
106.061,1
106.163,1
106.264,1
106.379,1
106.455,1
106.552,1
106.655,1
106.775,1
106.875,1
106.951,1
107.032,1
107.172,1
107.264,1
107.387,1
107.444,1
107.554,1
107.677,1
107.735,1
107.848,1
107.96,1
108.059,1
108.134,1
108.296,1
108.343,1
108.455,1
108.534,1
108.649,1
108.76,1
108.82,1
108.938,1
109.055,1
109.18,1
109.252,1
109.344,1
109.421,1
109.586,1
109.634,1
109.76,1
109.86,1
109.971,1
110.09,1
110.136,1
110.254,1
110.347,1
110.457,1
110.569,1
110.679,1
110.696,1
110.838,1
110.94,1
111.048,1
111.173,1
111.241,1
111.298,1
111.482,1
111.544,1
111.683,1
111.727,1
111.877,1
111.939,1
112.055,1
112.144,1
112.246,1
112.362,1
112.454,1
112.546,1
112.66,1
112.748,1
112.847,1
112.952,1
113.066,1
113.171,1
113.27,1
113.348,2
113.447,1
113.564,1
113.678,2
113.781,2
113.822,2
113.945,2
114.058,2
114.143,2
114.26,2
114.361,2
114.466,2
114.552,2
114.641,2
114.775,2
114.83,2
114.965,2
115.066,2
115.175,2
115.258,2
115.352,2
115.455,2
115.551,2
115.681,2
115.751,2
115.852,2
115.949,2
116.036,2
116.126,2
116.281,2
116.337,2
116.373,2
116.539,2
116.622,2
116.778,2
116.822,2
116.954,2
117.065,2
117.162,2
117.264,2
117.371,2
117.474,2
117.554,2
117.618,2
117.727,2
117.88,2
117.943,2
118.036,2
118.187,2
118.231,2
118.363,2
118.478,2
118.541,2
118.645,2
118.758,2
118.82,2
118.949,2
119.085,2
119.16,2
119.266,2
119.369,2
119.459,2
119.556,2
119.647,2
119.782,2
119.86,2
119.972,2
120.078,1
120.163,1
120.278,1
120.378,1
120.474,1
120.545,1
120.645,1
120.759,1
120.837,1
120.967,1
121.037,1
121.171,1
121.302,1
121.324,1
121.472,1
121.565,1
121.676,1
121.743,1
121.878,1
121.928,1
122.075,1
122.172,1
122.268,1
122.363,1
122.452,1
122.57,1
122.626,1
122.757,1
122.88,1
122.941,1
123.056,1
123.139,1
123.265,1
123.366,1
123.435,1
123.57,1
123.641,1
123.731,1
123.826,2
123.973,1
124.075,2
124.134,2
124.233,1
124.326,1
124.437,2
124.56,1
124.639,2
124.747,2
124.838,1
124.968,2
125.064,2
125.187,1
125.255,2
125.335,2
125.439,2
125.585,1
125.632,2
125.775,1
125.836,1
125.949,1
126.081,2
126.146,2
126.239,2
126.295,2
126.46,1
126.577,1
126.658,2
126.745,2
126.841,2
126.949,2
127.03,2
127.156,1
127.274,2
127.36,2
127.46,2
127.566,2
127.673,2
127.775,2
127.853,2
127.936,2
128.066,1
128.14,1
128.227,2
128.369,2
128.455,2
128.583,2
128.623,2
128.781,2
128.834,2
128.959,2
129.075,2
129.152,2
129.269,2
129.357,2
129.444,2
129.499,2
129.656,1
129.756,1
129.869,1
129.958,1
130.069,1
130.137,1
130.239,1
130.327,1
130.425,1
130.574,1
130.658,1
130.757,1
130.866,1
130.95,1
131.072,1
131.142,1
131.284,1
131.336,1
131.395,1
131.565,1
131.671,1
131.773,1
131.858,1
131.955,1
132.031,1
132.155,1
132.258,1
132.354,1
132.47,1
132.541,1
132.643,1
132.767,1
132.852,1
132.943,1
133.062,1
133.153,1
133.268,1
133.322,1
133.46,1
133.57,1
133.694,1
133.737,1
133.857,1
133.911,1
134.059,1
134.146,1
134.265,1
134.36,1
134.475,1
134.536,1
134.69,1
134.762,1
134.851,1
134.935,1
135.048,1
135.154,1
135.249,1
135.371,1
135.467,2
135.556,2
135.653,2
135.794,2
135.805,2
135.955,2
136.061,2
136.214,2
136.252,2
136.326,2
136.432,2
136.56,2
136.671,2
136.75,2
136.862,2
136.958,2
137.041,2
137.141,2
137.249,2
137.381,2
137.449,2
137.557,2
137.663,2
137.767,2
137.882,2
137.976,2
138.03,2
138.155,2
138.239,2
138.305,2
138.445,2
138.569,2
138.672,2
138.774,2
138.833,2
138.939,2
139.07,2
139.185,2
139.253,2
139.344,2
139.483,2
139.573,1
139.665,1
139.767,1
139.874,1
139.941,1
140.052,1
140.167,1
140.207,1
140.35,1
140.468,1
140.596,1
140.655,1
140.741,1
140.83,1
140.947,1
141.059,1
141.172,1
141.267,1
141.368,1
141.465,1
141.565,1
141.664,1
141.79,1
141.867,1
141.976,1
142.064,1
142.122,1
142.254,1
142.377,1
142.454,1
142.558,1
142.671,1
142.791,1
142.872,1
142.977,1
143.041,1
143.141,1
143.238,1
143.339,1
143.435,1
143.555,1
143.646,1
143.749,1
143.856,1
143.969,1
143.993,1
144.153,1
144.256,1
144.363,1
144.461,1
144.573,1
144.676,1
144.778,1
144.896,1
144.997,1
145.057,1
145.147,1
145.296,1
145.376,1
145.494,1
145.536,1
145.646,1
145.745,1
145.846,1
145.963,1
146.061,1
146.175,1
146.237,1
146.331,1
146.477,1
146.486,1
146.682,1
146.746,1
146.85,1
146.95,1
147.066,1
147.105,1
147.246,1
147.352,1
147.449,1
147.558,1
147.661,1
147.72,1
147.865,1
147.961,1
148.067,1
148.148,1
148.278,1
148.313,1
148.438,1
148.54,1
148.673,1
148.746,1
148.849,1
148.94,1
149.06,1
149.183,1
149.257,1
149.369,1
149.448,1
149.555,1
149.585,1
149.747,1
149.825,1
149.952,1
150.039,1
150.158,1
150.284,1
150.36,1
150.463,1
150.572,1
150.661,1
150.776,1
150.889,1
150.93,1
151.059,1
151.178,1
151.292,1
151.356,1
151.431,1
151.575,1
151.637,1
151.728,1
151.842,1
151.968,1
152.051,1
152.152,1
152.26,1
152.337,1
152.448,1
152.54,1
152.656,1
152.765,1
152.872,1
152.996,1
153.075,1
153.179,1
153.253,1
153.349,1
153.49,1
153.576,1
153.671,1
153.761,1
153.869,1
153.949,1
154.051,1
154.137,1
154.259,1
154.357,1
154.447,1
154.559,1
154.62,1
154.766,1
154.86,1
154.946,1
155.05,1
155.178,1
155.264,1
155.388,1
155.478,1
155.575,1
155.658,1
155.767,1
155.875,1
155.993,1
156.066,1
156.153,1
156.273,1
156.358,1
156.46,1
156.561,1
156.676,1
156.772,1
156.877,1
156.975,1
157.063,1
157.148,1
157.233,1
157.381,1
157.463,1
157.561,1
157.667,1
157.763,1
157.864,1
157.986,1
158.056,1
158.198,1
158.27,1
158.368,1
158.404,1
158.551,1
158.654,1
158.758,1
158.864,1
158.954,1
159.02,1
159.158,1
159.249,1
159.343,1
159.452,1
159.556,1
159.659,1
159.777,1
159.825,1
159.972,1
160.058,1
160.155,1
160.262,1
160.372,1
160.453,1
160.566,1
160.678,1
160.739,1
160.867,1
160.936,1
161.069,1
161.172,1
161.275,1
161.4,1
161.452,1
161.539,1
161.657,1
161.771,1
161.878,1
161.937,1
162.081,1
162.193,1
162.273,1
162.383,1
162.455,1
162.548,1
162.666,1
162.743,1
162.834,1
162.948,1
163.044,1
163.166,1
163.253,1
163.385,1
163.486,1
163.549,1
163.639,1
163.748,1
163.848,1
163.966,1
164.067,1
164.157,1
164.274,1
164.363,1
164.481,1
164.537,1
164.681,1
164.741,1
164.862,1
164.958,1
165.081,1
165.176,1
165.297,1
165.382,1
165.473,1
165.55,1
165.665,1
165.752,1
165.876,1
165.953,1
166.072,1
166.149,1
166.266,1
166.369,1
166.438,1
166.566,1
166.624,1
166.759,1
166.834,1
166.941,1
167.048,1
167.136,1
167.242,1
167.363,1
167.421,1
167.543,1
167.665,1
167.766,1
167.867,1
167.975,1
168.065,1
168.15,1
168.232,1
168.364,1
168.473,1
168.515,1
168.667,1
168.776,1
168.883,1
168.96,1
169.078,1
169.166,1
169.267,1
169.372,1
169.453,1
169.545,1
169.652,1
169.75,1
169.808,1
169.956,1
170.071,1
170.153,1
170.244,1
170.344,1
170.474,1
170.558,1
170.656,1
170.777,1
170.865,1
170.989,1
171.065,1
171.144,1
171.263,1
171.353,1
