X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.13407363602,-10.5887923306,-9.14161847825,-10.3244972628
-9.12948058048,-10.3392488532,-9.13720598203,-10.1140683406
-9.12482344873,-10.1126482,-9.12681448561,-9.91955790644
-9.11961351919,-9.882207615,-9.12484505317,-9.73389496846
-9.11476458508,-9.68449399299,-9.11701962335,-9.56389088825
-9.10867459808,-9.45440789534,-9.10992127899,-9.36392703423
-9.1030867253,-9.25738197044,-9.11634048988,-9.16875162551
-9.09616185324,-9.02894064752,-9.11250113354,-8.94099856837
-9.08872368343,-8.79917185186,-9.10742256247,-8.71314460571
-9.08098584277,-8.57430811642,-9.10138696554,-8.50552326958
-9.0726799995,-8.34650539389,-9.09009176479,-8.30935911386
-9.06374526719,-8.11455616874,-9.07838752076,-8.07868140771
-9.0556190744,-7.9136875101,-9.06526139373,-7.85410168268
-9.04617406432,-7.69091391122,-9.06143069705,-7.64048522118
-9.0345045556,-7.49230475592,-9.05406063289,-7.42758440807
-8.98734583363,-7.26688423286,-9.01401786449,-7.20464674323
-8.88894409777,-7.05515555894,-8.92823093843,-6.99846430453
-8.7639166524,-6.82340800644,-8.8137573008,-6.76558080591
-8.07154474535,-6.14437943754,-8.08661888834,-6.02642989151
-7.84447536312,-5.94183868541,-7.82580640078,-5.81248854422
-7.62347249356,-5.73300178588,-7.56365274272,-5.57802847856
-7.42126823709,-5.53418346702,-7.28979264551,-5.32903056932
-7.20749329192,-5.32416223597,-7.04258457531,-5.1123070086
-7.01094028233,-5.13120918773,-6.79528551594,-4.87680891519
-6.78107331319,-4.90574714072,-6.58480940594,-4.65754938924
-6.57051728139,-4.69942408145,-6.32288299832,-4.41686615414
-6.34137983738,-4.47508990895,-6.09237732552,-4.21716036721
-6.13134787108,-4.26962709065,-5.81036208189,-3.96947465737
-5.8996910768,-4.04318078079,-5.52150848869,-3.68703868563
-3.73293413174,-1.98394513725,-5.04501117652,-3.42961572449
-3.4755215299,-1.94517045999,-4.92647734299,-3.51071883686
-3.22079022136,-1.94801981852,-3.25252486145,-1.93830483304
-3.00300095997,-1.93838664337,-3.17884936792,-2.1615143286
-2.74743640134,-1.92118852763,-2.71655585242,-1.94300177612
-2.56429002905,-1.91108646969,-2.42610959085,-1.9368145854
-2.33416288325,-1.92605903015,-2.22548736509,-1.95320985309
-2.03647551691,-1.94693130095,-1.96144072732,-1.96273902141
-1.83958036561,-1.96115281672,-1.74720671775,-1.95839837142
-1.60157146987,-1.97878757588,-1.52746601731,-1.96680895893
-1.38154311717,-1.99554605694,-1.28979478445,-1.97677838244
-1.14810741719,-2.01379161837,-1.06531918802,-1.98982662743
-0.921462931493,-2.05629395679,-0.876277352834,-2.00839915322
-0.697411575083,-2.18763581336,-0.654526000478,-2.13195259823
-0.495446919186,-2.36232515096,-0.453013212306,-2.29815721154
-0.297950108402,-2.54818876403,-0.246592075918,-2.48552374209
-0.086726246703,-2.74713844754,-0.0330214549776,-2.68341836564
0.54816233181,-3.73596135357,0.665642225253,-3.71286025289
2.28783653255,-5.43911719146,0.680536535934,-4.14574507094
2.70302575568,-5.78062263687,1.56388149821,-4.76258890162
3.19071244945,-6.08588610862,2.11075042922,-5.11893012279
3.3920072764,-6.18474937446,2.64138889994,-5.98381882276
3.59052293559,-6.28256551785,3.11460163676,-6.22631712219
3.82975093762,-6.40084439818,3.35849056974,-6.10336651187
4.05708860804,-6.51364687247,3.97232212447,-7.09906685438
4.26397524967,-6.61666784824,4.19746532416,-6.97817750796
4.50217386992,-6.73567510382,4.47001601503,-7.35384086614
4.73483197252,-6.85236541695,4.7358533276,-7.53872710913
4.9249174793,-6.9479984428,5.09799821428,-7.71057564591
5.17665058909,-7.07507000763,5.35664165579,-7.91844240632
5.38750343794,-7.18189762436,5.54078494665,-8.12229842299
5.58334470907,-7.28142340969,5.82872125399,-8.11092065108
5.80653014656,-7.39520044188,6.03746028059,-8.21843127639
6.04731453167,-7.51840093301,6.32943826775,-8.34603253351
6.28183039589,-7.63881257447,6.47482658449,-8.49532840448
6.52169430695,-7.7624241071,6.74314609271,-8.62740927027
6.78346779428,-7.89784422545,6.96883176001,-8.74565247406
7.01103820011,-8.0159968503,7.21938054416,-8.75058507363
7.18580782093,-8.10700956802,7.40621399624,-8.80993510071
7.4179732245,-8.22829403673,7.61643907092,-8.95971391104
7.61866385933,-8.33346360448,7.79709045248,-9.09891121597
7.81604033467,-8.43719920526,7.9530312845,-9.2091597598
8.05496509928,-8.56319620639,8.14191391005,-9.27249857739
8.25872721837,-8.67098048571,8.31553966173,-9.37064136537
8.45657201908,-8.77593966256,8.50571568999,-9.4388137119
8.75636755022,-8.93558316326,8.76963197509,-9.52199676956
8.92322844341,-9.02473676222,8.96602754481,-9.58036261056
9.15120091419,-9.14691461421,9.20329028716,-9.60467312753
9.35771175937,-9.25791535719,9.45228110709,-9.58481488531
9.61307636517,-9.39564302827,9.68751862718,-9.65522413391
9.81062059278,-9.50252842212,9.93244248116,-9.74298231966
10.0497748454,-9.63234382559,10.1594782565,-9.83305564552
10.2790062898,-9.7571851872,10.3660710813,-9.92958708515
10.483285072,-9.86878274605,10.5842254167,-10.045371069
10.6819552247,-9.97762832976,10.7926624916,-10.13207902
10.9147339595,-10.1055377059,11.0152237755,-10.2341930546
11.1372242063,-10.2281973807,11.2203869626,-10.3521027309
11.3435163273,-10.3422672497,11.4303890962,-10.4685712762
11.5433972272,-10.4531004206,11.624167423,-10.5824073332
11.7422715467,-10.5636789425,11.8391244947,-10.6998043847
11.997960285,-10.7063098588,12.0773691035,-10.8259062838
12.1810847128,-10.8087697694,12.2836934615,-10.9389843147
12.3978641703,-10.9393202713,12.5047426758,-11.0574513082
12.6420213655,-11.1051032081,12.7513951329,-11.2266731704
12.8445183662,-11.2661441764,12.9644766038,-11.3957717985
13.0705939447,-11.4623677475,13.1592920186,-11.5707074607
13.270373655,-11.6359743424,13.3865258772,-11.7682955518
13.4625540872,-11.8031383998,13.5950808778,-11.9389976322
13.7133016147,-12.0215278162,13.8312911435,-12.1367991899
13.8953823248,-12.1924477783,14.0470287689,-12.3357412202
14.1274997347,-12.4289314579,14.2767002695,-12.5594933619
14.3125008491,-12.6164175718,14.4852394677,-12.7725422161
14.5010678378,-12.8365910096,14.6638395247,-12.9746669094
14.638057881,-13.028807556,14.8225623535,-13.185217006
14.7920682341,-13.2447470638,14.9601415146,-13.3799854775
15.0136077839,-13.4408050555,15.1835995229,-13.57233821
15.2214207067,-13.5900241151,15.401621842,-13.7259840036
15.444678087,-13.7250231108,15.6100878317,-13.8477500343
15.6553994031,-13.8241236475,15.8037398959,-13.9292452239
15.8747017412,-13.8959844585,16.0000338958,-13.9906491433
16.1178857172,-13.9495121696,16.221988678,-14.0363390873
16.2941533718,-13.9858083414,16.4361953186,-14.0789941433
16.5359284851,-14.0360290873,16.6709934476,-14.123409248
16.7913175518,-14.0895830382,16.9142552422,-14.1747047678
17.015570325,-14.1370750745,17.1627832,-14.2255484861
17.2387613987,-14.1847451791,17.3917280964,-14.2756438327
17.4620478207,-14.2091987405,17.6323130339,-14.2995992984
17.7069544184,-14.2024586,17.8695120074,-14.2900243528
17.955348693,-14.1850811764,18.0958378221,-14.2695972531
18.1562773123,-14.1749388931,18.3130539991,-14.2459492388
18.4142200216,-14.1892492089,18.5711167027,-14.2526201343
18.6424000646,-14.2025420503,18.7987006613,-14.2598317063
18.8715690675,-14.216358852,19.0020295954,-14.2685429936
19.0787393085,-14.2292454104,19.2336834158,-14.2910026074
19.2970349718,-14.243238586,19.4653685101,-14.3019390924
19.5231199656,-14.2581646609,19.6986412919,-14.3119724728
19.7367169089,-14.2726940272,19.942110246,-14.3290026438
20.0154424988,-14.2922815065,20.2058135761,-14.3443513711
20.2106673842,-14.3064059196,20.4173173203,-14.3621751464
20.5078875582,-14.3285622133,20.6980050568,-14.3872705074
20.7056811275,-14.3437388061,20.9192513565,-14.4039840681
20.9319305096,-14.3615264506,21.1572477978,-14.4180100163
21.1910909466,-14.3824455575,21.3952713559,-14.4386791587
21.4247359845,-14.401824787,21.6367683981,-14.445492018
21.6142420079,-14.4178921434,21.8798854725,-14.4630370236
21.8458679426,-14.4379690365,22.1151187607,-14.4841735618
22.047720223,-14.4558473532,22.3270843276,-14.5039848512
22.272106367,-14.4761441362,22.5546083605,-14.5217126115
22.501082427,-14.4971352719,22.7710471069,-14.5380197958
22.7614341425,-14.499540396,23.0271749421,-14.5371869711
22.9956162137,-14.5006265357,23.262551889,-14.533258636
23.2229229423,-14.5021501293,23.5015983345,-14.5386483888
23.4580045223,-14.5042301076,23.6943431399,-14.5347554245
23.6439903732,-14.506244479,23.8871497947,-14.5351432233
23.8764206877,-14.5092189421,24.0772976098,-14.5365800987
24.0787429759,-14.5122213208,24.3015184888,-14.5393378464
24.2918649943,-14.5158047494,24.5227138344,-14.5387643951
24.574229639,-14.5212042221,24.7605104421,-14.5342157542
24.76205851,-14.5251998764,24.9760976424,-14.5271274169
24.9561249893,-14.5296648016,25.1851916199,-14.5250780553
25.1889444348,-14.5354719974,25.3851766865,-14.5277464586
25.3941540224,-14.541011996,25.5945256699,-14.5257866729
