X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.63315967071,-13.5038270354,-9.65147022006,-13.4615990406
-9.64105722134,-13.2796675688,-9.66129849197,-13.2511810933
-9.64807995245,-13.0872602355,-9.67188526967,-13.0426267464
-9.65595636459,-12.8791531384,-9.67809601487,-12.8337363965
-9.66363446917,-12.6828197309,-9.68654215521,-12.6358016529
-9.67152727163,-12.4875114783,-9.69391432695,-12.4304799599
-9.68127386666,-12.2539181288,-9.70821091516,-12.2094861922
-9.69084562989,-12.0324453218,-9.71822489407,-11.9931803539
-9.69994091335,-11.8283248397,-9.7262442974,-11.7772435352
-9.71002670067,-11.6088366073,-9.73777124038,-11.555334326
-9.71931734442,-11.4122697849,-9.7496806993,-11.3547982195
-9.72369954787,-11.205303052,-9.76106213042,-11.1390374276
-9.70896664454,-10.9872011949,-9.74765824997,-10.9216815126
-9.69466064706,-10.7811086475,-9.74078764936,-10.7135872747
-9.67897350255,-10.5609737002,-9.72907828572,-10.4995045861
-9.66430501494,-10.3601713762,-9.71937074555,-10.2804474746
-9.64792130272,-10.1413993421,-9.70534589345,-10.0590222195
-9.62976259934,-9.90528980485,-9.68655076227,-9.84464915603
-9.61523392855,-9.72063318133,-9.66657804038,-9.63094326345
-9.59610956531,-9.48327677712,-9.64913672481,-9.41153434993
-9.58308768925,-9.32485198271,-9.62370414984,-9.19209593941
-9.56441210627,-9.10230678981,-9.61222660274,-8.96966486267
-9.54733272023,-8.90301988334,-9.59734583116,-8.74966836846
-9.52965557335,-8.70081505202,-9.57585978128,-8.53519408288
-9.50861373186,-8.4652799356,-9.56010416279,-8.32441478098
-9.49144862924,-8.27689273052,-9.54128971788,-8.12005217077
-9.46997641697,-8.04600638964,-9.51975822454,-7.92344269105
-9.45050621077,-7.84067196286,-9.49536956237,-7.72277468573
-9.42399740616,-7.61773720351,-9.47102839124,-7.50672843398
-9.36571285545,-7.42282231497,-9.4148140741,-7.29795559507
-9.29992220999,-7.2180700482,-9.35703511626,-7.0816052094
-9.19708275462,-7.0129093454,-9.2708688345,-6.87214985592
-9.0858458754,-6.81009344419,-9.16776064162,-6.66785756441
-8.93748017918,-6.62371340671,-9.02396927464,-6.46737796372
-8.71942780848,-6.41646377121,-8.82097883755,-6.27312840388
-8.51513524767,-6.27499825827,-8.61087659202,-6.14306968762
-8.29947017122,-6.12573318252,-8.38555032247,-6.01873185007
-8.09058124149,-5.98104362334,-8.16483047655,-5.87856924532
-7.88335565549,-5.83744943991,-7.96535532848,-5.72920683003
-7.70323466593,-5.71222064381,-7.77268571692,-5.59043483628
-7.50205785358,-5.54850037584,-7.5816379723,-5.42727067543
-7.29982386135,-5.38302640569,-7.38944209496,-5.26916514168
-7.09032812526,-5.18754878071,-7.18623178202,-5.06779800933
-6.85172486872,-4.9505082326,-6.97809810166,-4.85271722306
-6.64713141971,-4.74744557712,-6.78171782452,-4.65412856475
-6.4490689617,-4.55099093011,-6.59206943621,-4.44594040441
-6.23832652028,-4.3421413873,-6.3718245228,-4.21314891647
-6.03377938119,-4.13958741,-6.14809594868,-4.01628557733
-5.80537635931,-3.91359426984,-5.93339870389,-3.82198916335
-5.5945943201,-3.70520371682,-5.73887390449,-3.59741273886
-5.3851065469,-3.49825220237,-5.53572031491,-3.37067832574
-5.18559958935,-3.30130323297,-5.33861782111,-3.13087453532
-4.95893949165,-3.07772188535,-5.17295749807,-2.88100969409
-4.75348680973,-2.87521460177,-5.01158888773,-2.60847412688
-4.56125330386,-2.68588535417,-4.78685313745,-2.41150517032
-4.35090935987,-2.4788736545,-4.62374044244,-2.18779451116
-4.16438366532,-2.29542772245,-4.44634814417,-1.97897428744
-3.92294898952,-2.06993428706,-4.23244594737,-1.79582928275
-3.72490000599,-1.98198769918,-4.06611612283,-1.63257893892
-3.50423046292,-1.91914481905,-3.85654076819,-1.53248213865
-3.30274560884,-1.88536156979,-3.65103371245,-1.45242620795
-3.08174250778,-1.87247298885,-3.44197821384,-1.42395316377
-2.87365027329,-1.8647168384,-3.2030796654,-1.42986249959
-2.67574412055,-1.85708373854,-2.9510922346,-1.44415418159
-2.45519822364,-1.84830678071,-2.61762324826,-1.49914366761
-2.24713646606,-1.8397470284,-2.3364696277,-1.61472951218
-2.03646191981,-1.83081228497,-2.18817242358,-1.55452806628
-1.83646341635,-1.82260824018,-1.85147679612,-1.67321557991
-1.63791226546,-1.82891581073,-1.6277513499,-1.71494770521
-1.43178554306,-1.83625126472,-1.3935092937,-1.79161832146
-1.22042017851,-1.84416584188,-1.12214351546,-1.91047556475
-0.979864977321,-1.8622424398,-0.815674528224,-2.16254124436
-0.790405003624,-1.94785977419,-0.710888733971,-2.12512095138
-0.572331578838,-2.09484941241,-0.500833827103,-2.30619508454
-0.36724826389,-2.2333655924,-0.264496505483,-2.50679014458
-0.168573696318,-2.37009019874,-0.080338857773,-2.63073735159
0.036577848993,-2.58672934487,0.121428913502,-2.84439116691
0.18101998559,-2.80132442266,0.269257289816,-3.04080406544
0.318248450535,-3.01056630085,0.399671409227,-3.22528274663
0.452559826447,-3.21531567635,0.53177100147,-3.43671738492
0.554645770053,-3.40030663729,0.633276680735,-3.63072889915
0.661648013339,-3.62035395956,0.727432134849,-3.83912962139
0.76289498858,-3.82820739742,0.812828163623,-4.03735565121
0.883908583433,-4.02489841934,0.922334139283,-4.2250566467
1.06127195999,-4.2458921779,1.0789499528,-4.42483265954
1.24352006984,-4.43122806194,1.26120754629,-4.61673996909
1.45504832564,-4.59635382919,1.481346373,-4.76370936608
1.66995608899,-4.80459671477,1.67475981557,-4.93664094532
1.87214168719,-5.00669657325,1.87708961422,-5.13627579871
2.07865574025,-5.21331581046,2.07475828555,-5.33719887659
2.28879615968,-5.42370452329,2.27234532225,-5.56249961028
2.50038393904,-5.6291717281,2.47621476335,-5.77181257599
2.70945894603,-5.78178178951,2.69234906381,-5.92979731406
2.91292554085,-5.93022412581,2.90121278011,-6.09090494242
3.13203825737,-6.07864923729,3.12139634433,-6.2312701526
3.34456327078,-6.18741312497,3.34028657292,-6.31752187374
3.54790094908,-6.29181151896,3.56150663815,-6.42883331225
3.77109482974,-6.40676373427,3.77237985117,-6.52561952621
3.95489382211,-6.50173275682,3.98029352591,-6.61979166841
4.16041897396,-6.60825345332,4.18739568981,-6.72562126078
4.37312280902,-6.71886087605,4.40113662048,-6.80983065529
4.58352666082,-6.82860861764,4.62244786382,-6.9058580289
4.79325689137,-6.9383587376,4.81239748853,-7.00412546238
5.00028311556,-7.04703561342,5.02196810339,-7.12813369755
5.22132347161,-7.16343416696,5.23762958525,-7.24156115048
5.43582653444,-7.2767646573,5.44259068226,-7.35943599759
5.62065919437,-7.37471094451,5.63097671938,-7.49571150829
5.85779743614,-7.50078003249,5.82757668291,-7.6159797175
6.06517128124,-7.61139755321,5.9922276703,-7.73165603673
6.26581337291,-7.7187459471,6.20853914494,-7.83540487898
6.47908482757,-7.83320140358,6.40479708786,-7.95187891977
6.6845883586,-7.94381275066,6.60061555381,-8.05704519708
6.87297797652,-8.04551270078,6.82417508837,-8.106590538
7.08316434077,-8.15930425916,7.032818125,-8.21256999215
7.30537474654,-8.27999389339,7.2562954389,-8.35838422458
7.50598449961,-8.38928171207,7.41968214124,-8.57667671664
7.71053100903,-8.50105841119,7.61848118247,-8.70909152133
7.92016648991,-8.61596340651,7.79615087226,-8.88123821398
8.11269987873,-8.72179813135,8.06938760505,-8.96761589923
8.32742081913,-8.8401609014,8.31605939784,-9.0880052062
8.55008498922,-8.96329492571,8.56453325031,-9.21048762987
8.74939315157,-9.07385115206,8.79011198663,-9.33295528593
8.95393133175,-9.18762506985,9.03331132682,-9.39391221435
9.17436885264,-9.31062799288,9.26448618302,-9.48208712587
9.38127427488,-9.42643905001,9.50093893291,-9.61334888124
9.57997147111,-9.53797202702,9.71826484543,-9.7059621527
9.76673865974,-9.64042004081,10.004799379,-9.76090390254
9.9943898825,-9.73357387922,10.2217317928,-9.86981691268
10.2062059972,-9.82033870627,10.4159792966,-9.97086992625
10.4151746985,-9.90629735707,10.5418929786,-10.1067676098
10.6257591284,-9.99328294889,10.7858336594,-10.1496629506
10.8081274911,-10.0689093648,10.9749154287,-10.2343373648
11.0205729773,-10.1573488472,11.1522675199,-10.3221651748
11.2320219081,-10.245737681,11.3366621963,-10.4052263932
11.4345991393,-10.3307512264,11.5346753074,-10.4880430597
11.6484405624,-10.4305840054,11.7367891165,-10.5722030561
11.8555373435,-10.5465509124,11.9506971125,-10.6833669894
12.0619231965,-10.684797224,12.1402186474,-10.7983427635
12.2539505271,-10.8288441531,12.3383294395,-10.9397537073
12.4654307754,-10.9877260848,12.5420903415,-11.0908752651
12.6687433167,-11.1407851733,12.7389376396,-11.2342001982
12.8809994153,-11.3008198538,12.9484107942,-11.3936572515
13.08259446,-11.458050539,13.1428796304,-11.5391101845
13.2873927027,-11.6346915597,13.3492690476,-11.7104311554
13.4809483729,-11.8018654102,13.5474612091,-11.8803096687
13.7056555311,-11.9961538963,13.7549385475,-12.0586193101
13.9093338257,-12.1727254328,13.9552856693,-12.2313327497
14.0977273745,-12.3370888812,14.1644367151,-12.4086267505
14.3074437417,-12.5434880116,14.3740283295,-12.6094673001
14.447940424,-12.7323162558,14.5255053068,-12.8128765418
14.6086695811,-12.9482901919,14.6756395369,-13.0225997222
14.7658276766,-13.1594603459,14.8302030254,-13.2296322445
14.9186526452,-13.3549406526,14.9744744217,-13.4262073827
15.1312638669,-13.5659197787,15.173919427,-13.6256681017
15.3096438022,-13.6917876922,15.3742283504,-13.7721101589
15.5572798648,-13.8089143729,15.5970408925,-13.8812851551
15.7660125662,-13.8626938854,15.8071706397,-13.9377288988
15.9975935955,-13.8838452031,16.0280036704,-13.9516924413
16.1995765099,-13.8870881585,16.2469521016,-13.9485535154
16.4169346301,-13.8909732003,16.4552256967,-13.9460521557
16.614326318,-13.8948913016,16.6559195744,-13.9421342095
16.8480090259,-13.8999677926,16.8637591682,-13.944307372
17.0466870689,-13.9046756898,17.0865381122,-13.945904713
17.2450585044,-13.9097317645,17.2845428391,-13.9474057815
17.4437371579,-13.9251800175,17.4872088584,-13.9599028008
17.6602332739,-13.9537445655,17.6921149021,-13.9892135825
17.8643346484,-13.9810480408,17.8841390496,-14.0167725494
18.0631918575,-14.0079950936,18.0871171216,-14.0446773821
18.2756428493,-14.037136506,18.3051571287,-14.075145389
18.5016342118,-14.0685598058,18.5205683658,-14.1047890139
18.6964572607,-14.0960062582,18.7247088286,-14.1319663945
18.9064663083,-14.1259554253,18.9160950576,-14.1587917959
19.0992788255,-14.1537837279,19.1314596104,-14.1882157976
19.3266794032,-14.1869994642,19.3369078109,-14.2188450959
19.5193559015,-14.2154859309,19.5599386817,-14.2526179277
19.7395441819,-14.2484216627,19.7631587421,-14.2863478453
19.9441112978,-14.2793883553,19.9721727527,-14.3205549472
20.1609535224,-14.3126059134,20.1891177183,-14.3543271592
20.3534156479,-14.3424114273,20.3886217548,-14.3864083725
20.565605551,-14.3756367647,20.6151380172,-14.4238939381
20.7678159471,-14.3845238732,20.8073841809,-14.4347362611
20.9666731058,-14.3698399041,21.0190305127,-14.4194767118
21.1694371128,-14.3546225454,21.2119913206,-14.4013539958
21.3960569367,-14.337316445,21.4224664735,-14.3775365638
21.6010645331,-14.3213962191,21.6337712671,-14.3572558073
21.8247159817,-14.3037343801,21.8431682141,-14.3390339343
22.0293503969,-14.2873037706,22.0460292186,-14.3166840052
22.2231865035,-14.2786016301,22.2464284187,-14.3065828961
22.4401657409,-14.2708199996,22.4782753092,-14.2862785346
22.6492550831,-14.2630300074,22.6834068784,-14.2746381486
22.8701538872,-14.2544971075,22.9019513699,-14.2642633334
23.071013544,-14.2464531025,23.1106914896,-14.256003957
23.2715308239,-14.2381581898,23.3158471391,-14.2469417051
23.5012232059,-14.2322204462,23.528453786,-14.2372545535
23.7031041658,-14.2390292493,23.7320954537,-14.2438568962
23.9197181758,-14.2467393548,23.9536918534,-14.2500295048
24.1146904527,-14.2540287738,24.1612437583,-14.2580949759
24.3470011166,-14.2631599723,24.3821081629,-14.2675010963
24.5547223178,-14.2717292062,24.5980570825,-14.2749395016
24.7702826009,-14.2810217359,24.8171911406,-14.2811083732
24.9740401098,-14.2901982681,25.0389825688,-14.2909551953
25.2045839175,-14.3010102053,25.2502441612,-14.2997265606
25.4312402715,-14.3121102474,25.4714089683,-14.3173629768
