Time,Num Markers
25.817,1
25.926,1
26.038,1
26.127,0
26.213,0
26.337,1
26.412,1
26.531,1
26.61,1
26.717,1
26.817,1
26.875,1
27.012,1
27.128,1
27.204,1
27.287,1
27.413,1
27.527,1
27.611,1
27.698,1
27.799,1
27.923,1
28.019,1
28.099,1
28.235,1
28.298,1
28.438,1
28.547,1
28.609,1
28.699,1
28.801,1
28.902,1
29.003,1
29.126,1
29.228,1
29.344,1
29.411,1
29.523,1
29.614,1
29.722,1
29.815,1
29.924,2
29.961,1
30.107,2
30.225,1
30.327,1
30.46,1
30.537,1
30.61,1
30.712,1
30.822,1
30.92,1
31.012,1
31.127,1
31.22,1
31.314,1
31.416,2
31.518,2
31.633,1
31.758,1
31.812,1
31.853,1
32.021,1
32.134,2
32.235,2
32.328,2
32.417,1
32.529,1
32.619,2
32.717,1
32.817,1
32.916,1
33.031,2
33.143,1
33.209,1
33.314,2
33.426,1
33.512,1
33.646,1
33.692,2
33.85,1
33.93,1
33.993,2
34.127,2
34.218,1
34.334,1
34.421,2
34.518,1
34.623,2
34.729,2
34.838,2
34.903,1
35.036,1
35.137,2
35.233,2
35.344,2
35.419,1
35.506,2
35.601,2
35.704,2
35.846,2
35.918,1
36.03,2
36.11,2
36.208,2
36.311,2
36.424,2
36.525,2
36.632,2
36.706,2
36.833,2
36.913,2
37.025,2
37.125,2
37.234,2
37.327,2
37.435,2
37.533,2
37.635,2
37.704,2
37.835,2
37.919,2
38.014,2
38.101,2
38.238,2
38.31,2
38.405,2
38.512,2
38.641,2
38.694,2
38.863,2
38.903,2
39.013,1
39.124,1
39.231,1
39.316,1
39.407,1
39.517,1
39.626,1
39.724,1
39.838,1
39.911,1
39.956,1
40.104,1
40.247,1
40.326,1
40.445,1
40.515,1
40.597,1
40.71,1
40.842,1
40.927,1
41.043,1
41.125,1
41.222,1
41.334,1
41.429,1
41.52,1
41.636,1
41.732,1
41.851,1
41.953,1
42.002,1
42.124,1
42.228,1
42.36,1
42.416,1
42.474,1
42.609,1
42.704,1
42.804,1
42.899,1
43.012,1
43.084,1
43.19,1
43.302,1
43.424,1
43.518,1
43.616,1
43.705,1
43.839,1
43.923,1
44.014,1
44.118,1
44.233,1
44.316,1
44.422,1
44.52,1
44.618,1
44.723,1
44.827,1
44.935,1
44.972,1
45.128,1
45.239,1
45.365,1
45.451,1
45.518,1
45.592,1
45.706,1
45.813,1
45.929,1
46.022,1
46.106,1
46.217,1
46.338,1
46.422,0
46.526,0
46.637,0
46.725,0
46.835,0
46.939,0
47.037,0
47.102,0
47.229,0
47.335,0
47.416,0
47.533,0
47.615,0
47.745,1
47.841,1
47.941,1
48.022,1
48.103,1
48.243,1
48.351,1
48.433,1
48.526,0
48.618,1
48.787,1
48.831,1
48.967,0
49.017,1
49.104,1
49.225,1
49.331,1
49.446,1
49.549,1
49.604,1
49.732,1
49.827,1
49.931,1
50.038,1
50.121,1
50.192,1
50.305,0
50.4,1
50.503,1
50.602,1
50.662,1
50.789,1
50.891,1
50.992,1
51.098,1
51.189,1
51.26,1
51.394,1
51.5,1
51.592,1
51.698,1
51.797,1
51.886,1
52.002,1
52.083,1
52.192,1
52.292,1
52.388,1
52.486,1
52.603,1
52.704,1
52.821,1
52.922,1
53.045,1
53.12,1
53.22,1
53.321,1
53.403,1
53.521,1
53.623,1
53.76,1
53.83,1
53.899,1
54.032,1
54.126,1
54.262,1
54.318,1
54.415,1
54.517,1
54.622,1
54.746,1
54.874,1
54.922,1
55.044,1
55.146,1
55.153,1
55.324,1
55.451,1
55.507,1
55.616,1
55.735,1
55.818,1
55.926,1
56.031,1
56.119,1
56.23,1
56.33,1
56.398,1
56.542,1
56.625,1
56.758,1
56.811,1
56.921,1
57.022,1
57.101,1
57.204,1
57.324,1
57.433,1
57.556,1
57.628,1
57.708,1
57.787,1
57.903,1
57.997,1
58.103,1
58.21,1
58.293,1
58.341,1
58.522,1
58.627,1
58.736,0
58.859,0
58.934,0
59.04,0
59.128,0
59.232,0
59.347,0
59.404,0
59.523,0
59.641,0
59.756,0
59.843,0
59.908,0
59.986,0
60.139,0
60.18,0
60.354,0
60.409,0
60.517,0
60.614,0
60.703,0
60.829,0
60.918,0
61.006,0
61.144,0
61.225,0
61.361,0
61.439,0
61.509,0
61.634,0
61.735,0
61.808,0
61.903,0
62.01,0
62.142,0
62.245,0
62.318,0
62.426,0
62.531,0
62.63,0
62.732,0
62.847,0
62.928,0
63.005,0
63.108,0
63.216,0
63.281,0
63.425,0
63.532,0
63.649,0
63.741,0
63.851,0
63.903,0
64.041,0
64.113,0
64.22,0
64.312,0
64.418,0
64.521,0
64.624,0
64.733,0
64.799,0
64.922,0
65.049,0
65.12,0
65.161,0
65.317,0
65.424,0
65.544,0
65.608,0
65.73,0
65.814,0
65.896,0
66.016,0
66.105,0
66.222,0
66.342,0
66.411,0
66.516,0
66.64,0
66.724,0
66.824,0
66.923,0
67.038,0
67.038,1
67.227,1
67.336,1
67.447,1
67.497,1
67.59,1
67.725,1
67.81,1
67.923,1
68.016,1
68.16,1
68.227,1
68.345,1
68.435,1
68.548,1
68.614,1
68.716,1
68.839,1
68.879,1
69.03,1
69.138,1
69.257,1
69.329,1
69.453,1
69.495,1
69.624,1
69.693,1
69.791,1
69.899,1
70.001,1
70.109,1
70.218,1
70.321,1
70.437,1
70.536,1
70.629,1
70.749,1
70.817,1
70.93,1
71.005,1
71.163,2
71.246,1
71.344,1
71.404,1
71.503,1
71.603,1
71.703,1
71.812,1
71.927,1
72.024,1
72.103,1
72.202,1
72.344,2
72.449,2
72.55,2
72.611,1
72.727,1
72.81,1
72.926,1
73.035,1
73.132,1
73.24,1
73.358,1
73.414,1
73.511,1
73.608,1
73.718,1
73.806,1
73.932,1
74.032,1
74.121,1
74.222,1
74.328,1
74.439,1
74.518,1
74.64,1
74.74,1
74.804,1
74.916,1
75.006,1
75.117,1
75.225,1
75.35,1
75.41,1
75.51,1
75.64,1
75.723,1
75.817,1
75.897,1
76.048,1
76.123,1
76.2,1
76.323,1
76.422,1
76.536,1
76.604,1
76.709,1
76.812,1
76.914,1
76.97,1
77.134,1
77.228,1
77.316,1
77.414,1
77.504,1
77.612,1
77.72,1
77.817,1
77.936,1
78.037,1
78.154,1
78.229,1
78.335,1
78.413,1
78.531,1
78.644,1
78.703,1
78.829,1
78.919,1
79.0,1
79.1,1
79.216,1
79.343,1
79.436,1
79.502,1
79.611,0
79.706,0
79.819,0
79.932,0
80.037,0
80.13,0
80.242,0
80.42,0
80.537,0
80.64,0
80.703,0
80.767,0
80.889,0
81.017,0
81.125,0
81.221,0
81.33,0
81.426,0
81.536,0
81.658,0
81.703,0
81.846,0
81.895,0
82.005,0
82.13,0
82.255,0
82.314,0
82.436,0
82.539,0
82.637,0
82.719,0
82.817,0
82.926,0
83.044,0
83.112,0
83.206,0
83.251,0
83.4,0
83.526,0
83.627,0
83.741,0
83.809,0
83.884,0
84.012,0
84.121,0
84.23,0
84.352,1
84.405,1
84.49,0
84.646,0
84.731,0
84.812,0
84.924,0
85.038,0
85.106,0
85.212,0
85.342,0
85.443,0
85.508,0
85.626,0
85.727,0
85.858,0
85.918,0
86.038,0
86.134,0
86.249,0
86.323,0
86.45,0
86.533,0
86.646,0
86.715,0
86.821,0
86.931,0
86.99,0
87.149,0
87.213,0
87.3,0
87.412,0
87.515,0
87.624,0
87.726,0
87.85,0
87.915,0
88.023,0
88.137,0
88.224,0
88.301,0
88.413,0
88.533,0
88.62,0
88.707,0
88.801,0
88.893,0
89.004,0
89.094,0
89.185,0
89.28,0
89.381,0
89.489,0
89.592,0
89.686,0
89.782,0
89.878,0
89.973,0
90.081,0
90.157,0
90.3,0
90.384,0
90.503,0
90.607,0
90.701,0
90.789,0
90.902,0
91.013,0
91.128,0
91.209,0
91.307,0
91.416,0
91.507,1
91.632,0
91.695,0
91.797,0
91.893,0
92.01,0
92.085,0
92.206,0
92.306,0
92.4,0
92.491,0
92.602,0
92.698,1
92.788,1
92.898,0
93.003,0
93.107,0
93.21,0
93.307,0
93.361,1
93.498,0
93.605,0
93.695,0
93.798,0
93.906,0
94.026,0
94.106,1
94.207,0
94.317,0
94.41,1
94.513,0
94.601,0
94.729,0
94.842,0
94.923,0
95.038,0
95.159,1
95.229,0
95.321,0
95.443,0
95.52,1
95.629,1
95.739,1
95.801,1
95.865,0
96.023,1
96.139,1
96.214,1
96.325,1
96.416,0
96.498,1
96.64,1
96.719,0
96.829,1
96.908,1
97.039,1
97.129,1
97.218,1
97.329,0
97.452,1
97.544,1
97.629,1
97.727,1
97.816,1
97.909,1
98.038,1
98.138,1
98.251,1
98.319,1
98.384,1
98.541,1
98.641,1
98.699,1
98.799,1
98.939,1
98.998,1
99.155,1
99.215,1
99.327,1
99.423,1
99.545,1
99.596,1
99.755,1
99.834,1
99.927,1
100.053,1
100.125,1
100.226,1
100.331,1
100.425,1
100.528,1
100.631,1
100.738,1
100.837,1
100.919,1
101.045,1
101.125,1
101.228,1
101.323,1
101.424,1
101.525,1
101.634,1
101.72,1
101.835,1
101.956,1
102.029,1
102.111,1
102.237,1
102.318,1
102.414,1
102.529,1
102.619,1
102.717,1
102.842,1
102.946,1
103.04,1
103.131,1
103.221,1
103.333,1
103.41,1
103.544,1
103.657,1
103.698,1
103.825,1
103.932,1
103.952,1
104.114,1
104.235,1
104.316,1
104.429,1
104.529,1
104.655,1
104.738,1
104.844,1
104.913,1
105.022,1
105.103,1
105.202,1
105.322,1
105.43,1
105.555,1
105.625,1
105.742,1
105.827,1
105.94,1
105.988,1
106.133,1
106.223,1
106.319,1
106.434,1
106.552,1
106.601,1
106.718,1
106.827,1
106.922,1
107.055,1
107.087,1
107.267,1
107.336,1
107.438,1
107.522,1
107.632,1
107.712,1
107.835,1
107.947,1
108.013,1
108.112,1
108.263,1
108.324,1
108.44,1
108.517,1
108.624,1
108.734,1
108.799,1
108.91,1
109.037,1
109.136,1
109.232,1
109.336,1
109.435,1
109.554,1
109.632,1
109.723,1
109.837,1
109.942,1
110.036,1
110.13,1
110.237,1
110.319,1
110.433,1
110.523,1
110.621,1
110.753,1
110.822,1
110.869,1
111.022,1
111.122,1
111.226,1
111.344,1
111.399,1
111.481,1
111.603,1
111.701,1
111.805,1
111.905,1
112.038,1
112.106,1
112.211,1
112.311,1
112.428,1
112.501,1
112.597,1
112.7,1
112.757,1
112.91,1
113.019,1
113.121,1
113.235,1
113.348,1
113.374,1
113.511,1
113.613,1
113.709,1
113.82,1
113.942,1
114.011,1
114.135,1
114.213,1
114.328,1
114.474,1
114.539,1
114.633,1
114.753,1
114.827,1
114.898,1
115.019,1
115.132,1
115.242,1
115.265,1
115.423,1
115.545,1
115.599,1
115.706,1
115.807,1
115.893,1
116.019,1
116.113,1
116.222,1
116.312,1
116.427,1
116.501,1
116.623,1
116.736,1
116.827,1
116.953,1
117.038,1
117.128,2
117.224,2
117.322,2
117.428,2
117.531,2
117.593,2
117.732,2
117.769,2
117.938,2
118.019,2
118.109,2
118.209,2
118.301,2
118.395,2
118.53,2
118.63,2
118.746,2
118.805,2
118.929,2
119.021,2
119.116,2
119.219,2
119.332,2
119.426,2
119.551,2
119.611,2
119.73,2
119.841,2
119.888,2
120.005,2
120.104,2
120.232,2
120.304,2
120.413,1
120.514,1
120.645,1
120.713,1
120.825,1
120.908,1
121.033,1
121.132,1
121.23,1
121.298,1
121.439,1
121.523,1
121.601,1
121.744,1
121.816,1
121.934,1
122.032,1
122.103,1
122.223,1
122.321,1
122.42,1
122.537,1
122.623,1
122.734,1
122.818,1
122.898,1
122.994,1
123.119,1
123.211,1
123.308,1
123.43,1
123.484,1
123.62,1
123.721,1
123.815,1
123.916,1
124.012,1
124.117,1
124.19,1
124.29,1
124.39,1
124.483,1
124.597,1
124.702,1
124.833,1
124.93,1
124.997,1
125.08,1
125.197,1
125.3,1
125.359,2
125.5,3
125.609,1
125.722,1
125.861,1
125.932,2
126.037,1
126.103,1
126.197,2
126.297,1
126.399,1
126.503,2
126.594,2
126.715,1
126.813,2
126.901,1
126.995,1
127.12,1
127.206,1
127.328,2
127.423,1
127.52,1
127.608,1
127.709,1
127.814,1
127.86,1
127.987,1
128.103,1
128.203,2
128.318,2
128.406,2
128.483,2
128.622,1
128.724,2
128.811,2
128.906,2
129.011,1
129.084,2
129.221,2
129.299,1
129.428,1
129.532,1
129.636,2
129.716,1
129.799,1
129.888,2
129.995,2
130.093,2
130.187,2
130.29,2
130.369,2
130.489,2
130.587,2
130.756,2
130.837,2
130.93,2
131.024,1
131.147,1
131.214,1
131.314,1
131.436,1
131.539,1
131.65,1
131.717,1
131.804,1
131.952,1
132.005,1
132.111,1
132.217,1
132.292,1
132.39,1
132.485,1
132.586,1
132.681,1
132.797,1
132.922,1
133.011,1
133.096,1
133.224,1
133.318,1
133.441,1
133.561,1
133.626,1
133.762,1
133.817,1
133.92,1
134.022,1
134.086,1
134.197,1
134.309,1
134.432,1
134.488,1
134.611,1
134.726,1
134.802,1
134.916,1
135.041,1
135.133,1
135.233,1
135.328,1
135.428,1
135.536,1
135.653,1
135.746,1
135.827,1
135.908,1
135.979,1
136.113,1
136.222,1
136.325,1
136.44,1
136.54,1
136.617,1
136.745,1
136.842,1
136.917,1
137.014,1
137.108,1
137.228,1
137.341,1
137.405,1
137.501,1
137.6,1
137.715,1
137.83,2
137.856,2
138.055,2
138.115,2
138.262,2
138.319,2
138.438,2
138.471,2
138.639,2
138.706,2
138.833,2
138.94,2
139.002,2
139.16,2
139.221,2
139.329,2
139.437,2
139.552,2
139.618,2
139.695,2
139.845,2
139.924,2
139.997,2
140.148,2
140.197,2
140.324,1
140.423,1
140.518,1
140.616,1
140.723,1
140.829,1
140.989,1
141.004,1
141.139,1
141.224,1
141.308,1
141.453,1
141.542,1
141.643,1
141.723,1
141.827,1
141.929,1
142.04,1
142.109,1
142.185,1
142.308,1
142.43,1
142.531,1
142.618,1
142.722,1
142.814,1
142.936,1
143.041,1
143.146,1
143.22,1
143.328,1
143.437,1
143.542,1
143.631,1
143.756,1
143.822,1
143.887,1
143.988,1
144.112,1
144.207,1
144.339,1
144.436,1
144.527,1
144.638,1
144.689,1
144.842,1
144.917,1
145.023,1
145.155,1
145.207,1
145.296,1
145.433,1
145.582,1
145.611,1
145.722,1
145.838,1
145.896,1
146.002,1
146.134,1
146.243,1
146.31,1
146.424,1
146.533,1
146.634,1
146.707,1
146.803,1
146.953,1
147.046,1
147.105,1
147.169,1
147.326,1
147.422,1
147.535,1
147.663,1
147.733,1
147.865,1
147.938,1
148.007,1
148.108,1
148.217,1
148.309,1
148.411,1
148.536,1
148.643,1
148.734,1
148.843,1
148.919,1
149.014,1
149.067,1
149.209,1
149.325,1
149.414,1
149.541,1
149.67,1
149.701,1
149.824,1
149.92,1
150.026,1
150.114,1
150.202,1
150.298,1
150.407,1
150.508,1
150.613,1
150.712,1
150.825,1
150.938,1
151.037,1
151.151,1
151.217,1
151.32,1
151.43,1
151.556,1
151.592,1
151.735,1
151.801,1
151.902,1
152.043,1
152.142,1
152.197,1
152.307,1
152.414,1
152.508,1
152.621,1
152.749,1
152.822,1
152.946,1
153.006,1
153.112,1
153.223,1
153.338,1
153.444,1
153.477,1
153.618,1
153.727,1
153.799,1
153.901,1
154.019,1
154.09,1
154.207,1
154.298,1
154.418,1
154.521,1
154.636,1
154.718,1
154.832,1
154.929,1
155.042,1
155.142,1
155.244,1
155.323,1
155.364,1
155.514,1
155.614,1
155.746,1
155.822,1
155.953,1
156.042,1
156.155,1
156.206,1
156.336,1
156.413,1
156.517,1
156.578,1
156.716,1
156.827,1
156.955,1
157.05,1
157.15,1
157.195,1
157.309,1
157.447,1
157.528,1
157.617,1
157.721,1
157.811,1
157.961,1
158.006,1
158.131,1
158.235,1
158.329,1
158.413,1
158.514,1
158.628,1
158.726,1
158.79,1
158.92,1
159.003,1
159.106,1
159.219,1
159.327,1
159.448,1
159.546,1
159.638,1
159.732,1
159.834,1
159.917,1
160.02,1
160.113,1
160.237,1
160.361,1
160.437,1
160.507,1
160.611,1
160.731,1
160.823,1
160.91,1
161.018,1
161.117,1
161.207,1
161.303,1
161.408,1
161.521,1
161.62,1
161.711,1
161.8,1
161.902,1
162.011,1
162.122,1
162.183,1
162.33,1
162.436,1
162.548,1
162.602,1
162.722,1
162.793,1
162.912,1
163.005,1
163.123,1
163.226,1
163.329,1
163.436,1
163.514,1
163.6,1
163.699,1
163.812,1
163.905,1
164.019,1
164.069,1
164.228,1
164.342,1
164.388,1
164.527,1
164.629,1
164.691,1
164.842,1
164.943,1
165.019,1
165.137,1
165.24,1
165.329,1
165.409,1
165.546,1
165.625,1
165.748,1
165.847,1
165.943,1
165.98,1
166.127,1
166.237,1
166.293,1
166.458,1
166.515,1
166.61,1
166.719,1
166.809,1
166.92,1
167.051,1
167.09,1
167.223,1
167.334,1
167.434,1
167.554,1
167.603,1
167.715,1
167.825,1
167.866,1
168.045,1
168.105,1
168.208,1
168.34,1
168.429,1
168.481,1
168.615,1
168.728,1
168.814,1
168.937,1
169.019,1
169.133,1
169.228,1
169.34,1
169.41,1
169.517,1
169.647,1
169.747,1
169.834,1
169.93,1
170.024,1
170.132,1
170.231,1
170.325,1
170.465,1
170.496,1
170.645,1
170.721,1
170.83,1
170.929,1
170.998,1
171.144,1
171.203,1
171.335,1
171.423,1
171.541,1
171.639,1
171.678,1
171.813,1
171.921,1
172.054,1
172.109,1
172.197,1
172.282,1
172.411,1
