Time,Num Markers
16.872,1
16.984,1
17.132,1
17.146,1
17.239,1
17.386,1
17.529,1
17.575,1
17.638,1
17.79,1
17.853,1
18.014,1
18.061,1
18.169,1
18.319,1
18.41,1
18.478,1
18.589,1
18.661,1
18.767,1
18.86,1
18.987,1
19.039,1
19.202,1
19.255,1
19.369,1
19.457,1
19.572,1
19.662,1
19.77,1
19.861,1
19.987,1
20.113,1
20.189,1
20.273,1
20.39,1
20.466,0
20.553,1
20.646,1
20.777,2
20.87,0
20.954,1
21.062,1
21.164,1
21.266,1
21.308,0
21.473,1
21.591,0
21.652,1
21.736,0
21.877,1
21.99,1
22.067,1
22.148,0
22.28,0
22.382,1
22.467,1
22.548,0
22.679,0
22.767,1
22.883,0
22.981,0
23.078,0
23.192,0
23.288,0
23.385,1
23.477,1
23.562,0
23.684,0
23.747,0
23.849,0
23.966,0
24.053,0
24.176,0
24.259,1
24.345,0
24.48,0
24.605,0
24.683,0
24.771,0
24.863,0
24.974,0
25.091,0
25.168,1
25.251,0
25.362,1
25.479,1
25.581,1
25.614,1
25.787,0
25.859,1
25.954,1
26.059,0
26.145,0
26.219,1
26.355,0
26.474,0
26.567,0
26.655,0
26.747,2
26.843,0
26.947,1
27.052,0
27.155,1
27.274,2
27.365,1
27.443,1
27.568,2
27.677,0
27.806,2
27.884,2
27.981,0
28.078,1
28.179,1
28.285,1
28.394,1
28.469,1
28.555,2
28.648,1
28.715,1
28.844,1
28.959,2
29.08,2
29.154,2
29.289,2
29.4,2
29.452,1
29.548,1
29.653,2
29.759,2
29.877,2
29.942,1
30.055,1
30.187,2
30.283,2
30.39,2
30.478,2
30.565,2
30.696,2
30.795,1
30.886,1
30.96,1
31.062,2
31.181,2
31.285,1
31.382,2
31.465,2
31.567,2
31.654,2
31.778,2
31.861,2
31.97,2
32.062,2
32.186,2
32.273,1
32.381,1
32.421,2
32.579,2
32.678,2
32.786,2
32.9,2
32.944,1
33.062,2
33.174,2
33.276,2
33.351,2
33.477,2
33.576,2
33.673,2
33.801,2
33.857,2
33.954,2
34.057,2
34.181,2
34.277,2
34.396,2
34.482,2
34.589,2
34.674,2
34.761,2
34.853,2
34.938,2
35.076,2
35.157,2
35.259,2
35.358,2
35.46,2
35.56,2
35.683,2
35.805,2
35.9,2
35.937,2
36.095,2
36.177,2
36.291,2
36.347,2
36.484,2
36.586,2
36.685,2
36.783,2
36.907,2
36.962,2
37.069,2
37.173,2
37.263,2
37.377,2
37.449,2
37.58,2
37.671,2
37.763,2
37.867,2
37.972,2
38.073,2
38.185,2
38.258,2
38.389,2
38.457,2
38.56,2
38.679,2
38.793,2
38.878,2
38.982,2
39.088,2
39.164,2
39.254,2
39.376,1
39.484,1
39.57,1
39.676,1
39.775,1
39.905,1
39.936,1
40.062,1
40.15,1
40.283,1
40.391,1
40.455,1
40.554,1
40.668,1
40.745,1
40.857,1
40.995,1
41.076,1
41.173,1
41.274,1
41.394,1
41.487,1
41.578,1
41.687,1
41.789,1
41.913,1
41.978,1
42.073,1
42.194,1
42.288,1
42.37,1
42.475,1
42.564,1
42.679,1
42.779,1
42.884,1
42.999,1
43.0,1
43.184,1
43.256,1
43.36,1
43.47,1
43.591,1
43.671,1
43.783,1
43.874,1
43.987,1
44.053,1
44.159,1
44.285,1
44.374,1
44.493,1
44.559,1
44.669,1
44.766,1
44.857,1
44.986,1
45.089,1
45.156,1
45.248,1
45.369,1
45.507,1
45.575,1
45.682,1
45.798,1
45.861,1
45.98,1
46.073,1
46.187,1
46.273,1
46.38,0
46.497,0
46.587,0
46.688,0
46.784,0
46.868,0
46.98,0
47.066,0
47.188,0
47.296,0
47.408,1
47.454,1
47.56,1
47.65,1
47.794,1
47.87,1
47.963,1
48.069,1
48.156,1
48.281,1
48.396,1
48.463,1
48.516,1
48.682,1
48.754,1
48.895,1
48.984,1
49.075,1
49.142,1
49.268,1
49.408,1
49.446,1
49.548,1
49.656,1
49.758,1
49.86,1
49.946,1
50.059,1
50.135,1
50.222,1
50.329,1
50.425,1
50.54,1
50.633,1
50.74,1
50.83,1
50.944,1
51.034,1
51.137,1
51.236,1
51.331,1
51.439,1
51.536,1
51.638,1
51.706,1
51.84,1
51.941,1
52.041,1
52.141,1
52.236,1
52.382,1
52.476,1
52.57,1
52.679,1
52.78,1
52.871,1
52.958,1
53.076,1
53.17,1
53.266,1
53.375,1
53.48,1
53.61,1
53.698,1
53.761,1
53.862,1
53.969,1
54.072,1
54.181,1
54.249,1
54.36,1
54.481,1
54.575,1
54.675,1
54.79,1
54.849,1
54.947,1
55.055,1
55.179,1
55.295,1
55.375,1
55.466,1
55.516,1
55.699,1
55.764,1
55.868,1
55.975,1
56.079,1
56.154,1
56.275,1
56.376,1
56.487,1
56.575,1
56.685,1
56.757,1
56.871,1
56.976,1
57.103,1
57.167,1
57.272,0
57.358,0
57.465,0
57.566,0
57.679,0
57.777,0
57.883,0
57.947,0
58.108,0
58.19,0
58.296,0
58.373,0
58.489,0
58.606,0
58.681,0
58.764,0
58.863,0
58.981,0
59.078,0
59.182,0
59.261,0
59.383,0
59.457,0
59.561,0
59.679,0
59.793,0
59.854,0
59.931,0
60.073,0
60.182,0
60.304,0
60.366,0
60.493,0
60.556,0
60.662,0
60.757,0
60.872,0
60.987,0
61.052,0
61.172,0
61.269,0
61.352,0
61.465,0
61.541,0
61.655,0
61.78,0
61.859,0
62.004,0
62.086,0
62.189,0
62.248,0
62.364,0
62.484,0
62.578,0
62.687,0
62.792,0
62.852,0
62.956,0
63.072,0
63.176,0
63.253,0
63.37,0
63.529,0
63.597,0
63.687,0
63.704,0
63.865,0
63.981,0
64.11,0
64.164,0
64.276,0
64.403,0
64.512,0
64.59,0
64.669,0
64.761,0
64.849,0
64.943,0
65.095,0
65.185,0
65.286,0
65.38,0
65.486,0
65.577,0
65.675,0
65.768,0
65.85,0
65.995,0
66.071,0
66.155,0
66.299,0
66.387,0
66.492,0
66.552,0
66.678,0
66.788,0
66.878,0
67.016,0
67.044,0
67.153,0
67.275,0
67.376,1
67.462,1
67.584,1
67.672,1
67.792,1
67.871,1
67.98,1
68.045,1
68.153,1
68.277,1
68.37,1
68.477,1
68.586,1
68.654,1
68.75,1
68.869,1
68.98,1
69.104,1
69.163,1
69.275,1
69.398,1
69.457,1
69.576,1
69.687,1
69.792,1
69.876,1
69.976,1
70.087,1
70.197,1
70.265,1
70.394,1
70.482,1
70.595,1
70.69,1
70.786,1
70.873,1
70.965,1
71.079,1
71.151,1
71.282,1
71.371,1
71.483,1
71.597,2
71.707,2
71.756,2
71.873,2
71.974,2
72.06,1
72.171,1
72.253,1
72.389,1
72.497,1
72.569,1
72.674,1
72.757,1
72.864,1
73.001,1
73.019,1
73.173,1
73.289,1
73.355,1
73.455,1
73.561,1
73.667,1
73.769,1
73.884,1
73.975,1
74.089,1
74.167,1
74.233,1
74.368,1
74.471,1
74.59,1
74.707,1
74.767,1
74.84,1
74.966,1
75.056,1
75.175,1
75.285,1
75.398,1
75.464,1
75.591,1
75.706,1
75.792,1
75.884,1
76.01,1
76.055,1
76.153,1
76.269,1
76.388,1
76.454,1
76.571,1
76.678,1
76.736,1
76.897,1
76.949,1
77.059,1
77.159,1
77.275,1
77.351,1
77.438,1
77.552,1
77.684,1
77.784,1
77.883,1
77.977,1
78.102,1
78.172,1
78.273,1
78.391,1
78.452,1
78.551,1
78.659,1
78.76,1
78.887,1
78.981,1
79.11,0
79.16,0
79.293,0
79.381,0
79.498,0
79.585,0
79.647,0
79.788,0
79.851,0
79.972,0
80.053,0
80.161,0
80.263,0
80.389,0
80.473,0
80.594,0
80.659,0
80.762,0
80.867,0
80.976,0
81.081,0
81.152,0
81.251,0
81.349,0
81.446,0
81.552,0
81.698,0
81.758,0
81.848,0
81.952,0
82.06,0
82.206,0
82.273,0
82.414,0
82.497,0
82.549,0
82.651,0
82.752,0
82.904,1
82.946,1
83.063,0
83.147,0
83.25,1
83.354,0
83.458,0
83.571,0
83.678,0
83.764,0
83.857,0
83.975,0
84.099,0
84.168,0
84.286,0
84.413,0
84.463,0
84.563,0
84.68,0
84.776,0
84.814,0
84.961,0
85.069,0
85.178,0
85.268,0
85.341,0
85.434,0
85.575,0
85.698,0
85.783,0
85.866,0
85.964,0
86.073,0
86.2,0
86.268,0
86.374,0
86.472,0
86.57,0
86.674,0
86.78,0
86.877,0
86.971,0
87.081,0
87.175,0
87.286,0
87.328,0
87.488,0
87.568,0
87.662,0
87.747,0
87.854,0
87.948,0
88.081,0
88.178,0
88.288,0
88.343,0
88.45,0
88.572,0
88.682,0
88.752,0
88.835,0
88.934,0
89.022,0
89.128,0
89.2,0
89.329,0
89.433,0
89.535,0
89.619,0
89.718,0
89.826,0
89.925,0
90.03,0
90.113,0
90.224,0
90.324,0
90.421,0
90.502,0
90.617,0
90.73,0
90.829,0
90.924,0
91.028,0
91.12,0
91.228,0
91.327,0
91.437,0
91.538,0
91.663,0
91.741,0
91.837,0
91.943,0
92.038,0
92.131,0
92.235,0
92.344,1
92.445,0
92.56,0
92.653,0
92.741,0
92.864,0
92.927,0
93.001,0
93.136,0
93.244,0
93.336,0
93.443,0
93.563,0
93.641,1
93.763,0
93.852,0
93.941,1
94.05,0
94.171,1
94.257,1
94.375,0
94.459,1
94.585,1
94.672,1
94.783,0
94.862,1
94.981,0
95.061,1
95.151,1
95.258,0
95.402,1
95.512,0
95.512,1
95.67,0
95.755,1
95.866,1
95.976,1
96.106,1
96.115,1
96.284,1
96.41,1
96.457,1
96.591,1
96.648,1
96.736,0
96.837,1
96.96,1
97.058,1
97.177,0
97.27,1
97.362,0
97.473,1
97.565,1
97.685,1
97.776,1
97.908,0
97.979,1
98.084,1
98.204,1
98.292,1
98.339,1
98.499,0
98.594,1
98.719,1
98.779,1
98.877,1
98.987,1
99.085,0
99.189,1
99.22,1
99.384,1
99.514,1
99.572,1
99.664,0
99.769,1
99.856,1
99.984,1
100.116,1
100.148,1
100.268,0
