X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.35972965076,11.9866652196,-5.40770323058,12.1262040549
-5.35610897336,12.1832629227,-5.40349761591,12.3420725636
-5.35174441578,12.411670059,-5.39876045587,12.5518150929
-5.34793516139,12.6043667692,-5.39204061228,12.7663030455
-5.34330387274,12.8308224604,-5.38397234935,12.9984610131
-5.3390997179,13.0300053041,-5.37726460678,13.230383589
-5.33416478731,13.2564542185,-5.37293325747,13.4419185385
-5.34951885122,13.445486325,-5.3857139166,13.6602734156
-5.44873874608,13.6423132758,-5.48440741489,13.8506387062
-5.59306746084,13.8581228271,-5.6215414081,14.0327782499
-5.79992980671,14.0072372153,-5.83671126906,14.1966577082
-6.00033967937,14.1127234595,-6.03926311448,14.2775701048
-6.2128523889,14.1932968565,-6.24865422276,14.3291314479
-6.4300922365,14.2543703369,-6.45716995282,14.3675740952
-6.61578072728,14.2693377861,-6.67248103911,14.3623650835
-6.84600833533,14.253192673,-6.8781214453,14.3375053978
-7.04142423986,14.2445904963,-7.0925880921,14.3188645858
-7.26718377424,14.236822773,-7.29969133639,14.2948402412
-7.45897417634,14.2311293965,-7.50464826183,14.2801307778
-7.68996879191,14.2245575631,-7.72067945142,14.2689710651
-7.88135897349,14.2189239428,-7.9320079904,14.255980362
-8.10731035891,14.2130514096,-8.15924797004,14.2397021739
-8.30262402122,14.2136773955,-8.36823259134,14.2363418307
-8.52845666433,14.2145167661,-8.59372411501,14.22746758
-8.72571795813,14.2153622584,-8.81035154274,14.2229987067
-8.9515282803,14.2164568461,-9.02362809816,14.2217664098
-9.14515309387,14.2216832838,-9.23589516214,14.2213905789
-9.37082615986,14.2288644244,-9.44332097982,14.226702015
-9.56929540515,14.2352666842,-9.65388627483,14.2334811845
-9.79626044152,14.2426951824,-9.87201573588,14.2421217466
-9.98577141199,14.2484015371,-10.0787508949,14.2478621984
-10.2147363008,14.2546706656,-10.2908981519,14.2511270197
-10.4109423085,14.2600152927,-10.506086871,14.2561125752
-10.6356798249,14.2584222059,-10.7115663195,14.2618894419
-10.8302602671,14.2577925477,-10.9178280589,14.2589008714
-11.0560973908,14.2568344665,-11.128750873,14.2564475314
-11.2527854187,14.2557913366,-11.3385992117,14.2512321966
-11.4773114254,14.2543664847,-11.5498208302,14.2485437342
-11.6739800039,14.2529112406,-11.7506821711,14.2500256721
-11.9017610848,14.2509876451,-11.9670083966,14.2448788759
-12.095817592,14.2491443441,-12.1868937964,14.2370447278
-12.3197154927,14.2467865436,-12.3962786015,14.2351968383
-12.5170111944,14.2445025683,-12.6108026911,14.2341389806
-12.7435021835,14.2416437336,-12.8200910936,14.2308465784
-12.9388428842,14.2389758907,-13.0380346949,14.227476916
-13.1633840348,14.2356763098,-13.250444993,14.2235544235
-13.3619610615,14.2325525033,-13.4649172247,14.2183417794
-13.5877976619,14.2287639112,-13.6708797274,14.2147262408
-13.7824704186,14.2252974188,-13.8799516042,14.2067836043
-14.0089518413,14.2210302427,-14.0875779044,14.199858125
-14.2055608313,14.2171220662,-14.2964004343,14.1964254777
-14.4307436736,14.2124125191,-14.513011621,14.195545768
-14.6266870951,14.2081135129,-14.7186572027,14.1896602493
-14.852512921,14.2029230861,-14.9406348476,14.1840320797
-15.0438989393,14.1983325728,-15.1502566698,14.1807458653
-15.2761965848,14.1925155197,-15.360397913,14.1762015757
-15.4669383268,14.1875445292,-15.5743633469,14.1718931745
-15.6940206565,14.1813909322,-15.7817125796,14.1663846036
-15.8905977271,14.1758613575,-15.9946472725,14.1594379056
-16.1183133216,14.1692218958,-16.2092334615,14.1554692407
-16.3109795657,14.163404964,-16.4278993544,14.1533807912
-16.5406328668,14.1562371907,-16.6483569013,14.145013499
-16.7332829101,14.1500253121,-16.8540039569,14.139604561
-16.9603071057,14.1424744934,-17.0606106718,14.134136404
-17.154913168,14.1358018847,-17.2624745885,14.1265502662
-17.3805776823,14.1350009648,-17.4709656298,14.1232443338
-17.5784967659,14.135921912,-17.6716864942,14.1260912901
-17.80429378,14.1371037415,-17.8999977947,14.127792144
-18.0002617227,14.1382222229,-18.1061379101,14.1295554747
-18.2267186462,14.1396439382,-18.3158421285,14.1288330376
-18.4181416259,14.1409531523,-18.5147598505,14.1318576574
-18.6458965866,14.1426369434,-18.7107104551,14.1353177006
-18.8425053862,14.1442040163,-18.9208325579,14.135107379
-19.0689660122,14.146130814,-19.1364337676,14.1377079048
-19.2636225787,14.1478994143,-19.3542271394,14.1407520148
-19.4913827529,14.1500895543,-19.5730387682,14.145226525
-19.6860345245,14.1520743741,-19.7848071154,14.1471700937
-19.9131459878,14.1545090622,-19.9929275648,14.1502025358
-20.1071441868,14.1567008233,-20.2078922695,14.1579087615
-20.3366121792,14.1600265194,-20.4339141295,14.1583306699
-20.5270206307,14.189986271,-20.6471796001,14.1878982875
-20.744071691,14.2645615429,-20.856628925,14.2574836491
-20.9454428714,14.3699626108,-21.0560541819,14.36027848
-21.1337516031,14.4930813083,-21.267222751,14.4916886145
-21.3325295572,14.6529581865,-21.4687633999,14.6509188975
-21.53892045,14.8600853642,-21.6656706468,14.8473049177
-21.6897810881,15.0735105386,-21.821046498,15.0623983789
-21.7865752878,15.2768060552,-21.9170329746,15.272662872
-21.8483053081,15.4955737752,-21.9756421198,15.4758376574
-21.8971901837,15.6833743703,-22.0261285545,15.6763528353
-21.9452713279,15.9073109597,-22.0759719778,15.8921711638
-21.9684304449,16.1018755049,-22.0949035883,16.1079202365
-21.98055249,16.3264835467,-22.106406492,16.3193073093
-21.9817771493,16.5244253799,-22.1068531191,16.5396303512
-21.9835793455,16.7509285431,-22.1056689855,16.7536774441
-21.9854752009,16.9456201947,-22.1011824866,16.9698916262
-21.9880658467,17.1714663526,-22.0988136472,17.1830927608
-21.990646382,17.3661494952,-22.0958192068,17.4044575523
-21.9940663546,17.5945816166,-22.0887590389,17.6171848666
-21.9973102336,17.7879553668,-22.0893442899,17.8311576775
-22.0014803622,18.0137788638,-22.0857327817,18.0439498593
-22.0217961691,18.2033972332,-22.096796991,18.2521648326
-22.1531352912,18.4198984065,-22.2043713919,18.4508543979
-22.3569697417,18.5698547368,-22.410995343,18.6136335778
-22.5636334113,18.6728680164,-22.6015914717,18.7226029431
-22.7710225518,18.7358832786,-22.8133887603,18.7970368392
-22.9651369083,18.76374148,-23.0181607898,18.8330413905
-23.1966622348,18.7632763833,-23.2335052278,18.8361764225
-23.39093274,18.7497657211,-23.4467238904,18.8305334381
-23.6143568869,18.7340134253,-23.6734314727,18.8140247344
-23.8105407419,18.7199867793,-23.8936662895,18.8067572067
-24.0345693663,18.7037518495,-24.124045434,18.7926847073
-24.2328182424,18.6937015572,-24.3533468289,18.7795916287
-24.4565184947,18.6837047467,-24.5790041056,18.7660503163
-24.6517336211,18.6747986443,-24.8065446747,18.7621623043
-24.8786576181,18.6642410958,-25.0223310517,18.7467435463
-25.0744822913,18.6549458085,-25.2366164244,18.7270808074
-25.3001137061,18.6440310957,-25.4451869465,18.7204406937
-25.4965679567,18.6343428025,-25.654897462,18.7144794147
