Time,Num Markers
27.22,1
27.322,1
27.416,1
27.522,1
27.628,1
27.818,1
27.92,1
28.03,1
28.122,1
28.216,1
28.42,1
28.514,1
28.622,1
28.816,1
28.914,1
29.216,1
29.326,1
29.42,1
29.612,1
29.72,1
29.824,1
30.114,1
30.216,1
30.326,1
30.426,1
30.822,1
30.916,1
31.018,1
31.116,1
31.216,1
31.318,1
31.422,1
31.524,1
31.622,1
32.326,1
32.424,1
32.536,1
32.624,1
32.72,1
32.816,1
32.928,1
33.018,1
33.122,1
33.212,1
33.326,1
33.422,1
33.522,1
33.626,1
33.72,1
33.83,1
33.918,1
34.024,1
34.122,1
34.23,1
34.324,1
34.424,1
34.526,1
34.63,1
34.72,1
34.824,1
34.922,1
35.024,1
35.128,1
35.222,1
35.326,1
35.43,1
35.532,1
35.622,1
35.722,1
35.826,1
35.936,1
36.032,1
36.128,1
36.228,1
36.326,1
36.424,1
36.526,1
36.63,1
36.724,1
36.824,1
36.924,1
37.026,1
37.126,0
37.222,0
37.322,0
37.422,0
37.526,0
37.626,0
37.72,0
37.82,0
37.92,0
38.02,0
38.12,0
38.218,0
38.322,0
38.424,0
38.52,0
38.618,0
38.724,0
38.82,0
38.922,0
39.026,0
39.12,0
39.224,0
39.32,0
39.422,0
39.52,0
39.624,0
39.724,0
39.822,0
39.926,0
40.026,0
40.226,0
40.32,0
40.426,0
40.52,0
40.624,0
40.724,0
40.83,0
40.918,0
41.018,0
41.12,0
41.216,0
41.324,0
41.42,0
41.522,0
41.622,0
41.724,0
41.822,0
41.922,0
42.024,0
42.124,0
42.222,0
42.32,0
42.422,0
42.522,0
42.626,1
42.722,1
42.822,1
42.922,1
43.024,1
43.126,1
43.218,1
43.32,1
43.418,1
43.524,1
43.622,1
43.722,1
43.832,1
43.922,1
44.022,1
44.126,1
44.228,1
44.33,1
44.418,1
44.524,1
44.628,1
44.722,1
44.824,1
44.924,1
45.022,1
45.132,1
45.23,1
45.33,1
45.424,1
45.536,1
45.628,1
45.728,1
45.834,1
45.928,1
46.026,1
46.134,1
46.224,1
46.322,1
46.426,1
46.528,1
46.63,1
46.728,1
46.826,1
46.932,1
47.026,1
47.136,1
47.224,1
47.326,1
47.422,1
47.53,1
47.63,1
47.724,1
47.824,1
47.924,1
48.018,0
48.12,0
48.222,0
48.324,0
48.418,0
48.522,0
48.618,0
48.724,0
48.824,0
48.92,0
49.022,0
49.12,0
49.22,0
49.32,0
49.422,0
49.524,0
49.62,0
49.72,0
49.82,0
49.924,0
50.024,0
50.12,0
50.228,0
50.326,0
50.422,0
50.524,0
50.618,0
50.726,0
50.822,0
50.92,0
51.02,0
51.126,0
51.222,0
51.326,1
51.43,0
51.524,1
51.624,1
51.718,1
51.824,1
51.918,1
52.024,1
52.126,1
52.224,1
52.32,1
52.426,1
52.522,1
52.62,1
52.722,1
52.832,1
52.92,1
53.024,1
53.12,1
53.218,1
53.322,1
53.424,1
53.528,1
53.62,1
53.722,1
53.83,1
53.918,1
54.02,1
54.13,1
54.222,1
54.32,1
54.418,1
54.52,1
54.626,1
54.722,1
54.826,1
54.926,1
55.028,1
55.124,1
55.224,1
55.322,1
55.418,1
55.526,1
55.618,1
55.732,1
55.82,1
55.928,1
56.03,1
56.132,1
56.226,1
56.33,1
56.424,1
56.522,1
56.62,1
56.728,1
56.824,1
56.932,1
57.03,1
57.122,1
57.226,1
57.322,1
57.426,1
57.522,1
57.622,1
57.724,1
57.834,1
57.93,1
58.024,1
58.126,1
58.23,1
58.324,1
58.426,1
58.526,1
58.632,1
58.722,1
58.826,1
58.918,0
59.014,0
59.12,0
59.22,0
59.316,0
59.418,0
59.516,0
59.622,0
59.724,0
59.82,0
59.92,0
60.018,0
60.122,0
60.22,0
60.322,0
60.406,0
60.52,0
60.614,0
60.716,0
60.812,0
60.914,0
61.02,0
61.118,0
61.218,0
61.316,0
61.418,0
61.518,0
61.62,0
61.718,0
61.82,0
61.92,0
62.018,0
62.12,0
62.218,0
62.32,0
62.518,0
62.616,0
62.72,0
62.82,0
62.918,0
63.02,0
63.118,0
63.222,0
63.318,0
63.416,0
63.514,0
63.622,0
63.714,0
63.816,0
63.918,0
64.02,0
64.116,0
64.218,0
64.326,0
64.422,0
64.514,0
64.616,0
64.718,0
64.818,0
64.918,0
65.02,0
65.118,0
65.214,0
65.322,0
65.42,0
65.51,0
65.62,0
65.718,0
65.814,0
65.914,0
66.02,0
66.124,0
66.218,0
66.318,0
66.416,0
66.518,0
66.616,0
66.718,0
66.816,0
66.918,0
67.016,0
67.118,0
67.228,1
67.324,1
67.426,1
67.528,1
67.634,1
67.724,1
67.826,1
67.924,1
68.034,1
68.124,1
68.226,1
68.32,1
68.42,1
68.524,1
68.62,1
68.72,1
68.83,1
69.026,1
69.124,1
69.218,1
69.328,1
69.422,1
69.518,1
69.626,1
69.72,1
69.824,1
69.922,1
70.028,1
70.126,1
70.226,1
70.328,1
70.43,1
70.528,1
70.62,1
70.726,1
70.83,1
70.926,1
71.024,1
71.124,1
71.222,1
71.322,1
71.428,1
71.522,1
71.622,1
71.724,1
71.826,1
71.928,1
72.018,1
72.122,1
72.22,1
72.326,1
72.424,1
72.532,1
72.624,1
72.726,1
72.828,1
72.93,1
73.028,1
73.128,1
73.226,1
73.32,1
73.422,1
73.516,1
73.624,1
73.724,1
73.82,1
73.92,1
74.024,1
74.126,1
74.238,1
74.322,1
74.428,1
74.522,1
74.622,1
74.718,1
74.822,1
74.924,1
75.042,1
75.128,1
75.232,1
75.32,1
75.43,1
75.522,1
75.62,1
75.716,1
75.826,1
75.924,1
76.018,1
76.118,1
76.228,1
76.328,1
76.432,1
76.528,1
76.628,1
76.724,1
76.83,1
76.926,1
77.03,1
77.128,1
77.226,1
77.32,1
77.432,1
77.532,1
77.634,1
77.73,1
77.824,1
77.934,1
78.034,1
78.134,1
78.226,1
78.334,1
78.63,1
78.724,1
78.824,1
78.932,1
79.028,1
79.136,1
79.224,1
79.33,1
79.434,1
80.224,0
80.318,0
80.418,0
80.524,0
80.916,0
81.022,1
81.12,1
81.228,1
81.332,1
81.426,1
81.528,1
81.628,1
81.728,1
81.824,1
81.92,1
82.032,1
82.12,1
82.218,1
82.316,1
82.426,1
82.524,1
82.624,1
82.726,1
82.808,1
82.916,1
83.028,1
83.128,1
83.218,1
83.32,1
83.426,1
83.526,1
83.622,1
83.72,1
83.822,1
83.92,1
84.02,1
84.124,1
84.226,1
84.328,1
84.42,1
84.52,1
84.62,1
84.722,1
84.822,1
84.916,1
85.026,1
85.128,1
85.218,1
85.32,1
85.422,1
85.524,1
85.618,1
85.726,1
85.826,1
85.926,1
86.02,1
86.112,1
86.22,1
86.322,1
86.426,1
86.532,1
86.628,1
86.726,1
86.822,1
86.922,1
87.018,1
87.122,1
87.226,1
87.316,1
87.43,1
87.532,1
87.624,1
87.73,1
87.82,1
87.922,1
88.022,1
88.124,1
88.224,1
88.322,1
88.42,1
88.518,1
88.62,1
88.726,1
88.816,1
88.92,1
89.02,1
89.128,1
89.23,1
89.414,1
89.522,1
89.628,1
89.724,1
89.826,1
89.924,1
90.02,1
90.13,1
90.222,1
90.322,1
90.422,1
90.53,1
90.63,1
90.714,1
90.826,1
90.926,1
91.022,1
91.124,1
91.226,1
91.328,1
91.428,1
91.534,1
91.63,1
91.726,1
91.822,1
91.92,1
92.024,1
92.124,1
92.218,1
92.332,1
92.428,1
92.526,1
92.62,1
92.722,1
92.82,1
92.924,1
93.026,1
93.124,1
93.226,1
93.314,0
93.412,0
93.512,0
93.62,0
93.718,0
93.814,0
93.92,0
94.02,0
94.116,0
94.216,0
94.31,0
94.416,0
94.516,0
94.616,0
94.712,0
94.822,0
94.914,1
95.018,1
95.116,1
95.212,0
95.316,0
95.414,0
95.514,0
95.604,0
95.722,1
95.806,0
95.914,0
96.012,0
96.114,0
96.214,0
96.312,0
96.418,0
96.512,0
96.61,0
96.712,0
96.82,0
96.922,0
97.014,0
97.118,0
97.22,0
97.322,0
97.424,1
97.528,1
97.624,1
97.726,1
97.818,1
97.936,1
98.024,1
98.12,1
98.226,1
98.328,1
98.428,1
98.524,1
98.62,1
98.718,1
98.818,1
98.924,1
99.018,1
99.124,1
99.228,1
99.32,1
99.424,1
99.516,1
99.626,1
99.722,1
99.822,1
99.92,1
100.018,1
100.122,1
100.224,1
100.322,1
100.426,1
100.524,1
100.626,1
100.726,1
100.824,1
100.922,1
101.03,1
101.114,1
101.222,1
101.33,1
101.418,1
101.522,1
101.62,1
101.726,1
101.824,1
101.926,1
102.026,1
102.124,1
102.218,1
102.326,1
102.42,1
102.51,1
102.63,1
102.72,1
102.822,1
102.92,1
103.02,1
103.118,1
103.224,1
103.322,1
103.42,1
103.518,1
103.616,1
103.726,1
103.824,1
103.91,1
104.01,1
104.122,1
104.222,1
104.318,1
104.422,1
104.516,0
104.614,0
104.714,0
104.814,0
104.914,0
105.012,0
105.116,0
