Time,Num Markers
46.704,1
46.804,1
46.898,1
47.008,1
47.11,1
47.206,1
47.3,1
47.406,1
47.494,1
47.61,1
47.698,1
47.806,1
47.914,1
48.006,1
48.104,1
48.208,1
48.302,1
48.404,1
48.502,1
48.606,1
48.698,1
48.804,1
48.898,1
49.0,1
49.106,1
49.214,1
49.31,1
49.394,1
49.496,1
49.598,1
49.706,1
49.802,1
49.898,1
50.002,1
50.116,1
50.202,1
50.302,1
50.4,1
50.506,1
50.608,1
50.696,1
50.8,1
50.902,1
51.008,1
51.098,1
51.202,1
51.302,1
51.404,1
51.5,1
51.598,1
51.702,1
51.814,1
51.906,1
52.008,1
52.102,0
52.198,1
52.308,1
52.406,1
52.508,1
52.608,1
52.708,1
52.8,1
52.908,1
53.002,1
53.102,1
