X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.0054198876,-8.16787428837,29.6420978564,-8.11659602967
30.0195576138,-7.96407597479,29.6264187789,-7.88882314512
30.0343320166,-7.75670862627,29.7847271042,-7.71735382977
30.0493022503,-7.55198382969,29.7884547152,-7.51262922288
30.0656292944,-7.33425321455,29.7882320533,-7.30303647159
30.065317053,-7.15364142824,29.7857856001,-7.10903801342
30.0620245612,-6.93465095106,29.7739801343,-6.91503096682
30.0583462928,-6.71104277204,29.7665613253,-6.72287264373
30.0546422646,-6.50317503605,29.7551850577,-6.4899098477
30.0503268825,-6.27825042559,29.7513206381,-6.25029065823
30.0462870681,-6.08088904237,29.7581841729,-6.0457591828
30.0413731147,-5.85564449621,29.7488120636,-5.8129816889
30.0365780154,-5.64812295424,29.7375870841,-5.62513084179
30.0317876941,-5.45111168641,29.7338541262,-5.40036345118
30.0261257382,-5.23081185946,29.7527037037,-5.20042447247
30.0206193741,-5.02692578725,29.7542666798,-4.99882446573
30.0143137046,-4.80467859171,29.7589915256,-4.79753114548
30.0086095721,-4.61194967691,29.7595211528,-4.59354592274
30.002392766,-4.41005202375,29.760582242,-4.38743535086
29.9950301008,-4.18126783385,29.7627650341,-4.14401735083
29.9885555265,-3.98758290546,29.7505711564,-3.93294330215
29.9813427994,-3.77980997694,29.7427978174,-3.72696988754
29.9735479267,-3.5635215915,29.7265684552,-3.49983698405
29.9660801059,-3.36330382165,29.7169398291,-3.29091003547
29.9581490428,-3.15752271963,29.7297420438,-3.09478460683
29.955048644,-2.92843099662,29.7222831951,-2.8744820912
29.9580137332,-2.75924211994,29.7213657506,-2.65660348941
29.9624862306,-2.52711862099,29.7154292069,-2.43613630132
29.9665911579,-2.33499667937,29.7012038274,-2.24190944857
29.9717425188,-2.11306497727,29.7064624402,-2.04073220317
29.9768950549,-1.90915851354,29.7141050752,-1.81667794547
29.9827816908,-1.69283827433,29.7109584708,-1.6190854319
29.9890041403,-1.47978256457,29.70268416,-1.4003682009
29.9950192711,-1.28605639143,29.7200647414,-1.19904940308
30.0021754477,-1.06878912657,29.7392075465,-0.990737743645
30.0091692889,-0.86821576345,29.7493873013,-0.790149319354
30.0167133795,-0.66307597998,29.7459169301,-0.587279552995
30.0243803823,-0.464825927366,29.751308753,-0.36873922044
30.0336490784,-0.23648209831,29.7646864886,-0.139167185082
30.0425563441,-0.0274626798182,29.7658405498,0.0746344630621
30.0516872306,0.177604889799,29.7609581938,0.308698980618
30.0613950452,0.386588276279,29.7623896018,0.500767147513
30.0709475432,0.594769343207,29.7612190463,0.733452472263
30.0640573664,0.831387593674,29.7705734957,0.96220395595
30.0629890137,1.02604181889,29.7638527647,1.17264497697
30.0734048635,1.19622645457,29.7806488791,1.38144641122
30.08397348,1.45767647917,29.7915025417,1.60791921837
30.0814978588,1.64396375765,29.7821845969,1.81387543409
30.0784742917,1.85217154604,29.7757306294,2.00999980145
30.0748579439,2.08000667295,29.7575814325,2.20631343353
30.0714161113,2.28001029487,29.7592478844,2.42394467518
30.0671499194,2.50984571576,29.7503985156,2.63267190689
30.062541904,2.74001907477,29.733271714,2.81789311279
30.0586070723,2.92523150281,29.6815878313,2.98295323469
30.0540969099,3.1255377616,29.6805949898,3.15790810514
30.0487640771,3.34912560016,29.6682688452,3.35584383569
30.043788428,3.54712316425,29.6897747055,3.6017016504
30.0514407997,3.77640034706,29.7129586555,3.86548092972
30.0585382842,4.00557955903,29.7534326266,4.15681314955
30.0573527265,4.20002269512,29.7842396232,4.46309244162
30.0558999739,4.3990666279,29.7986147527,4.7525227022
30.0540097027,4.61877432641,29.7881492269,4.94948864979
30.0519848134,4.82305817121,29.7887738693,5.11624767625
30.0496978811,5.02819756082,29.7727698489,5.26532338941
30.0541417597,5.23274205937,29.7753266021,5.4637135885
30.0595276804,5.43402134266,29.779422811,5.64124064762
30.0665530612,5.67787869631,29.7951555444,5.83627525831
30.0716517671,5.84406246608,29.8029012179,6.04676267788
30.0802394359,6.10689655343,29.8363095728,6.25785151515
30.0869680114,6.30058085189,29.8350988808,6.4616727457
30.0945957401,6.50866532191,29.8573928827,6.6702519761
30.1035291541,6.73933156781,29.8531138712,6.86589019587
30.1107229623,6.91692324872,29.8767706522,7.07405280872
30.1197239741,7.12955396859,29.8762442632,7.27713580004
30.128383889,7.32544493045,29.8896923738,7.47503870187
30.1217344397,7.53764891763,29.9132434545,7.6825553599
30.0758765357,7.76405600146,29.8636320223,7.89097755305
29.9597887628,7.95002082731,29.7702644379,8.09118493704
29.7363686282,8.07807648676,29.5536362384,8.23980284373
29.5122225726,8.09149671141,29.3236594438,8.27208377703
29.3037362599,8.08498297369,29.1143875582,8.25904908067
29.1018268674,8.07840413769,28.9147787244,8.25959146384
28.9010014496,8.07546449383,28.7208209051,8.25873116607
28.7006507745,8.07302039403,28.5062566313,8.23623682836
28.460278929,8.06975404848,28.2847488589,8.22081166513
28.2547758426,8.06714410785,28.0634832006,8.20141190048
28.0374833959,8.07877739399,27.8406485211,8.20744369163
27.8449830296,8.08996901199,27.6111305714,8.20137928504
27.6338572994,8.10260591253,27.4233159689,8.19497150614
27.4142619778,8.11615748666,27.1991577591,8.19896965497
27.1885116446,8.13054035526,26.9763500169,8.20777059543
26.989238377,8.14361154821,26.7425075075,8.20998832142
26.755642606,8.15939233903,26.5511166925,8.22228937716
26.5629755557,8.17276772893,26.3679437882,8.22973672896
26.3346558098,8.18905110138,26.1385492661,8.25757981581
