X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.6601990125,1.85349115282,30.6061171867,2.01677816973
30.6489724062,2.08217476273,30.5813797151,2.26083747135
30.6495113301,2.34516469573,30.5693858285,2.50440485121
30.6502505257,2.55177698141,30.5522659205,2.75041181323
30.6516371591,2.80488026786,30.5414494199,3.02433547754
30.6697282888,3.06209500971,30.541826299,3.26407668152
30.674216163,3.33718941091,30.5362314227,3.54004953314
30.6761006413,3.55492867814,30.5249654205,3.7726612989
30.6785432028,3.78317614476,30.5201822337,4.015029287
30.681824413,4.03892462232,30.5137289592,4.25528476181
30.6859835276,4.31009625962,30.5068502324,4.5257143799
30.6904525057,4.56381998166,30.5055970298,4.79158523433
30.6944634383,4.76710436941,30.5022004618,5.02799051776
30.6996036567,5.0037871986,30.5004966472,5.26842822489
30.7057837218,5.26149199321,30.4984216626,5.51627859989
30.7114509995,5.47882188133,30.4953949028,5.7369347282
30.7169937635,5.67680493046,30.4958161639,5.92393551431
30.7242230191,5.91864667189,30.4911322097,6.11942474521
30.7316645555,6.15038324644,30.4890096431,6.31028734767
30.7373148131,6.35321845361,30.4926130814,6.50825433372
30.3186618292,7.49391800785,30.1367767406,7.61444130094
30.1304582227,7.72753872958,29.9706898006,7.83677786539
29.8884782319,7.93071858541,29.7442719778,8.06555860291
29.5305551935,8.07993701017,29.3593654508,8.27521134947
29.1134564981,8.14851268698,28.9618552857,8.36163505943
28.7841181196,8.13616849321,28.6448831883,8.33353902943
28.5773322211,8.12803932584,28.3980521853,8.332010342
28.2876505203,8.11631672479,28.1440562936,8.28669360677
28.0244574724,8.10532049528,27.9093954924,8.27371932873
27.8016498716,8.09575628039,27.695509806,8.27178859007
27.5978475589,8.08679719879,27.5086132861,8.27241712539
27.3590744427,8.07605118824,27.2447556942,8.2483946731
27.0802037786,8.06316875701,27.0202342885,8.20475122775
26.9167984606,8.05544467383,26.8464587168,8.18369433334
26.6920418166,8.0446259762,26.6249270199,8.16613165568
26.4290442998,8.03167253018,26.3726854116,8.12473185527
26.1964911139,8.01993645304,26.1600587031,8.0993816361
