Time,Num Markers
20.754,1
20.808,0
20.951,1
21.033,1
21.12,1
21.235,1
21.332,1
21.442,1
21.55,1
21.653,1
21.716,1
21.852,1
21.97,1
22.027,0
22.079,0
22.237,1
22.347,1
22.427,1
22.536,1
22.679,1
22.736,1
22.806,0
22.948,0
23.077,0
23.108,1
23.21,0
23.338,0
23.437,1
23.547,1
23.644,2
23.74,2
23.86,1
23.908,1
24.05,2
24.115,2
24.216,1
24.309,0
24.433,1
24.553,0
24.617,1
24.712,2
24.811,1
24.935,1
25.033,0
25.109,1
25.221,1
25.316,1
25.435,1
25.51,2
25.633,1
25.724,1
25.822,1
25.904,1
26.021,2
26.152,2
26.224,2
26.345,1
26.459,2
26.514,1
26.617,1
26.719,2
26.822,2
26.913,2
27.052,2
27.122,2
27.247,2
27.337,2
27.441,2
27.541,2
27.648,2
27.738,2
27.836,2
27.913,2
28.02,2
28.15,2
28.222,2
28.321,2
28.426,2
28.57,2
28.661,2
28.708,2
28.822,1
28.93,2
29.031,1
29.155,2
29.254,3
29.331,2
29.413,1
29.553,1
29.637,1
29.761,1
29.826,1
29.946,1
30.035,1
30.143,0
30.268,1
30.273,1
30.439,1
30.546,0
30.651,1
30.734,1
30.82,1
30.88,0
31.037,1
31.146,1
31.215,1
31.304,1
31.452,0
31.518,1
31.635,1
31.751,1
31.826,1
31.914,1
32.007,1
32.218,1
32.226,2
32.338,1
32.454,2
32.526,1
32.617,1
32.734,0
32.84,1
32.938,1
33.051,2
33.125,1
33.219,2
33.318,2
33.439,1
33.531,1
33.636,2
33.726,1
33.839,1
33.932,1
34.054,1
34.118,1
34.217,1
34.315,1
34.413,2
34.537,1
34.585,1
34.75,2
34.801,1
34.959,1
35.011,1
35.108,1
35.185,1
35.359,1
35.434,1
35.492,1
35.62,1
35.748,1
35.86,1
35.945,1
36.042,1
36.136,1
36.238,1
36.333,1
36.418,2
36.54,2
36.684,1
36.733,1
36.819,2
36.924,2
37.024,1
37.044,1
37.251,2
37.339,1
37.461,0
37.536,1
37.614,2
37.739,2
37.836,2
37.948,1
38.048,1
38.163,2
38.227,1
38.288,1
38.459,1
38.536,2
38.619,1
38.724,1
38.838,2
38.885,1
39.047,1
39.165,2
39.236,1
39.353,1
39.429,1
39.508,1
39.631,1
39.737,0
39.834,1
39.953,2
40.039,1
40.137,1
40.229,2
40.343,1
40.429,2
40.531,2
40.653,1
40.715,1
40.773,1
40.927,2
41.043,2
41.173,2
41.223,1
41.329,2
41.38,1
41.539,2
41.636,1
41.716,1
41.844,2
41.928,2
42.017,2
42.146,2
42.246,1
42.358,1
42.437,2
42.544,2
42.636,2
42.751,1
42.861,2
42.961,1
43.006,1
43.125,2
43.223,1
43.364,2
43.454,2
43.537,2
43.648,2
43.746,2
43.864,1
43.867,2
44.049,0
44.106,2
44.258,2
44.333,2
44.436,2
44.556,2
44.635,2
44.73,2
44.847,1
44.955,2
45.02,1
45.108,1
45.237,2
45.37,2
45.411,2
45.522,2
45.63,1
45.718,2
45.836,2
45.941,1
46.043,2
46.151,2
46.212,2
46.326,2
46.389,2
46.529,2
46.62,2
46.719,2
46.82,2
46.937,2
47.031,3
47.149,2
47.239,2
47.344,2
47.479,2
47.529,2
47.619,2
47.743,2
47.825,2
47.951,2
48.051,2
48.132,2
48.253,2
48.356,2
48.448,2
48.544,2
48.645,2
48.724,2
48.834,2
48.899,2
49.023,2
49.156,2
49.238,2
49.317,2
49.431,2
49.553,2
49.643,2
49.727,2
49.827,2
49.939,2
50.041,2
50.197,2
50.247,2
50.36,2
50.459,2
50.535,2
50.624,2
50.749,2
50.877,2
50.92,1
51.018,1
51.124,1
51.279,1
51.335,1
51.457,1
51.543,1
51.635,1
51.739,1
51.839,1
51.909,1
52.016,1
52.151,1
52.233,1
52.331,1
52.455,1
52.547,1
52.628,1
52.731,1
52.823,1
52.95,1
53.041,1
53.14,1
53.241,1
53.301,1
53.432,1
53.537,1
53.664,1
53.726,1
53.837,1
53.944,1
54.076,1
54.141,1
54.253,1
54.368,1
54.425,1
54.538,1
54.639,1
54.755,1
54.823,1
54.944,1
55.042,1
55.129,1
55.215,1
55.337,1
55.454,1
55.542,1
55.648,1
55.71,1
55.817,1
55.926,1
56.004,1
56.119,1
56.239,1
56.334,1
56.433,1
56.563,1
56.658,1
56.767,1
56.824,1
56.928,1
57.035,1
57.106,1
57.255,1
57.349,1
57.451,1
57.54,1
57.628,1
57.715,1
57.838,1
57.906,2
58.016,1
58.159,2
58.224,1
58.353,1
58.421,1
58.549,1
58.627,1
58.713,1
58.817,1
58.918,1
59.052,1
59.112,1
59.262,1
59.331,1
59.44,1
59.539,1
59.61,1
59.747,1
59.85,1
59.924,1
60.041,1
60.153,1
60.224,1
60.319,1
60.433,1
60.559,2
60.644,1
60.749,2
60.837,1
60.922,1
61.027,1
61.141,1
61.241,2
61.329,1
61.433,1
61.536,1
61.642,2
61.754,1
61.852,2
61.922,1
62.03,1
62.101,1
62.223,1
62.317,1
62.417,2
62.535,2
62.633,2
62.732,1
62.829,1
62.934,1
63.034,2
63.149,1
63.236,2
63.424,2
63.457,2
63.529,2
63.62,1
63.716,2
63.81,2
63.915,2
63.954,1
64.122,1
64.217,2
64.312,2
64.403,2
64.515,2
64.578,2
64.708,2
64.818,2
64.931,2
65.069,2
65.151,1
65.263,2
65.359,2
65.45,1
65.52,2
65.638,2
65.744,1
65.849,2
65.937,2
66.034,2
66.153,2
66.231,2
66.327,2
66.444,2
66.562,2
66.673,2
66.715,2
66.813,2
66.948,2
67.065,2
67.065,2
67.24,2
67.351,2
67.411,2
67.577,2
67.624,2
67.77,2
67.847,2
67.912,2
68.014,2
68.128,2
68.244,2
68.413,2
68.413,2
68.552,2
68.612,2
68.725,2
68.834,2
68.935,2
69.081,2
69.117,2
69.253,2
69.363,2
69.451,2
69.54,2
69.646,2
69.738,2
69.85,2
69.916,2
70.035,2
70.139,2
70.273,2
70.343,2
70.452,2
70.52,2
70.614,2
70.712,1
70.828,1
70.94,1
71.023,1
71.142,1
71.216,1
71.327,1
71.436,1
71.468,1
71.639,1
71.743,1
71.838,1
71.93,1
72.073,1
72.102,1
72.251,1
72.311,1
72.42,1
72.52,1
72.623,1
72.722,1
72.834,1
72.926,1
73.045,1
73.155,1
73.235,1
73.331,1
73.474,1
73.528,1
73.635,1
73.751,1
73.819,1
73.934,1
74.03,1
74.135,1
74.23,1
74.339,1
74.459,1
74.545,1
74.747,1
74.751,1
74.851,1
74.945,1
75.061,1
75.145,1
75.248,1
75.329,1
75.422,1
75.527,1
75.639,1
75.756,1
75.842,1
75.896,1
76.057,1
76.138,1
76.243,1
76.345,1
76.437,1
76.509,1
76.644,2
76.743,2
76.843,2
76.938,2
77.036,2
77.158,2
77.189,2
77.332,2
77.42,1
77.556,1
77.621,2
77.728,2
77.863,2
77.92,2
78.025,2
78.12,2
78.228,2
78.349,1
78.39,1
78.516,2
78.63,2
78.738,1
78.832,2
78.926,1
79.02,1
79.125,1
79.23,1
79.322,1
79.455,1
79.5,1
79.638,1
79.757,1
79.874,1
79.946,1
80.043,1
80.133,1
80.238,2
80.268,1
80.434,1
80.533,1
80.64,1
80.733,1
80.833,1
80.896,1
81.074,1
81.124,1
81.241,1
81.342,1
81.461,1
81.522,1
81.648,1
81.746,1
81.869,1
81.915,1
82.018,1
82.16,1
82.175,1
82.342,1
82.438,1
82.512,1
82.624,1
82.72,1
82.788,1
82.941,1
83.03,1
83.146,1
83.223,1
83.328,1
83.404,1
83.555,1
83.627,1
83.737,1
83.862,1
83.955,1
84.089,1
84.138,1
84.264,1
84.331,1
84.452,1
84.544,1
84.645,1
84.769,1
84.851,1
84.927,0
85.021,0
85.108,0
85.208,0
85.277,0
85.415,0
85.529,0
85.641,0
85.709,0
85.798,0
85.905,0
86.014,0
86.104,0
86.217,0
86.326,0
86.415,0
86.519,0
86.625,0
86.714,0
86.813,0
86.93,0
87.034,0
87.121,0
87.247,0
87.313,0
87.414,0
87.517,0
87.618,0
87.71,0
87.807,1
87.925,0
88.026,0
88.113,0
88.233,0
88.337,0
88.432,0
88.532,0
88.621,1
88.709,0
88.825,0
88.931,1
89.02,0
89.163,0
89.219,0
89.313,0
89.404,0
89.543,1
89.638,0
89.7,0
89.845,0
89.946,0
90.059,1
90.12,0
90.227,0
90.307,0
90.424,1
90.522,0
90.633,1
90.708,0
90.813,0
90.976,0
91.035,0
91.125,0
91.223,0
91.331,1
91.438,1
91.522,0
91.64,0
91.753,0
91.856,0
91.925,0
92.008,1
92.122,0
92.207,1
92.305,1
92.454,0
92.542,0
92.635,0
92.733,0
92.826,0
92.91,0
93.015,0
93.11,1
93.215,0
93.325,1
93.4,0
93.556,0
93.619,0
93.721,0
93.819,1
93.916,1
94.026,0
94.169,1
94.239,1
94.342,0
94.408,0
94.553,1
94.606,1
94.744,0
94.81,1
94.951,0
95.016,1
95.124,1
95.244,1
95.345,0
95.419,1
95.524,1
95.605,0
95.761,0
95.834,1
95.949,1
96.022,0
96.121,0
96.213,1
96.343,0
96.459,1
96.498,0
96.618,0
96.744,0
96.808,1
96.971,1
97.024,1
97.117,1
97.26,1
97.326,1
97.442,0
97.555,2
97.642,0
97.757,0
97.814,2
97.921,1
98.025,1
98.143,0
98.238,1
98.342,2
98.409,1
98.515,1
98.659,1
98.735,1
98.831,1
98.947,1
99.054,1
99.154,1
99.267,0
99.311,1
99.413,1
99.523,1
99.61,1
99.685,1
99.798,1
99.921,1
100.052,1
100.135,1
100.219,1
100.308,1
100.401,1
100.515,1
100.636,1
100.715,1
100.84,1
100.923,1
101.009,1
101.167,1
101.23,1
101.316,1
101.429,1
101.532,1
101.658,1
101.723,1
101.83,1
101.944,1
102.046,1
102.123,1
102.23,1
102.311,1
102.424,1
102.559,1
102.637,1
102.732,1
102.794,1
102.957,1
103.017,1
103.12,1
103.244,1
103.345,1
103.432,1
