Time,Num Markers
21.903,1
22.017,0
22.085,1
22.208,1
22.309,0
22.415,0
22.497,1
22.585,1
22.717,1
22.791,1
22.901,1
22.984,1
23.089,1
23.202,0
23.296,0
23.415,0
23.481,0
23.618,1
23.66,1
23.796,1
23.893,1
24.014,1
24.105,2
24.209,1
24.34,1
24.429,1
24.518,1
24.589,1
24.713,2
24.77,1
24.876,1
24.974,1
25.09,1
25.189,1
25.32,1
25.387,1
25.489,2
25.608,1
25.727,1
25.786,0
25.928,1
26.006,1
26.134,2
26.134,1
26.296,2
26.408,2
26.481,2
26.603,2
26.708,2
26.81,2
26.912,2
26.982,1
27.091,1
27.194,2
27.293,2
27.427,1
27.512,2
27.606,1
27.688,1
27.799,2
27.881,2
27.938,2
28.115,2
28.218,1
28.289,2
28.374,1
28.488,2
28.546,2
28.673,2
28.771,2
28.886,2
28.977,2
29.087,1
29.151,1
29.294,1
29.41,1
29.49,1
29.587,2
29.718,2
29.759,2
29.899,2
29.974,2
30.085,2
30.185,2
30.3,2
30.396,2
30.506,2
30.614,1
30.721,1
30.783,1
30.881,1
31.006,1
31.12,1
31.175,0
31.276,1
31.399,0
31.511,1
31.62,1
31.646,1
31.796,1
31.909,0
32.019,0
32.11,1
32.214,1
32.326,1
32.388,1
32.53,1
32.579,1
32.693,1
32.811,1
32.91,0
33.009,1
33.106,1
33.199,1
33.295,1
33.404,1
33.445,0
33.604,1
33.711,1
33.818,1
33.89,1
33.994,1
34.053,1
34.201,1
34.322,1
34.4,1
34.508,1
34.624,1
34.657,1
34.752,1
34.87,1
34.979,1
35.092,1
35.19,1
35.277,1
35.407,1
35.495,1
35.615,1
35.669,1
35.809,2
35.879,2
36.027,1
36.1,2
36.202,2
36.307,1
36.423,1
36.49,2
36.618,1
36.699,1
36.813,1
36.87,1
37.024,1
37.086,2
37.207,1
37.283,1
37.39,1
37.487,1
37.601,1
37.719,1
37.834,1
37.863,0
38.01,1
38.125,2
38.189,1
38.28,0
38.348,1
38.482,2
38.606,2
38.702,1
38.797,1
38.906,1
38.969,1
39.117,2
39.174,1
39.284,1
39.379,1
39.5,1
39.58,0
39.687,1
39.776,1
39.875,1
39.998,1
40.113,1
40.185,1
40.287,1
40.4,1
40.525,1
40.589,1
40.682,1
40.798,1
40.916,1
41.023,1
41.12,1
41.174,2
41.292,2
41.382,1
41.51,1
41.609,1
41.702,1
41.83,1
41.864,1
41.982,1
42.086,2
42.218,1
42.268,1
42.383,1
42.479,2
42.582,2
42.695,1
42.815,2
42.889,2
42.982,2
43.096,2
43.24,2
43.276,1
43.383,2
43.503,1
43.601,1
43.713,2
43.796,1
43.915,1
44.016,2
44.109,1
44.171,1
44.316,2
44.385,2
44.489,1
44.575,2
44.691,2
44.801,2
44.9,1
44.999,2
45.099,1
45.206,2
45.32,2
45.408,2
45.5,1
45.62,2
45.7,1
45.791,2
45.912,1
46.017,2
46.074,2
46.179,1
46.244,2
46.404,2
46.509,2
46.624,2
46.695,2
46.789,2
46.849,2
46.989,1
47.1,1
47.18,1
47.296,2
47.419,1
47.471,2
47.613,1
47.713,2
47.805,2
47.914,2
47.993,1
48.142,2
48.192,2
48.288,2
48.4,2
48.495,2
48.581,2
48.664,2
48.788,1
48.905,2
49.019,2
49.112,2
49.193,2
49.277,2
49.42,2
49.514,3
49.623,2
49.699,2
49.802,2
49.873,2
49.997,2
50.108,2
50.189,2
50.296,3
50.433,2
50.471,2
50.59,2
50.69,2
50.805,2
50.926,2
51.016,2
51.121,2
51.203,2
51.286,2
51.394,2
51.493,2
51.604,1
51.719,1
51.844,1
51.906,1
51.992,1
52.107,1
52.235,1
52.28,1
52.379,1
52.487,1
52.597,1
52.685,1
52.79,1
52.896,1
53.016,1
53.09,1
53.189,1
53.317,1
53.417,1
53.487,1
53.619,1
53.714,1
53.824,1
53.892,1
53.988,1
54.113,1
54.208,1
54.301,1
54.415,1
54.481,1
54.609,1
54.726,1
54.797,1
54.888,1
54.996,2
55.097,1
55.219,1
55.27,1
55.355,1
55.502,1
55.607,1
55.689,1
55.765,1
55.888,1
55.981,1
56.114,1
56.229,1
56.29,1
56.39,1
56.519,1
56.578,1
56.708,1
56.809,1
56.865,1
56.978,1
57.086,1
57.164,1
57.288,1
57.406,1
57.522,1
57.593,1
57.697,1
57.786,1
57.911,1
57.976,1
58.097,1
58.193,1
58.302,1
58.412,1
58.497,1
58.587,1
58.703,1
58.817,1
58.88,1
58.968,1
59.109,1
59.206,1
59.318,1
59.388,1
59.492,2
59.599,1
59.707,1
59.811,1
59.89,1
60.012,1
60.101,1
60.237,1
60.278,1
60.379,1
60.502,1
60.608,1
60.701,1
60.818,1
60.837,1
60.988,1
61.112,1
61.171,1
61.29,1
61.383,2
61.47,1
61.588,1
61.702,1
61.771,1
61.881,1
61.984,1
62.134,1
62.203,1
62.312,1
62.389,1
62.491,2
62.614,1
62.693,1
62.765,2
62.875,1
62.997,1
63.127,1
63.182,1
63.284,1
63.325,2
63.489,1
63.59,1
63.689,1
63.789,1
63.881,1
63.932,1
64.087,1
64.189,1
64.307,1
64.416,1
64.483,2
64.558,1
64.667,2
64.795,1
64.885,1
65.009,1
65.089,1
65.172,1
65.281,2
65.382,2
65.49,1
65.587,1
65.699,1
65.782,1
65.892,2
65.991,2
66.105,2
66.222,1
66.279,1
66.387,1
66.506,2
66.612,2
66.703,2
66.8,1
66.922,1
67.005,1
67.122,2
67.202,2
67.289,2
67.416,1
67.524,1
67.578,1
67.661,2
67.767,2
67.882,2
67.989,2
68.139,2
68.189,2
68.29,2
68.389,2
68.52,2
68.614,2
68.686,2
68.804,2
68.845,2
69.0,2
69.103,2
69.216,2
69.301,2
69.381,2
69.451,2
69.614,2
69.727,2
69.8,2
69.897,2
70.005,2
70.103,2
70.178,2
70.29,2
70.412,2
70.517,2
70.584,2
70.676,2
70.8,2
70.893,2
71.005,2
71.132,1
71.204,1
71.274,1
71.437,1
71.486,1
71.579,1
71.66,1
71.791,1
71.883,1
72.037,1
72.106,1
72.208,1
72.318,1
72.407,1
72.508,1
72.596,1
72.705,1
72.802,1
72.874,1
72.996,1
73.096,1
73.216,1
73.307,1
73.402,1
73.519,1
73.589,1
73.717,1
73.8,1
73.871,1
73.972,1
74.084,1
74.197,1
74.296,1
74.354,1
74.492,1
74.598,1
74.699,1
74.784,1
74.891,1
74.966,1
75.089,1
75.201,1
75.305,1
75.397,1
75.511,1
75.567,1
75.725,1
75.785,1
75.888,1
75.976,1
76.126,1
76.191,1
76.304,1
76.413,1
76.525,1
76.582,1
76.684,1
76.785,1
76.891,1
77.01,1
77.1,1
77.215,1
77.288,1
77.387,1
77.504,1
77.601,1
77.699,1
77.801,1
77.926,1
77.995,1
78.033,1
78.176,1
78.299,1
78.423,1
78.501,1
78.572,2
78.631,2
78.805,2
78.905,2
79.018,2
79.078,2
79.186,2
79.252,2
79.399,2
79.502,2
79.615,2
79.723,1
79.771,2
79.848,2
79.973,2
80.075,2
80.173,2
80.28,2
80.372,1
80.477,2
80.581,2
80.675,2
80.784,2
80.902,2
80.994,1
81.088,2
81.217,2
81.283,2
81.397,2
81.483,1
81.597,2
81.692,1
81.777,1
81.898,1
82.013,2
82.07,1
82.198,1
82.297,2
82.4,1
82.497,0
82.592,0
82.684,0
82.782,1
82.903,0
82.928,1
83.069,0
83.181,0
83.266,0
83.394,0
83.494,0
83.557,0
83.672,0
83.771,0
83.874,0
83.981,0
84.097,0
84.182,0
84.298,1
84.38,0
84.516,0
84.594,0
84.684,0
84.776,0
84.919,0
84.98,0
85.086,0
85.178,0
85.284,0
85.379,0
85.495,0
85.586,0
85.699,0
85.796,0
85.906,0
85.995,0
86.1,0
86.169,0
86.274,0
86.371,0
86.505,0
86.584,0
86.682,0
86.775,0
86.896,0
87.023,0
87.084,0
87.167,0
87.241,0
87.379,0
87.481,0
87.579,0
87.688,0
87.788,0
87.856,0
88.003,0
88.083,1
88.219,0
88.263,0
88.407,0
88.466,0
88.595,0
88.705,0
88.813,1
88.886,0
88.992,0
89.083,0
89.181,0
89.29,0
89.387,1
89.479,0
89.575,1
89.672,0
89.784,0
89.894,1
89.985,0
90.072,0
90.189,0
90.305,0
90.43,0
90.51,0
90.6,0
90.706,0
90.804,0
90.902,0
90.951,0
91.106,0
91.194,0
91.291,0
91.387,1
91.491,0
91.556,0
91.692,1
91.812,0
91.9,0
92.014,0
92.116,1
92.171,1
92.329,0
92.383,0
92.473,0
92.589,0
92.695,1
92.765,1
92.911,1
92.992,0
93.102,0
93.207,0
93.306,1
93.354,0
93.474,0
93.588,1
93.732,1
93.825,1
93.864,1
93.985,1
94.125,1
94.19,1
94.306,1
94.406,1
94.516,0
94.599,2
94.694,2
94.82,0
94.859,0
94.97,1
95.103,1
95.204,1
95.309,1
95.409,1
95.51,0
95.599,0
95.695,1
95.802,0
95.914,0
96.02,1
96.082,1
96.197,1
96.304,1
96.413,0
96.479,1
96.593,1
96.703,1
96.815,1
96.902,1
97.004,1
97.107,1
97.211,1
97.293,1
97.415,0
97.483,0
97.583,1
97.695,1
97.801,1
97.894,0
98.006,1
98.116,1
98.17,1
98.286,1
98.407,1
98.511,1
98.621,1
98.682,1
98.779,1
98.881,1
98.988,1
99.09,1
99.207,1
99.299,1
99.428,1
99.507,1
99.596,1
99.688,1
99.789,1
99.91,1
100.014,1
100.097,1
100.141,1
100.296,1
100.402,1
100.485,1
100.591,1
100.67,1
100.77,1
100.88,2
100.985,1
101.116,1
101.221,1
101.327,1
101.399,2
101.518,1
101.59,1
101.708,1
