Time,Num Markers
20.073,1
20.191,1
20.279,1
20.391,1
20.482,1
20.631,1
20.678,1
20.791,1
20.923,1
20.986,1
21.092,1
21.183,1
21.274,1
21.382,1
21.484,1
21.567,1
21.682,1
21.811,2
21.881,1
21.977,1
22.078,2
22.2,1
22.271,1
22.405,2
22.478,1
22.574,1
22.681,2
22.774,1
22.89,1
22.979,1
23.087,2
23.12,1
23.296,1
23.391,2
23.479,1
23.587,1
23.676,1
23.792,1
23.895,1
24.066,1
24.08,1
24.184,1
24.289,1
24.398,1
24.487,1
24.578,1
24.679,1
24.776,1
24.834,1
24.981,2
25.084,1
25.202,0
25.282,0
25.384,0
25.485,1
25.579,2
25.688,1
25.732,2
25.893,0
25.986,1
26.083,0
26.174,2
26.289,0
26.379,0
26.47,1
26.567,1
26.687,0
26.772,1
26.882,0
26.996,2
27.074,0
27.169,0
27.276,2
27.382,1
27.456,1
27.578,0
27.671,1
27.769,0
27.886,1
27.975,0
28.077,1
28.184,1
28.305,1
28.391,1
28.484,0
28.59,1
28.685,1
28.783,0
28.896,0
28.996,2
29.087,2
29.136,1
29.288,0
29.374,2
29.518,0
29.582,1
29.675,0
29.782,1
29.871,1
29.983,2
30.096,1
30.197,2
30.279,1
30.391,0
30.485,1
30.583,1
30.681,1
30.785,1
30.889,1
31.067,1
31.082,0
31.186,1
31.281,0
31.378,0
31.484,1
31.593,0
31.685,0
31.778,1
31.903,1
31.977,1
32.083,1
32.204,1
32.28,2
32.388,1
32.483,1
32.579,2
32.672,2
32.779,1
32.878,2
32.993,1
33.097,3
33.186,2
33.274,2
33.391,2
33.501,3
33.531,3
33.693,3
33.777,3
33.881,3
33.991,2
34.086,3
34.169,2
34.278,2
34.376,3
34.471,2
34.58,2
34.678,2
34.775,2
34.873,3
34.976,2
35.076,2
35.17,2
35.248,2
35.374,3
35.474,3
35.598,3
35.69,3
35.782,2
35.883,3
35.981,2
36.086,3
36.196,3
36.286,3
36.384,4
36.472,4
36.588,4
36.688,4
36.78,4
36.871,4
36.929,4
37.092,4
37.195,4
37.288,4
37.404,3
37.492,4
37.581,4
37.677,4
37.781,3
37.83,4
37.983,4
38.069,4
38.176,4
38.297,4
38.383,4
38.473,4
38.57,4
38.685,4
38.775,4
38.864,4
38.971,5
39.08,5
39.185,4
39.283,4
39.372,4
39.458,4
39.556,4
39.703,4
39.772,4
39.879,4
39.979,4
40.081,3
40.179,2
40.301,2
40.383,2
40.488,2
40.583,1
40.7,1
40.786,2
40.876,1
40.986,1
41.089,2
41.194,1
41.234,1
41.379,2
41.481,1
41.575,1
41.691,1
41.785,1
41.893,1
41.998,1
42.077,1
42.201,1
42.286,2
42.377,3
42.475,2
42.582,2
42.699,2
42.776,2
42.884,2
42.96,2
43.088,2
43.168,3
43.269,3
43.373,3
43.468,3
43.564,2
43.688,2
43.767,2
43.877,3
43.965,3
44.078,3
44.182,3
44.274,3
44.374,2
44.478,3
44.601,3
44.677,3
44.78,3
44.886,3
44.99,3
45.073,3
45.179,3
45.294,3
45.378,3
45.477,3
45.526,3
45.697,3
45.778,3
45.872,3
45.976,3
46.092,3
46.176,3
46.28,3
46.379,3
46.431,3
46.581,3
46.679,3
46.773,3
46.883,3
46.993,3
47.083,3
47.18,3
47.278,2
47.352,2
47.488,2
47.584,2
47.687,2
47.782,2
47.879,2
47.979,2
48.079,2
48.152,2
48.285,2
48.392,2
48.485,2
48.594,2
48.688,2
48.802,2
48.898,2
49.002,2
49.094,2
49.199,2
49.304,2
49.411,2
49.512,2
49.603,2
49.704,2
49.796,2
49.898,2
49.98,2
50.08,2
50.189,2
50.283,2
50.393,2
50.497,2
50.594,2
50.686,2
50.724,2
50.896,2
51.003,2
51.114,1
51.182,1
51.284,1
51.386,1
51.493,1
51.583,2
51.679,2
51.796,2
51.888,2
52.009,2
52.115,1
52.22,1
52.308,1
52.385,1
52.448,1
52.598,1
52.701,1
52.8,1
52.924,1
53.007,1
53.102,1
53.191,1
53.296,1
53.395,1
53.502,1
53.606,1
53.736,1
53.818,1
53.915,1
54.009,1
54.124,1
54.155,1
54.305,1
54.414,1
54.501,1
54.595,1
54.73,1
54.807,1
54.904,1
55.068,1
55.101,1
55.213,1
55.3,1
55.401,1
55.487,1
55.584,1
55.693,1
55.781,1
55.864,1
56.004,1
56.095,1
56.189,1
56.279,1
56.385,1
56.511,1
56.602,1
56.699,1
56.767,1
56.89,1
56.985,0
57.086,0
57.188,0
57.293,0
57.387,0
57.481,0
57.6,0
57.712,0
57.808,0
57.894,0
57.999,0
58.097,0
58.192,0
58.311,0
58.383,0
58.477,0
58.58,0
58.691,0
58.789,0
58.883,0
58.993,0
59.083,0
59.192,1
59.291,1
59.386,1
59.499,1
59.588,1
59.698,1
59.776,1
59.892,1
59.996,1
60.08,1
60.178,2
60.258,2
60.4,1
60.531,2
60.613,1
60.71,2
60.804,4
60.902,4
60.979,3
61.086,4
61.113,4
61.274,3
61.376,4
61.476,4
61.583,4
61.671,4
61.782,3
61.879,4
61.97,4
62.075,3
62.184,4
62.256,4
62.375,4
62.468,4
62.589,4
62.667,4
62.768,4
62.838,4
62.976,4
63.094,4
63.173,4
63.274,4
63.366,4
63.483,4
63.578,4
63.682,4
63.717,4
63.905,4
63.979,4
64.07,4
64.173,4
64.268,4
64.373,4
64.472,4
64.563,4
64.67,4
64.768,4
64.866,4
64.976,4
65.066,4
65.173,4
65.282,4
65.379,4
65.473,4
65.576,4
65.671,4
65.776,4
65.868,4
65.97,4
66.086,4
66.163,4
66.276,4
66.343,4
66.481,4
66.573,4
66.675,4
66.776,4
66.887,4
66.974,4
67.084,3
67.173,3
67.275,3
67.386,3
67.481,3
67.567,3
67.671,3
67.778,3
67.879,3
67.969,3
68.075,3
68.172,3
68.277,3
68.375,3
68.469,3
68.579,3
68.676,3
68.777,3
68.881,3
68.978,3
69.09,3
69.176,3
69.28,3
69.371,3
69.486,3
69.586,3
69.685,3
69.788,3
69.861,3
69.984,3
70.077,3
70.169,3
70.278,3
70.384,3
70.478,3
70.586,3
70.68,3
70.746,3
70.88,3
70.994,3
71.094,3
71.188,3
71.288,3
71.388,3
71.483,3
71.585,3
71.602,1
71.784,1
71.882,1
71.975,1
72.091,1
72.193,1
72.295,1
72.396,1
72.461,1
72.577,1
72.698,1
72.776,1
72.885,1
72.983,1
73.086,1
73.174,1
73.287,1
73.386,1
73.479,1
73.6,1
73.697,3
73.814,1
73.921,1
74.027,1
74.109,1
74.173,1
74.285,1
74.392,1
74.514,1
74.592,1
74.688,1
74.797,1
74.894,1
74.991,1
75.022,1
75.182,1
75.296,1
75.404,1
75.496,1
75.601,1
75.701,1
75.798,1
75.913,1
76.005,1
76.111,1
76.208,1
76.321,1
76.414,1
76.507,1
76.595,1
76.706,1
76.775,1
76.883,1
77.016,1
77.12,1
77.238,1
77.324,1
77.389,1
77.48,1
77.589,1
77.688,1
77.81,1
77.912,1
78.029,1
78.118,1
78.179,1
78.321,1
78.418,1
78.497,1
78.63,3
78.715,3
78.79,3
78.885,3
79.003,3
79.116,3
79.216,3
79.293,3
79.403,3
79.505,3
79.613,3
79.71,2
79.81,2
79.91,2
80.002,2
80.103,2
80.187,3
80.298,3
80.406,3
80.51,3
80.585,1
80.684,1
80.796,1
80.89,1
80.985,1
81.049,1
81.185,1
81.301,2
81.402,2
81.505,2
81.587,2
81.697,2
81.802,2
81.899,2
81.986,2
82.087,2
82.194,2
82.306,2
82.423,2
82.489,2
82.588,2
82.69,2
82.79,2
82.824,2
83.005,2
83.115,2
83.23,2
83.298,2
83.422,2
83.53,2
83.604,2
83.7,2
83.825,2
83.901,2
84.005,2
84.113,2
84.21,2
84.328,2
84.407,2
84.509,2
84.542,2
84.704,1
84.801,1
84.909,2
85.006,2
85.11,1
85.21,2
85.326,2
85.385,2
85.489,2
85.613,2
85.719,2
85.829,2
85.903,2
85.986,2
86.097,2
86.2,2
86.254,2
86.411,2
86.505,2
86.626,2
86.708,2
86.828,2
86.947,2
86.993,1
87.109,2
87.203,2
87.305,2
87.403,1
87.523,1
87.604,1
87.709,2
87.794,1
87.912,1
87.962,1
88.088,1
88.19,1
88.294,1
88.396,1
88.5,1
88.584,2
88.687,2
88.796,3
88.944,3
89.016,2
89.084,2
89.195,3
89.282,3
89.376,3
89.475,3
89.584,3
89.679,2
89.787,2
89.883,2
89.979,3
90.07,2
90.176,2
90.268,3
90.383,3
90.495,2
90.59,2
90.689,3
90.782,2
90.879,2
90.988,2
91.087,2
91.177,2
91.281,2
91.372,2
91.47,3
91.574,2
91.673,3
91.783,3
91.885,3
91.985,2
92.081,2
92.183,2
92.285,3
92.345,3
92.495,3
92.586,3
92.688,3
92.774,3
92.875,3
92.978,3
93.086,3
93.173,4
93.283,4
93.38,4
93.489,3
93.576,3
93.703,4
93.787,4
93.886,3
93.978,3
94.088,3
94.185,3
94.288,3
94.384,3
94.481,3
94.593,3
94.692,3
94.787,3
94.879,3
95.05,3
95.101,3
95.201,3
95.289,3
95.391,3
95.502,3
95.604,3
95.689,3
95.783,3
95.865,3
95.988,3
96.09,3
96.19,3
96.289,3
96.392,3
96.497,3
96.596,3
96.679,3
96.793,3
96.891,3
96.99,3
97.101,3
97.207,3
97.296,2
97.414,2
97.512,2
97.603,2
97.695,2
97.794,2
97.897,2
97.994,2
98.102,2
98.207,2
98.309,2
98.395,2
98.487,2
98.583,2
98.693,2
98.797,2
98.914,2
99.018,2
99.13,2
99.18,2
99.309,2
99.372,2
99.514,2
99.622,2
99.671,2
99.79,2
99.892,2
100.003,2
100.102,2
100.219,2
100.293,2
100.388,2
100.492,2
100.61,2
100.724,2
100.808,2
100.883,2
100.983,2
101.148,2
101.204,2
101.313,2
101.399,2
101.496,2
101.599,2
101.709,2
101.821,2
101.924,2
102.028,2
102.132,1
102.226,1
102.334,2
102.403,2
102.536,2
102.62,2
102.689,2
102.81,2
102.943,2
103.012,2
103.11,2
103.195,2
103.309,2
103.404,2
103.508,2
103.611,2
103.695,2
103.832,2
103.907,2
104.026,2
104.082,2
104.222,2
104.325,2
104.42,2
104.502,2
104.551,2
104.694,2
104.793,2
104.897,2
104.982,2
105.091,1
105.196,1
105.294,1
105.375,1
105.446,1
105.592,1
105.701,2
105.815,2
105.928,2
106.011,1
106.11,2
106.221,1
106.289,2
106.414,2
106.516,2
106.63,2
106.71,1
106.809,2
106.899,1
106.993,1
107.088,2
107.159,2
107.298,2
107.389,2
107.5,2
107.598,2
107.694,2
107.797,2
107.889,2
107.986,1
108.086,1
108.198,1
108.312,1
108.413,1
108.51,1
108.634,1
108.722,0
108.833,0
108.909,0
109.02,0
109.105,0
109.198,0
109.272,0
109.398,0
109.495,0
109.605,0
109.693,0
109.763,1
109.887,0
109.995,0
110.087,0
110.197,0
110.289,0
110.39,1
110.487,0
110.592,0
110.662,0
110.796,0
110.893,0
110.991,1
111.097,0
111.197,0
111.292,1
111.386,1
111.482,0
111.583,0
111.678,1
111.793,0
111.895,0
111.988,0
112.1,0
112.184,1
112.298,0
112.394,0
112.454,0
112.589,0
112.693,0
112.797,1
112.91,0
113.01,0
113.099,0
113.191,0
113.281,0
113.389,0
113.496,0
113.591,0
113.696,0
113.789,0
113.913,0
113.988,0
114.09,1
114.193,1
114.296,0
114.393,1
114.494,0
114.593,0
114.696,0
114.792,1
114.897,1
114.99,1
115.084,1
115.197,0
115.329,1
115.408,0
115.504,1
115.595,1
115.692,1
115.794,1
115.9,1
115.948,1
116.095,1
116.198,1
116.289,1
116.39,0
116.486,1
116.587,1
116.689,1
116.784,1
116.815,1
116.999,1
117.092,1
117.191,1
117.292,1
117.399,1
117.488,1
117.588,1
117.649,1
117.776,1
117.894,1
118.0,1
118.108,1
118.207,1
118.29,1
118.395,1
118.485,1
118.598,1
118.692,1
118.792,1
118.88,1
118.982,1
119.084,2
119.19,1
119.291,1
119.38,1
119.503,1
119.608,1
119.73,1
119.815,1
119.886,1
119.993,1
120.104,1
120.183,1
120.273,1
120.396,1
120.508,1
120.6,1
120.699,2
120.795,1
120.899,2
120.981,1
121.091,1
121.179,1
121.289,1
121.404,2
121.514,1
121.602,1
121.698,2
121.801,2
121.906,2
121.989,2
122.028,1
122.188,1
122.286,1
122.4,1
122.491,2
122.586,2
122.688,1
122.79,3
122.889,2
122.997,1
123.094,1
123.192,0
123.291,1
123.381,0
123.492,1
123.604,1
123.692,0
123.789,1
123.815,1
123.995,0
124.097,1
124.18,0
124.281,1
124.396,1
124.5,1
124.63,1
124.652,0
124.795,0
124.888,1
124.993,1
125.093,2
125.2,1
125.316,1
125.414,0
125.492,2
125.529,1
125.7,2
125.786,1
125.887,1
125.991,2
126.093,1
126.197,1
126.295,1
126.393,2
126.508,0
126.604,1
126.687,1
126.786,1
126.896,2
126.984,1
127.093,1
127.206,2
127.229,1
127.386,1
127.488,1
127.586,2
127.681,1
127.781,1
127.887,1
127.995,2
128.102,0
128.211,2
128.316,0
128.408,1
128.5,0
128.631,0
128.711,0
128.801,1
128.906,1
128.954,2
129.114,1
129.187,2
129.295,2
129.393,1
129.502,2
129.577,1
129.695,2
129.732,2
129.901,1
129.998,1
130.086,1
130.193,2
130.296,2
130.405,2
130.494,1
130.595,2
130.717,2
130.789,1
130.9,2
130.996,1
131.109,2
131.178,1
131.288,2
131.392,2
131.489,2
131.597,2
131.701,1
131.791,2
131.893,2
131.995,2
132.093,2
132.193,2
132.304,2
132.342,2
132.502,2
132.6,2
132.691,2
132.794,2
132.9,2
133.007,2
133.11,2
133.195,2
133.195,2
133.395,2
133.492,2
133.595,2
133.707,2
133.79,2
133.886,2
133.999,2
134.083,2
134.191,2
134.305,2
134.389,2
134.49,2
134.597,2
134.696,2
134.797,2
134.894,2
134.931,2
135.089,2
135.185,2
135.279,2
135.384,2
135.494,2
135.596,2
135.689,2
135.792,2
135.894,2
136.005,2
136.102,2
136.194,1
136.292,1
136.399,1
136.506,1
136.597,1
136.658,1
136.795,1
136.888,1
136.99,1
137.088,1
137.18,1
137.276,1
137.393,1
137.483,1
137.516,1
137.674,1
137.791,1
137.889,1
137.998,1
138.104,1
138.2,1
138.296,1
138.395,1
138.503,1
138.607,1
138.719,1
138.811,1
138.908,2
139.002,2
139.111,2
139.205,2
139.31,2
139.41,2
139.514,2
139.609,2
139.713,2
139.819,2
139.917,2
140.034,2
140.097,2
140.217,2
140.322,2
140.389,2
140.486,2
140.618,2
140.717,2
140.84,2
140.918,2
141.004,2
141.128,2
141.202,2
141.303,2
141.401,2
141.525,2
141.601,2
141.693,2
141.8,2
141.883,2
142.003,2
142.115,1
142.214,1
142.306,1
142.417,1
142.503,1
142.629,1
142.708,1
142.741,1
142.919,1
143.012,1
143.105,1
143.221,1
143.318,1
143.419,1
143.495,1
143.603,1
143.691,1
143.809,1
143.901,1
144.011,1
144.104,1
144.204,1
144.315,1
144.419,1
144.545,1
144.605,1
144.722,1
144.821,1
144.885,1
144.98,1
145.071,1
145.216,1
145.325,1
145.431,1
145.496,1
145.592,1
145.706,1
145.794,1
145.895,1
146.001,1
146.096,1
146.186,1
146.313,1
146.414,1
146.535,1
146.619,1
146.73,1
146.782,1
146.894,1
146.983,1
147.081,1
147.183,1
147.281,1
147.417,1
147.479,1
147.625,2
147.693,2
147.807,2
147.905,2
147.927,2
148.085,2
148.189,2
148.295,2
148.399,2
148.477,2
148.622,2
148.687,2
148.788,2
148.919,2
148.976,2
149.123,2
149.222,2
149.334,2
149.391,2
149.494,2
149.605,2
149.735,1
149.774,1
149.907,1
150.019,1
150.121,1
150.215,1
150.32,1
150.418,1
150.482,1
150.507,1
150.707,1
150.813,1
150.879,1
150.987,1
151.104,1
151.184,1
151.302,1
151.352,1
151.502,1
151.621,1
151.715,1
151.808,1
151.889,1
152.02,1
152.108,1
152.211,1
152.309,1
152.408,1
152.51,1
152.607,1
152.697,1
152.783,1
152.882,1
152.984,1
153.11,1
153.21,1
153.305,1
153.406,1
153.481,1
153.6,1
153.708,1
153.809,1
153.869,1
153.955,1
154.105,1
154.206,1
154.298,1
154.404,1
154.501,1
154.596,1
154.698,1
154.804,1
154.829,1
155.008,1
155.085,1
155.195,1
155.282,1
155.372,1
155.5,1
155.599,1
155.7,1
155.806,1
155.919,1
155.987,1
156.115,1
156.208,1
156.305,1
156.409,1
156.492,1
156.604,1
156.698,1
156.793,1
156.925,1
156.996,1
