X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.51266328464,0.0554590451298,-1.58518833857,0.0358616088516
-1.36372883946,0.238495600284,-1.43969503915,0.283356034665
-1.33385889961,0.259696915345,-1.44402108171,0.263724436259
-1.12954565154,0.337827326108,-1.22380168118,0.402015314762
-1.0950820302,0.343912795387,-1.22744923819,0.38387895227
-0.883304700803,0.377324203773,-0.973446119129,0.433262120477
-0.865845856617,0.379693977512,-0.990555158573,0.421759883914
-0.688718058054,0.39662384302,-0.782942188079,0.45378847778
-0.632544000809,0.394629822653,-0.766366645434,0.455780959377
-0.476995674496,0.38887009714,-0.56244839267,0.447057634474
-0.440684201431,0.387496307107,-0.518215701462,0.455625957035
-0.26327418996,0.380515781665,-0.3012368661,0.439777432177
-0.223480089435,0.378905070027,-0.259577882099,0.446744428924
-0.0501544754407,0.371668563455,-0.0306438924152,0.43430607262
0.0078320395117,0.369163402213,-0.0191018804482,0.431566701777
0.17931258709,0.361566706592,0.204045862535,0.426063762703
0.219371430052,0.359728461828,0.215072058286,0.427897761829
0.37290192291,0.352577559808,0.417649494422,0.415420770761
0.413287850314,0.35063632351,0.4228644495,0.41031563732
0.586098007879,0.342184863808,0.626562924019,0.402636419043
0.625366205118,0.340200412203,0.634780092478,0.403781053978
0.778102951146,0.332376620039,0.840657719171,0.400398220211
0.818844926789,0.3302391904,0.846587897388,0.400587339525
0.991674330935,0.320986491529,1.05156628386,0.393326679036
1.01191342571,0.319877031193,1.05296391733,0.388523281516
1.22352898317,0.308026545107,1.29236555077,0.379712168945
1.26201272599,0.305807617803,1.2942593769,0.379489639997
1.43821080432,0.295484369688,1.49944140692,0.373563241863
1.47687762612,0.293164390126,1.49829292222,0.373849047185
1.63081481345,0.283796517872,1.69193721583,0.364779756943
1.66639119992,0.281579367909,1.6960829844,0.363787943463
1.88254869157,0.267867548636,1.8930812435,0.352837241126
2.10750763984,0.278604210686,2.12722274319,0.352640579303
2.34718099583,0.425448371868,2.42730157973,0.506752442728
2.34945569605,0.428006930074,2.38120397817,0.466749377607
2.46018221734,0.643909696555,2.53526158387,0.684856909477
2.46018221734,0.643909696555,2.55227709275,0.72258417343
2.50797168323,0.869293033099,2.5884382198,0.91353909733
2.51197247005,0.888057788253,2.58535247325,0.968048042079
2.55314347196,1.11632683234,2.61332527397,1.14820287376
2.55314347196,1.11632683234,2.61206177069,1.19511373234
2.5746070134,1.30691999758,2.6264233985,1.35707723992
2.5746070134,1.30691999758,2.63221380096,1.41037941338
2.59480112372,1.52046397939,2.64977736339,1.60460742569
2.59568729221,1.53759055017,2.64359062441,1.58480702112
2.60704665398,1.74980594992,2.65344281,1.78825892055
2.60704665398,1.74980594992,2.65389103057,1.83812078493
2.61885572634,1.96209468297,2.66785748379,2.04293833344
2.61948174795,1.98223991318,2.66386996471,2.03411734618
2.6241673922,2.15850208794,2.67402962301,2.24616311281
2.62524396696,2.19682498647,2.67068446927,2.2509328544
2.63031863544,2.37171766781,2.68641317737,2.50852261205
2.63139033555,2.40694331137,2.67687993716,2.48297631605
2.63688710089,2.58201509102,2.68910270923,2.71033201264
2.63814215923,2.6203388643,2.69140419804,2.71206679923
2.64405567575,2.79519748297,2.69483888786,2.92605511521
2.64538657832,2.83313680475,2.69496946642,2.9022587955
2.65113292198,3.02839371301,2.70027457254,3.13807195292
2.65109029168,3.02953438366,2.69846018821,3.08047662727
2.5821796264,3.26192005474,2.65836233147,3.30330373428
2.5821796264,3.26192005474,2.63984527079,3.34386829293
2.37520602345,3.45163029095,2.4826235366,3.50691430638
2.37520602345,3.45163029095,2.41249321752,3.55253886323
2.15742172013,3.52426033548,2.24147120444,3.61183869646
2.15742172013,3.52426033548,2.20758792775,3.59243535623
1.93670981899,3.59196215619,2.01683449776,3.65401362989
1.93670981899,3.59196215619,1.96545559245,3.66007537203
1.71443803381,3.66066686008,1.73907547063,3.72817155949
1.69575007284,3.66646489423,1.78010644829,3.70470803845
1.46705714843,3.71429960928,1.55570470787,3.75672492308
1.46705714843,3.71429960928,1.49911819796,3.7669952535
1.24097042336,3.74939585015,1.31185893891,3.78802579278
1.22088635459,3.75254560676,1.25393488534,3.79010712236
1.02760170308,3.78303523954,1.09285809075,3.81451378294
1.02760170308,3.78303523954,1.04760063303,3.82406393613
0.820783119151,3.81445875646,0.89048977323,3.84515911305
0.782733349336,3.81669012875,0.808496105476,3.86243295998
0.628728135271,3.82493001213,0.697062913299,3.85757056745
0.589271091364,3.82708530708,0.607689314561,3.86191562118
0.416525140516,3.83672093921,0.498216444754,3.86409029804
0.377269873194,3.83895651758,0.385746381771,3.88439443844
0.221568343189,3.84799916922,0.303855020855,3.87309949575
0.147179453217,3.8524082471,0.17658782352,3.87708817249
0.0289550875013,3.85956385414,0.102977031769,3.87904735863
-0.220863912475,3.87520612292,-0.128850159702,3.89138266809
-0.4520714667,3.89029939769,-0.353934320701,3.89777608836
-0.664882876682,3.90472866404,-0.563193092326,3.91079129672
-0.857761154974,3.91825819976,-0.770558300894,3.92929983336
-1.09055826492,3.93512907753,-1.00767683364,3.94370967771
-1.30264115839,3.95104516167,-1.21547792052,3.95392887054
-1.51414720674,3.98436842924,-1.42409045693,3.96658475533
-1.62146004205,4.03685375696,-1.59966706016,4.01987038558
-1.72539706727,4.12592555689,-1.64926683934,4.05905503633
-1.8019939891,4.24001372182,-1.78580567059,4.1960202302
-1.84467683635,4.34654860083,-1.82074809739,4.27382440808
-1.88965399596,4.47533295022,-1.89268566878,4.41997867824
-1.90498282689,4.59426897395,-1.90743318824,4.50368949193
-1.88764262159,4.80450292488,-1.91598043594,4.71576265749
-1.86486378039,5.03565539993,-1.90354218219,4.96932060359
-1.84181665321,5.26368016796,-1.891705321,5.21972528184
-1.81749434659,5.49840408976,-1.87681746489,5.46816290955
-1.79475843233,5.71259730659,-1.85994823842,5.68301583912
-1.75462809027,5.94988800055,-1.83894488347,5.91997322413
-1.61794674049,6.15341573854,-1.71714972724,6.14322996151
-1.35543639579,6.27862276874,-1.49371910782,6.30480342222
-1.35543639579,6.27862276874,-1.45584578664,6.33040246443
-1.14236283043,6.2980707918,-1.28534871433,6.35146577038
-1.1242144657,6.29963055666,-1.23665522292,6.34288206967
-0.92885991778,6.31039583616,-1.0873246282,6.34481732864
-0.92885991778,6.31039583616,-1.04756951662,6.33790084025
-0.716651332876,6.31133414403,-0.874233967979,6.34297006368
-0.716651332876,6.31133414403,-0.825147305846,6.34437842159
-0.503882156019,6.31254386525,-0.660316897446,6.34878119273
-0.503882156019,6.31254386525,-0.607955165209,6.35140995226
-0.292103359105,6.31408208315,-0.400270374568,6.35390210887
-0.292103359105,6.31408208315,-0.41501793808,6.35146328232
-0.0981602520631,6.31581001367,-0.159217445322,6.35578696759
-0.0981602520631,6.31581001367,-0.105101849929,6.35555971272
0.095784937233,6.31783746921,0.055798633157,6.36196273889
0.155200964798,6.31850901434,0.145989468654,6.36078538346
0.348349613113,6.3177713868,0.31158191145,6.36213763616
0.385597362034,6.31272411502,0.404906105061,6.35865411696
0.552728745413,6.25178266472,0.536647305959,6.32458937512
0.61659106711,6.20784128004,0.64352766009,6.2591464123
0.757472709395,6.07192682744,0.742392173619,6.16943273952
0.825506987896,6.00449201,0.862457774848,6.05599097464
0.962100223734,5.86902034633,0.965098617681,5.95996478247
1.03134286675,5.80030583301,1.07155021261,5.85291555708
1.19899890167,5.63381331215,1.20112070502,5.72479983169
1.26570434307,5.56751471461,1.30361411947,5.62389976802
1.39836700455,5.4353336962,1.40977684942,5.52638455592
