X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.52253630024,-12.0044631148,-9.5306552739,-11.9672615999
-9.50161419726,-11.7999400732,-9.51253499036,-11.7683157591
-9.48108980813,-11.6026394082,-9.49062656595,-11.5562858967
-9.45763650886,-11.3812177922,-9.46844049911,-11.3377498005
-9.43564800982,-11.1771391685,-9.44725137092,-11.1302024096
-9.41478547724,-10.9864770475,-9.42532442277,-10.918274106
-9.39860992675,-10.7603326203,-9.4163793287,-10.7205107494
-9.38885608587,-10.5668028485,-9.41181894098,-10.5141513509
-9.37835192411,-10.3654161419,-9.40534594736,-10.3005430939
-9.36618464695,-10.1404406634,-9.39677680419,-10.0856980176
-9.35533637008,-9.9463110957,-9.39143019722,-9.86986500376
-9.3435206486,-9.74138034906,-9.38131735627,-9.65196935368
-9.33175050031,-9.54335193325,-9.36960412813,-9.44328337973
-9.31829980889,-9.32405166325,-9.35837795143,-9.21626407978
-9.30465588916,-9.1083743053,-9.34439053434,-8.99316836528
-9.2911939843,-8.90157126469,-9.32948747594,-8.76842475696
-9.27758056205,-8.69807256944,-9.31859782777,-8.56709665293
-9.26316777503,-8.48837039886,-9.30643658808,-8.35081683416
-9.24924180626,-8.29081867597,-9.29293861754,-8.15378791482
-9.23164431002,-8.04809079562,-9.27815493304,-7.9311984953
-9.21738983045,-7.85648899048,-9.25688963818,-7.7179489107
-9.20165309448,-7.64984930625,-9.24264401525,-7.51696934644
-9.1794680225,-7.41698450714,-9.22597195142,-7.29933117693
-9.12207031996,-7.23357139702,-9.16992081864,-7.08794175898
-9.04435836493,-7.01220759975,-9.10353589621,-6.88284390983
-8.95482172029,-6.81080244255,-9.0201791313,-6.68423949347
-8.82040949502,-6.60984884526,-8.89524750837,-6.48320353318
-8.64286257458,-6.41436038758,-8.70556851549,-6.29129239636
-8.43368112414,-6.2328457145,-8.49536346465,-6.11425619138
-8.22257574544,-6.08164735869,-8.28083733402,-5.9776111052
-8.0250877738,-5.94069973694,-8.07404353126,-5.82868921255
-7.81746827005,-5.79247553391,-7.87628253533,-5.69977186152
-7.60217366895,-5.63871945068,-7.66200953988,-5.5558934124
-7.41836469927,-5.50739450236,-7.46949700018,-5.41342263267
-7.19750943765,-5.34959050405,-7.27142057413,-5.26876986154
-6.98999153684,-5.2012343714,-7.06621524762,-5.12951843697
-6.77744887621,-5.04927224875,-6.85767486584,-4.97394388328
-6.56223254034,-4.89531555589,-6.63449423832,-4.84191979328
-6.34894298301,-4.7427156507,-6.4214175108,-4.67946329968
-6.13617106587,-4.59040767469,-6.20770901993,-4.53634977121
-5.9229387887,-4.43773168147,-5.98244303097,-4.40567490587
-5.71502219218,-4.28879596669,-5.7611570691,-4.25736743207
-5.49596692057,-4.13184655057,-5.54165554272,-4.09894900425
-5.29129131043,-3.9851492622,-5.33003786591,-3.96543663396
-5.09070235681,-3.84134202141,-5.1410212914,-3.79684871227
-4.90005875251,-3.62820299786,-4.97620275471,-3.57785700689
-4.73859925136,-3.41537056354,-4.84957699539,-3.33556454882
-4.58240092838,-3.20989304257,-4.73284432768,-3.03888906166
-4.42751625184,-3.00649374121,-4.63917314779,-2.7393140288
-4.26716206993,-2.79634959768,-4.51444099906,-2.48471427709
-4.10608340047,-2.58409594599,-4.39516502385,-2.22967598369
-3.97195896788,-2.39107195365,-4.25300102933,-2.04514891676
-3.822834853,-2.17690030607,-4.09291259742,-1.9053905677
-3.64732268451,-1.98126823336,-3.90888728733,-1.75303446669
-3.43535608968,-1.8690963034,-3.71466480934,-1.63869563989
-3.22986280993,-1.82389544657,-3.468781092,-1.52664178584
-3.0048704782,-1.79868746341,-3.06898528105,-1.51384327645
-2.7885799785,-1.79303756161,-2.67171831747,-1.5627784655
-2.59964524989,-1.79234387571,-2.42439153685,-1.59865402194
-2.33792470044,-1.80160608999,-2.19994364194,-1.63377812277
-2.14520182563,-1.81407887301,-2.00708303104,-1.64018955032
-1.94397921854,-1.82745308337,-1.80191303116,-1.66412681432
-1.72248646297,-1.84259400467,-1.57336533656,-1.68418254139
-1.51477349947,-1.85719766764,-1.37016504787,-1.69798786858
-1.3159790106,-1.87377944064,-1.18474280857,-1.70665845976
-1.10625574483,-1.93383185791,-0.998408433256,-1.75208872043
-0.921123534647,-2.02201018629,-0.798974945631,-1.84668399157
-0.71632224386,-2.18313431438,-0.594958314429,-2.01201377087
-0.520531605326,-2.3377941934,-0.385052848298,-2.18771775106
-0.305879640241,-2.55621643791,-0.172616317666,-2.41534334364
-0.124640559125,-2.78618932813,-0.00624234227796,-2.6445779348
0.0351043346694,-3.00500968241,0.161017905771,-2.88629622567
0.171057823274,-3.21432325322,0.297289765647,-3.12945941009
0.301856281215,-3.41549371445,0.42228287488,-3.35294380321
0.441885125887,-3.63069461339,0.549628156582,-3.57176720214
0.568576338611,-3.82527362081,0.66517771677,-3.78876332346
0.694066533074,-4.00959496672,0.799962904191,-3.99896386331
0.879494970862,-4.24104014528,0.950865929896,-4.22303551755
1.05018422754,-4.43537010601,1.10623026512,-4.44526482191
1.25394895851,-4.61597933432,1.31290143884,-4.65171606703
1.47875098685,-4.78616144707,1.51795638912,-4.80110194722
1.68925174321,-4.94585098751,1.72576064579,-4.97145096071
1.89453095721,-5.10182700787,1.9371192954,-5.12865200362
2.0977664893,-5.28443200852,2.10579360304,-5.33168281519
2.30753168406,-5.47774716729,2.29458500705,-5.54848138913
2.50900114715,-5.6636753334,2.45892814936,-5.7641483579
2.71748048338,-5.85636185223,2.61799489391,-5.99806523536
2.92539148915,-6.01309198916,2.79494366894,-6.18060228527
3.12317716144,-6.14665925127,2.96245453889,-6.36010631685
3.33500070692,-6.28957037214,3.12399882286,-6.52809858869
3.53351477804,-6.3971670026,3.31939381807,-6.67034896368
3.76567000459,-6.52064898558,3.49775765894,-6.80739395403
3.97391930571,-6.63174455655,3.6377274129,-6.99745882202
4.17283753487,-6.73816094677,3.70600606239,-7.28331142553
4.37740904885,-6.84789290623,3.7284068648,-7.63729157892
4.58271307113,-6.9582975348,3.74688532856,-7.94282669827
4.78366138254,-7.06347142024,3.79481776965,-8.23256982012
5.02024466453,-7.16342004652,3.89722936128,-8.46601229071
5.22853453476,-7.25174537877,4.00008068457,-8.71990672981
5.44237333747,-7.34275174519,4.16871330395,-8.90291918142
5.62782460961,-7.42197175807,4.34755046942,-9.06072197451
5.85955263469,-7.52132342232,4.52166057232,-9.22404100882
6.05381876681,-7.60491648233,4.66438193864,-9.3952327
6.27299743144,-7.69956924201,4.7992810503,-9.55940127442
6.45349915456,-7.77778254181,4.94559681104,-9.71752305477
6.68526564985,-7.87854638541,5.07641140909,-9.8812125977
6.89501259595,-7.97010016112,5.22467736072,-10.0577452045
7.10365882372,-8.06702696763,5.36359421129,-10.2159100854
7.32516032218,-8.19084549365,5.5028087889,-10.4180446407
7.51932390167,-8.29966720202,5.61981818961,-10.6220065862
7.73029169754,-8.41822386431,5.72813828527,-10.8209441482
7.94025027896,-8.53651616956,5.86456141194,-11.0002586977
8.15809311004,-8.64701604143,6.02790146246,-11.174751591
8.34449448768,-8.73370942144,6.21470044263,-11.3318679285
8.5742068192,-8.84091419121,6.37908370811,-11.4665270588
8.75800647479,-8.92696003684,6.54572271137,-11.5837700116
8.96902647454,-9.02606793576,6.74043351513,-11.7053553258
9.17265729299,-9.12834130267,6.91759720976,-11.8453485275
9.3944177144,-9.25100079614,7.0812849179,-12.0044619381
9.60200871952,-9.36615036787,7.22181587878,-12.174517678
9.83263710484,-9.49440363137,7.37104842056,-12.3430268375
10.0250054879,-9.59380880154,7.48601655724,-12.5235170724
10.2395852103,-9.69074196727,7.62513477941,-12.7056478377
10.4846843018,-9.80186467807,7.75001058342,-12.8910449201
10.6553879539,-9.87953746596,7.93172204458,-13.0881998777
10.8608897949,-9.97333508195,8.09267837504,-13.2721763971
11.0716655818,-10.069878276,8.25888727434,-13.4415715694
11.2835056553,-10.1672475927,8.42619572087,-13.5964508489
11.4948743531,-10.2647180913,8.58603266669,-13.7570699562
11.6989534678,-10.3591610494,8.7495737296,-13.9108439951
11.8956584894,-10.4624082929,8.84984561821,-14.0896016365
12.1020091087,-10.5837303995,8.99032311374,-14.282244584
12.3101713982,-10.706403533,9.13390057864,-14.4624764503
12.528917613,-10.8356402342,9.25197965065,-14.6536516338
12.7229058157,-10.9641916626,9.34222230368,-14.8802324681
12.9354123211,-11.1194369633,9.39735587812,-15.1480130876
13.1453067428,-11.3062126498,9.40397121671,-15.4499678493
13.3501905162,-11.4922372165,9.44790828782,-15.7008592488
13.5694895156,-11.6916444473,9.49586238776,-15.9543715613
13.7612181559,-11.8662136463,9.54776051658,-16.24275735
13.980970225,-12.0665520273,9.59234962861,-16.542857837
14.1726562008,-12.2422703197,9.64931099027,-16.8044988254
14.364248403,-12.4185003097,9.72570553131,-17.0705871411
14.5931537221,-12.6475949553,9.75215019202,-17.3836402159
14.7525032429,-12.8641411171,9.92109656205,-17.5521300701
14.8854688266,-13.0579922752,9.81330136762,-17.8862347535
15.0544019478,-13.2828623807,10.069083444,-17.923650441
15.2386884252,-13.4801757069,10.3297492183,-17.9866037067
15.4253176692,-13.6316952355,9.97598751644,-18.6743731694
15.652095661,-13.7791636153,11.573853902,-17.4588108571
15.8595146785,-13.8735672777,11.7555056499,-17.5503028813
16.0800756803,-13.9521813529,11.9544279329,-17.6485180673
16.292075388,-14.0134596306,12.1561426669,-17.756023959
16.5125620388,-14.0715166673,12.3573177238,-17.8459554993
16.7069083987,-14.1118756116,12.5509353937,-17.9270498851
16.9029867846,-14.1512515422,12.7351949426,-17.9998477215
17.1308629501,-14.1828865671,12.9391467527,-18.0644091011
17.3267861885,-14.1905316937,13.152535565,-18.0930190695
17.5215312528,-14.1936642711,13.3745876877,-18.1198034575
17.7425255171,-14.1976429337,13.5637420009,-18.1324542221
17.9507099942,-14.2017916021,13.7443789574,-18.1296587004
18.1703788945,-14.2066034532,13.9487952906,-18.1448309108
18.3778920167,-14.2115384972,14.1495439637,-18.1607374784
18.5725931871,-14.2165101384,14.3727007727,-18.1830077854
18.7879710452,-14.2372989217,14.5667881007,-18.2123097993
19.0139314467,-14.2641699203,14.7958665476,-18.2508041291
19.1916707901,-14.2856052124,14.9897049914,-18.2912550631
19.3967135346,-14.3106823028,15.1823372667,-18.3271725118
19.6144125712,-14.3377137372,15.3912381969,-18.3658263992
19.8144773577,-14.3629192262,15.5927146963,-18.4014281836
20.0597306803,-14.3864654722,15.7914103023,-18.4341998377
20.25671344,-14.392695844,15.9923068592,-18.4505495583
20.4504089225,-14.3991547815,16.1977948811,-18.4647201861
20.6542443067,-14.4063127606,16.4087914747,-18.4798223438
20.8868963893,-14.4149377642,16.6251820845,-18.4975414186
21.1041296581,-14.4234218794,16.883125133,-18.520191918
21.3147905206,-14.4320602252,17.0964082043,-18.538819958
21.5077706313,-14.4403333931,17.2659345108,-18.5496572453
21.7062934499,-14.4491726121,17.4207287408,-18.557421287
21.9270645433,-14.4594019254,17.5783646188,-18.5677266867
22.1248956451,-14.4689454861,17.777149691,-18.5827844867
22.3272920101,-14.4790640642,17.9838211579,-18.5979117607
22.5466920896,-14.4904421165,18.15649733,-18.6130180441
22.7434846698,-14.501019291,18.3541880423,-18.628040023
22.9353516759,-14.5116544756,18.5316473543,-18.6409352522
23.1353754729,-14.5230817549,18.7419430576,-18.6597066485
23.3435653975,-14.5353489774,18.9404787308,-18.6758523186
23.5605673911,-14.5485442191,19.1204663464,-18.6921169333
23.7723069222,-14.5618169373,19.32311619,-18.7074034003
23.9872925317,-14.5756986378,19.5260882613,-18.7267818422
24.183933182,-14.5887530876,19.7203050757,-18.7487755625
24.3920008349,-14.6029307922,19.9210598541,-18.7682821307
24.6101792927,-14.618200403,20.1246782971,-18.7858318173
24.8175377293,-14.633099196,20.3556649991,-18.8020652082
25.0307502344,-14.6488090901,20.574226484,-18.8201398539
25.240336483,-14.664645919,20.8021390941,-18.8374583602
25.4448987337,-14.6822860766,21.0049365327,-18.8546455018
