Time,Num Markers
46.046,1
46.146,1
46.242,1
46.342,1
46.442,1
46.542,1
46.64,1
46.744,1
46.84,1
46.942,1
47.046,1
47.144,1
47.256,1
47.342,1
47.436,1
47.538,1
47.636,1
47.748,1
47.844,1
47.936,1
48.036,1
48.132,1
48.24,1
48.338,1
48.436,1
48.532,1
48.64,1
48.736,1
48.838,1
48.938,1
49.04,1
49.134,1
49.242,1
49.338,1
49.434,1
49.528,1
49.636,1
49.732,1
49.83,1
49.938,1
50.034,1
50.14,1
50.232,1
50.338,1
50.436,1
50.54,1
50.638,1
50.744,1
50.846,1
50.942,1
51.036,1
51.14,1
51.236,1
51.344,1
51.436,1
51.54,1
51.642,1
51.736,1
51.84,1
51.936,1
52.036,1
52.132,1
52.236,1
52.326,1
52.442,1
52.542,1
52.64,1
52.736,1
52.832,1
52.94,1
53.032,1
53.132,1
53.232,1
53.338,1
53.434,1
53.534,1
53.634,1
53.738,1
53.834,1
53.93,1
54.04,1
54.146,1
54.234,1
54.338,1
54.438,1
54.536,1
54.64,1
54.74,1
54.832,1
54.938,1
55.044,1
55.136,1
55.232,1
55.338,1
55.436,1
55.536,1
55.632,1
55.74,1
55.832,1
55.936,1
56.04,1
56.138,1
56.236,1
56.33,1
56.436,1
56.534,1
56.636,1
56.736,1
56.836,1
56.938,1
57.038,1
57.136,1
57.236,1
57.336,1
57.442,1
57.54,1
57.628,1
57.73,1
57.836,1
57.934,1
58.03,1
58.136,1
58.234,1
58.334,1
58.432,1
58.536,1
58.632,1
58.734,1
58.832,1
58.932,1
59.032,1
59.134,1
59.238,1
59.338,1
59.44,1
59.54,1
59.64,1
59.742,1
59.832,1
59.94,1
60.032,1
60.134,1
60.238,1
60.342,1
60.44,1
60.54,1
60.642,1
60.732,1
60.832,1
60.94,1
61.024,1
61.134,1
61.236,1
61.336,1
61.43,1
61.54,1
61.636,1
61.736,1
61.832,1
61.936,1
62.032,1
62.134,1
62.246,1
62.328,1
62.426,1
62.528,1
62.642,1
62.738,1
62.83,1
62.932,1
63.032,1
63.142,1
63.234,1
63.328,0
63.428,0
63.526,0
63.624,0
63.724,0
63.826,0
63.926,0
64.026,0
64.124,0
64.228,0
64.322,0
64.424,0
64.524,0
64.628,0
64.724,0
64.822,0
64.924,0
65.024,0
65.124,0
65.226,0
65.324,0
65.426,0
65.524,0
65.624,0
65.724,0
65.822,0
65.928,0
66.024,0
66.124,0
66.224,0
66.324,0
66.432,1
66.528,1
66.636,1
66.73,1
66.83,1
66.93,1
67.03,1
67.128,1
67.234,1
67.326,1
67.434,1
67.536,1
67.628,1
67.73,1
67.838,1
67.942,1
68.034,1
68.136,1
68.228,1
68.334,1
68.426,1
68.534,1
68.628,1
68.73,1
68.832,1
68.934,1
69.028,1
69.136,1
69.222,1
69.332,1
69.434,1
69.53,1
69.626,1
69.726,1
69.832,1
69.926,1
70.034,1
70.124,1
70.232,1
70.33,1
70.432,1
70.53,1
70.628,1
70.726,1
70.83,1
70.926,1
71.03,1
71.134,1
71.226,1
71.332,1
71.428,1
71.532,1
71.632,1
71.728,1
71.826,1
71.936,1
72.03,1
72.132,1
72.246,1
72.332,1
72.436,1
72.532,1
72.63,1
72.728,1
72.824,1
72.934,1
73.03,1
73.128,1
73.23,1
73.336,1
73.43,1
73.534,1
73.632,1
73.73,1
73.832,1
73.93,0
74.03,0
74.132,0
74.238,0
74.332,0
74.434,0
74.536,0
74.638,0
74.736,0
74.842,0
74.94,0
75.042,0
75.142,0
75.244,0
75.344,0
75.446,0
75.546,0
75.652,0
75.756,0
75.852,0
75.95,0
76.042,0
76.152,0
76.25,0
76.352,0
76.452,0
76.55,0
76.65,0
76.756,0
76.852,0
76.952,0
77.048,0
77.15,0
77.25,1
77.354,1
77.45,1
77.564,1
77.67,1
77.75,1
77.856,1
77.952,1
78.054,1
78.154,1
78.246,1
78.342,1
78.452,1
78.556,1
78.676,1
78.754,1
78.852,1
78.968,1
79.066,1
79.156,1
79.252,1
79.348,1
79.45,1
79.552,1
79.662,1
79.75,1
79.852,1
79.956,1
80.046,1
80.146,1
80.256,1
80.352,1
80.446,1
80.552,1
80.654,1
80.756,1
80.86,1
80.958,1
81.058,1
81.15,1
81.258,1
81.354,1
81.452,1
81.55,1
81.656,1
81.754,1
81.848,1
81.952,1
82.06,1
82.158,1
82.25,1
82.354,1
82.454,1
82.55,1
82.648,1
82.748,1
82.85,1
82.946,1
83.046,1
83.156,1
83.25,1
83.36,1
83.452,1
83.55,1
83.664,1
83.756,1
83.848,1
83.95,1
84.056,1
84.152,1
84.252,1
84.35,1
84.446,1
84.556,1
84.66,1
84.76,1
84.856,1
84.954,1
85.058,1
85.148,1
85.254,1
85.358,1
85.454,1
85.548,1
85.662,1
85.754,1
85.854,1
85.954,1
86.036,1
86.15,1
86.244,1
86.346,1
86.458,1
86.552,1
86.646,1
86.756,1
86.852,1
86.954,1
87.054,1
87.158,1
87.25,1
87.354,1
87.456,1
87.556,1
87.652,1
87.738,1
87.868,1
87.954,1
88.052,1
88.154,1
88.246,1
88.34,0
88.44,0
88.542,0
88.64,0
