Time,Num Markers
29.926,1
30.026,1
30.124,1
30.23,1
30.324,1
30.428,1
30.52,1
30.624,1
30.726,1
30.82,1
30.924,1
31.028,1
31.126,1
31.224,1
31.32,1
31.422,1
31.528,1
31.622,1
31.724,1
31.82,1
31.924,1
32.016,1
32.12,1
32.218,1
32.316,1
32.412,1
32.526,1
32.624,1
32.714,1
32.82,1
32.92,1
33.022,1
33.122,1
33.226,1
33.316,0
33.416,0
33.516,0
33.616,0
33.712,0
33.82,0
33.922,0
34.014,0
34.118,0
34.222,0
34.316,0
34.414,0
34.518,0
34.618,0
34.718,0
34.818,0
34.924,1
35.026,1
35.136,1
35.22,1
35.318,1
35.434,1
35.518,1
35.626,1
35.722,1
35.82,1
35.922,1
36.024,1
36.128,1
36.222,1
36.328,1
36.426,1
36.522,1
36.624,1
36.722,1
36.81,1
36.92,1
37.034,1
37.126,1
37.22,1
37.328,1
37.414,1
37.518,1
37.626,1
37.726,1
37.826,1
37.928,1
38.02,1
38.126,1
38.226,1
38.322,1
38.42,1
38.522,1
38.62,1
38.726,1
38.822,1
38.922,1
39.022,1
39.118,1
39.222,1
39.32,1
39.42,1
39.522,1
39.612,1
39.718,1
39.83,1
39.914,1
40.022,1
40.122,1
40.228,1
40.318,1
40.42,1
40.528,1
40.624,1
40.718,1
40.82,1
40.924,1
41.016,1
41.128,1
41.23,1
41.324,1
41.42,1
41.52,1
41.618,1
41.726,1
41.826,1
41.918,1
42.018,1
42.132,1
42.218,1
42.322,1
42.424,1
42.522,1
42.624,1
42.72,1
42.822,1
42.93,1
43.024,1
43.124,1
43.218,1
43.332,1
43.426,1
43.528,1
43.61,1
43.72,1
43.828,1
43.924,1
44.024,1
44.128,1
44.224,1
44.326,1
44.426,1
44.53,1
44.628,1
44.724,1
44.832,1
44.926,1
45.028,1
45.124,1
45.232,1
45.326,1
45.42,1
45.526,1
45.632,1
45.732,1
45.826,1
45.922,1
46.03,1
46.124,1
46.23,1
46.322,1
46.422,1
46.526,1
46.628,1
46.728,1
46.82,1
46.918,1
47.02,1
47.126,1
47.222,1
47.322,1
47.42,1
47.52,1
47.622,1
47.718,1
47.82,1
47.918,1
48.02,1
48.116,1
48.216,1
48.322,1
48.422,1
48.52,1
48.624,1
48.722,1
48.818,1
48.926,1
49.018,1
49.12,1
49.22,1
49.314,1
49.422,1
49.516,1
49.618,1
49.716,1
49.8,1
49.91,1
50.022,1
50.124,1
50.22,1
50.314,1
50.42,1
50.524,1
50.62,1
50.714,1
50.822,1
50.932,1
51.022,1
51.114,1
51.218,1
51.324,1
51.428,1
51.516,1
51.63,1
51.716,1
51.82,1
51.918,1
52.014,1
52.114,1
52.22,1
52.322,1
52.424,1
52.518,1
52.636,1
52.714,1
52.824,1
52.926,1
53.026,1
53.12,1
53.218,1
53.326,1
53.42,1
53.514,1
53.62,1
53.72,1
53.816,1
53.924,1
54.018,1
54.12,1
54.218,1
54.312,1
54.42,1
54.514,1
54.628,1
54.716,1
54.82,1
54.914,1
55.018,1
55.114,1
55.212,1
55.318,1
55.414,1
55.516,1
55.614,1
55.714,1
55.82,1
55.914,1
56.016,1
56.118,1
56.216,1
56.318,1
56.418,1
56.516,1
56.616,1
56.718,1
56.82,1
56.918,1
57.012,1
57.122,1
57.224,1
57.32,1
57.428,1
57.522,1
57.622,1
57.718,1
57.822,1
57.93,1
58.018,1
58.114,1
58.216,1
58.318,1
58.42,1
58.516,1
58.624,1
58.724,1
58.818,1
58.918,1
59.022,1
59.116,1
59.22,1
59.32,1
59.418,1
59.512,1
59.61,1
59.712,1
59.818,1
59.92,1
60.016,1
60.12,1
60.222,1
60.314,1
60.424,1
60.518,1
60.616,1
60.712,1
60.812,1
60.92,1
61.012,1
61.112,1
61.216,1
61.314,1
61.416,1
61.514,1
61.622,1
61.724,1
61.812,1
61.926,1
62.024,1
62.118,1
62.22,1
62.32,1
62.418,1
62.52,1
62.616,1
62.724,1
62.81,1
62.912,1
63.016,1
63.112,1
63.214,1
63.316,1
63.42,1
63.514,1
63.614,1
63.722,1
63.82,1
63.918,1
64.018,1
64.116,1
64.218,1
64.318,1
64.41,1
64.518,1
64.624,1
64.718,1
64.814,1
64.916,1
65.018,1
65.122,1
65.204,0
65.314,0
65.404,0
65.506,0
65.602,0
65.706,0
65.806,0
65.906,0
66.002,0
66.098,0
66.204,0
66.304,0
66.402,0
66.502,0
66.608,1
66.71,1
66.812,1
66.91,1
67.012,1
67.11,1
67.212,1
67.318,1
67.412,1
67.504,1
67.608,1
67.706,1
67.808,1
67.912,1
68.014,1
68.112,1
68.21,1
68.308,1
68.408,1
68.506,1
68.612,1
68.71,1
68.806,1
68.914,1
69.012,1
69.114,1
69.214,1
69.31,1
69.404,1
69.512,1
69.62,1
69.712,1
69.812,1
69.916,1
70.006,1
70.106,1
70.21,1
70.316,1
70.412,1
70.508,1
70.606,1
70.718,1
70.814,1
70.912,1
71.016,1
71.116,1
71.206,1
71.32,1
71.412,1
71.514,1
71.618,1
71.708,1
71.82,1
71.91,1
72.01,1
72.108,1
72.212,1
72.31,1
72.406,1
72.51,1
72.612,1
72.714,1
72.816,1
72.916,1
73.012,1
73.12,1
73.216,1
73.318,1
73.414,1
73.522,1
73.608,0
73.71,0
73.814,0
73.91,0
74.006,0
74.11,0
74.222,1
74.328,1
74.422,1
74.528,1
74.62,1
74.732,1
74.83,1
74.932,1
75.032,1
75.126,1
75.23,1
75.332,1
75.438,1
75.53,1
75.632,1
75.726,1
75.83,1
75.944,1
76.036,1
76.134,1
76.236,1
76.338,1
76.432,1
76.53,1
76.626,1
76.73,1
76.84,1
76.938,1
77.028,1
77.142,1
77.23,1
77.332,1
77.438,1
77.53,1
77.63,1
77.742,1
77.836,1
77.928,1
78.03,1
78.132,1
78.232,1
78.342,1
78.436,1
78.542,1
78.64,1
78.736,1
78.838,1
78.94,1
79.034,1
79.138,1
79.244,1
79.334,1
79.436,1
79.526,1
79.632,1
79.73,1
79.826,1
79.932,1
80.034,1
80.142,1
80.232,1
80.334,1
80.438,1
80.546,1
80.632,1
80.734,1
80.832,1
80.93,1
81.032,1
81.134,1
81.23,1
81.34,1
81.434,1
81.536,1
81.638,1
81.734,1
81.84,1
81.934,1
82.03,1
82.13,1
82.244,1
82.34,1
82.428,1
82.526,1
82.632,1
82.732,1
82.83,1
82.934,1
83.032,1
83.138,1
83.24,1
83.34,1
83.444,1
83.544,1
83.646,1
83.736,1
83.828,1
83.932,1
84.032,1
84.136,1
84.242,1
84.336,1
84.44,1
84.538,1
84.638,1
84.744,1
84.836,1
84.94,1
85.04,1
85.142,1
85.244,1
85.342,1
85.438,1
85.542,1
85.634,1
85.738,1
85.832,1
85.942,1
86.044,1
86.132,1
86.238,1
86.334,1
86.424,1
86.53,1
86.646,1
86.728,1
86.84,1
86.93,1
87.034,1
87.14,1
87.244,1
87.332,1
87.434,1
87.538,1
87.642,1
87.75,1
87.838,1
87.936,1
88.018,0
88.124,0
88.22,0
88.322,0
88.422,0
88.508,0
88.614,0
88.712,0
88.808,0
88.91,0
