X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.23241898074,-12.560477934,-9.24438340317,-12.5093185455
-9.23846047577,-12.4734218512,-9.2515948614,-12.4318300715
-9.2483712487,-12.3317951623,-9.26216830556,-12.2876119373
-9.25477562685,-12.2408437165,-9.26663905834,-12.2203207198
-9.26524944663,-12.0932531306,-9.27917293848,-12.0522146212
-9.2682045121,-12.051317112,-9.28178154495,-12.0041274714
-9.25179294755,-11.8508431776,-9.26731583978,-11.7949394541
-9.24485399641,-11.803196421,-9.26576567063,-11.797629677
-9.23556934334,-11.6133934275,-9.25452898168,-11.5765430363
-9.23531003616,-11.604535564,-9.25449486464,-11.5591856386
-9.2372931687,-11.3831634654,-9.25416966657,-11.3482482855
-9.23801911286,-11.372668921,-9.25664158998,-11.320694649
-9.25150852083,-11.1793437025,-9.27091413809,-11.1388040747
-9.25288921116,-11.1596695836,-9.27619414849,-11.087144565
-9.26707657696,-10.9594746875,-9.28882098342,-10.9377247952
-9.26723991838,-10.957179228,-9.2946146731,-10.8807682786
-9.28070505883,-10.7697818,-9.30844228067,-10.7272230867
-9.28598696381,-10.6968521168,-9.31544043346,-10.6563275211
-9.29631669309,-10.5555218367,-9.33008714901,-10.5201518198
-9.29993745229,-10.5061400058,-9.33757755222,-10.4386972791
-9.31032857201,-10.3658478947,-9.34843580591,-10.324595782
-9.31776956937,-10.2660995559,-9.35818694905,-10.216390086
-9.32704129854,-10.142779314,-9.36690824688,-10.1093050028
-9.33447010471,-10.0446833687,-9.37672260615,-9.96762481752
-9.34152149998,-9.95215481503,-9.38153590736,-9.89997670899
-9.35045932636,-9.83572497163,-9.39417585656,-9.74536134449
-9.35770988858,-9.74189570583,-9.40013432673,-9.70216603011
-9.36661621681,-9.62743708175,-9.4118742994,-9.55082255887
-9.37522545073,-9.51756410295,-9.41746145895,-9.50269664597
-9.38474526814,-9.39688535211,-9.43605095271,-9.3357475156
-9.39103020968,-9.31781980521,-9.4419551821,-9.281202654
-9.40085385265,-9.19485289832,-9.45606073882,-9.12628100223
-9.4068169058,-9.12070607976,-9.46107688588,-9.06586609294
-9.4190817297,-8.96897950939,-9.47731241058,-8.89176147021
-9.4253853181,-8.89183947311,-9.48074038121,-8.84260065636
-9.43129310519,-8.73517823051,-9.49532064419,-8.68745698234
-9.42941284338,-8.67347829155,-9.49238900644,-8.62935943688
-9.42531191099,-8.5417843083,-9.48667882782,-8.45956244273
-9.42272755735,-8.46174079762,-9.4839628982,-8.41887448887
-9.41766144039,-8.30910484342,-9.47604349549,-8.21944895354
-9.41659499019,-8.27792758407,-9.47675725271,-8.20795185254
-9.41087743848,-8.11410749235,-9.46700067972,-8.01668823413
-9.40930687306,-8.07048119762,-9.46321820632,-8.00102374537
-9.40255355908,-7.88734039778,-9.45333125426,-7.79729185202
-9.4011785371,-7.8512313556,-9.45195975161,-7.78365952553
-9.38872178268,-7.69026228021,-9.43668952106,-7.57799431564
-9.38569504268,-7.65625186002,-9.4364348079,-7.56826106738
-9.35025662754,-7.46466185129,-9.40232287442,-7.37861718855
-9.3481102866,-7.45533728207,-9.40196613659,-7.37654969291
-9.25866079359,-7.25352419846,-9.31880203602,-7.16297055825
-9.25610842662,-7.24894242694,-9.31893436784,-7.16156376851
-9.15707792878,-7.07140563882,-9.19915588776,-6.94465746321
-9.12653514946,-7.0220187412,-9.19541143719,-6.94491986617
-8.99201526427,-6.83920027072,-9.0432188132,-6.73707846559
-8.97623573326,-6.81787911533,-9.05073800517,-6.74684351191
-8.80533844695,-6.61702355966,-8.88685264265,-6.56139335663
-8.80193988481,-6.61338137423,-8.89043977642,-6.56025609834
-8.61024866447,-6.45457227671,-8.6716858447,-6.37888428701
-8.39008412394,-6.28157365065,-8.45232358704,-6.20998737174
-8.28750332704,-6.20093487071,-8.33297290292,-6.10904113157
-8.18127626302,-6.11744965163,-8.24238584697,-6.03130245325
-8.05550410979,-6.01858329504,-8.10040538288,-5.9277172827
-7.98849356721,-5.96590956226,-8.05835830314,-5.89165338928
-7.82766746296,-5.83946225884,-7.89284542517,-5.77018323166
-7.77223949751,-5.79587193215,-7.83325473866,-5.73240605679
-7.62174883739,-5.67752463399,-7.67584777646,-5.60842820154
-7.5695008858,-5.63525075115,-7.63042312344,-5.56883588569
-7.40209879147,-5.47818080103,-7.45939761147,-5.40351066938
-7.37459746753,-5.45232454666,-7.42746152289,-5.37202979024
-7.18762438471,-5.27643929411,-7.23085012606,-5.1930844076
-7.16231650253,-5.25263754092,-7.20546686594,-5.16890541155
-6.94471726308,-5.04804749207,-6.99770410395,-4.97946719506
-6.93897864341,-5.04265467914,-6.9862771784,-4.96977701758
-6.7602398377,-4.8746872317,-6.76218177269,-4.76004392574
-6.75236252188,-4.86728438424,-6.74976065506,-4.75323350172
-6.54232002938,-4.66993626892,-6.53481726626,-4.55027398968
-6.53491119328,-4.66297882159,-6.5515431301,-4.56471438372
-6.32725748287,-4.46793581253,-6.33147995277,-4.36314693203
-6.32725748287,-4.46793581253,-6.32308495986,-4.35487662717
-6.112384047,-4.26620414449,-6.09396813248,-4.14460867485
-6.10496422786,-4.25924308988,-6.12719228628,-4.17098254088
-5.8986418852,-4.06563435375,-5.92627799772,-3.98163088118
-5.8986418852,-4.06563435375,-5.86518046037,-3.93033854487
-5.69989353754,-3.87923328594,-5.70995320844,-3.79340458194
-5.68291759696,-3.86330609093,-5.67867636141,-3.75475865624
-5.4920551993,-3.68434677399,-5.4901917038,-3.59247811361
-5.29949712518,-3.50385466889,-5.30674877524,-3.41689272072
-5.11191673609,-3.32809709979,-5.09835525836,-3.21639521117
-4.88722826598,-3.11763945396,-4.91142117792,-3.03419030519
-4.67304415904,-2.91710031194,-4.7028836304,-2.83600590644
-4.45760030037,-2.71547864711,-4.47514018864,-2.61634486679
-4.24782413267,-2.51926009505,-4.29445254508,-2.44636735758
-4.06560875907,-2.34884939907,-4.07734198851,-2.25323852367
-3.81146345597,-2.15489616509,-3.84092045421,-2.04645753406
-3.81115782586,-2.15476578082,-3.8879210849,-2.05627353842
-3.62600096276,-2.08609713743,-3.71160573389,-1.97407014093
-3.59807161463,-2.07580133319,-3.64042898564,-1.96181845223
-3.42266708259,-2.01113720527,-3.50539763407,-1.91152603732
-3.39224821419,-1.99992222472,-3.44602174948,-1.89608211447
-3.19960782771,-1.94842743263,-3.22323303642,-1.83714718579
-3.16682718796,-1.94019474464,-3.13174873569,-1.8186552343
-2.99771669304,-1.89780066721,-2.95056308331,-1.76911901519
-2.95093609106,-1.88907420961,-2.88988075685,-1.74729710643
-2.78186015117,-1.86973329213,-2.71425713065,-1.72301634816
-2.71834859033,-1.86324651061,-2.62735639346,-1.70565517305
-2.57798783597,-1.86923988884,-2.46964825377,-1.70080079309
-2.51565952495,-1.87495442569,-2.36047804927,-1.70690388398
-2.3553230587,-1.88976694183,-2.23828450619,-1.71534984082
-2.31224506796,-1.89379992784,-2.14583099203,-1.72598189098
-2.15095708187,-1.90899634177,-2.02181409007,-1.74119738749
-2.06475381177,-1.91721948376,-1.91029428173,-1.75439347225
-1.93552098049,-1.92967635591,-1.79681450718,-1.76740712846
-1.86501138053,-1.93653526819,-1.69307089155,-1.78024281387
-1.75046184237,-1.94775961314,-1.58984438699,-1.7950859944
-1.63496880447,-1.95920573086,-1.48039966358,-1.81192425737
-1.49729485071,-1.97301339117,-1.36965579906,-1.82491810179
-1.43756769464,-1.97903802594,-1.26201820448,-1.84110770663
-1.30773991964,-1.99228243505,-1.15433776279,-1.85352907064
-1.21380047543,-2.00195175989,-1.0180325058,-1.8747041889
-1.10030175156,-2.01374640569,-0.945248231797,-1.88407915626
-0.98337593774,-2.02615397825,-0.792739243872,-1.90650878107
-0.877236915284,-2.05024846574,-0.745811152976,-1.91654204598
-0.730565078897,-2.12612871514,-0.559685993889,-2.0101856684
-0.682711140604,-2.15528766432,-0.554044464692,-2.01880689177
-0.502695047106,-2.28998444593,-0.355463264776,-2.16825992293
-0.498919171784,-2.29360555953,-0.356986070507,-2.16897549417
-0.310762218416,-2.4740181746,-0.159682429193,-2.37638865577
-0.295847653567,-2.4883194183,-0.158733729021,-2.3743278464
-0.0896154543092,-2.68629472906,0.0335330890585,-2.57745659762
-0.0777695709218,-2.69766396509,0.0465132060631,-2.5836602039
0.10370278322,-2.89766607802,0.235461235333,-2.79830160914
0.26628096482,-3.11148705017,0.386676198366,-3.00755168809
0.401213557474,-3.328418236,0.525298672533,-3.22777013015
0.51832611582,-3.52852530612,0.636741652339,-3.43346286259
0.636848017419,-3.73079861545,0.758627644337,-3.64537200915
0.71464527329,-3.86339554275,0.87305552706,-3.80062649106
0.766340986256,-3.95139929961,0.886954518178,-3.8494389565
0.933784307562,-4.15955665891,1.03096110702,-4.06303018213
1.14834677064,-4.33461153021,1.23786213536,-4.25513944689
1.34683005401,-4.45623201905,1.44258920587,-4.39874938122
1.56019140349,-4.58936962826,1.65830658369,-4.54218179307
1.75560433818,-4.79190849143,1.86037524783,-4.74429071719
1.92862586783,-4.98690963037,2.02266955999,-4.9629405376
2.11328664866,-5.19519342755,2.2053333266,-5.19240438476
2.14378014239,-5.22959786529,2.22963405804,-5.22377967615
2.31789157421,-5.42615246402,2.37981388862,-5.40528168431
2.4719951122,-5.60023783465,2.56182219288,-5.59090893439
2.4931160887,-5.62410964512,2.58260499694,-5.61516398608
2.68421957584,-5.78813176027,2.78577394339,-5.85318528712
2.71318120227,-5.80966941188,2.79470538975,-5.85840671935
2.92219611714,-5.96534660266,2.99470636617,-6.01795145097
3.11789625522,-6.09525137425,3.20310559626,-6.15668220037
3.32391927417,-6.20563915074,3.39112951515,-6.2556552994
3.3658326216,-6.22815476721,3.48103267532,-6.28918342148
3.52492819453,-6.31365849548,3.61569150898,-6.36399972644
3.62886204834,-6.36963261509,3.75350321376,-6.43572252364
3.73391346061,-6.42628634373,3.82792471047,-6.47882742914
3.83458145024,-6.48064990371,3.97912859337,-6.55181847271
3.9493667419,-6.54271436153,4.07320095108,-6.60699386135
4.06811973634,-6.60702430736,4.20733113278,-6.68618659289
4.17736115902,-6.66629388942,4.30888125793,-6.73452826899
4.26292105263,-6.71276314374,4.45975283423,-6.81877360328
4.38072044358,-6.77684663962,4.56110208159,-6.87451057606
4.49819547562,-6.84082835367,4.6807379351,-6.93440002305
4.58857073344,-6.89012833376,4.77109164667,-6.98194737058
4.70479201277,-6.95360405301,4.91654328739,-7.05799435743
4.79683777174,-7.00395201892,4.9832838971,-7.08811364321
4.92164938306,-7.07233702385,5.13990887375,-7.17671538789
5.02598791227,-7.12957792099,5.18969117984,-7.19926873107
5.12656302524,-7.18482609293,5.31724880711,-7.26143946443
5.22107308974,-7.23681186741,5.38107766002,-7.29364745026
5.34367651484,-7.30433873417,5.53595701862,-7.37618579108
5.44703476876,-7.36136773303,5.5861005915,-7.40267892644
5.58736458372,-7.43890856614,5.76657814366,-7.50251969161
5.64617491652,-7.47145648947,5.79911972168,-7.52387652635
5.818528269,-7.56695768113,5.98053182295,-7.63055432768
5.85722714719,-7.58842553958,6.00020788532,-7.63198315285
6.01800155502,-7.67775804231,6.19152126413,-7.73796872851
6.03806149689,-7.68890956961,6.21889660644,-7.75736974378
6.24797930018,-7.80584433687,6.43116906998,-7.87235982827
6.25485729625,-7.80968489335,6.41429025642,-7.86440223916
6.45437213232,-7.92115525849,6.62407014765,-7.98136699389
6.47811061019,-7.93443757486,6.67241684738,-8.00648708228
6.67861695274,-8.04675857747,6.81016845651,-8.08359408136
6.706052701,-8.06215407526,6.78415398548,-8.07985988204
6.88641350584,-8.16348586408,6.92572787068,-8.15708042365
6.90900860287,-8.17620940263,7.01664363715,-8.20702731034
7.07182094858,-8.26790051449,7.14624552888,-8.27782573458
7.12979986693,-8.30059702181,7.24043951984,-8.33470801468
7.27083348617,-8.38025648176,7.45762967269,-8.45251850531
7.36215258467,-8.431903997,7.57126334941,-8.51859303608
7.48025210487,-8.49878470524,7.65453123939,-8.56797514477
7.58689419799,-8.55925093933,7.78911137361,-8.63701679905
7.70472398207,-8.62596303302,7.86312552158,-8.67695251552
7.78874151174,-8.66160410149,7.97663749565,-8.73088396058
7.89047511315,-8.69390473841,8.05631261045,-8.75334497849
7.98545316667,-8.72412248544,8.20241242166,-8.803607953
8.10387106009,-8.76190589008,8.26623230614,-8.82735966416
8.22945084503,-8.80210311251,8.4371172511,-8.88960492476
8.32310437286,-8.83216670866,8.48225828065,-8.90726957087
8.44756241351,-8.87221928674,8.65067832973,-8.96163984062
8.50939482425,-8.89217952109,8.68499730207,-8.97406537492
8.66748581622,-8.94333321679,8.86726981144,-9.03013772396
8.72557230756,-8.9621896068,8.88631789688,-9.0366672906
8.88420682517,-9.01381170476,9.0878713048,-9.1022932892
8.91824909629,-9.02492182138,9.0602871435,-9.1049073995
9.11113643118,-9.08803438483,9.30551505949,-9.17788687397
9.12482734254,-9.09251862645,9.25691295723,-9.16340839012
9.31731926214,-9.15583637375,9.47741323253,-9.23821959341
9.36270370625,-9.17080400682,9.4779047053,-9.24744888604
9.52398882361,-9.22414968776,9.69430718851,-9.3210664756
9.58124490445,-9.24314543356,9.74358363143,-9.33383286929
9.75667784954,-9.30150046772,9.89302201071,-9.38090380024
9.78846184774,-9.3121057899,9.96184343767,-9.40477339737
9.94496601595,-9.37121275738,10.0924550604,-9.45393218693
10.0001883655,-9.39312275821,10.1610721718,-9.48406357443
10.1842301033,-9.46626630359,10.2934568756,-9.53605170234
10.2134215941,-9.47787726445,10.3689953754,-9.56115482332
10.3693813289,-9.5401176851,10.4716943542,-9.59510703838
10.4311283292,-9.56479182417,10.5468295306,-9.63750428168
10.5821417579,-9.62530568699,10.6580348235,-9.68329073708
10.6379450573,-9.64819039178,10.7540477775,-9.70137644198
10.7849338211,-9.72779625262,10.8499434614,-9.75473929059
10.9002495987,-9.79225934886,10.9693285095,-9.8312517827
10.9849294443,-9.83965362967,11.0713344966,-9.90160804885
11.1259479461,-9.91871277458,11.2337633402,-9.99385579288
11.1816973256,-9.94998891624,11.2824149635,-10.0209961011
11.3286107463,-10.0325325264,11.4655459629,-10.1255227297
11.4146222863,-10.080939174,11.5044712455,-10.1497409287
11.5542977525,-10.1596645839,11.6836105946,-10.2513787416
11.6285198703,-10.201535782,11.7048166741,-10.2731195059
11.7857816941,-10.2904003943,11.914014073,-10.3790164484
11.842669439,-10.3226297631,11.917699577,-10.399938927
12.004035888,-10.4323991275,12.1217119241,-10.5319247413
12.0319512161,-10.4519942812,12.1265290939,-10.5395891412
12.2054959867,-10.5739722798,12.3448513396,-10.694768025
12.2459871091,-10.6024677513,12.3427811507,-10.6912004431
12.4268638789,-10.7387613248,12.5641819502,-10.8505758758
12.4529474075,-10.7617683063,12.5628139711,-10.8538176723
12.6465897329,-10.9327604757,12.7592652419,-11.0297881556
12.6465897329,-10.9327604757,12.7771811033,-11.0458523548
12.8487623206,-11.1114991091,12.9660157698,-11.2070642319
12.869377929,-11.1297506929,12.9942243435,-11.2333627994
13.0723611881,-11.3094929152,13.1525984911,-11.3692691166
13.0912603689,-11.326231823,13.1955269937,-11.4090036838
13.2622313367,-11.4778523187,13.3488725735,-11.5478522002
13.3203491637,-11.5294303079,13.4065263266,-11.595369524
13.4664440712,-11.6592069532,13.5275995543,-11.7042574096
13.5328317469,-11.7182250372,13.6137161523,-11.7801463267
13.6775955385,-11.8469957197,13.7289675229,-11.8802761826
13.7522860672,-11.9134807182,13.8299303467,-11.9677411222
13.8818202087,-12.0288535933,13.9359700509,-12.0586630608
13.9664707792,-12.1162516713,14.0448678141,-12.1623302265
14.0714860895,-12.2361521109,14.127469633,-12.2554198579
14.1576287528,-12.3343652305,14.2321739651,-12.3779829056
14.2495534028,-12.4403399223,14.299687864,-12.4544974714
14.322081087,-12.5419633019,14.3895860361,-12.5769509532
14.4027556882,-12.6567861037,14.4531577727,-12.6595946318
14.4710062576,-12.7538789209,14.5544478207,-12.7978724127
14.549273171,-12.8651933755,14.6043343699,-12.8661318811
14.6403911179,-12.9947712004,14.7093415317,-13.0158926315
14.6766179684,-13.0462555057,14.7527014094,-13.0762293556
14.7722816677,-13.1656336676,14.86629189,-13.2207861282
14.8747324081,-13.2656096772,14.9416751864,-13.2966118867
15.0003312573,-13.369215589,15.0852716761,-13.4169995766
15.0688400116,-13.4157928981,15.1471068279,-13.460567797
15.2207016597,-13.4926083576,15.3050447595,-13.539673892
15.2904162007,-13.5262682867,15.3400703824,-13.5547442688
15.4257624576,-13.5808327962,15.5464351457,-13.6654967457
15.5211829212,-13.6158690871,15.5385719385,-13.6331183316
15.65273278,-13.6633201421,15.695771121,-13.6868437668
15.7165412981,-13.6785200516,15.7561373016,-13.7033018687
15.8377404973,-13.7021705326,15.906143352,-13.7347179253
15.9313685926,-13.7200757329,15.9666055305,-13.7498854405
16.0936018613,-13.7298971461,16.1580343391,-13.7610820921
16.1620997609,-13.7326288614,16.2014379519,-13.802331809
16.3373760275,-13.7398012934,16.3837455311,-13.7686610074
16.3583445102,-13.7406767262,16.3759215763,-13.7647426023
16.5601480289,-13.7493163795,16.5720560079,-13.7695690935
16.5844033454,-13.7503666573,16.6073831764,-13.7678652644
16.7858605356,-13.7594145056,16.7862053404,-13.7771892746
16.7861883191,-13.7594292114,16.8887996861,-13.8170692481
16.980742887,-13.7685217446,17.0019542772,-13.7867483962
17.0072624353,-13.7697715498,17.0756816474,-13.7931444653
17.1814381656,-13.780270051,17.2560233113,-13.8326156662
17.2097293254,-13.7842588559,17.3192509425,-13.8356922093
17.3818281742,-13.8096238632,17.407040624,-13.8265858739
17.4690774529,-13.8225861919,17.5143700141,-13.8404393425
17.5988020841,-13.8419849587,17.6071586333,-13.8545366943
17.6950960521,-13.8564827479,17.7416096903,-13.876143428
17.805335099,-13.8731759463,17.8419058607,-13.8915670725
17.9279002941,-13.891851051,17.9856612086,-13.9106905222
18.0066229253,-13.9039284755,18.1109927013,-13.9619005156
18.1453461657,-13.9253119332,18.2725344042,-13.9811487363
18.2111039373,-13.9355234629,18.3083640379,-13.9848220231
18.3727852634,-13.9607543154,18.4389369843,-13.9802927908
18.4145550281,-13.9673174363,18.467328162,-13.9866563122
18.6030470308,-13.9970952803,18.6745382724,-14.0184025164
18.6173007769,-13.9993592491,18.6755412567,-14.0192576414
18.8135125009,-14.0307125835,18.9289180664,-14.0572716073
18.8238790764,-14.0323773997,18.9608463399,-14.0710869705
19.0138848718,-14.0630784352,19.1676359983,-14.1024325844
19.0524436387,-14.0693376385,19.2185572389,-14.1091616097
19.2365411541,-14.0994476091,19.3044880858,-14.1197299782
19.3122427457,-14.111910761,19.3954906688,-14.1336249639
19.4552591739,-14.1355843815,19.4924268293,-14.1508918668
19.5140991744,-14.1453811579,19.5895940816,-14.1659593966
19.6684046123,-14.1711935185,19.7756690062,-14.1963846702
19.7644705039,-14.1830799143,19.8724108312,-14.2141010785
19.8654005088,-14.1919752596,19.9687237704,-14.2225927981
19.9650134997,-14.2008470999,20.0203006288,-14.2192396627
20.0933297957,-14.2123984117,20.1143209486,-14.2270462434
20.1870468888,-14.2209312483,20.2223642878,-14.2325480569
20.2974113194,-14.231084784,20.3242379457,-14.2432197141
20.3872153056,-14.2394233328,20.4544671859,-14.2549637416
20.5171430406,-14.2516218616,20.5435619892,-14.2660467527
20.6153945921,-14.2609374622,20.6735077968,-14.2774420899
20.7240909769,-14.2713508183,20.7538950756,-14.2847410413
20.8236322686,-14.2809750698,20.8973876537,-14.2980367314
20.9388420569,-14.2922310859,20.9742555839,-14.305676874
21.0452223872,-14.302726035,21.1070354133,-14.3197433877
21.1480061797,-14.3129635593,21.1839870106,-14.3282041296
21.2755761996,-14.3182444529,21.34490844,-14.3372448551
21.3782012138,-14.3198668929,21.4092493952,-14.3388227472
21.4988552871,-14.3218942291,21.5800941491,-14.3411552081
21.5991802087,-14.3236838407,21.6350920044,-14.342284725
21.7299592139,-14.3261380093,21.8132284729,-14.343843178
21.794252474,-14.3274269676,21.833464304,-14.3433819901
21.9234199834,-14.3300890013,22.0160377075,-14.3479087829
22.0027571746,-14.3318132777,22.052254667,-14.3498605201
22.1935557049,-14.336168589,22.2704963064,-14.3541564912
22.2125656123,-14.3366255232,22.2699860476,-14.3551559286
22.3928540107,-14.3410750113,22.4704418231,-14.3608275973
22.4040152522,-14.341361485,22.4736128016,-14.3605723243
22.6265814229,-14.3472894237,22.7327098372,-14.3651108494
22.6518191735,-14.3479775641,22.6932212846,-14.3617853143
22.8419319675,-14.3534434058,22.9011383469,-14.3649917629
22.8776156487,-14.3544877194,22.9512488511,-14.3470327764
23.046779023,-14.3596882561,23.0877397891,-14.351695733
23.0736329713,-14.360519199,23.1452525194,-14.3525032875
23.2352346106,-14.3657705874,23.2883435737,-14.3582352315
23.3007354452,-14.3679475879,23.376968247,-14.361027626
23.4672509407,-14.3737052534,23.4966472064,-14.363718523
23.5652341686,-14.3772030647,23.6039063015,-14.3633190912
23.6691126848,-14.3810030126,23.7122882443,-14.3695667374
23.7720042512,-14.3848617331,23.8525061307,-14.3713185505
23.893895651,-14.3895455295,23.926974206,-14.3728550032
24.0023404116,-14.3938303865,24.0774457359,-14.3747814967
24.1022777806,-14.3978794306,24.143291692,-14.379219031
24.2159332055,-14.402584874,24.3025845045,-14.4091632073
24.3184780475,-14.4069365231,24.3625372553,-14.4115835423
24.4364018121,-14.412060088,24.5267797516,-14.4147431221
24.5130955215,-14.4154671581,24.557181395,-14.4162137422
24.6899841478,-14.4235169762,24.7579155979,-14.4219636688
24.7498908253,-14.4262883,24.7776852894,-14.4236167184
24.9081276219,-14.433814392,24.9727625934,-14.4289959868
24.9467337833,-14.4356633708,24.9822484711,-14.4288748934
25.1341128408,-14.4449176965,25.2039125056,-14.4387712928
25.1691232922,-14.4466740879,25.1993080934,-14.4402550293
