X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.50489950041,-11.3554932509,-9.44613814792,-10.9743535358
-9.51447818068,-11.1546976649,-9.46480259471,-10.8016980289
-9.52571156451,-10.925697419,-9.472557797,-10.6684455006
-9.52194029819,-10.7216516524,-9.46754884518,-10.4793652585
-9.50483772088,-10.4943927868,-9.46136097609,-10.282685528
-9.48976398563,-10.2988806638,-9.45098424126,-10.0751486624
-9.47180300658,-10.0713753241,-9.43521289414,-9.89729828568
-9.45369323082,-9.84753561797,-9.42464776353,-9.72614977466
-9.43568535878,-9.63023372975,-9.40994003914,-9.52936097137
-9.41878291948,-9.43059495634,-9.40279582958,-9.33718299858
-9.39865193356,-9.19798270598,-9.39126123342,-9.1247692785
-9.37758314826,-8.96014961608,-9.37301938486,-8.88705034668
-9.35842355405,-8.73204146608,-9.35918136424,-8.66171414487
-9.3578623164,-8.50110976854,-9.35628302917,-8.41962982426
-9.3570425801,-8.23902108235,-9.35853450108,-8.1855769661
-9.35604362494,-8.04130290988,-9.35770733094,-7.96796647705
-9.35470692983,-7.84621422739,-9.35926152496,-7.77389770567
-9.35301972939,-7.65111969064,-9.35502966248,-7.58809578892
-9.3364731488,-7.41884180149,-9.35112290982,-7.36307505817
-9.27806260982,-7.20021442649,-9.30177268343,-7.13628848064
-9.16624340361,-7.01389815834,-9.18465302835,-6.94283361368
-9.01685305154,-6.78407031137,-9.05207424514,-6.72542223457
-8.83813553801,-6.58755568059,-8.88517474151,-6.53981887177
-8.40216902025,-6.24036195544,-8.47102246527,-6.19413765662
-8.19209322628,-6.0860363937,-8.26271773485,-6.04197012002
-7.96041143516,-5.91578453751,-8.05299072741,-5.89844809185
-7.71974116544,-5.73887587015,-7.82152195767,-5.72041394099
-7.50606183201,-5.58175752106,-7.58982400648,-5.5461532949
-7.29400776136,-5.42573309264,-7.34719496378,-5.37133304359
-7.08645733797,-5.27143078932,-7.1074585055,-5.20651861977
-6.8772835434,-5.06206069226,-6.91968091864,-5.01374945844
-6.66890846546,-4.85085872154,-6.66245148938,-4.76948193967
-6.45790509872,-4.63716749607,-6.41113596487,-4.53488222163
-6.25832540206,-4.43521434347,-6.17045141731,-4.30087398924
-6.04251516914,-4.2170120436,-5.94155135891,-4.0861626484
-3.79398286448,-2.02196405492,-5.95045558017,-3.8044766981
-3.53597848531,-1.9579984683,-5.96786874683,-3.7303287128
-3.3106050977,-1.94309654336,-5.81690924371,-3.59586216731
-3.09668590387,-1.95732902191,-2.67139455996,0.226326477829
-2.88340032207,-1.97197839647,-2.45849102752,0.121200819719
-2.65770538388,-1.98792548734,-2.26760856334,0.0229504457195
-2.43073533703,-2.00441048153,-2.06451789395,-0.0778582459455
-2.23748179796,-2.01883619599,-1.87509515391,-0.173675441785
-2.03832405796,-2.03406099904,-1.69083160798,-0.268124566481
-1.81191312453,-2.06722881881,-1.49793029582,-0.381756700982
-1.59619893609,-2.10109142157,-1.30729881223,-0.499212741276
-1.35657425316,-2.13920394617,-1.10053518335,-0.622359508651
-1.13645010985,-2.17464433809,-0.901780900002,-0.742386960198
-0.930300264704,-2.20821483693,-0.697032000462,-0.871087678115
-0.723101828374,-2.28375588689,-0.514104049758,-1.02075937098
-0.504903249092,-2.48856280344,-0.366865952095,-1.30594653876
-0.303100709455,-2.69612859538,-0.230165150313,-1.60315860114
0.438070175994,-3.65408880901,0.170597880919,-2.74348871693
0.955579075583,-4.28650525972,0.62533057118,-3.39225552092
2.56951268243,-5.79747112994,1.40909500335,-4.39520180792
2.7909517323,-5.95504522732,1.67870817104,-4.71544132114
3.35334640134,-6.26953971879,2.45481512402,-4.99271254704
3.58582564569,-6.38820357925,2.78069174349,-5.45727580946
3.81288079764,-6.5044656701,3.12062138702,-5.71751627272
4.01790471066,-6.60976094231,3.54430382429,-6.07861707704
4.21613009936,-6.71184947626,3.91101552791,-6.43945846171
4.41221633617,-6.81311069924,4.25329556437,-6.71975678889
4.61986559098,-6.92064783778,4.57250409819,-6.95007168112
4.84122606468,-7.03562096482,4.9713511623,-7.20383319973
5.08584352553,-7.16309700957,5.31033172216,-7.39818124167
5.28599916702,-7.26770981095,5.61073840877,-7.6125028059
5.51687667314,-7.38874316158,5.89853591843,-7.76697843093
5.74728834099,-7.50991209658,6.15142216401,-7.9421746247
5.95086819731,-7.61728434591,6.36362814063,-8.06048108185
6.21634713557,-7.75774563763,6.63330462934,-8.19107705161
6.41821020965,-7.86489099102,6.83647535088,-8.25035928699
6.59911447351,-7.96116291485,7.4984155906,-8.0331237081
6.84673591313,-8.09332353289,7.73360836825,-8.12474036829
7.05254042039,-8.20350012344,7.47418318027,-8.53879013309
7.25566050193,-8.31253330528,8.11992290001,-8.33388570845
7.48603692166,-8.43655322195,8.32911988182,-8.44070572328
7.716579285,-8.56104443101,8.47303376811,-8.60046392432
7.9193092713,-8.67083731266,8.66385358087,-8.72079816865
8.11888410971,-8.77919006474,8.86283828769,-8.8412720051
8.32745624331,-8.87240434754,9.03063794843,-8.91136668736
8.54024776215,-8.96440162314,9.11970780776,-9.06342032503
8.77787891198,-9.06754932224,9.32626727607,-9.19944970615
8.97714681474,-9.15439304314,9.49820202753,-9.3233812879
9.21085332352,-9.25664523509,9.59094408232,-9.45482157919
9.40719626772,-9.34288664275,9.74148773769,-9.52868895132
9.61985528898,-9.42866418535,9.87245556355,-9.60563422871
9.83477518349,-9.50240387154,10.0786123619,-9.66997350138
10.0585369039,-9.5795827471,10.2477975545,-9.72479000004
10.2657916039,-9.65142528743,10.4480951003,-9.77961029793
10.4828715302,-9.72704118013,10.6914182544,-9.86237774603
10.6994784626,-9.80287280977,10.9129277161,-9.95219699727
10.9150440062,-9.87872976046,11.1349555166,-10.0336428451
11.1178184697,-9.95042772448,11.3603220415,-10.1138313636
11.3557241862,-10.034968192,11.5932798716,-10.1938271116
11.5687926997,-10.1110641501,11.8260794727,-10.2751736644
11.7806924093,-10.2073111177,12.0310737901,-10.3703453313
12.0044301461,-10.328618721,12.2611997136,-10.4901913353
12.2169947093,-10.4735692845,12.4794762367,-10.6397794242
12.4316328199,-10.6332569395,12.6890647834,-10.7949040774
12.6319427679,-10.7986943584,12.8764582523,-10.9529422541
12.8493211343,-10.9992361321,13.0927442323,-11.1470139979
13.0712292102,-11.1973915418,13.2675002782,-11.3209837473
13.27266247,-11.3678604352,13.4350506639,-11.4737797154
13.4974951728,-11.5584383753,13.6380070719,-11.6466725539
13.7195921204,-11.7517512436,13.8467487762,-11.8300865644
13.9282501922,-11.9443076079,14.0664048712,-12.0284314774
14.1420344253,-12.161445825,14.2794921914,-12.2386062668
14.3353989526,-12.3760833566,14.467969546,-12.4447688334
14.479059457,-12.5925053557,14.6148678004,-12.6517886853
14.5827812089,-12.799841759,14.7229617258,-12.8627771856
14.6882191315,-13.0028724898,14.8295557156,-13.0712363863
14.845272104,-13.2076635706,14.9903320809,-13.282250078
15.0497213429,-13.3999902392,15.1948365039,-13.4739597952
15.268616306,-13.5654148466,15.3916949023,-13.6202755728
15.4886764983,-13.7077316684,15.6045560304,-13.7564619706
15.7183838438,-13.8154808989,15.8370743513,-13.8712848719
15.9313218592,-13.8837906619,16.0344144969,-13.9279799631
16.1692683082,-13.9399925581,16.2529621566,-13.9723240276
16.3808973727,-13.9784688548,16.477526869,-14.0048659024
16.6066315139,-14.0199361184,16.7182967608,-14.0496214651
16.8425913197,-14.0637252084,16.9471494428,-14.0853124015
17.0585138301,-14.0930768932,17.1762009418,-14.1125088114
17.2890923437,-14.100853994,17.399783716,-14.1143402432
17.5216331536,-14.0874740209,17.6501845156,-14.1037463458
17.7498424844,-14.0851692271,17.8701647464,-14.0981361178
17.9636512063,-14.0937951198,18.095971835,-14.1074706136
18.1697084897,-14.1085722645,18.3004999294,-14.1190310645
18.3754113143,-14.1236966277,18.5380949516,-14.1399475021
18.6278046241,-14.1427730211,18.7608704506,-14.1534837168
18.8602939173,-14.1608427644,18.9758449558,-14.1737953092
19.0874690192,-14.1789462542,19.2043139706,-14.1890368684
19.3152063664,-14.1975338954,19.4491610434,-14.2090957947
19.5472096265,-14.2169499954,19.6749448751,-14.2276495361
19.7415963979,-14.2335746557,19.9111640278,-14.2463780785
19.9683968013,-14.253061641,20.1280899612,-14.2631315885
20.1587217779,-14.2515794279,20.3420879777,-14.2671112105
20.3942017288,-14.247710371,20.5650902574,-14.2588917399
20.606694699,-14.2438975785,20.8149975489,-14.2534687959
20.8529209633,-14.239105074,21.0403099619,-14.2461544214
21.0804488256,-14.23430686,21.2658923923,-14.2408681318
21.2798026324,-14.229829967,21.4769463086,-14.2356960724
21.4762066511,-14.2251619853,21.6863298698,-14.2256897345
21.7063353675,-14.219349336,21.9190940238,-14.2216006348
21.9318963377,-14.2133162236,22.1539361897,-14.2152005508
22.165196651,-14.2090209065,22.3766252726,-14.2063935646
22.3910966664,-14.2137179632,22.626170692,-14.2117785336
22.6247885491,-14.2190456178,22.8647688721,-14.2171948893
22.8486729961,-14.2246297617,23.0836816655,-14.2218866683
23.0519090073,-14.230089217,23.2863938807,-14.2225434513
23.2702162673,-14.2363692644,23.5180715012,-14.225575564
23.4737565386,-14.242607092,23.7220377194,-14.2304449782
23.7373269486,-14.2512487409,23.9414156521,-14.2344968817
23.9346191012,-14.258112847,24.1606657624,-14.2394056078
24.1413941182,-14.2656816585,24.3518115688,-14.2429675114
24.3628965304,-14.2742181424,24.5876813736,-14.2495667215
24.5925256663,-14.2835194571,24.8126341185,-14.2573784826
24.8510431363,-14.2945773119,25.0487320769,-14.2670183017
25.0456075227,-14.3032781704,25.2542763026,-14.2733885007
25.2477060147,-14.3126766769,25.4493551068,-14.2767531696
25.4347629558,-14.326898851,25.6535118917,-14.2870597258
