Time,Num Markers
80.412,0
80.529,0
80.58,0
80.717,0
80.81,0
80.906,0
81.027,0
81.074,0
81.184,0
81.289,0
81.399,0
81.498,0
81.588,0
81.708,0
81.814,0
81.916,0
82.013,0
82.072,0
82.244,0
82.277,0
82.389,0
82.523,0
82.593,0
82.693,0
82.783,0
82.842,0
82.982,0
83.102,0
83.203,0
83.295,0
83.378,0
83.465,0
83.605,0
83.705,0
83.803,0
83.892,0
84.011,0
84.094,0
84.211,0
84.392,1
84.487,0
84.615,1
84.698,1
84.806,0
84.92,0
84.985,0
85.104,0
85.201,0
85.307,0
85.337,0
85.533,0
85.593,0
85.701,0
85.806,0
85.874,0
85.965,0
86.082,0
86.177,0
86.297,0
86.399,0
86.512,0
86.585,0
86.684,0
86.771,0
86.903,0
87.019,0
87.132,0
87.178,0
87.3,0
87.391,0
87.524,0
87.578,0
87.699,0
87.784,0
87.861,0
87.978,0
88.082,0
88.175,0
88.265,0
88.383,0
88.468,0
88.554,0
88.672,0
88.765,0
88.861,0
88.955,0
89.063,0
89.137,0
89.257,0
89.353,0
89.455,0
89.553,0
89.655,0
89.759,0
89.848,0
89.95,0
90.051,0
90.143,0
90.252,0
90.348,0
90.41,0
90.548,0
90.65,1
90.77,0
90.867,0
90.979,0
91.046,0
91.185,0
91.28,0
91.385,0
91.471,0
91.567,0
91.663,0
91.772,0
91.87,1
91.976,0
92.067,1
92.178,0
92.286,1
92.398,0
92.478,0
92.565,0
92.694,0
92.765,0
92.868,0
92.953,0
93.066,1
93.171,0
93.281,0
93.38,0
93.485,1
93.581,0
93.697,1
93.788,0
93.892,0
93.987,0
94.09,0
94.205,0
94.314,0
94.423,0
94.534,0
94.578,0
94.68,1
94.769,0
94.909,0
95.008,0
95.135,0
95.188,0
95.294,0
95.401,1
95.458,1
95.624,0
95.703,0
95.777,1
95.894,0
95.996,1
96.085,1
96.229,1
96.306,1
96.414,1
96.499,1
96.649,1
96.693,1
96.703,1
96.916,0
97.019,0
97.12,1
97.183,1
97.301,1
97.408,1
97.465,1
97.607,1
97.697,1
97.837,1
98.009,1
98.009,1
98.124,1
98.188,1
98.304,1
98.443,1
98.486,1
98.626,1
98.737,1
98.789,1
98.894,1
98.995,1
99.112,1
99.216,1
99.3,1
99.416,1
99.489,1
99.594,1
99.706,1
99.806,1
99.913,1
100.008,1
100.107,1
100.214,1
100.312,1
100.427,1
100.512,1
100.61,1
100.717,1
100.809,1
100.899,1
101.0,1
101.142,1
101.212,1
101.265,1
101.424,1
101.487,1
101.596,1
101.674,1
101.733,1
101.914,1
101.976,1
102.09,1
102.182,1
102.303,1
102.386,1
102.508,1
102.63,1
102.725,1
102.809,1
102.894,1
102.988,1
103.133,1
103.211,1
103.298,1
103.388,1
103.496,1
103.58,1
103.691,1
103.81,1
103.943,1
104.0,1
104.121,1
104.22,1
104.343,1
104.379,1
104.487,1
104.625,1
104.726,1
104.795,1
104.87,1
104.976,1
105.112,1
105.169,1
105.319,1
105.396,1
105.482,1
105.602,1
105.698,1
105.829,1
105.884,1
106.006,1
106.168,1
106.178,1
106.298,1
106.407,1
106.512,1
106.572,1
106.717,1
106.737,1
106.906,1
107.022,1
107.102,1
107.226,1
107.296,1
107.363,1
107.488,1
107.596,1
107.705,1
107.797,1
107.901,1
107.981,1
108.128,1
108.196,1
108.306,1
108.433,1
108.508,1
108.64,1
108.669,1
108.769,1
108.912,1
109.002,1
109.102,1
109.21,1
109.308,1
109.421,1
109.522,1
109.58,1
109.694,1
109.793,1
109.916,1
109.998,1
110.093,1
110.193,1
110.302,1
110.414,1
110.459,1
110.623,1
110.678,1
110.783,1
110.884,1
110.986,1
111.093,1
111.173,1
111.283,1
111.391,1
111.502,1
111.617,1
111.703,1
111.797,1
111.914,1
111.994,1
112.085,1
112.211,1
112.323,1
112.387,1
112.486,1
112.596,1
112.712,1
112.809,1
112.92,1
112.995,1
113.101,1
113.216,1
113.299,1
113.403,1
113.497,1
113.549,1
113.681,1
113.796,1
113.887,1
113.995,1
114.106,1
114.173,1
114.285,1
114.388,1
114.492,1
114.582,1
114.688,1
114.797,1
114.929,1
115.015,2
115.104,2
115.199,2
115.308,2
115.398,2
115.51,2
115.587,2
115.697,2
115.83,2
115.891,2
115.987,2
116.076,2
116.185,2
116.294,2
116.415,2
116.49,2
116.582,2
116.706,2
116.812,1
116.909,1
117.002,1
117.094,1
117.192,1
117.304,1
117.425,1
117.47,1
117.608,1
117.678,1
117.784,1
117.906,1
117.988,1
118.112,1
118.225,1
118.326,1
118.386,1
118.489,1
118.582,1
118.688,1
118.782,1
118.894,1
118.981,1
119.088,1
119.257,1
119.304,1
119.419,1
119.521,1
119.558,1
119.682,1
119.81,1
119.906,1
120.002,1
120.098,1
120.234,1
120.3,1
120.405,1
120.531,1
120.581,1
120.711,1
120.823,1
120.89,1
120.991,1
121.063,1
121.185,1
121.274,1
121.378,1
121.476,1
121.561,1
121.667,1
121.772,1
121.879,1
121.986,1
122.086,1
122.189,1
122.283,1
122.384,1
122.472,1
122.569,1
122.668,1
122.779,1
122.881,1
122.936,1
123.088,1
123.165,1
123.267,2
123.384,2
123.491,2
123.563,2
123.72,2
123.787,2
123.892,3
123.971,2
124.055,3
124.173,2
124.267,3
124.37,3
124.473,2
124.573,3
124.687,1
124.776,1
124.855,1
124.965,2
125.077,2
125.192,1
125.295,2
125.402,2
125.455,2
125.579,2
125.665,2
125.774,2
125.88,1
125.973,2
126.083,2
126.189,2
126.294,1
126.408,2
126.482,1
126.591,1
126.705,2
126.778,2
126.873,2
126.982,2
127.108,2
127.199,2
127.302,2
127.418,2
127.487,2
127.588,2
127.69,2
127.771,2
127.873,2
127.969,2
128.064,2
128.16,2
128.283,2
128.388,2
128.489,2
128.589,2
128.693,2
128.776,2
128.874,2
128.981,2
129.072,2
129.171,2
129.323,2
129.393,2
129.47,2
129.56,2
129.672,2
129.772,2
129.887,2
129.984,2
130.066,2
130.184,2
130.274,1
130.367,1
130.47,1
130.516,2
130.674,2
130.791,2
130.867,2
130.966,2
131.059,2
131.131,2
131.263,2
131.368,2
131.464,1
131.573,2
131.669,1
131.779,2
131.881,1
131.965,2
132.06,1
132.164,1
132.265,1
132.382,1
132.469,1
132.56,1
132.679,1
132.77,1
132.877,1
132.978,1
133.04,1
133.169,1
133.274,1
133.391,1
133.465,1
133.575,1
133.678,1
133.805,1
133.887,1
133.982,1
134.075,1
134.182,1
134.29,1
134.383,1
134.476,1
134.556,1
134.651,1
134.74,1
134.847,1
134.948,1
135.063,1
135.184,1
135.278,1
135.419,1
135.493,1
135.598,1
135.668,1
135.768,1
135.866,1
135.992,1
136.085,1
136.193,1
136.23,1
136.389,1
136.498,1
136.574,1
136.67,1
136.774,1
136.861,1
137.005,1
137.111,1
137.175,1
137.293,1
137.4,1
137.466,2
137.582,2
137.701,2
137.806,2
137.91,2
137.995,2
138.073,2
138.239,2
138.278,2
138.376,2
138.518,2
138.605,2
138.704,2
138.824,2
138.884,2
138.99,2
139.115,2
139.203,2
139.328,2
139.335,2
139.497,2
139.616,2
139.7,2
139.786,2
139.893,2
139.952,2
140.114,2
140.207,2
140.313,2
140.399,2
140.503,2
140.579,2
140.724,2
140.793,2
140.894,2
140.99,2
141.087,2
141.189,2
141.3,2
141.411,2
141.526,2
141.597,2
141.697,2
141.821,2
141.892,2
141.994,2
142.082,2
142.183,2
142.312,2
142.388,1
142.511,1
142.6,1
142.697,1
142.81,1
142.893,1
143.005,1
143.095,1
143.226,1
143.311,1
143.409,1
143.516,1
143.617,1
143.688,1
143.742,1
143.882,1
143.98,1
144.094,1
144.217,1
144.301,1
144.377,1
144.509,1
144.609,1
144.685,1
144.787,1
144.912,1
145.006,1
145.138,1
145.188,1
145.304,1
145.399,1
145.499,1
145.6,1
145.726,1
145.792,1
145.913,1
146.023,1
146.119,1
146.207,1
146.273,1
146.369,1
146.497,1
146.599,1
146.675,1
146.773,1
146.884,1
146.993,1
147.092,1
147.199,1
147.302,1
147.402,1
147.504,1
147.603,1
147.695,1
147.798,1
147.885,1
148.001,1
148.099,1
148.156,1
148.286,1
148.385,1
148.47,1
148.607,1
148.702,1
148.77,1
148.892,1
148.995,1
149.114,1
149.222,1
149.283,1
149.396,1
149.478,1
149.617,1
149.669,1
149.789,1
149.9,1
149.982,1
150.044,1
150.224,1
150.292,1
150.422,1
150.511,1
150.623,1
150.667,1
150.832,1
150.909,1
151.006,1
151.105,1
151.227,1
151.278,1
151.386,1
151.482,1
151.589,1
151.715,1
151.792,1
151.893,1
151.997,1
152.124,1
152.186,1
152.297,1
152.411,1
152.514,1
152.622,1
152.73,1
152.782,1
152.886,1
153.005,1
153.101,1
153.164,1
153.319,1
153.414,1
153.532,1
153.597,1
153.688,1
153.865,1
153.89,1
153.996,1
154.102,1
154.215,1
154.315,1
154.382,1
154.521,1
154.61,1
154.679,1
154.802,1
154.902,1
155.007,1
155.113,1
155.216,1
155.296,1
155.416,1
155.475,1
155.576,1
155.674,1
155.807,1
155.906,1
156.002,1
156.104,1
156.231,1
156.306,1
156.371,1
156.48,1
156.592,1
156.705,1
156.797,1
156.891,1
156.994,1
157.093,1
157.216,1
157.306,1
157.424,1
157.486,1
157.605,1
157.687,1
157.791,1
157.873,1
157.999,1
158.08,1
158.163,1
158.276,1
158.384,1
158.515,1
158.601,1
158.7,1
158.863,1
158.872,1
158.981,1
159.088,1
159.193,1
159.29,1
159.412,1
159.452,1
159.595,1
159.683,1
159.802,1
159.865,1
159.974,1
160.086,1
160.167,1
160.322,1
160.393,1
160.505,1
160.587,1
160.676,1
160.784,1
160.902,1
161.016,1
161.085,1
161.205,1
161.293,1
161.396,1
161.501,1
161.606,1
161.742,1
161.791,1
161.893,1
162.01,1
162.084,1
162.194,1
162.333,1
162.371,1
162.467,1
162.558,1
162.702,1
162.813,1
162.897,1
163.016,1
163.072,1
163.192,1
163.291,1
163.422,1
163.493,1
163.598,1
163.7,1
163.797,1
163.899,1
164.0,1
164.09,1
164.201,1
164.279,1
164.413,1
164.51,1
164.584,1
164.699,1
164.834,1
164.88,1
164.988,1
165.094,1
165.201,1
165.293,1
165.399,1
165.509,1
165.61,1
165.683,1
165.795,1
165.888,1
166.013,1
166.099,1
166.178,1
166.291,1
166.384,1
166.476,1
166.599,1
166.696,1
166.827,1
166.898,1
167.015,1
167.081,1
167.17,1
167.294,1
167.4,1
167.496,1
167.593,1
167.67,1
167.819,1
167.871,1
168.01,1
168.081,1
168.193,1
168.316,1
168.405,1
168.522,1
168.579,1
168.685,1
168.791,1
168.908,1
169.005,1
169.104,1
169.211,1
169.262,1
169.411,1
169.534,1
169.604,1
169.67,1
169.78,1
169.896,1
170.0,1
170.097,1
170.221,1
170.311,1
170.426,1
170.481,1
170.593,1
170.706,1
170.799,1
170.894,1
171.018,1
171.096,1
171.195,1
171.321,1
171.363,1
171.463,1
171.562,1
171.683,1
171.791,1
171.905,1
