X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.55279708671,-8.6732729345,-9.63040847984,-8.49576556981
-9.54070449464,-8.48025576423,-9.61613268872,-8.28277127562
-9.49651283159,-8.24252760856,-9.58522177313,-8.05545850415
-9.45452020468,-8.02623318478,-9.54565744473,-7.83601911018
-9.41474219424,-7.8241919731,-9.50494155021,-7.63517939802
-9.34223664268,-7.60803152662,-9.44171051532,-7.4013386983
-9.251391642,-7.41605719292,-9.34764367333,-7.21057400209
-9.10497785276,-7.17818702194,-9.21327991408,-7.01293165613
-8.99063557682,-6.99290168364,-9.08930257842,-6.80307607255
-8.81827298304,-6.7558302045,-8.93621560683,-6.60517338677
-8.66465358411,-6.57693032952,-8.76866940468,-6.40226511015
-8.45250296513,-6.37571122453,-8.54592077737,-6.21793025531
-8.23805844634,-6.20610906359,-8.32772732719,-6.06871999557
-8.00964366715,-6.02824735761,-8.11728863621,-5.91434820209
-7.82935796896,-5.88782490648,-7.91865798064,-5.7456286211
-7.62165617501,-5.72601520766,-7.7156101898,-5.58707714571
-7.42255433414,-5.56036706357,-7.51391480608,-5.41727509946
-7.21332662333,-5.37625281844,-7.30022442146,-5.23018327025
-6.99723236487,-5.1861046184,-7.10351372148,-5.03683114135
-6.80497236382,-5.01697701201,-6.91981458709,-4.8615835998
-6.57922823232,-4.81840261662,-6.70478990521,-4.68271984174
-6.38229572455,-4.64517877291,-6.51225409325,-4.47623515646
-6.1621901495,-4.45163147337,-6.28272495174,-4.30137143919
-5.96320207359,-4.27671649193,-6.05755356506,-4.11779754871
-5.74822453895,-4.08773694877,-5.82101492018,-3.92900130821
-5.54188262224,-3.90637402755,-5.61012983031,-3.77717830994
-5.32931647474,-3.71958816103,-5.37953781354,-3.57356681256
-5.138004729,-3.53171903418,-5.22449688523,-3.33030962806
-4.97295217354,-3.32746316891,-5.09264072383,-3.09480324576
-4.7909795238,-3.10264727168,-4.94181453422,-2.82484890168
-4.61882430362,-2.89026691964,-4.78081374786,-2.57768951617
-4.46029261946,-2.69500810353,-4.63621606098,-2.33703334784
-4.29776026135,-2.49509316935,-4.46700916865,-2.12132548854
-4.13251146888,-2.29217818147,-4.29034513089,-1.94184606674
-3.96458675104,-2.08696565489,-4.11320119699,-1.75184211065
-3.7437497936,-1.94132698331,-3.89318062043,-1.56864019006
-3.54909121149,-1.90314660204,-3.6402267114,-1.55180385668
-3.33085324669,-1.87285863703,-3.31419633853,-1.56136762821
-3.11850970105,-1.85863626215,-3.02432598307,-1.55916324941
-2.9205843189,-1.84511952227,-2.74596202445,-1.57568622315
-2.72432482475,-1.84467907605,-2.52945137407,-1.55729538504
-2.46600313035,-1.85101170787,-2.28746205256,-1.60405071126
-2.27031429152,-1.8562185724,-2.09330220367,-1.6075091896
-2.09986984988,-1.86103535156,-1.91052825167,-1.61889509758
-1.90846786012,-1.86676456839,-1.70138321196,-1.65540753654
-1.6495374908,-1.875075968,-1.47178937101,-1.69095552466
-1.46337839567,-1.88141531805,-1.30737593902,-1.69357718589
-1.26414344443,-1.88855342081,-1.12185072195,-1.71278292643
-1.03534827525,-1.89748169043,-0.926750955179,-1.75800321176
-0.838054165963,-1.9503434295,-0.718083624385,-1.80586728616
-0.616795179235,-2.08087291133,-0.510658609558,-1.9485289451
-0.416291009932,-2.25890907397,-0.307358885039,-2.15960132998
-0.224271778764,-2.44275567778,-0.112693212655,-2.34881947231
-0.0635588866124,-2.64308867001,0.0529258066306,-2.57632187266
0.0951051605131,-2.85312397837,0.202774688704,-2.81943492497
0.258532515213,-3.06956920827,0.351188228093,-3.02954243913
0.408841681361,-3.26871724269,0.500512333224,-3.23900556437
0.568633882165,-3.48052957786,0.648099523075,-3.44808307454
0.723800484554,-3.68627255994,0.802878988499,-3.67416777448
0.878391288799,-3.89134435979,0.950599911654,-3.895491299
1.04454090808,-4.11181098945,1.10306632138,-4.10703434356
1.21778935255,-4.30209773643,1.2810834672,-4.31742692619
1.42792834729,-4.48451421229,1.46153180789,-4.51634548375
1.62762560403,-4.62230590009,1.6673720393,-4.66240320723
1.83370959526,-4.7667999644,1.8572771465,-4.81108500988
2.02905866115,-4.94821162115,2.04791662597,-5.02039800116
2.22969966213,-5.16281623719,2.22226043531,-5.23478637907
2.41053853091,-5.356374704,2.38469751415,-5.44621238949
2.61121509247,-5.57132398438,2.57775903652,-5.65823828092
2.80707675377,-5.7446192787,2.76425330999,-5.84336965787
3.02128522277,-5.88411246594,2.94325043485,-6.00792670365
3.2480574592,-6.01126522321,3.13963884349,-6.1389604006
3.45729754142,-6.12891273293,3.36595908595,-6.25776889996
3.67431057221,-6.25123067607,3.56684491465,-6.36766871282
3.86899161494,-6.36125324459,3.76407939684,-6.48756187338
4.06186172832,-6.47050924138,3.94340538785,-6.62577355765
4.28426030595,-6.59680299814,4.12764187573,-6.76610339707
4.50447201667,-6.72220214498,4.32795739772,-6.90655462357
4.704678083,-6.83651282011,4.50629293025,-7.01084867559
4.90131505788,-6.94905085297,4.65400706728,-7.18816255559
5.1054646222,-7.06615686584,4.78969209643,-7.37985950505
5.33486942506,-7.19812129473,4.95769565003,-7.56459135179
5.52489990325,-7.30770076377,5.0864304227,-7.74327501318
5.73008330392,-7.42628144878,5.18526674856,-7.98675075224
5.93036465047,-7.54232391521,5.26111563191,-8.2103400729
6.14986501378,-7.66983534572,5.23933508027,-8.54194753854
6.36060845761,-7.79254370056,6.13665896539,-7.97828950051
6.54098590775,-7.89782523261,5.40690696535,-8.97298291683
6.75098898055,-8.02068240745,5.52995651725,-9.19192303972
6.97838545331,-8.15404613196,5.639021443,-9.41264667882
7.16942762279,-8.26636297478,5.74428903136,-9.65733745563
7.37479942347,-8.38739145813,5.71487736022,-9.98683526702
7.59050636819,-8.51482911739,5.63593274541,-10.4048684078
7.77163102612,-8.62207390501,5.7128886818,-10.6552683197
7.99316749521,-8.73765423879,5.87902445854,-10.8219616429
8.20430540438,-8.82261589983,6.17503986573,-10.8561576116
8.42019706218,-8.90987883948,6.47349440049,-10.9004831563
8.63007776237,-8.9950873416,6.75110014475,-10.9367028691
8.82136855808,-9.07306636729,5.90319013893,-11.9029266481
9.0207325311,-9.15466823469,7.15206730022,-11.0979878132
9.23603937534,-9.24317228881,6.2489717266,-12.1647208784
9.45973342681,-9.33430143353,9.33484868601,-9.70670703689
9.63713914003,-9.37921937886,6.80911775984,-12.1920672066
9.83504593147,-9.42710823945,6.7528509246,-12.520587553
10.0453114921,-9.47834032751,10.1956195138,-9.64139737951
10.261558352,-9.53140984927,10.4257709633,-9.68213932834
10.4550798576,-9.57923774975,10.6216920229,-9.71609624523
10.6504406302,-9.62783469395,10.8164221054,-9.75811443745
10.8842350836,-9.68639816565,11.0018305102,-9.78675533118
11.0559023812,-9.72970676513,11.1951236043,-9.81656584568
11.2961705153,-9.79071723133,11.3872238736,-9.83023745415
11.4755147215,-9.84641482024,11.5974404711,-9.88681422847
11.6950837951,-9.93213395445,11.7975216041,-9.95592118936
11.895181778,-10.0403953487,12.0022919848,-10.0385329312
12.0877763191,-10.1742650011,12.2162570152,-10.1702815711
12.3096244389,-10.3602149139,12.397451896,-10.3117622935
12.517308833,-10.5345611887,12.5893721889,-10.4743430312
12.7203613759,-10.7051960885,12.7764853699,-10.647005541
12.9208110449,-10.8738631026,12.9665935379,-10.8240155329
13.103344243,-11.0276060744,13.1777743828,-11.0071859844
13.3356508089,-11.2305630896,13.3777211957,-11.1891665985
13.5176493276,-11.4326532728,13.5717608957,-11.4075295235
13.6470149602,-11.651235527,13.6903756571,-11.6135222736
13.7690042662,-11.8575009683,13.8060858255,-11.8262554698
13.8986346454,-12.0764432215,13.9182569453,-12.0441306225
14.0167621499,-12.2799573876,14.0407777518,-12.2728601464
14.153703187,-12.48798389,14.1662508703,-12.4856335244
14.3204865287,-12.6934472356,14.3396552788,-12.715889995
14.4893009512,-12.9013558802,14.5088354549,-12.9355945603
14.6666332125,-13.1197816827,14.6602544344,-13.13221613
14.8201834464,-13.3088621287,14.8186866182,-13.3419083122
15.0188343744,-13.5089137004,15.0152776584,-13.5566472557
15.240815144,-13.6516698114,15.2341821287,-13.7041553623
15.4401317175,-13.7771972746,15.4557411107,-13.8400639277
15.639519902,-13.8615025054,15.6680656933,-13.9209998356
15.8503122542,-13.9381977437,15.8796089991,-13.9975083897
16.0778650413,-13.9997882411,16.1021542986,-14.0539948123
16.3112812273,-14.0633801794,16.3048757607,-14.10997191
16.4892560831,-14.1019857983,16.5080596025,-14.1572639813
16.6923653789,-14.1267584482,16.7193067177,-14.1799922705
16.9115249063,-14.153710201,16.9332731716,-14.2086367639
17.1161940129,-14.1581527206,17.1391297604,-14.2172994879
17.3080299811,-14.1569593487,17.3513727155,-14.2181349005
17.5380761385,-14.123113795,17.5646451953,-14.1858967418
17.7361888185,-14.093262987,17.7751078164,-14.1479833885
17.9516375318,-14.0646340228,17.9843905129,-14.1137983068
18.1533219809,-14.0529886508,18.19383695,-14.097620366
18.3749690165,-14.0399716268,18.3886915079,-14.0838120142
18.5835073062,-14.0275154881,18.5958541056,-14.064568859
18.7706705871,-14.0248464445,18.8066594094,-14.0556285048
19.0094089256,-14.0491578523,19.0091421722,-14.0805730344
19.19692193,-14.0686079432,19.2268038109,-14.1058081313
19.4248984138,-14.0926781171,19.4358030858,-14.1282372444
19.6250685304,-14.1141894912,19.6397071364,-14.1559407071
19.8206339076,-14.1355479296,19.8381460374,-14.178650706
20.0155188427,-14.1571681308,20.048686887,-14.2049205284
20.2374326095,-14.1821956591,20.2480111364,-14.222522912
20.4446273341,-14.2059513581,20.4618411016,-14.2461395676
20.6641801227,-14.2315356275,20.6935832725,-14.2692057752
20.8637792708,-14.2551608629,20.9153430544,-14.2934104076
21.0848707087,-14.2817435251,21.1351313028,-14.3199768064
21.2807895142,-14.3056600092,21.3225344145,-14.3441052947
21.47275842,-14.3294245851,21.5265402484,-14.369608614
21.7127881887,-14.3457631375,21.7513771861,-14.3898943378
21.9011962019,-14.3524837296,21.962238278,-14.3952869544
22.1302861969,-14.3610702244,22.1711494453,-14.4025304457
22.3239336347,-14.3686957442,22.3815043432,-14.4102568441
22.5562100761,-14.378276443,22.6009216243,-14.4165461015
22.7613029797,-14.3871405811,22.8080045618,-14.4249490423
22.9758651929,-14.3968215952,23.0200719108,-14.4260663923
23.1887776269,-14.4068244758,23.2327965699,-14.4350102569
23.4085419242,-14.4175593282,23.4374522083,-14.4408979378
23.6004800153,-14.4272723863,23.6463542617,-14.4521369205
23.8234723807,-14.4389707814,23.8587706756,-14.4633615216
24.0219126228,-14.4497424847,24.0883585686,-14.4718974316
24.2370118014,-14.4618137112,24.3106440123,-14.4797856405
24.4334475332,-14.4731916171,24.5215495298,-14.4863994617
24.6403287991,-14.4855449184,24.7239626945,-14.4932789698
24.8858028267,-14.5006877934,24.9519216273,-14.5061923499
25.1178825298,-14.5154801891,25.1556448202,-14.5179002123
25.3132071479,-14.5282973549,25.3669234177,-14.5328540576
