X_gazebo,Y_gazebo,X_amcl,Y_amcl
1.38670274744,-4.61148379465,1.38325623235,-4.69103455758
1.60600313001,-4.77263524654,1.58862792102,-4.84944710665
1.79805832744,-4.93218585329,1.77976237246,-5.02197091841
1.99715629693,-5.10994372805,1.9414832316,-5.22017881355
2.20742852225,-5.29818011431,2.13182677402,-5.42356571856
2.41071146196,-5.5145250233,2.32069426616,-5.62535294414
2.59377151375,-5.71134504429,2.48148602643,-5.86745565129
2.77827216862,-5.87331237493,2.63702446879,-6.09206274821
3.02412903272,-6.06672042545,2.82260784275,-6.28478790428
3.22390617732,-6.22422505653,2.96511320257,-6.49280118631
3.42693790588,-6.38460792348,3.16118488874,-6.66874714379
3.62257229992,-6.52983602172,3.36561043264,-6.84434969478
3.84570780244,-6.66260773068,3.54696104868,-7.01952464112
4.06590104341,-6.79398329916,3.69989295046,-7.18414734198
4.26760879486,-6.91465811736,3.82721536747,-7.36519130491
4.45402582958,-7.02645075534,3.96305492382,-7.57299694132
4.69244653543,-7.16531914351,3.98218155052,-7.86351882807
4.89946005158,-7.25867752664,4.03975702372,-8.13215972646
5.10799361689,-7.35292404785,4.10880530441,-8.35870697855
5.31790862565,-7.44811949398,4.19968816411,-8.56528890936
5.52527705863,-7.54250093431,4.31953548216,-8.7725392985
5.72749951143,-7.62974029665,4.39386116727,-9.00562336846
5.9139407134,-7.68922635465,4.496395267,-9.21435698633
6.13971253192,-7.76163838548,4.5886926294,-9.43267784522
6.3022614445,-7.81399412634,4.67140918979,-9.65308397531
6.54593403992,-7.89290665808,4.74342813526,-9.86576920504
6.75730363174,-7.96172434128,4.88803644719,-10.017351006
6.97508083434,-8.03298541287,5.02690997187,-10.1858019874
7.17006138473,-8.09711779137,5.18835132886,-10.3294797751
7.38671345973,-8.16872432343,5.35123294291,-10.4721030643
7.57092062801,-8.2298951549,5.49411727661,-10.6398741705
7.79206245594,-8.30369192178,5.66358243235,-10.8273819114
8.00906845343,-8.37648816744,5.82447770976,-10.9648484023
8.19671779018,-8.43972310537,5.98521749426,-11.1511847826
8.41506070122,-8.51366469505,6.13315546301,-11.3237244102
8.62395347636,-8.58474304792,6.29040534384,-11.4583344524
8.84301554244,-8.67790292173,6.44094823724,-11.6329235516
9.05382922908,-8.77347869004,6.59411922231,-11.7894582115
9.26424415308,-8.86921613922,6.76623942594,-11.9391211493
9.47688638269,-8.96629408418,6.88564753046,-12.1369224834
9.6792824975,-9.05900141437,7.0179997736,-12.3279528659
9.89016536213,-9.15592242622,7.1523783298,-12.498032904
10.1012649636,-9.25330471327,7.32608572605,-12.6442936234
10.2922881109,-9.34171030593,7.47358650964,-12.797267619
10.5054975438,-9.44071195648,7.61780708277,-12.9673979797
10.7239265643,-9.54246490656,7.7669200327,-13.1322780309
10.9285466281,-9.63812501152,7.96487919483,-13.3114115419
11.1372363016,-9.73602452961,8.13863303011,-13.4222929894
11.3454767091,-9.83403605633,8.3258455329,-13.5673036575
11.5550808708,-9.93301095569,8.46307030634,-13.7583081841
11.7522623089,-10.0393673877,8.63823281407,-13.8566410915
11.9452873148,-10.1521965963,8.79006508568,-14.0372092993
12.1732562229,-10.2858261224,8.92794608585,-14.2430522131
12.3756637891,-10.404764697,9.08746478732,-14.434744466
12.566628691,-10.537525099,9.16529171178,-14.693832469
12.7738891231,-10.7082095495,9.28422467405,-14.9552650272
12.9891094451,-10.885774409,9.40719693469,-15.2095147778
13.1969028354,-11.0575149403,9.49319777379,-15.4316365316
13.3926729531,-11.2326089781,9.60099670158,-15.6375304486
13.5948577566,-11.4398717644,9.70590226129,-15.8681304356
13.8127335973,-11.6634145653,9.80988181313,-16.1308596002
14.0106636903,-11.8666689272,9.89364175207,-16.3984341061
14.2173758103,-12.0791018134,9.90412947758,-16.7026151453
14.412914057,-12.2829257557,9.9486685619,-16.9816118253
14.5807120108,-12.4986658824,9.96099699747,-17.2456044657
14.7108465496,-12.6853301457,9.99976537451,-17.49693117
14.7913596862,-12.898883705,10.0151532798,-17.6817499988
14.868286452,-13.1094993484,9.99258101093,-17.9080054758
14.9599996639,-13.3139081099,9.97640734714,-18.1823923895
15.1005736664,-13.5094828836,10.0571366453,-18.4447315739
15.3057792183,-13.711254259,10.150357879,-18.6855436795
15.5028434256,-13.8184434359,10.388954987,-18.8633697497
15.7419288263,-13.8952171226,10.5451949697,-19.0209243988
15.9446934363,-13.9132010189,10.7739648348,-19.0400158386
16.1406615327,-13.930923136,11.029240418,-19.0727849754
16.3297714849,-13.94834456,11.3347246867,-19.07947369
16.5598936603,-13.969966991,11.7139443384,-19.0604220364
16.7544616139,-13.9886033179,12.0882072078,-19.0045882032
16.9770254293,-14.0103347982,12.3953345991,-19.0052006988
17.2145791631,-14.0340042746,12.7805899908,-18.9674893524
17.4135790663,-14.054215684,13.1476337891,-18.9147591606
17.6102644386,-14.0745355062,13.4999898769,-18.8942024859
17.8368100299,-14.0980104689,13.9752718528,-18.7990110933
18.0279813415,-14.0900072628,14.2020506869,-18.8107885493
18.2579980558,-14.0743676288,14.3733836985,-18.849260409
18.4549166448,-14.0607454832,15.4856662242,-18.3361762165
18.6797820286,-14.058636494,15.028996583,-18.7264061937
18.8854652931,-14.0740865341,15.309970721,-18.7204487809
19.080305837,-14.0890624819,16.1604263425,-18.3346267426
19.2987103043,-14.106237353,16.3750322092,-18.3545259762
19.4990657386,-14.1223557584,16.6198274823,-18.3529131122
19.6974273436,-14.1386576437,16.8846716614,-18.3754101516
19.9268655363,-14.1579405535,17.1066037176,-18.3909443599
20.1245075732,-14.1749259865,17.3155340188,-18.4108965622
20.3450308894,-14.1942805067,17.4904197643,-18.4210436728
20.5475257033,-14.2124244008,17.6874452689,-18.4307650588
20.7440952355,-14.2303738781,17.9087224096,-18.4480115465
20.9713596437,-14.2515384862,18.1149885586,-18.4548049007
21.1665811876,-14.270079272,18.3245062332,-18.4741754156
21.3943667497,-14.2921249908,18.535691384,-18.4908723706
21.5921474038,-14.2951410024,18.7324441909,-18.4961142178
21.8100796792,-14.28759152,18.930690156,-18.4867316295
22.0135951613,-14.2802946677,19.1387828728,-18.4761915592
22.2148059336,-14.2728475133,19.3296046501,-18.4614493634
22.4323793372,-14.2645445147,19.510902983,-18.4496500846
22.6414258647,-14.2563116332,19.6977792339,-18.4455768603
22.8546974559,-14.2476568801,19.8763250643,-18.4382772042
23.0552411761,-14.2392770139,20.0941782773,-18.4305405731
23.2841984288,-14.2294364161,20.3057057558,-18.4235524344
23.4928792778,-14.2202088244,20.5583281964,-18.4107695671
23.6936942848,-14.2110965538,20.8068441243,-18.4064985815
23.8920240624,-14.2110260046,20.9823808387,-18.4125149006
24.1063326255,-14.2189494608,21.144576717,-18.4200545817
24.3111363503,-14.2269028594,21.3298108666,-18.4337067823
24.5411426095,-14.2362800892,21.5071384616,-18.4465583956
24.7373945163,-14.2446454961,21.668632578,-18.4498310111
24.9372389091,-14.2535106653,21.8685735437,-18.4573108282
25.124642277,-14.2621405137,22.0444375403,-18.4586310328
25.3580115349,-14.2735469356,22.2241836672,-18.4668959804
