Time,Num Markers
40.998,1
41.09,1
41.211,1
41.303,1
41.393,1
41.524,1
41.593,1
41.71,1
41.783,1
41.9,1
42.008,1
42.102,1
42.21,1
42.318,1
42.423,1
42.523,1
42.583,1
42.672,1
42.777,1
42.891,1
43.018,1
43.077,1
43.177,1
43.268,1
43.391,1
43.501,1
43.609,1
43.67,1
43.802,1
43.893,1
43.986,1
44.079,1
44.198,1
44.288,1
44.423,1
44.496,1
44.601,1
44.679,1
44.797,1
44.911,1
45.009,1
45.085,1
45.195,1
45.289,1
45.406,1
45.52,1
45.606,1
45.703,1
45.786,1
45.887,1
45.995,1
46.102,1
46.25,1
46.317,0
46.433,0
46.495,0
46.598,0
46.736,0
46.817,0
46.892,0
46.997,0
47.106,0
47.188,0
47.305,0
47.419,0
47.475,0
47.582,0
47.69,0
47.795,0
47.885,0
48.011,1
48.114,1
48.222,1
48.336,1
48.439,1
48.506,1
48.594,1
48.679,1
48.797,1
48.901,1
49.034,1
49.114,1
49.196,1
49.312,1
49.437,1
49.494,1
49.587,1
49.664,1
49.759,1
49.853,1
49.972,1
50.056,1
50.158,1
50.257,1
50.365,1
50.458,1
50.565,1
50.666,1
50.754,1
50.852,1
50.955,1
51.058,1
51.153,1
51.241,1
51.358,1
51.454,1
51.556,1
51.658,1
51.752,1
51.861,1
51.958,1
52.059,1
52.171,1
52.28,1
52.385,1
52.484,1
52.546,1
52.705,1
52.846,1
52.904,1
53.01,1
53.136,1
53.168,1
53.322,1
53.454,1
53.485,1
53.592,1
53.734,1
53.776,1
53.908,1
54.019,1
54.144,1
54.209,1
54.319,1
54.381,1
54.513,1
54.611,1
54.699,1
54.797,1
54.902,1
55.053,1
55.108,1
55.181,1
55.295,1
55.386,1
55.49,1
55.595,1
55.721,1
55.837,1
55.94,1
55.988,1
56.122,1
56.194,1
56.252,1
56.413,1
56.517,1
56.623,1
56.724,1
56.791,1
56.921,1
57.002,1
57.093,1
57.197,1
57.318,1
57.415,1
57.476,1
57.623,1
57.736,1
57.8,1
57.899,1
57.999,0
58.126,0
58.23,0
58.306,0
58.401,0
58.513,0
58.625,0
58.696,0
58.786,0
58.905,0
58.99,0
59.118,0
59.214,0
59.325,0
59.427,0
59.484,0
59.618,0
59.739,0
59.813,0
59.904,0
59.98,0
60.09,0
60.197,0
60.307,0
60.428,0
60.532,0
60.585,0
60.734,0
60.781,0
60.926,0
60.985,0
61.108,0
61.197,0
61.284,0
61.416,0
61.503,0
61.618,0
61.712,0
61.881,0
61.919,0
61.993,0
62.109,0
62.2,0
62.307,0
62.411,0
62.506,0
62.603,0
62.699,0
62.82,0
62.929,0
63.001,0
63.108,0
63.22,0
63.298,0
63.441,0
63.502,0
63.585,0
63.732,0
63.821,0
63.925,0
64.023,0
64.087,0
64.251,0
64.29,0
64.398,0
64.527,0
64.593,0
64.695,0
64.797,0
64.896,0
65.014,0
65.079,0
65.229,0
65.299,0
65.421,0
65.5,0
65.559,0
65.689,0
65.799,0
65.886,0
65.998,0
66.137,0
66.197,1
66.314,1
66.434,1
66.517,1
66.618,1
66.732,1
66.799,1
66.919,1
66.978,1
67.128,2
67.199,2
67.297,1
67.413,1
67.515,1
67.609,1
67.744,1
67.816,1
67.919,1
68.007,1
68.054,1
68.21,1
68.308,1
68.421,1
68.503,1
68.608,1
68.673,1
68.786,1
68.93,1
69.018,1
69.101,1
69.209,1
69.315,1
69.424,1
69.532,1
69.591,1
69.703,1
69.794,1
69.957,1
70.009,1
70.123,1
70.244,1
70.297,1
70.409,1
70.514,1
70.607,1
70.703,1
70.833,1
70.907,1
71.005,2
71.124,1
71.142,1
71.309,1
71.418,1
71.539,1
71.581,1
71.68,1
71.825,1
71.903,1
71.99,1
72.099,1
72.219,1
72.331,1
72.452,1
72.505,1
72.587,1
72.696,2
72.786,2
72.911,2
72.999,1
73.105,1
73.191,1
73.296,1
73.393,1
73.508,1
73.647,1
73.738,1
73.829,1
73.891,1
74.039,1
74.112,1
74.215,1
74.343,1
74.432,1
74.523,1
74.583,1
74.697,1
74.815,1
74.927,1
75.024,1
75.128,1
75.197,1
75.297,1
75.414,1
75.508,1
75.612,1
75.723,1
75.783,1
75.897,1
75.997,1
76.078,1
76.207,1
76.306,1
76.402,1
76.511,1
76.614,1
76.672,1
76.805,1
76.899,1
77.007,1
77.121,1
77.227,1
77.291,1
77.403,1
77.496,1
77.596,1
77.712,1
77.797,1
77.909,1
78.028,1
78.135,1
78.224,0
78.296,0
78.398,0
78.498,0
78.618,0
78.718,0
78.822,0
78.904,0
79.01,0
79.118,0
79.181,0
79.331,0
79.397,0
79.525,0
79.603,0
79.694,0
79.862,0
79.9,0
80.029,0
80.138,0
80.221,0
80.333,0
80.397,0
80.521,0
80.618,0
80.709,0
80.815,0
80.916,0
81.017,0
81.119,0
81.242,0
81.309,0
81.448,0
81.523,1
81.611,0
81.68,0
81.801,0
81.895,0
81.996,0
82.095,0
82.206,0
82.29,0
82.415,0
82.509,0
82.607,0
82.712,0
82.816,0
82.904,0
83.017,0
83.086,0
83.208,0
83.34,0
83.407,0
83.497,0
83.635,0
83.694,0
83.801,0
83.877,0
83.981,1
84.131,1
84.185,0
84.314,0
84.425,0
84.513,0
84.607,0
84.714,0
84.802,0
84.91,0
85.003,0
85.105,0
85.223,0
85.309,0
85.416,0
85.439,0
85.615,0
85.687,0
85.801,0
85.915,0
86.004,0
86.17,0
86.219,0
86.314,0
86.403,0
86.49,0
86.631,0
86.76,0
86.783,0
86.893,0
87.021,0
87.123,0
87.236,0
87.312,0
87.336,0
87.525,0
87.591,0
87.718,0
87.797,0
87.919,0
87.948,0
88.091,0
88.188,0
88.295,0
88.392,0
88.496,0
88.584,0
88.698,0
88.789,0
88.89,0
88.985,0
89.098,0
89.186,0
89.297,0
89.398,0
89.508,0
89.607,0
89.703,0
89.806,0
89.938,0
89.973,0
90.114,0
90.195,0
90.306,0
90.401,0
90.501,0
90.605,0
90.703,1
90.824,0
90.914,0
91.002,0
91.099,0
91.201,0
91.302,0
91.397,1
91.495,0
91.61,0
91.684,0
91.764,0
91.906,0
92.01,0
92.113,0
92.214,0
92.32,0
92.398,0
92.518,0
92.584,0
92.714,1
92.818,0
92.876,0
93.021,0
93.084,0
93.218,0
93.32,0
93.426,0
93.501,1
93.627,0
93.644,0
93.831,0
93.901,0
93.992,0
94.105,1
94.207,1
94.272,0
94.439,1
94.511,1
94.636,0
94.693,0
94.784,0
94.882,0
95.034,0
95.13,0
95.187,0
95.307,1
95.416,1
95.485,1
95.626,0
95.741,0
95.802,0
95.892,1
96.006,1
96.108,1
96.214,1
96.313,1
96.422,0
96.524,1
96.62,1
96.736,0
96.737,1
96.906,1
96.998,1
97.104,1
97.196,1
97.31,1
97.355,1
97.535,1
97.623,1
97.735,1
97.79,0
97.912,1
97.986,1
98.106,1
98.238,1
98.356,1
98.389,1
98.486,1
98.566,1
98.722,1
98.821,1
98.925,1
98.995,1
99.117,1
99.17,1
99.311,1
99.422,1
99.525,1
99.621,1
99.686,1
99.786,1
99.911,1
100.033,1
100.098,1
100.185,1
100.296,1
100.406,1
100.492,1
100.621,1
100.703,1
100.79,1
100.93,1
101.021,1
101.101,1
101.207,1
101.309,1
101.409,1
101.524,1
101.606,1
101.66,1
101.834,1
101.933,1
102.023,1
102.136,1
102.253,1
102.29,1
102.403,1
102.513,1
102.629,1
102.699,1
102.8,1
102.891,1
103.025,1
103.09,1
103.191,1
103.32,1
103.409,1
103.505,1
103.608,1
103.713,1
103.807,1
103.912,1
104.058,1
104.102,1
104.207,1
104.317,1
104.406,1
104.535,1
104.624,1
104.707,1
104.823,1
104.911,1
104.994,1
105.11,1
105.225,1
105.335,1
105.383,1
105.555,1
105.62,1
105.675,1
105.831,1
105.897,1
105.995,1
106.151,1
106.228,1
106.336,1
106.432,1
106.515,1
106.618,1
106.693,1
106.812,1
106.892,1
107.024,1
107.141,1
107.186,1
107.26,1
107.444,1
107.476,1
107.599,1
107.705,1
107.827,1
107.878,1
107.996,1
108.121,1
108.201,1
108.311,1
108.426,1
108.486,1
108.579,1
108.773,1
108.801,1
108.883,1
109.03,1
109.157,1
109.194,1
109.299,1
109.41,1
109.504,1
109.6,1
109.7,1
109.738,1
109.902,1
110.019,1
110.115,1
110.221,1
110.308,1
110.337,1
110.518,1
110.611,1
110.729,2
110.788,2
110.94,2
110.958,2
111.104,2
111.19,2
111.322,2
111.448,2
111.522,2
111.597,2
111.705,2
111.811,2
111.914,2
112.016,2
112.103,2
112.186,2
112.3,2
112.388,2
112.492,2
112.599,2
112.689,2
112.793,2
112.904,2
113.024,2
113.123,2
113.233,2
113.318,2
113.401,2
113.505,2
113.623,2
113.718,2
113.824,2
113.934,2
113.991,2
114.119,2
114.217,2
114.29,2
114.377,2
114.488,2
114.589,2
114.728,2
114.812,2
114.884,2
114.987,2
115.096,2
115.194,2
115.265,2
115.396,2
115.501,2
115.623,2
115.711,2
115.826,2
115.908,2
115.923,2
116.09,2
116.198,2
116.312,2
116.424,2
116.522,2
116.636,2
116.721,2
116.826,2
116.927,2
116.997,2
117.084,2
117.16,2
117.303,2
117.412,2
117.498,2
117.599,2
117.697,2
117.794,2
117.901,2
118.015,2
118.114,2
118.191,1
118.296,1
118.407,1
118.502,1
118.606,1
118.725,1
118.796,1
118.898,1
118.989,1
119.13,1
119.235,1
119.294,1
119.386,1
119.501,1
119.619,1
119.636,1
119.797,1
119.919,1
120.031,1
120.089,1
120.226,1
120.315,1
120.413,1
120.491,1
120.592,1
120.711,1
120.807,1
120.866,1
121.009,1
121.122,1
121.245,1
121.285,1
121.4,1
121.492,1
121.584,1
121.702,1
121.813,1
121.916,1
121.982,1
122.105,1
122.204,1
122.312,1
122.406,1
122.521,1
122.623,1
122.71,1
122.804,3
122.918,2
123.013,2
123.123,2
123.215,2
123.32,2
123.357,2
123.504,2
123.599,2
123.694,2
123.815,1
123.914,2
123.959,1
124.111,2
124.219,1
124.32,2
124.41,2
124.513,2
124.637,2
124.707,2
124.814,2
124.915,2
125.016,1
125.119,2
125.218,2
125.304,2
125.421,1
125.487,2
125.595,2
125.704,1
125.799,2
125.896,2
125.983,2
126.096,2
126.209,2
126.31,2
126.412,2
126.458,2
126.637,2
126.697,2
126.827,2
126.882,2
127.04,2
127.066,2
127.183,2
127.283,2
127.386,2
127.518,2
127.636,2
127.661,2
127.807,2
127.938,2
127.995,2
128.103,2
128.188,2
128.317,2
128.415,2
128.518,2
128.62,2
128.722,2
128.814,2
128.929,2
129.028,2
129.117,2
129.218,2
129.303,2
129.386,2
129.489,2
129.543,1
129.702,1
129.801,1
129.916,1
130.018,2
130.121,2
130.162,2
130.289,2
130.423,2
130.486,2
130.595,2
130.7,1
130.832,1
130.9,1
131.022,1
131.118,1
131.217,1
131.333,1
131.407,1
131.535,1
131.612,1
131.708,1
131.809,1
131.924,1
131.993,1
132.11,1
132.226,1
132.286,1
132.401,1
132.525,1
132.604,1
132.658,1
132.838,1
132.907,1
133.018,1
133.114,1
133.217,1
133.294,1
133.4,1
133.487,1
133.622,1
133.694,1
133.772,1
133.894,1
134.013,1
134.13,1
134.229,1
134.292,1
134.404,1
134.489,1
134.6,1
134.705,1
134.822,1
134.914,1
135.009,1
135.106,1
135.237,1
135.304,1
135.413,1
135.537,1
135.641,1
135.73,1
135.824,1
135.926,1
136.024,1
136.114,1
136.206,1
136.319,1
136.462,1
136.499,1
136.588,1
136.723,1
136.798,1
136.929,1
136.984,1
137.137,1
137.195,1
137.3,1
137.403,1
137.485,1
137.616,1
137.726,2
137.799,2
137.925,2
138.01,2
138.114,2
138.208,2
138.32,2
138.418,2
138.532,2
138.645,2
138.723,2
138.801,2
138.862,2
139.012,2
139.116,2
139.214,2
139.322,2
139.418,2
139.494,1
139.587,1
139.687,1
139.784,1
139.894,1
140.0,1
140.101,1
140.217,1
140.32,1
140.431,1
140.514,1
140.632,1
140.714,1
140.836,1
140.914,1
141.023,1
141.137,1
141.203,1
141.288,1
141.358,1
141.522,1
141.625,1
141.702,1
141.81,1
141.917,1
141.995,1
142.124,1
142.231,1
142.315,1
142.435,1
142.516,1
142.616,1
142.712,1
142.805,1
142.924,1
143.009,1
143.115,1
143.197,1
143.198,1
143.418,1
143.519,1
143.622,1
143.719,1
143.799,1
143.83,1
144.003,1
144.104,1
144.205,1
144.304,1
144.415,1
144.541,1
144.606,1
144.705,1
144.841,1
144.899,1
144.994,1
145.092,1
145.194,1
145.298,1
145.401,1
145.528,1
145.611,1
145.682,1
145.786,1
145.884,1
146.009,1
146.103,1
146.215,1
146.314,1
146.393,1
146.498,1
146.601,1
146.693,1
146.81,1
146.911,1
146.987,1
147.096,1
147.19,1
147.315,1
147.387,1
147.516,1
147.56,1
147.695,1
147.807,1
147.942,1
148.023,1
148.135,1
148.201,1
148.326,1
148.433,1
148.517,1
148.596,1
148.717,1
148.8,1
148.922,1
148.999,1
149.12,1
149.189,1
149.293,1
149.422,1
149.525,1
149.601,1
149.71,1
149.834,1
149.885,1
149.981,1
150.036,1
150.192,1
150.304,1
150.408,1
150.508,1
150.614,1
150.742,1
150.842,1
150.949,1
150.993,1
151.097,1
151.245,1
151.293,1
151.4,1
151.514,1
151.622,1
151.699,1
151.806,1
151.889,1
152.008,1
152.119,1
152.217,1
152.302,1
152.417,1
152.482,1
152.634,1
152.717,1
152.806,1
152.879,1
153.006,1
153.106,1
153.204,1
153.313,1
153.424,1
153.531,1
153.594,1
153.693,1
153.759,1
153.92,1
153.995,1
154.109,1
154.224,1
154.333,1
154.355,1
154.542,1
154.589,1
154.714,1
154.814,1
154.932,1
154.969,1
155.084,1
155.197,1
155.291,1
155.39,1
155.52,1
155.616,1
155.715,1
155.817,1
155.911,1
156.005,1
156.096,1
156.196,1
156.288,1
156.39,1
156.494,1
156.618,1
156.698,1
156.812,1
156.868,1
157.028,1
157.086,1
157.242,1
157.294,1
157.385,1
157.481,1
157.595,1
157.698,1
157.813,1
157.949,1
158.026,1
158.086,1
158.194,1
158.289,1
158.399,1
158.521,1
158.642,1
158.703,1
158.818,1
158.938,1
159.023,1
159.122,1
159.234,1
159.311,1
159.436,1
159.485,1
159.611,1
159.72,1
159.823,1
159.949,1
159.966,1
160.104,1
160.212,1
160.323,1
160.391,1
160.524,1
160.656,1
160.719,1
160.792,1
160.887,1
161.005,1
161.093,1
161.211,1
161.276,1
161.424,1
161.56,1
161.605,1
161.719,1
161.821,1
161.887,1
161.992,1
162.12,1
162.194,1
162.284,1
162.393,1
162.51,1
162.614,1
162.721,1
162.84,1
162.91,1
163.029,1
163.096,1
163.216,1
163.328,1
163.412,1
163.523,1
163.618,1
163.728,1
163.777,1
163.905,1
164.008,1
164.089,1
164.208,1
164.286,1
164.407,1
164.5,1
164.587,1
164.682,1
164.783,1
164.882,1
165.0,1
165.111,1
165.211,1
165.335,1
165.418,1
165.521,1
165.619,1
165.703,1
165.814,1
165.905,1
166.029,1
166.112,1
166.236,1
166.279,1
166.386,1
166.483,1
166.594,1
166.701,1
166.795,1
166.872,1
167.022,1
167.108,1
167.221,1
167.32,1
167.45,1
167.507,1
167.6,1
167.729,1
167.799,1
167.896,1
168.009,1
168.115,1
168.233,1
168.31,1
168.426,1
168.506,1
168.591,1
168.706,1
168.75,1
168.911,1
169.032,1
169.093,1
169.193,1
169.293,1
169.379,1
169.493,1
169.585,1
169.723,1
169.822,1
169.911,1
170.008,1
170.119,1
170.187,1
170.325,1
170.417,1
170.517,1
170.617,1
170.726,1
170.836,1
170.941,1
171.003,1
171.089,1
171.193,1
171.292,1
171.429,1
171.539,1
171.588,1
