Time,Num Markers
107.292,1
107.519,1
107.757,1
107.983,1
108.174,1
108.412,1
108.65,1
108.857,1
109.102,1
109.319,1
109.513,1
109.745,1
109.996,1
110.203,1
110.423,1
110.646,1
110.849,1
111.076,1
111.305,1
111.546,1
111.761,1
111.981,1
112.168,1
112.418,1
112.625,1
112.878,1
113.101,1
113.272,1
113.504,1
113.748,1
113.947,1
114.18,1
114.426,1
114.644,1
114.849,1
115.068,1
115.298,1
115.501,1
115.71,0
115.935,0
116.157,0
116.366,0
116.589,0
116.799,0
117.01,0
117.227,0
117.412,0
117.631,0
117.861,0
118.075,0
118.291,0
