Time,Num Markers
86.332,1
86.434,1
86.53,1
86.64,1
86.728,1
86.836,1
86.934,1
87.042,1
87.13,1
87.228,1
87.336,1
87.432,1
87.534,1
87.64,1
87.734,1
87.83,1
87.93,1
88.036,1
88.132,1
88.344,1
88.438,1
88.54,1
88.636,1
88.73,1
88.83,1
88.932,1
89.034,1
89.128,1
89.234,1
89.338,1
89.446,1
89.536,1
89.64,1
89.736,1
89.83,1
89.938,1
90.034,1
90.136,1
90.24,1
90.338,1
90.44,1
90.528,1
90.642,1
90.734,1
90.84,1
90.938,1
91.036,1
91.138,1
91.236,1
91.332,1
91.434,1
91.53,1
91.632,1
91.726,1
91.832,1
91.926,1
92.034,1
92.134,1
92.228,0
92.326,0
92.424,0
92.526,0
92.626,0
92.724,0
92.822,0
92.924,0
93.026,0
93.124,0
93.224,0
93.326,0
93.424,0
93.524,0
93.628,0
93.722,0
93.824,0
93.92,0
94.022,0
94.126,0
94.224,0
94.326,0
94.424,0
94.526,0
94.624,0
94.728,1
94.834,1
94.928,1
95.03,1
95.122,1
95.228,1
95.328,1
95.43,1
95.542,1
95.628,1
95.73,1
95.83,1
95.93,1
96.028,1
96.134,1
96.232,0
96.328,0
96.428,0
96.526,0
96.63,1
96.732,1
96.83,1
96.936,1
97.036,1
97.134,1
97.23,1
97.334,1
97.432,1
97.528,1
97.64,1
97.74,1
97.832,1
97.936,1
98.032,1
98.132,1
98.234,1
98.348,1
98.438,1
98.53,1
98.638,1
98.73,1
98.836,1
98.93,1
99.04,1
99.132,1
99.234,1
99.326,1
99.434,1
99.532,1
99.63,1
99.73,1
99.832,1
99.93,1
100.028,1
100.132,1
100.23,1
100.332,1
100.438,1
100.534,1
100.628,1
100.734,1
100.832,1
100.928,1
101.036,1
101.132,1
101.238,1
101.33,1
101.432,1
101.532,1
101.632,1
101.742,1
101.842,1
101.93,1
102.026,1
102.13,1
102.228,1
102.328,1
102.424,1
102.53,1
102.624,1
102.724,1
102.836,1
102.93,1
103.026,1
103.122,1
103.238,1
103.328,1
103.43,1
103.532,1
103.628,1
103.73,1
103.826,1
103.936,1
104.024,1
104.13,1
104.23,1
104.326,0
104.422,0
104.524,0
104.626,0
104.726,0
104.824,0
104.912,0
105.026,0
105.118,0
