X_gazebo,Y_gazebo,X_amcl,Y_amcl
-16.4380812292,14.3689141075,-16.5756226273,14.3678091243
-16.6644892958,14.372859393,-16.7819148834,14.3719614263
-16.8597613679,14.3763278493,-16.9848614374,14.3723753458
-17.0874698445,14.38045764,-17.2012882059,14.37946834
-17.279492668,14.3840136584,-17.4032876555,14.3837535846
-17.508497713,14.3883353755,-17.6102204107,14.3867177906
-17.7050557277,14.3921181471,-17.81205576,14.3895520392
-17.9314713078,14.3965568626,-18.0218849925,14.3915744956
-18.1241301426,14.4004128235,-18.2253488293,14.3963028018
-18.3511916264,14.405038957,-18.440046901,14.3988812803
-18.5483894956,14.4091308046,-18.6454232689,14.4069461028
-18.7721189824,14.4135082081,-18.8625388649,14.4092947723
-18.9680503271,14.4158747639,-19.0767989603,14.4152630485
-19.1932061361,14.4186863004,-19.2889954453,14.4224318127
-19.3891329262,14.42122123,-19.5028327291,14.4256016927
-19.6162312624,14.4242507905,-19.7169194864,14.4318256619
-19.8089128185,14.4269092332,-19.9343464487,14.4329734813
-20.038581051,14.4301699116,-20.148168051,14.4371279509
-20.2319362634,14.4330014543,-20.3621355387,14.4413825695
-20.4602942648,14.43644314,-20.5826620798,14.4470318784
-20.6562488106,14.4395012457,-20.8033354806,14.4631411936
-20.8786028502,14.4701237444,-21.0091130845,14.4840120326
-21.0664576993,14.5348549338,-21.2138376266,14.5645934809
-21.2866988595,14.6730277229,-21.4211754729,14.6895221612
-21.4846520829,14.8864572334,-21.6133974281,14.8964092552
-21.6110765586,15.07709097,-21.744269087,15.0848711919
-21.7063252375,15.2826115908,-21.8365399394,15.2873567009
-21.7990175849,15.4887661738,-21.9321339043,15.4963322436
-21.8460125884,15.7132879414,-21.9870093737,15.7120632981
-21.851649259,15.9050415223,-21.99594382,15.9290756866
-21.8566691529,16.1348206804,-21.999723871,16.1509534489
-21.8560110872,16.3271713922,-21.9995346356,16.356582904
-21.8549212747,16.556780104,-21.9995681207,16.5725046205
-21.8537718341,16.7507839143,-21.9922652361,16.7913924775
-21.8550362188,16.9762033479,-21.9938987443,17.0019127481
-21.8705104025,17.1676664282,-22.0056450751,17.2102571301
-21.8890866444,17.3927431227,-22.0277074211,17.4121134968
-21.9056421343,17.5893428324,-22.0383914845,17.6251092684
-21.9340668883,17.8158828305,-22.065962898,17.8348982856
-21.9647792927,18.0064752874,-22.0871061517,18.0403640297
-22.0653047649,18.2046462385,-22.1834337529,18.2428915267
-22.2473264094,18.4242391043,-22.3444413165,18.4487940594
-22.4701750933,18.551680729,-22.5513166344,18.5913263391
-22.6836467803,18.6177449289,-22.760824454,18.6633222987
-22.8688079476,18.660795925,-22.9543032708,18.7104497749
-23.0961566939,18.6712196086,-23.1782513388,18.7235450443
-23.2868056148,18.6778700355,-23.3877437585,18.7374744267
-23.5160117966,18.6788926207,-23.6052410801,18.7419069108
-23.7126022693,18.6773202678,-23.8205653624,18.7501131841
-23.9390041753,18.6753076768,-24.0410371784,18.7539334279
-24.1310813271,18.6734251636,-24.2626117671,18.7516050733
-24.361369473,18.6709648056,-24.4704080968,18.753177364
-24.553122296,18.6683725559,-24.676012161,18.7511028487
-24.7795060711,18.6631419611,-24.8969022566,18.7519961473
-24.9754309762,18.6583824268,-25.1236393155,18.7487634204
-25.2005308301,18.6526478798,-25.339153493,18.7418432822
-25.3964430062,18.647424851,-25.5510794088,18.7349345972
-25.6202314327,18.6373641831,-25.7596302316,18.7231607437
