Time,Num Markers
62.933,2
62.982,2
63.134,2
63.224,2
63.314,2
63.427,2
63.524,2
63.614,2
63.733,2
63.832,2
63.932,2
64.034,2
64.132,2
64.232,2
64.34,2
64.443,2
64.53,2
64.636,2
64.777,2
64.846,2
64.943,2
65.047,2
65.138,2
65.241,2
65.329,2
65.434,2
65.533,2
65.646,2
65.758,2
65.885,2
65.929,2
66.027,2
66.156,2
66.249,2
66.343,2
66.448,2
66.548,2
66.645,2
66.757,2
66.844,2
66.944,2
67.051,1
67.142,1
67.208,1
67.317,1
67.435,1
67.544,1
67.647,1
67.746,1
67.825,1
67.95,1
68.042,1
68.135,1
68.25,1
68.339,1
68.424,1
68.552,1
68.637,1
68.741,1
68.835,1
68.943,1
69.049,1
69.133,1
69.257,1
69.331,1
69.452,1
69.543,1
69.626,1
69.723,1
69.842,1
69.937,1
70.046,1
70.137,1
70.239,1
70.319,1
70.42,1
70.524,1
70.627,1
70.722,1
70.82,1
70.92,1
70.999,1
71.118,1
71.22,1
71.314,1
71.424,1
71.527,1
71.613,1
71.724,1
71.819,1
71.924,1
72.017,1
72.107,1
72.212,1
72.294,1
72.421,1
72.507,1
72.626,1
72.716,1
72.808,1
72.919,1
73.023,1
73.112,1
73.226,1
73.33,1
73.423,1
73.532,1
73.597,1
73.72,1
73.823,1
73.918,1
74.017,1
74.114,1
74.223,1
74.323,1
74.422,1
74.528,1
74.619,1
74.731,1
74.831,1
74.913,1
75.032,1
75.113,1
75.224,1
75.316,1
75.431,1
75.523,1
75.629,1
75.723,1
75.822,1
75.921,1
76.026,1
76.125,1
76.189,1
76.33,1
76.429,1
76.526,1
76.616,1
76.731,1
76.83,1
76.927,1
77.033,1
77.124,1
77.223,1
77.33,1
77.427,1
77.519,1
77.63,1
77.722,1
77.829,1
77.931,1
78.029,1
78.093,1
78.23,1
78.334,1
78.435,1
78.537,1
78.625,1
78.718,1
78.822,1
78.941,1
79.018,1
79.122,1
79.236,1
79.335,1
79.434,1
79.53,1
79.615,1
79.717,1
79.828,1
79.926,1
80.009,1
80.12,1
80.22,1
80.328,1
80.416,1
80.522,1
80.625,1
80.719,1
80.816,1
80.915,1
81.008,1
81.114,1
81.216,1
81.31,1
81.415,1
81.511,1
81.613,1
81.711,1
81.816,1
81.924,1
82.012,1
82.108,1
82.215,1
82.308,1
82.415,1
82.513,1
82.611,1
82.711,1
82.794,1
82.923,1
83.023,1
83.114,1
83.213,1
83.308,1
83.419,1
83.514,1
83.619,1
