X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.2490552827,12.5851555513,28.0893531098,12.63193973
28.251776003,12.6423953765,28.1219885377,12.659644544
28.2587989351,12.7869032948,28.1208551745,12.7723366646
28.2700099664,13.0099543996,28.1391484579,12.979605307
28.279848957,13.1985458679,28.1406123759,13.1780166306
28.2920486708,13.424177406,28.1280393305,13.3898642889
28.2928024609,13.5136886506,28.0894143519,13.5701587459
28.269727791,13.6306230816,27.9815708027,13.8815102058
28.2024478835,13.7634679639,27.9056747637,14.0481969941
28.1392697306,13.8358464424,27.8370022717,14.1268815303
27.9810664501,13.9353263846,27.6207418307,14.3021497082
27.9435656181,13.948146621,27.6321616604,14.3825852665
27.7472546263,14.0010859609,27.4334567981,14.4312767307
27.7374146175,14.0037266425,27.4243620707,14.4087226189
27.5035706997,14.0486179582,27.2200176213,14.5102325248
27.4954685391,14.049882245,27.2088649037,14.5517769381
27.2963813716,14.0804327976,27.0210870986,14.5518403048
27.2808502613,14.0819680332,26.9940522699,14.5414168948
27.0814308586,14.0913834586,27.0247212701,14.3767271756
27.0486810394,14.0929019409,26.7557209154,14.4951072996
26.8754063258,14.1010545036,26.5980464859,14.504101163
26.8524831255,14.1021611652,26.7540049874,14.4286278333
26.6789071342,14.1106336376,26.6218422466,14.3903620652
26.6242051702,14.1133709363,26.5003796096,14.46538842
26.4480206698,14.1223485856,26.4084027384,14.4037371465
26.3615764352,14.1268520895,26.3079390089,14.4088812426
26.2569183688,14.1307032004,25.9869569731,14.4838134669
26.139894644,14.1282754342,25.8479535665,14.4875237581
26.061865975,14.1264977871,25.7921013948,14.4973365932
25.9159958192,14.1231109165,25.6244390415,14.4685535876
25.843838677,14.1213723882,25.5740442993,14.4622322833
25.6717619138,14.1170986598,25.3844988615,14.4339415195
25.6274709469,14.1159846249,25.4134859291,14.4004887877
25.4114735776,14.1102983868,25.1936555661,14.3782834162
25.4114735776,14.1102983868,25.2461597347,14.3660577588
25.2160752346,14.1048865759,25.1869500077,14.2582237565
25.2098547933,14.1047114835,25.1622919017,14.3008653477
25.0036713399,14.0987313263,24.9670981507,14.2561737265
24.9781365536,14.0979722048,24.7826805778,14.3736770583
24.7788475947,14.0919033823,24.7502428358,14.2472596352
24.724430318,14.0901861883,24.5506389706,14.4068291537
24.5795657002,14.0884860988,24.4244807641,14.388438569
24.5282159052,14.091038727,24.3544728669,14.3536200914
24.3873776925,14.0982512613,24.2149259988,14.3622523197
24.307830003,14.1023910935,24.1020511888,14.3912558196
24.161775057,14.1101727745,23.9989801532,14.3734302416
24.0655121287,14.1153977078,23.8614657033,14.4106687349
23.9653221496,14.120926791,23.7688912855,14.3879371778
23.9005287654,14.1245379937,23.6514069539,14.38128123
23.7355110803,14.1339594269,23.5369557995,14.3803490505
23.639597099,14.1395389189,23.3941571998,14.4090071303
23.5363454087,14.1454869994,23.3089750671,14.4177858079
23.4096181531,14.1425350393,23.1337985581,14.4209265733
23.3004965922,14.1383759773,23.0292861941,14.4446731468
23.1481005399,14.1324471471,22.8457071414,14.4511101788
23.106843808,14.1308227695,22.8177982158,14.4516959074
22.9154919642,14.1231144197,22.603707149,14.4275611177
22.9099199619,14.1228848931,22.6355614378,14.3839446488
22.7116931488,14.1146452559,22.4335991063,14.3646440664
22.6900713461,14.1137281309,22.3899830708,14.3664402671
22.4912021254,14.1051865677,22.253615054,14.3661948709
22.4299204753,14.1024918323,22.1968324947,14.4271733373
22.2897234165,14.0962778197,22.0565959043,14.3993791135
22.196024283,14.0920486636,21.9782384252,14.3718507473
22.079411596,14.0867059352,21.8421951827,14.3966151906
22.0007591794,14.0830538797,21.7946646914,14.3743814014
21.87730344,14.0772485119,21.7052095999,14.3676268602
21.8098113997,14.074017742,21.6040395262,14.338503318
21.6745555631,14.0674971945,21.4557890014,14.3470512908
21.609041832,14.0642720097,21.3988457144,14.3287247098
21.4767016048,14.057722756,21.2855482807,14.3448341818
21.3506383789,14.0513673786,21.1409371923,14.1832164295
21.2798662523,14.047751904,21.0652338779,14.3456970713
21.1194363587,14.0394402165,20.906438714,14.3177754585
21.0470572507,14.0356550496,20.87178367,14.3262220769
20.9213109937,14.0289688721,20.7323108405,14.3234553101
20.8467156125,14.0265113779,20.6905395814,14.3137657168
20.6934481695,14.0350445442,20.4986012265,14.3068211616
20.6482538928,14.0378021695,20.4425312459,14.3576404812
20.4986808625,14.0469922414,20.2495343365,14.3642874629
20.4440303003,14.0504190482,20.2235222426,14.3643436156
20.2646213839,14.058782297,20.0252214121,14.3735742673
20.2403235398,14.0589580382,20.0372577263,14.3736369829
20.0646070058,14.0603003424,19.8226220252,14.3683647239
20.0396578021,14.0605269883,19.7690791628,14.3834897204
19.8734353114,14.0620955771,19.5686015535,14.36513138
19.7986431891,14.06290661,19.5446744203,14.3471445305
19.6179730227,14.0650331102,19.3147676993,14.3456874041
19.6064962035,14.0651821422,19.2720543242,14.3571866206
19.3782919812,14.06832107,19.0697470703,14.3544798796
19.3782919812,14.06832107,19.0586955978,14.3886703283
19.1786169877,14.0714578602,18.8962112452,14.3882485196
19.1504427933,14.0719133941,18.8450953461,14.3929527378
18.9799297803,14.0749379462,18.7376041069,14.3877666151
18.9225926049,14.0759936585,18.6474068756,14.4007763382
18.7527313584,14.0793521746,18.5644807232,14.4087108607
18.6619206667,14.0812542954,18.4629951009,14.087370534
18.5566863314,14.0835489537,18.4249192731,14.0919027527
18.4327685733,14.0863683259,18.2687639964,14.0893392417
18.329177979,14.0888417025,18.2240864786,14.0930336803
18.1646096557,14.0929766149,18.0173950415,14.0901624574
18.1180756986,14.0941763437,18.0230222117,14.0854985299
17.9364715716,14.0991058143,17.7930614511,14.089360051
17.9295880194,14.0992965409,17.8044885939,14.0915817238
17.7086690695,14.1056797585,17.5509620191,14.094686179
17.6978816184,14.105996843,17.5937761436,14.1641742151
17.5021834657,14.1120540392,17.3844051501,14.1560559177
17.4825622322,14.1126722506,17.3590798506,14.1400080602
17.2747812041,14.1195147999,17.1881858279,14.1524387817
17.2514911135,14.120314508,17.1273659968,14.1531320978
17.0823784754,14.1262019523,16.9953852291,14.1506077382
17.0223959696,14.1283669653,16.9085229596,14.1481706315
16.858600833,14.1343951728,16.7860463235,14.154289438
16.8087532543,14.136297822,16.7027453014,14.1448276684
16.6495489069,14.1424587105,16.559962444,14.1451390362
16.59741266,14.1445465073,16.466431875,14.149523587
16.4532866142,14.1503832786,16.3677718871,14.1495292157
16.3683979673,14.1539308613,16.2784908113,14.1512214288
16.2203586463,14.1544681047,16.1701650547,14.1491868613
16.1328803797,14.150989166,16.0452169539,14.1350152698
16.0237664316,14.1465824539,15.9637213998,14.1244736123
15.9031703469,14.1416277942,15.8243311444,14.1210772209
15.832745709,14.1386893524,15.7727262838,14.1191587752
15.7056156841,14.1333047478,15.5999192826,14.1083999701
15.6368106189,14.1303565529,15.5724032697,14.1049543914
15.4811679763,14.1235600114,15.3885351196,14.0971642257
15.4372902998,14.121623663,15.356628423,14.0946857495
15.2508788995,14.1132338759,15.1511568059,14.0802744051
15.2443330934,14.1129350725,15.1563605711,14.0796643083
15.0235504196,14.1026924665,14.931345619,14.070775774
15.0143811738,14.102252607,14.9474704286,14.0720851084
14.8155518777,14.0927620363,14.7479098786,14.0640381029
14.7959114348,14.0917979842,14.7144186965,14.0596425515
14.6304802948,14.0837029808,14.5506019143,14.0489048641
14.5934915276,14.0818517094,14.4908805679,14.0434368708
14.4098900973,14.0734379668,14.3514964679,14.0356402574
14.3824815821,14.0746154091,14.3345214717,14.0448053011
