Time,Num Markers
16.504,1
16.63,1
16.727,1
16.839,1
16.918,1
17.015,1
17.118,1
17.231,1
17.326,1
17.39,1
17.519,1
17.616,1
17.704,1
17.8,1
17.924,1
17.987,1
18.125,1
18.223,1
18.348,1
18.439,1
18.528,1
18.597,1
18.727,1
18.795,1
18.91,1
19.021,1
19.125,1
19.259,1
19.26,2
19.429,2
19.517,2
19.634,2
19.751,2
19.842,2
19.878,2
20.003,2
20.121,2
20.213,2
20.323,2
20.445,2
20.479,2
20.635,2
20.697,2
20.807,1
20.912,1
21.018,1
21.148,1
21.197,1
21.301,1
21.428,1
21.523,1
21.628,0
21.73,1
21.809,1
21.904,1
22.058,1
22.114,1
22.241,1
22.384,1
22.411,1
22.538,1
22.622,1
22.718,1
22.819,1
22.923,1
23.058,1
23.136,1
23.213,1
23.314,1
23.439,1
23.507,1
23.595,1
23.721,1
23.819,1
23.937,1
24.012,1
24.117,1
24.215,1
24.323,1
24.457,1
24.523,1
24.623,1
24.72,1
24.847,1
24.869,1
25.024,1
25.127,1
25.212,1
25.311,1
25.415,1
25.525,1
25.645,1
25.745,1
25.849,1
25.929,1
26.026,1
26.136,1
26.26,1
26.361,1
26.476,1
26.502,1
26.634,1
26.703,1
26.78,1
26.894,1
27.047,1
27.125,1
27.238,1
27.298,1
27.416,1
27.516,1
27.617,1
27.719,1
27.812,1
27.91,1
28.019,1
28.125,1
28.23,1
28.297,1
28.4,1
28.511,1
28.627,1
28.675,1
28.859,1
28.938,1
29.021,1
29.15,1
29.214,1
29.274,1
29.408,1
29.524,1
29.618,1
29.727,1
29.838,1
29.959,1
30.032,1
30.151,1
30.255,1
30.338,1
30.442,1
30.513,1
30.538,1
30.717,1
30.859,1
30.918,1
31.005,1
31.118,1
31.167,1
31.338,1
31.457,1
31.519,1
31.62,1
31.732,1
31.782,1
31.934,1
32.038,1
32.132,1
32.259,1
32.32,1
32.403,1
32.516,1
32.612,1
32.712,1
32.828,1
32.936,1
33.011,1
33.133,1
33.235,1
33.305,1
33.421,1
33.529,1
33.632,1
33.738,1
33.842,1
33.91,1
34.021,1
34.119,1
34.227,1
34.299,1
34.394,1
34.498,1
34.633,1
34.719,1
34.834,1
34.919,1
35.015,1
35.111,1
35.24,1
35.324,1
35.416,1
35.531,1
35.646,1
35.706,1
35.816,1
35.935,1
36.031,1
36.153,1
36.187,1
36.316,1
36.406,1
36.53,1
36.649,1
36.694,1
36.815,1
36.903,1
37.043,1
37.13,1
37.244,1
37.347,1
37.422,1
37.522,1
37.62,1
37.692,1
37.831,1
37.943,1
38.044,1
38.065,1
38.232,1
38.351,1
38.43,1
38.534,1
38.595,1
38.67,1
38.811,1
38.923,1
39.025,1
39.121,1
39.214,1
39.293,1
39.423,1
39.537,1
39.638,1
39.738,1
39.805,1
39.901,1
40.023,1
40.139,1
40.213,1
40.305,1
40.423,1
40.542,1
40.649,1
40.706,1
40.816,1
40.911,1
41.02,1
41.125,1
41.24,1
41.3,1
41.397,1
41.523,1
41.616,1
41.764,1
41.801,1
41.884,1
41.995,1
42.117,1
42.242,1
42.323,1
42.395,1
42.526,1
42.629,1
42.752,1
42.813,1
42.935,1
43.017,1
43.127,1
43.215,1
43.313,1
43.442,1
43.494,1
43.62,1
43.726,1
43.824,1
43.94,1
43.993,1
44.095,1
44.241,1
44.314,1
44.421,1
44.529,1
44.635,1
44.735,1
44.826,1
44.885,1
45.038,1
45.093,1
45.237,1
45.308,1
45.427,1
45.55,1
45.632,1
45.739,1
45.804,1
45.919,1
46.011,1
46.109,1
46.223,1
46.325,1
46.434,1
46.54,1
46.595,1
46.732,1
46.75,1
46.932,1
47.033,1
47.129,1
47.206,1
47.304,1
47.405,1
47.534,1
47.628,1
47.736,1
47.852,1
47.927,1
47.966,1
48.127,1
48.236,1
48.31,1
48.404,1
48.535,1
48.573,1
48.732,1
48.821,1
48.931,1
49.012,1
49.134,1
49.202,1
49.31,1
49.416,1
49.521,1
49.633,1
49.723,1
49.814,1
49.928,1
50.021,1
50.124,1
50.243,1
50.31,1
50.391,1
50.461,1
50.652,1
50.75,1
50.845,1
50.911,1
51.007,1
51.069,1
51.239,1
51.324,1
51.434,1
51.533,1
51.594,1
51.671,1
51.845,1
51.912,1
52.037,1
52.129,1
52.223,1
52.322,1
52.445,1
52.51,1
52.625,1
52.71,1
52.829,1
52.922,1
52.922,1
53.131,1
53.228,1
53.339,1
53.416,1
53.534,1
53.637,1
53.713,1
53.817,1
53.918,1
54.019,1
54.117,1
54.23,1
54.323,1
54.428,1
54.546,1
54.623,1
54.699,1
54.783,1
54.912,1
55.013,1
55.136,1
55.225,1
55.32,1
55.412,1
55.54,1
55.628,1
55.755,1
55.808,1
55.927,1
56.039,1
56.04,1
56.233,1
56.33,1
56.445,1
56.528,1
56.645,1
56.723,1
56.828,1
56.938,1
56.99,1
57.1,1
57.208,1
57.361,1
57.429,1
57.511,1
57.625,1
57.701,1
57.806,1
57.918,1
58.049,1
58.097,1
58.224,1
58.29,1
58.428,1
58.522,1
58.629,1
58.736,1
58.808,1
58.916,1
59.037,1
59.126,1
59.167,1
59.305,1
59.419,1
59.528,1
59.634,1
59.754,1
59.837,1
59.887,1
59.998,1
60.106,1
60.194,1
60.321,1
60.419,1
60.525,1
60.628,1
60.715,1
60.814,1
60.926,1
61.026,1
61.164,1
61.229,1
61.33,1
61.422,1
61.516,1
61.612,1
61.716,1
61.823,1
61.907,1
62.007,1
62.118,1
62.213,1
62.315,1
62.411,1
62.518,1
62.617,1
62.713,1
62.82,1
