X_gazebo,Y_gazebo,X_amcl,Y_amcl
17.8826455392,19.6842815829,17.8584220657,19.694552354
18.0974318921,19.6861541,18.037566283,19.6972382926
18.0974318921,19.6861541,18.102288299,19.70012716
18.2839949912,19.6880351198,18.2550763688,19.6966678456
18.3282365541,19.6884956015,18.3219223351,19.6994284565
18.5256419377,19.6907672364,18.466039015,19.6979104174
18.5689326332,19.6913082315,18.5434772974,19.697527533
18.7243822192,19.6933030037,18.6895797857,19.7001932811
18.7522147069,19.6936761858,18.7596956305,19.7011315646
18.9329204613,19.6962262785,18.9045633674,19.702638097
18.9830643495,19.6969776447,18.9771359299,19.702011498
19.1614196331,19.6997417502,19.1340587405,19.7000886319
19.2106228335,19.7005586364,19.2322017846,19.6996628593
19.3883139611,19.7035694317,19.3635926881,19.7006397841
19.4421219574,19.7045269795,19.4665172851,19.7021886097
19.5722428119,19.7069091958,19.5690746289,19.7081178751
19.6421148984,19.7082461097,19.6731656411,19.7105240554
19.780434227,19.7109528891,19.7868549721,19.7108383338
19.8725698508,19.7128290468,19.9090532474,19.7162213635
19.9996205678,19.7261565063,20.0009428744,19.7230668859
20.0896697012,19.7521538217,20.128576949,19.7548311466
20.1932717361,19.7833507623,20.2017715939,19.7779011485
20.2834047749,19.811214842,20.358253705,19.8231447352
20.3951017363,19.8677423102,20.4097401535,19.8498727369
20.5195098432,19.9652709564,20.5680385978,19.9671975962
20.6030403473,20.0322831539,20.6298819828,20.0102828051
20.7796046699,20.2544373677,20.8226671989,20.2314898304
20.8678341745,20.4602045739,20.9284140316,20.452412645
20.956490518,20.6743692426,21.0173130249,20.6619216069
21.0640666161,20.878947233,21.120084131,20.8797948395
21.2326132644,21.0803808327,21.2762775909,21.0945564443
21.428264854,21.2733526955,21.4721054871,21.2932131372
21.6351768087,21.4314914999,21.6783725492,21.4678784983
21.8438900367,21.5602876444,21.8762106902,21.6024963982
22.0517751544,21.6693621385,22.0881808473,21.7219790704
22.2577803772,21.7707323849,22.2904337366,21.8367397837
22.4469723666,21.8450815171,22.4905256926,21.929764408
22.66587926,21.9117832696,22.7136878017,22.0091013841
22.8774920405,21.9453054719,22.9366245135,22.0594584302
23.0883580891,21.9464608724,23.1822855328,22.0696843827
23.315666037,21.9459919838,23.3924190286,22.0683157381
23.5190112181,21.9452960403,23.6033853795,22.0648692504
23.7423097581,21.9441667382,23.806192116,22.0621662643
23.9400624345,21.9427701743,24.0123495017,22.0522222031
24.1440157861,21.9409546988,24.2027930618,22.0440055108
24.3620526405,21.9386034518,24.4073464888,22.0343691931
24.5637146345,21.9360224328,24.6238725687,22.0172162163
24.787947259,21.9327144124,24.8261392341,22.0152299593
24.9977850682,21.9291926916,25.0416462082,22.0216951311
25.2171323427,21.9250758596,25.2506045249,22.0171479058
25.4188864892,21.9204557614,25.4671656675,22.0244994956
25.6446436532,21.8918979572,25.6735913531,22.0119939139
25.8431420398,21.8440587872,25.878500296,21.9584051305
26.0512237895,21.7775975607,26.088676728,21.9008245432
26.2599411637,21.6840438288,26.2809071413,21.7264951931
26.466421809,21.5754906159,26.4867486442,21.6138296674
26.6594984272,21.4426038771,26.69288014,21.4684073076
26.8548321464,21.2449515175,26.9113997105,21.2205041917
26.9890970983,21.0396334328,27.0654229598,21.0385346847
27.1122301426,20.8126195659,27.1837850078,20.8208467874
27.1981158761,20.6332055031,27.2680726245,20.6058241374
27.3443495537,20.4159205724,27.398764505,20.3995245624
27.467023747,20.2783385031,27.51647619,20.2407753882
27.5424041967,20.2097423882,27.5953656243,20.1663235411
27.6907656647,20.0842697835,27.7550930571,20.0403637286
27.7462999563,20.0430467288,27.7898005761,20.0058885645
27.9018804176,19.9460281451,27.9627070376,19.9112439175
27.9685013762,19.9135585675,27.9937186791,19.8907471362
28.1177705881,19.8459381563,28.1658355376,19.8043863983
28.1741081252,19.826038883,28.2048394971,19.7882737709
28.3323417782,19.7712735382,28.3787922973,19.7352896674
28.3710572569,19.7587243977,28.4111852871,19.7199481668
28.5480039155,19.7043254405,28.60507467,19.6707566119
28.5911354172,19.6932199677,28.6265103174,19.6638075245
28.7747637326,19.6527535392,28.8253479211,19.62477221
28.8040029028,19.648857494,28.8234988513,19.6234793973
29.0093997773,19.6213430165,29.036423121,19.5989787348
29.0093997773,19.6213430165,29.0463668943,19.6008064569
29.2235153258,19.5922641214,29.2554371497,19.5682732075
29.2319646148,19.5911088381,29.2774445793,19.5771568496
29.4336160662,19.5642561394,29.467724395,19.5499531923
29.4571474976,19.5627269336,29.4943770092,19.5451092875
29.6520581172,19.55401397,29.6569588063,19.5373619818
29.6873304791,19.5537349856,29.7046462681,19.5380727224
29.8594886759,19.5548028154,29.8693651064,19.539840953
29.883754871,19.554984611,29.925486643,19.5407348807
30.0777560093,19.5729379615,30.0790982367,19.5499966564
30.0999054191,19.5755127009,30.1535035157,19.5580200686
30.2758015544,19.5960186231,30.3121058808,19.5782446793
30.3364176887,19.6031228859,30.388332172,19.5878089072
30.4939887372,19.6217131796,30.5176408914,19.6054649207
30.5622910883,19.6290205435,30.6136555667,19.6155818465
30.7008485176,19.6368652093,30.7358772976,19.6241016597
30.7925329835,19.6419309292,30.8436578078,19.6310062965
30.8979569588,19.6478293556,30.962681321,19.6391545499
31.0220353418,19.6548683807,31.0928988894,19.64641438
31.123195517,19.6606748759,31.1925463088,19.6502474057
31.2489295669,19.6679772971,31.3393807235,19.659279006
31.3084917367,19.6714709424,31.4136520891,19.662028056
31.4751443718,19.6813628288,31.5805069039,19.6752858466
31.54876456,19.6858061805,31.633626498,19.679046193
31.7071849054,19.6954325532,31.7919220617,19.6911703845
31.772999929,19.6994915345,31.8448003575,19.6949236824
31.9326893154,19.7094352542,32.0487550729,19.7103555747
31.9739467158,19.7120299361,32.0588937974,19.7107737233
32.1671547091,19.7216186397,32.261026678,19.7231517617
32.1678109952,19.7216374177,32.2688284634,19.7272129617
32.3976098858,19.7284224299,32.5014521804,19.7398335441
32.3976098858,19.7284224299,32.5085131082,19.7420025957
32.6263545617,19.7355187729,32.7083899983,19.7497201267
32.6263545617,19.7355187729,32.7344841832,19.7511271829
32.8246532564,19.7419379301,32.9193570532,19.7564214678
32.8547990599,19.7429399404,32.9519568569,19.7580590191
33.020999745,19.748541878,33.1230546997,19.7657815432
33.0848734611,19.7507555398,33.1768064678,19.7680019269
33.2520836839,19.7565967008,33.336554751,19.7743730175
33.3124069791,19.756131252,33.4061019728,19.7778877112
33.4722790835,19.7503949582,33.5395858075,19.777451394
33.5410974603,19.7478553324,33.6302917976,19.7767786457
33.6767482858,19.7427213205,33.7571759832,19.7751966356
33.7648856217,19.7392941687,33.8581420861,19.7718727028
33.8697325687,19.7351274618,33.9628728146,19.7665952446
33.9985011538,19.7298805374,34.0813886335,19.7640040926
34.1033384265,19.7254892456,34.1726137338,19.7619147423
34.1886479787,19.721321807,34.2765160666,19.759129069
34.2249124636,19.7077170164,34.3207295467,19.7438884148
34.2283897306,19.7053299699,34.3232495033,19.7445632353
