Time,Num Markers
73.281,2
73.404,2
73.491,1
73.603,2
73.694,1
73.786,2
73.892,2
74.004,2
74.105,2
74.211,2
74.313,2
74.4,2
74.502,2
74.611,2
74.694,2
74.802,1
74.898,1
75.003,2
75.08,2
75.2,2
75.281,1
75.399,2
75.502,2
75.601,2
75.735,2
75.791,2
75.899,2
75.991,2
76.085,1
76.208,1
76.289,2
76.391,2
76.498,2
76.619,2
76.725,2
76.836,2
76.898,2
77.019,2
77.118,2
77.203,2
77.287,1
77.397,1
77.498,2
77.599,2
77.701,2
77.801,2
77.899,2
77.986,2
78.085,2
78.147,2
78.307,2
78.426,2
78.525,2
78.605,1
78.707,1
78.771,2
78.888,2
78.989,2
79.089,2
79.198,2
79.292,2
79.389,2
79.5,1
79.598,1
79.699,2
79.805,2
79.899,2
80.015,1
80.11,1
80.196,1
80.297,2
80.395,1
80.494,2
80.614,2
80.645,1
80.802,2
80.893,1
80.996,1
81.09,2
81.21,2
81.249,2
81.401,1
81.49,2
81.593,2
81.692,2
81.794,2
81.89,2
81.992,2
82.101,2
82.191,2
82.303,2
82.393,2
82.471,2
82.613,2
82.701,2
82.793,2
82.889,2
82.994,2
83.07,2
83.204,2
83.3,2
83.399,2
83.494,2
83.596,2
83.708,2
83.823,2
83.902,2
84.012,2
84.089,2
84.185,2
84.291,2
84.41,2
84.493,2
84.583,2
84.7,2
84.794,2
84.892,2
85.004,2
85.124,2
85.226,2
85.3,2
85.389,2
85.493,2
85.626,2
85.693,2
85.817,2
85.896,2
85.995,2
86.106,2
86.228,2
86.301,2
86.391,2
86.498,1
86.602,1
86.712,1
86.812,1
86.898,1
86.995,1
87.095,1
87.204,1
87.291,1
87.397,1
87.491,1
87.59,1
87.693,1
87.808,1
87.895,1
87.996,1
88.1,1
88.2,1
88.298,1
88.44,1
88.488,1
88.601,1
88.68,1
88.794,1
88.91,1
88.984,1
89.101,1
89.191,1
89.29,1
89.377,1
89.499,1
89.594,1
89.687,1
89.807,1
89.906,1
90.009,1
90.088,1
90.196,1
90.301,1
90.396,1
90.494,1
90.54,1
90.703,1
90.799,1
90.917,1
91.006,1
91.095,1
91.147,1
91.304,1
91.382,1
91.497,1
91.59,1
91.698,1
91.758,1
91.896,1
91.986,1
92.091,1
92.194,1
92.307,1
92.352,1
92.508,1
92.609,1
92.71,1
92.792,1
92.899,1
93.04,1
93.094,1
93.195,1
93.296,1
93.418,1
93.503,1
93.601,1
93.714,1
93.828,1
93.9,1
93.993,1
94.101,1
94.228,1
94.252,1
94.421,1
94.509,1
94.601,1
94.731,1
94.786,1
94.865,1
95.013,1
95.104,1
95.208,1
95.32,1
95.401,1
95.466,1
95.595,1
95.714,1
95.809,1
95.918,1
96.013,1
96.082,1
96.208,1
96.302,1
96.392,1
96.495,1
96.589,1
96.677,1
96.799,1
96.93,1
97.009,1
97.108,1
97.196,1
97.312,1
97.429,1
97.505,1
97.621,1
97.687,1
97.807,1
97.904,1
97.952,1
98.096,1
98.193,1
98.294,1
98.397,1
98.489,1
98.57,1
98.706,1
98.802,1
98.91,1
99.015,1
99.11,1
99.199,1
99.294,1
99.399,1
99.494,1
99.609,1
99.691,1
99.791,1
99.903,1
99.991,1
100.097,1
100.198,1
100.29,1
100.395,1
100.499,1
100.6,1
100.696,1
100.802,1
100.906,1
101.02,1
101.103,1
101.198,1
101.295,1
101.394,1
101.496,1
101.597,1
101.717,1
101.808,1
101.932,1
102.008,1
102.115,1
102.197,1
102.315,1
102.409,1
102.535,1
102.622,1
102.707,1
102.792,1
102.873,1
103.014,1
103.122,1
103.223,1
103.327,1
103.438,1
103.508,1
103.6,1
103.725,1
103.806,1
103.909,1
104.015,1
104.122,1
104.243,1
104.33,1
104.423,1
104.52,1
104.624,1
104.708,1
104.828,1
104.932,1
105.015,1
105.125,1
105.215,1
105.327,1
105.443,1
105.489,1
105.66,1
105.73,1
105.826,1
105.936,1
105.961,1
106.107,1
106.22,1
106.335,1
106.447,1
106.549,1
106.563,1
106.709,1
106.821,1
106.923,1
107.038,1
107.127,1
107.201,1
107.31,1
107.416,1
107.528,1
107.651,1
107.731,1
107.81,1
107.916,1
108.04,1
108.109,1
108.211,1
108.322,1
108.402,1
108.536,1
108.633,1
108.715,1
108.819,1
108.948,1
109.039,1
109.149,1
109.226,1
109.32,1
109.434,1
109.543,1
109.617,1
109.657,1
109.834,1
109.943,1
110.039,1
110.147,1
110.23,1
110.269,1
110.434,1
110.537,1
110.663,1
110.708,1
110.803,1
110.889,1
111.011,1
111.119,1
111.222,1
111.329,1
111.445,1
111.511,1
111.641,1
111.704,1
111.809,1
111.943,1
112.017,1
112.107,1
112.234,1
112.341,1
112.403,1
112.535,1
112.622,1
112.714,1
112.806,1
112.909,1
113.026,1
113.12,1
113.226,1
113.338,1
113.427,1
113.534,1
113.656,1
113.738,1
113.824,1
113.918,1
113.951,1
114.123,1
114.216,1
114.31,1
114.409,1
114.51,1
114.58,1
114.75,1
114.841,1
114.919,1
115.009,1
115.099,1
115.214,1
115.315,1
115.423,1
115.559,1
115.636,1
115.749,1
115.803,1
115.866,1
116.009,1
116.118,1
116.255,1
116.326,1
116.432,1
116.476,1
116.611,1
116.719,1
116.826,1
116.929,1
117.045,1
117.183,1
117.198,1
117.31,1
117.415,1
117.524,1
117.632,1
117.721,1
117.814,1
117.903,1
118.007,1
118.117,1
118.212,1
118.318,1
118.367,1
