Time,Num Markers
46.867,1
46.985,1
47.085,1
47.17,1
47.277,1
47.366,1
47.456,1
47.56,1
47.674,1
47.783,1
47.846,1
47.987,1
48.072,1
48.168,1
48.274,1
48.371,1
48.477,1
48.54,1
48.644,1
48.766,1
48.87,1
48.96,1
49.084,1
49.163,1
49.277,1
49.36,1
49.47,1
49.575,1
49.66,1
49.786,1
49.872,1
49.971,0
50.078,1
50.146,1
50.26,1
50.329,1
50.457,1
50.576,1
50.664,1
50.757,1
50.865,1
50.971,1
51.078,1
51.171,1
51.273,1
51.376,1
51.485,1
51.556,1
51.67,1
51.753,1
51.845,1
51.967,1
52.064,1
52.165,1
52.271,1
52.351,1
52.498,1
52.547,1
52.658,1
52.764,1
52.883,1
52.97,1
53.075,1
53.167,1
53.287,1
53.375,1
53.481,1
53.562,1
53.682,1
53.779,1
53.879,1
53.973,1
54.064,1
54.187,1
54.285,1
54.377,1
54.478,1
54.589,1
54.652,1
54.761,1
54.881,1
54.939,1
55.063,1
55.17,1
55.286,1
55.384,1
55.487,1
55.545,1
55.643,1
55.765,1
55.873,1
55.975,1
56.06,1
56.167,1
56.271,1
56.38,1
56.472,1
56.568,1
56.677,1
56.784,1
56.854,1
56.935,1
57.084,1
57.138,1
57.283,1
57.369,1
57.472,1
57.594,1
57.663,1
57.777,1
57.877,1
57.927,1
58.063,1
58.181,1
58.286,1
58.347,1
58.467,1
58.642,1
58.672,1
58.754,1
58.865,1
58.945,1
59.069,1
59.168,1
59.302,1
59.376,1
59.488,1
59.562,1
59.638,1
59.755,1
59.803,1
59.976,1
60.049,1
60.171,1
60.276,1
60.344,1
60.438,1
60.571,1
60.659,1
60.755,1
60.853,1
60.949,1
61.053,1
61.157,1
61.25,1
61.354,1
61.449,1
61.548,1
61.645,1
61.758,1
61.85,1
61.947,1
62.062,1
62.156,1
62.257,1
62.344,1
62.453,1
62.562,1
62.667,1
62.755,1
62.86,1
62.942,1
63.058,1
63.152,1
63.255,1
63.357,1
63.457,1
63.561,1
63.601,1
63.759,1
63.855,1
63.945,1
64.07,1
64.153,1
64.253,1
64.354,1
64.449,1
64.553,0
64.657,0
64.741,0
64.852,0
64.941,0
65.054,0
65.152,0
65.251,0
65.353,0
65.451,0
65.545,0
65.646,0
65.756,0
65.843,0
65.949,0
66.043,0
66.15,0
66.211,0
66.357,0
66.449,0
66.545,0
66.641,0
66.743,0
66.842,0
66.957,0
67.044,0
67.14,0
67.257,0
67.363,0
67.458,0
67.553,0
67.65,0
67.755,0
67.856,0
67.941,0
68.049,0
68.137,0
68.254,0
68.357,0
68.448,0
68.55,0
68.651,0
68.751,0
68.851,0
68.951,0
69.054,1
69.157,2
69.279,2
69.337,2
69.479,2
69.566,2
69.681,2
69.74,2
69.875,2
69.964,2
70.062,2
70.172,2
70.271,2
70.376,2
70.469,2
70.568,2
70.673,2
70.726,2
70.878,2
70.967,1
71.074,2
71.171,1
71.26,2
71.358,2
71.466,2
71.563,2
71.672,2
71.792,1
71.869,1
71.967,1
72.073,1
72.18,2
72.272,2
72.375,2
72.46,1
72.528,2
72.656,2
72.755,1
72.859,1
72.98,1
73.065,1
73.142,1
73.248,0
73.361,1
73.458,1
73.578,1
73.667,0
73.747,2
73.855,1
73.958,2
74.058,2
74.16,1
74.267,2
74.362,1
74.48,2
74.563,1
74.668,2
74.769,2
74.865,1
74.964,1
75.045,1
75.171,2
75.272,1
75.346,1
75.445,2
75.552,1
75.652,1
75.761,1
75.845,2
75.947,2
76.045,2
76.178,1
76.288,1
76.303,2
76.468,2
76.571,2
76.672,1
76.78,1
76.849,1
76.941,1
77.087,2
77.154,2
77.253,1
77.366,2
77.464,2
77.562,1
77.67,2
77.76,1
77.854,1
77.98,1
78.073,2
78.167,1
78.228,1
78.396,2
78.445,2
78.546,2
78.657,1
78.755,2
78.848,1
78.978,1
79.071,1
79.139,2
79.258,2
79.36,2
79.458,1
79.568,1
79.664,2
79.775,2
79.891,1
79.977,2
80.067,2
80.125,2
80.27,1
80.36,1
80.451,2
80.562,1
80.667,2
80.73,1
80.865,1
80.959,1
81.063,2
81.162,2
81.258,1
81.343,2
81.468,2
81.569,2
81.66,1
81.763,2
81.863,2
81.962,2
82.059,2
82.165,1
82.264,2
82.385,2
82.453,1
82.57,2
82.611,1
82.777,2
82.861,2
82.954,2
83.059,2
83.157,2
83.252,2
83.376,2
83.462,2
83.576,2
83.654,2
83.765,2
83.862,2
83.988,2
84.062,2
84.166,2
84.255,2
84.344,2
84.458,2
84.568,2
84.657,2
84.774,2
84.862,2
84.965,2
85.068,2
85.133,2
85.266,2
85.376,2
85.454,2
85.566,2
85.673,2
85.76,2
85.859,2
85.963,2
86.057,2
86.155,2
86.268,2
86.367,2
86.458,2
86.573,2
86.672,2
86.772,2
86.866,2
86.965,2
87.025,2
87.165,2
87.275,2
87.367,2
87.476,2
87.556,2
87.651,2
87.755,2
87.855,1
87.956,1
88.062,1
88.159,1
88.26,1
88.353,1
88.452,1
88.567,1
88.658,1
88.755,1
88.852,1
88.917,1
89.068,1
89.154,1
89.255,1
89.36,1
89.492,1
89.53,1
89.668,1
89.767,1
89.864,1
89.96,1
90.071,1
90.163,1
90.26,1
90.36,1
90.452,1
90.568,1
90.681,1
90.747,1
90.814,1
90.973,1
91.065,1
91.178,1
91.278,1
91.373,1
91.468,1
91.571,1
91.671,1
91.766,1
91.867,1
91.968,1
92.059,1
92.161,1
92.269,1
92.384,1
92.443,1
92.541,1
92.669,1
92.769,1
92.872,1
92.975,1
93.077,1
93.2,1
93.286,1
93.318,1
93.488,1
93.583,1
93.705,1
93.77,1
93.835,1
93.925,1
94.086,1
94.169,1
94.237,1
94.351,1
94.473,1
94.542,1
94.637,1
94.747,1
94.864,1
94.968,1
95.061,1
95.156,1
95.27,1
95.37,1
95.449,1
95.551,1
95.657,1
95.748,1
95.804,1
95.977,1
96.086,1
96.177,1
96.257,1
96.35,1
96.433,1
96.598,1
96.649,1
96.752,1
96.85,1
96.976,1
97.063,1
97.142,1
97.253,1
97.353,1
97.456,1
97.577,1
97.665,1
97.778,1
97.873,1
97.971,1
98.082,1
98.169,1
98.278,1
98.387,1
98.454,1
98.543,1
98.641,1
98.772,1
98.874,1
99.0,1
99.057,1
99.187,1
99.275,1
99.375,1
99.476,1
99.569,1
99.669,1
99.784,1
99.846,1
99.983,1
100.044,1
100.117,1
100.258,1
100.37,1
100.474,1
100.581,1
100.677,1
100.75,1
100.882,1
100.961,1
101.045,1
101.158,1
101.268,1
101.375,1
101.471,1
101.572,1
101.666,1
101.754,1
101.865,1
101.979,1
102.095,1
102.139,1
102.258,1
102.373,1
102.476,1
102.55,1
102.643,1
102.773,1
102.873,1
102.942,1
103.05,1
103.155,1
103.225,1
103.367,1
103.504,1
103.557,1
103.689,1
103.737,1
103.871,1
103.936,1
104.04,1
104.18,1
104.274,1
104.344,1
104.45,1
104.547,1
104.665,1
104.752,1
104.871,1
104.959,1
105.058,1
105.154,1
105.275,1
105.378,1
105.484,1
105.571,1
105.683,1
105.752,1
105.83,1
105.96,1
106.069,1
106.174,1
106.258,1
106.353,1
106.444,1
106.552,1
106.669,1
106.754,1
106.854,1
106.953,1
107.058,1
107.144,1
107.235,1
107.373,1
107.44,1
107.547,1
107.65,1
107.708,1
107.872,1
107.964,1
108.049,1
108.154,1
108.259,1
108.326,1
108.467,1
108.563,1
108.654,1
108.77,1
108.874,1
108.963,1
109.081,1
109.182,1
109.277,1
109.37,1
109.476,1
109.575,1
109.603,1
109.733,1
109.832,1
109.943,1
110.045,1
110.141,1
110.235,1
110.346,1
110.447,1
110.555,1
110.669,1
110.76,1
110.867,1
110.959,1
111.075,1
111.169,1
111.262,1
111.371,1
111.469,1
111.604,1
111.661,1
111.76,1
111.861,1
111.96,1
112.08,1
112.121,1
112.254,1
112.358,1
112.466,1
112.581,1
112.696,1
112.724,1
112.864,1
112.987,1
113.04,1
113.141,1
113.249,1
113.354,1
113.483,1
113.561,1
113.665,1
113.748,1
113.884,1
113.968,1
114.049,1
114.153,1
114.259,1
114.378,1
114.466,1
114.589,1
114.679,1
114.752,1
114.851,1
114.956,1
115.049,1
115.162,1
115.218,1
115.358,1
115.476,1
115.557,1
115.667,1
115.758,1
115.913,1
115.962,1
116.067,1
116.171,1
116.267,1
116.372,1
116.46,1
116.58,1
116.673,1
116.749,1
116.842,1
116.951,1
117.082,1
117.121,1
117.236,1
117.38,1
117.463,1
117.555,1
117.656,1
117.745,1
117.87,1
117.971,1
118.075,1
118.174,1
118.279,0
118.362,0
118.436,0
118.552,0
118.664,0
118.77,0
118.875,0
118.963,0
118.99,0
119.172,0
119.273,0
119.366,0
119.468,0
