X_gazebo,Y_gazebo,X_amcl,Y_amcl
-8.82676302059,14.2104213285,-8.60511545769,14.1688042754
-9.05394231092,14.206312032,-8.99582553903,14.2110194686
-9.27721420929,14.2020298023,-9.33582294346,14.2071586027
-9.50176485664,14.1974787764,-9.5963114015,14.1953643887
-9.72698281288,14.1926689654,-9.81745869954,14.1573020718
-9.95415376769,14.1875578051,-10.0182014029,14.1448852894
-10.1838961707,14.1821435049,-10.2383680796,14.1378397495
-11.2526278838,14.1597754702,-11.2720683815,14.0747806289
-11.4817383463,14.1551289587,-11.4859536915,14.0797968349
-11.7095823693,14.1502408328,-11.7217700628,14.0789424529
-11.931462125,14.1508823166,-11.9573806694,14.0704431051
-12.1625396844,14.1532886997,-12.2058601466,14.0648145327
-12.3904359911,14.157972898,-12.441700448,14.0644301177
-12.6134608544,14.1682058523,-12.6728688377,14.073614576
-12.8444657096,14.1736003801,-12.9056316187,14.080279344
-13.0722082454,14.1791723303,-13.1435409269,14.0828329154
-13.2999724758,14.1850042429,-13.362266888,14.098802336
-13.5258100816,14.1910306854,-13.5779167566,14.103466409
-16.9976930406,14.2848902853,-13.7329772271,14.1345874598
-17.2383567038,14.2930659045,-14.0574986618,14.0960870905
-17.4660827081,14.301054346,-18.9212927522,12.9717603089
-17.6866336162,14.3090295657,-19.1371810637,13.0524488847
-17.9078276892,14.3172600162,-19.3488596671,13.1316816909
-18.1322715595,14.325845058,-19.5620523585,13.2107699403
-18.3579594487,14.3347225452,-19.7707549493,13.2927319948
-18.5869125617,14.3439811819,-19.9814639688,13.3762175065
-18.8141698213,14.3531807364,-20.1945698964,13.4603856199
-19.0392811734,14.360737105,-20.4055365502,13.54697456
-19.2650485564,14.3685483119,-20.6146677672,13.6309539611
-19.4894819546,14.3765455012,-20.8226915534,13.7183792382
-19.7191148545,14.3849802581,-19.5410698474,12.8326992143
-19.948127983,14.3936364948,-19.754133403,12.9104241025
-20.2075716968,14.4037373118,-20.0067549211,13.0174150892
-20.4330426633,14.4226982029,-20.2202616401,13.1078710651
-21.0685118895,14.7385953532,-21.1808877963,13.8810846662
-21.2691029955,14.948541636,-20.9321137046,13.7866643334
-21.4269992771,15.1601616372,-22.4754799146,15.0637245308
-21.5449235296,15.3907316434,-22.5464052782,15.3174699573
-21.6169057414,15.6045313098,-22.3691149515,15.3489103343
-21.6792693449,15.8226629782,-22.4482564442,15.6261113015
-21.7398257421,16.0423266626,-22.6013786587,15.9990571898
-21.7952204862,16.2635511261,-22.4922621903,16.1636968202
-21.8375177461,16.4860909202,-22.5950602982,16.4669184814
-21.8787568512,16.7097663602,-22.5826356165,16.701348685
-21.9147027555,16.9339759799,-22.563209259,16.93394147
-21.9412576238,17.1548893708,-22.5358107833,17.1588716229
-21.9730515556,17.3803937852,-22.5127199017,17.3910067585
-22.0083025461,17.6034692407,-22.4933354309,17.6198445844
-22.0439868639,17.8278023486,-22.4772345053,17.849233479
-22.0965325503,18.0469179901,-22.4690164528,18.0766110183
-22.5032492857,18.4501012684,-22.7589190909,18.5567681006
-23.23037399,18.6377380957,-23.4372218028,18.8285610037
-23.4605413266,18.6264103512,-23.6783903896,18.7635242946
-23.6861166911,18.6151302109,-23.9043314578,18.7038159997
-23.9123729516,18.6036372708,-24.1089465131,18.6598777614
-24.1392509497,18.5919302015,-24.3199845948,18.6325058382
-24.3674202149,18.579986347,-24.5326482558,18.6163576478
-24.5930016266,18.5680062046,-24.7443530528,18.5993150615
-24.8204770808,18.5557515528,-24.9530395083,18.5873639292
-25.0469232007,18.5436738349,-25.1650755807,18.5710100069
-25.2745184529,18.5328786097,-25.3783326446,18.556657837
-25.5002737356,18.5219595869,-25.5813416786,18.5366155521
