Time,Num Markers
67.302,1
67.402,1
67.5,1
67.598,1
67.71,1
67.806,1
67.9,1
68.008,1
68.098,1
68.202,1
68.3,1
68.398,1
68.506,1
68.604,1
68.712,1
68.796,1
68.902,1
68.996,1
69.098,1
69.202,1
69.302,1
69.396,1
69.504,1
69.604,1
69.704,1
69.8,1
69.898,1
70.002,1
70.106,1
70.204,1
70.302,1
70.406,1
70.498,1
70.6,1
70.708,1
70.802,1
70.896,1
71.01,1
71.106,1
71.206,1
71.304,1
71.404,1
71.5,1
71.606,1
71.708,1
71.806,1
71.902,1
72.004,1
72.098,1
72.202,1
72.304,1
72.408,1
72.494,1
72.604,1
72.716,1
72.906,1
73.008,1
73.112,1
73.214,1
73.298,1
73.396,1
73.508,1
73.604,1
73.704,1
73.8,1
73.896,1
74.006,1
74.102,1
74.21,1
74.304,1
74.4,1
74.498,1
74.598,1
74.7,1
74.796,1
74.904,1
75.002,1
75.102,1
75.2,1
75.302,1
75.404,1
75.506,1
75.612,1
75.71,1
75.81,1
75.91,1
76.004,1
76.112,1
76.212,1
76.318,1
76.414,1
76.518,1
76.612,1
76.708,1
76.806,1
76.908,1
77.018,1
77.314,1
77.41,1
77.506,1
77.604,1
77.704,1
77.818,1
77.918,1
78.022,1
78.124,1
78.198,1
78.312,1
78.41,1
78.512,1
78.608,1
78.996,0
79.096,0
79.198,0
79.296,0
79.394,0
79.696,0
79.796,0
79.892,0
79.998,0
80.1,0
80.196,0
80.292,0
80.4,0
80.5,0
80.592,0
80.694,0
80.798,0
80.898,0
80.992,0
81.094,0
81.208,1
81.296,1
81.406,1
81.5,1
81.6,1
81.698,1
81.806,1
81.906,1
82.006,1
82.098,1
82.194,1
82.298,1
82.404,1
82.5,1
82.598,1
82.706,1
82.802,1
82.894,1
83.0,1
83.106,1
83.206,1
83.298,1
83.402,1
83.5,1
83.604,1
83.704,1
83.798,1
83.896,1
84.002,1
84.098,1
84.2,1
84.306,1
84.398,1
84.504,1
84.596,1
84.7,1
84.798,1
84.896,1
85.008,2
85.096,1
85.204,1
85.302,1
85.402,1
85.492,1
85.602,1
85.696,1
85.796,1
85.9,1
86.0,1
86.092,1
86.198,1
86.296,1
86.402,1
86.504,1
86.59,1
86.706,1
86.794,1
86.91,1
86.998,1
87.094,1
87.202,1
87.296,1
87.502,1
87.602,1
87.708,1
87.81,1
88.004,1
88.204,1
88.3,1
88.4,1
88.516,1
88.606,1
88.706,1
88.806,1
88.91,1
89.002,1
89.096,1
89.21,1
89.306,1
89.41,1
89.504,1
89.602,1
89.7,1
89.8,1
89.9,1
90.006,1
90.102,1
90.21,1
90.316,1
90.416,1
90.508,1
90.606,1
90.714,1
90.808,1
90.912,1
91.004,1
91.108,1
91.212,1
91.31,1
91.412,1
91.504,1
91.604,1
91.706,1
91.816,1
91.9,1
92.01,1
92.096,1
92.206,1
92.302,1
92.408,1
92.49,0
92.592,0
92.694,0
92.794,0
92.9,0
93.094,0
93.192,0
93.294,0
93.394,0
93.492,0
93.594,0
93.692,0
93.792,0
93.904,1
94.002,1
94.1,1
94.204,1
94.3,1
94.386,1
94.502,1
94.606,1
94.7,1
94.802,1
94.9,1
95.002,1
95.096,1
95.198,1
95.294,1
95.402,1
95.5,1
95.606,1
95.696,1
95.802,1
95.908,1
96.0,1
96.1,1
96.202,1
96.294,1
96.41,1
96.498,1
96.612,1
96.706,1
96.798,1
96.898,1
96.998,1
97.102,1
97.204,1
97.3,1
97.406,1
97.506,1
97.604,1
97.7,1
97.802,1
97.908,1
98.006,1
98.104,1
98.2,1
98.304,1
98.412,1
98.51,1
98.594,1
98.702,1
98.802,1
98.908,1
99.0,1
99.1,1
99.2,1
99.296,1
99.404,1
99.5,1
99.59,1
99.708,1
99.804,1
99.902,1
100.01,1
100.1,1
100.2,1
100.312,1
100.406,1
100.502,1
100.6,1
100.704,1
100.796,1
100.906,1
100.996,1
101.1,1
101.208,1
101.306,1
101.402,1
101.498,1
101.608,1
101.706,1
101.804,1
101.896,1
102.006,1
102.108,1
102.202,1
102.3,1
102.4,1
102.498,1
102.594,1
102.7,1
102.802,1
102.902,1
102.99,1
103.1,1
103.192,1
103.294,1
103.412,1
103.492,1
103.606,1
103.694,1
103.794,1
103.888,0
103.988,0
104.088,0
104.19,0
104.292,0
104.392,0
104.496,0
104.592,0
