Time,Num Markers
28.21,1
28.308,1
28.412,1
28.504,1
28.606,1
28.712,1
28.81,1
28.912,1
29.01,1
29.118,1
29.204,1
29.302,1
29.404,1
29.518,1
29.614,1
29.708,1
29.804,1
29.916,1
30.008,1
30.114,1
30.216,1
30.308,1
30.41,1
30.516,1
30.61,1
30.706,1
30.81,1
30.91,1
31.018,1
31.108,1
31.214,1
31.31,1
31.414,1
31.506,1
31.606,1
31.71,1
31.806,1
31.908,1
32.01,1
32.112,1
32.208,1
32.308,1
32.414,1
32.518,2
32.622,2
32.724,2
32.828,2
32.912,2
33.022,2
33.114,2
33.21,1
33.316,1
33.414,1
33.516,1
33.61,1
33.706,1
33.808,1
33.912,1
34.016,1
34.11,1
34.212,1
34.308,1
34.412,1
34.51,1
34.612,1
34.712,1
34.812,1
34.918,1
35.02,1
35.12,1
35.224,1
35.33,1
35.416,1
35.534,1
35.618,1
35.728,1
35.824,1
35.91,1
36.01,1
36.114,1
36.218,1
36.32,1
36.41,1
36.524,1
36.616,1
36.712,0
36.814,0
36.914,0
37.01,0
37.114,0
37.21,0
37.318,0
37.41,0
37.512,0
37.61,0
37.714,0
37.808,0
37.914,0
38.012,0
38.118,0
38.21,0
38.318,0
38.412,0
38.514,0
38.612,0
38.716,0
38.812,0
38.914,0
39.012,0
39.208,0
39.314,0
39.412,0
39.514,0
39.61,0
39.714,0
39.814,0
39.914,0
40.012,0
40.114,0
40.216,0
40.312,0
40.416,0
40.516,0
40.612,0
40.71,0
40.81,0
40.916,0
41.014,0
41.108,0
41.212,0
41.312,0
41.412,0
41.512,0
41.614,0
41.718,0
41.812,0
41.916,0
42.01,0
42.112,0
42.214,0
42.316,1
42.402,0
42.516,1
42.616,1
42.718,1
42.818,1
42.904,1
43.012,1
43.116,1
43.212,1
43.32,1
43.42,1
43.514,1
43.62,1
43.714,1
43.816,1
43.922,1
44.012,1
44.116,1
44.218,1
44.316,1
44.416,1
44.512,1
44.618,1
44.714,1
44.818,1
44.918,1
45.022,1
45.126,1
45.232,1
45.32,1
45.416,1
45.622,1
45.722,1
45.82,1
45.918,1
46.01,1
46.114,1
46.216,1
46.32,1
46.42,1
46.516,1
46.618,1
46.71,1
46.818,1
46.916,1
47.022,1
47.12,1
47.216,1
47.318,1
47.412,1
47.518,1
47.612,1
47.714,0
47.81,0
47.914,0
48.012,0
48.11,0
48.21,0
48.314,0
48.41,0
48.514,0
48.61,0
48.716,0
48.816,0
48.914,0
49.014,0
49.13,0
49.214,0
49.314,0
49.412,0
49.514,0
49.61,0
49.71,0
49.812,0
49.914,0
50.016,0
50.116,0
50.216,0
50.314,0
50.412,0
50.614,1
50.712,1
50.832,1
50.916,1
51.016,1
51.116,1
51.216,1
51.314,1
51.412,1
51.516,1
51.612,1
51.712,1
51.81,1
51.906,1
52.016,1
52.12,1
52.208,1
52.308,1
52.412,1
52.504,1
52.61,1
52.714,1
52.816,1
52.918,1
53.012,1
53.118,1
53.218,1
53.32,1
53.416,1
53.512,1
53.61,1
53.71,1
53.816,1
53.914,1
54.014,1
54.12,1
54.208,1
54.312,1
54.408,1
54.518,1
54.618,1
54.712,1
54.812,1
54.92,1
55.012,1
55.112,1
55.214,1
55.324,1
55.42,1
55.512,1
55.618,1
55.712,1
55.816,1
55.92,1
56.022,1
56.114,1
56.22,1
56.316,1
56.42,1
56.524,1
56.612,1
56.716,1
56.824,1
56.916,1
57.02,1
57.114,1
57.212,1
57.322,1
57.41,1
57.514,1
57.616,1
57.714,1
57.812,1
57.912,1
58.02,1
58.112,1
58.222,1
58.316,1
58.41,0
58.51,0
58.61,0
58.712,0
58.81,0
58.914,0
59.006,0
59.11,0
59.206,0
59.312,0
59.41,0
59.508,0
59.612,0
59.712,0
59.814,0
59.908,0
60.012,0
60.11,0
60.206,0
60.308,0
60.41,0
60.514,0
60.61,0
60.712,0
60.812,0
60.912,0
61.012,0
61.112,0
61.21,0
61.41,0
61.514,0
61.608,0
61.71,0
61.81,0
61.906,0
62.006,0
62.108,0
62.202,0
62.308,0
62.508,0
62.718,0
62.812,0
62.912,0
63.006,0
63.11,0
63.21,0
63.306,0
63.412,0
63.506,0
63.608,0
63.704,0
63.808,0
63.902,0
64.01,0
64.108,0
64.21,0
64.312,0
64.41,0
64.506,0
64.612,0
64.708,0
64.806,0
64.906,0
65.016,0
65.106,0
65.21,0
65.31,0
65.412,0
65.508,0
65.61,0
65.712,0
65.806,0
65.908,0
66.008,0
66.106,0
66.208,0
66.304,0
66.408,0
66.508,0
66.614,1
66.708,1
66.818,1
66.92,1
67.01,1
67.11,1
67.212,1
67.31,1
67.414,1
67.514,1
67.614,1
67.714,1
67.812,1
67.92,1
68.012,1
68.112,1
68.322,1
68.416,1
68.518,1
68.614,1
68.718,1
68.812,1
68.922,1
69.016,1
69.12,1
69.208,1
69.316,1
69.414,1
69.514,1
69.612,1
69.712,1
69.812,1
69.908,1
70.008,1
70.118,1
70.22,1
70.316,1
70.414,1
70.518,1
70.608,1
70.718,1
70.818,1
70.92,1
71.01,1
71.118,1
71.208,1
71.312,1
71.42,1
71.514,1
71.61,1
71.714,1
71.812,1
71.914,1
72.014,1
72.114,1
72.214,1
72.318,1
72.42,1
72.52,1
72.61,1
72.722,1
72.814,1
72.918,1
73.012,1
73.112,1
73.214,1
73.322,1
73.412,1
73.522,1
73.614,1
73.71,1
73.808,1
73.916,1
74.016,1
74.116,1
74.214,1
74.404,1
74.516,1
74.606,1
74.712,1
74.822,1
74.914,1
75.016,1
75.114,1
75.216,1
75.312,1
75.422,1
75.512,1
75.622,1
75.708,1
75.828,1
75.918,1
76.02,1
76.112,1
76.214,1
76.322,1
76.426,1
76.514,1
76.62,1
76.712,1
76.82,1
76.922,1
77.02,1
77.118,1
77.316,1
77.422,1
77.518,1
77.62,1
77.716,1
77.832,1
77.926,1
78.022,1
78.126,1
78.224,1
78.324,1
78.42,1
78.514,1
78.616,1
78.718,1
78.824,1
78.912,1
79.014,1
79.116,1
79.22,1
79.32,1
79.416,1
80.614,0
80.706,0
80.808,0
80.91,0
81.008,0
81.106,0
81.198,0
81.31,0
81.416,1
81.51,1
81.61,1
81.718,1
81.806,1
81.912,1
82.014,1
82.12,1
82.208,1
82.31,1
82.418,1
82.518,1
82.612,1
82.714,1
82.82,1
82.914,1
83.014,1
83.11,1
83.214,1
83.31,1
83.41,1
83.502,1
83.618,1
83.71,1
83.808,1
83.908,1
84.008,1
84.112,1
84.206,1
84.308,1
84.408,1
84.512,1
84.612,1
84.714,1
84.814,1
84.906,1
85.012,1
85.11,1
85.21,1
85.308,1
85.41,1
85.504,1
85.61,1
85.71,1
85.818,1
85.916,1
86.018,1
86.114,1
86.222,1
86.302,1
86.426,1
86.506,1
86.716,1
86.814,1
86.912,1
87.014,1
87.116,1
87.208,1
87.314,1
87.416,1
87.512,1
87.612,1
87.704,1
87.816,1
87.9,1
88.014,1
88.116,1
88.218,1
88.312,1
88.418,1
88.508,1
88.616,1
88.714,1
88.812,1
88.912,1
89.002,1
89.116,1
89.222,1
89.324,1
89.416,1
89.516,1
89.62,1
89.72,1
89.81,1
89.914,1
90.012,1
90.122,1
90.222,1
90.32,1
90.422,1
90.52,1
90.618,1
90.712,1
90.824,1
90.916,1
91.014,1
91.12,1
91.224,1
91.314,1
91.416,1
91.518,1
91.618,1
91.716,1
91.814,1
91.912,1
92.016,1
92.11,1
92.216,1
92.314,1
92.416,1
92.51,1
92.618,1
92.706,1
92.81,1
92.912,1
93.018,1
93.104,0
93.206,0
93.304,0
93.408,0
93.512,0
93.604,0
93.704,0
93.804,0
93.904,0
94.002,0
94.1,1
94.206,1
94.306,1
94.41,1
94.512,1
94.608,1
94.71,1
94.804,1
94.904,0
95.004,0
95.108,0
95.21,0
95.306,0
95.404,0
95.506,0
95.608,0
95.706,0
95.808,0
95.908,0
96.006,0
96.108,0
96.21,0
96.306,0
96.408,0
96.508,0
96.61,0
96.714,0
96.81,0
96.916,1
97.01,1
97.112,1
97.22,1
97.32,1
97.41,1
97.514,1
97.614,1
97.724,1
97.814,1
97.918,1
98.006,1
98.112,1
98.208,1
98.316,1
98.418,1
98.518,1
98.612,1
98.712,1
98.814,1
98.92,1
99.008,1
99.124,1
99.21,1
99.314,1
99.414,1
99.514,1
99.614,1
99.714,1
99.81,1
99.914,1
100.006,1
100.12,1
100.216,1
100.31,1
100.414,1
100.524,1
100.604,1
100.716,1
100.804,1
100.91,1
101.01,1
101.118,1
101.218,1
101.31,1
101.408,1
101.516,1
101.612,1
101.714,1
101.814,1
101.91,1
102.004,1
102.112,1
102.21,1
102.31,1
102.408,1
102.502,1
102.612,1
102.708,1
102.814,1
102.91,1
103.008,1
103.106,1
103.206,1
103.308,1
103.406,1
103.508,1
103.608,1
103.708,1
103.808,1
103.918,1
104.022,1
104.104,1
104.194,0
104.302,0
104.402,0
104.502,0
104.602,0
104.702,0
104.802,0
104.898,0
105.004,0
105.104,0
105.2,0
105.3,0
