X_gazebo,Y_gazebo,X_amcl,Y_amcl
-12.2208746767,14.4189014715,-12.3166399861,14.410258698
-12.4512887173,14.4171251594,-12.5273705775,14.4088549232
-12.6473244993,14.4154154378,-12.7399251054,14.403973099
-12.8738552227,14.4132188447,-12.949788758,14.3987599082
-13.0646931176,14.4111800983,-13.1598060798,14.3975113577
-13.2918698632,14.4085339514,-13.3741208508,14.3941332704
-13.4859451715,14.406080445,-13.5863631341,14.3906983013
-13.7163700214,14.4029411818,-13.7960559404,14.3894559197
-13.9104334162,14.4001044402,-14.008606851,14.384688151
-14.1402197773,14.3965173208,-14.2209025312,14.3816692312
-14.3310157916,14.3933535152,-14.4368744531,14.3766891198
-14.5614471159,14.3893015927,-14.6466954114,14.3745539073
-14.7535348959,14.3857408158,-14.8587070302,14.3705793707
-14.9820003316,14.3812747913,-15.0683599468,14.3705700045
-15.1773472612,14.3772685076,-15.2816381325,14.3671259674
-15.4051369738,14.3723678081,-15.4945750471,14.3618426464
-15.5998279824,14.3679900336,-15.7094624681,14.3571337555
-15.8256600946,14.3626923343,-15.9220919472,14.353499813
-16.0203397955,14.3579352638,-16.1334509623,14.3491856156
-16.2468139889,14.3521823107,-16.3436101218,14.3456799116
-16.4401832668,14.3470814514,-16.5539706989,14.343072065
-16.6705509535,14.3407801922,-16.7704274275,14.3379600426
-16.8632482866,14.3353213437,-16.9800684962,14.3329040887
-17.0910021237,14.3286461071,-17.1891462471,14.3273876648
-17.2849946673,14.3227729437,-17.4015534181,14.3185860885
-17.5107641532,14.3157164102,-17.6117678158,14.3143531817
-17.7073713216,14.3093793093,-17.8196322715,14.3089224126
-17.9334107936,14.3052058816,-18.029588599,14.3060113277
-18.1255154313,14.3076970741,-18.2430279651,14.306872798
-18.3539304902,14.3108839222,-18.4552499452,14.310273579
-18.5538069094,14.3138606231,-18.6669611473,14.3117812039
-18.7750881629,14.317367458,-18.8769960266,14.3168848491
-18.9730104148,14.3206887932,-19.0883998462,14.324468431
-19.1968834826,14.3246589141,-19.2969518689,14.3288307702
-19.3928498264,14.3283183812,-19.5068320322,14.336152132
-19.6206125258,14.3327865751,-19.7154606943,14.3422917983
-19.8165684486,14.3368184543,-19.9304103946,14.349011116
-20.0417324183,14.3416606634,-20.1412341144,14.3527272855
-20.267514038,14.346743932,-20.351088992,14.3558482784
-20.4611045691,14.3513096763,-20.5592947437,14.3614872423
-20.6580845846,14.3822786765,-20.7691827325,14.3909942043
-20.8746343535,14.4492893358,-20.9739823921,14.447533592
-21.0796211668,14.5381574591,-21.1826475134,14.537789674
-21.2893681214,14.6905778987,-21.3981957645,14.6845562591
-21.4930338264,14.9046188096,-21.6041028935,14.8936726439
-21.6750280522,15.1321654538,-21.7769808106,15.1109151453
-21.7808760847,15.3322311669,-21.8959192464,15.3198898195
-21.8494537597,15.5483945628,-21.9712629967,15.5406880996
-21.8882742325,15.7747168276,-22.0043815462,15.7588247437
-21.9115027934,15.9666840407,-22.028012655,15.9686491631
-21.9382041779,16.1947749771,-22.0496850016,16.1804376596
-21.9535661286,16.3900490616,-22.0680693944,16.3936810794
-21.9705752352,16.6126032504,-22.0810954547,16.6050875118
-21.9845247401,16.80880153,-22.0983372493,16.8216908338
-21.9975022424,17.0349106972,-22.1132335585,17.0394615913
-22.0087803902,17.2305400396,-22.1215537044,17.2519651539
-22.0218707327,17.4566326405,-22.1238986125,17.4677119784
-22.0332186793,17.6516094381,-22.1405347042,17.6798485748
-22.046452434,17.8776471877,-22.1503097282,17.8912294293
-22.0600439516,18.0694929139,-22.1621702103,18.1040468633
-22.1442513711,18.275869471,-22.2335665536,18.3145851149
-22.3630759441,18.4592432679,-22.4339117568,18.5094498605
-22.5519310558,18.5830864463,-22.6286445938,18.651716844
-22.7554888394,18.6654504397,-22.8336993917,18.7383681731
-22.9771046437,18.6942949142,-23.0451389666,18.7624608928
-23.1716940143,18.7036150383,-23.2686758245,18.7727395957
-23.400113382,18.7080452181,-23.4893102324,18.7798648359
-23.592551408,18.7079178243,-23.7025226295,18.7785464212
-23.8185101663,18.7008207081,-23.9190824226,18.782468272
-24.0162032333,18.6900041292,-24.1356148641,18.7647061536
-24.2411437613,18.6774742561,-24.350961163,18.7536911897
-24.4368553746,18.666389604,-24.5634556425,18.7426555823
-24.6643532321,18.6532735049,-24.7823269852,18.7326197132
-24.8898734036,18.6400430385,-24.9943536423,18.7227588702
-25.0842798114,18.6284518317,-25.2068334697,18.712415271
-25.2793309818,18.616650833,-25.4155953295,18.6990245649
-25.5066237189,18.6026731641,-25.6249761191,18.6942135968
