X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.1230477507,-7.84484393331,30.2872379538,-2.43618500714
30.1768102827,-7.62977072959,29.4660862402,-7.02681042169
30.2363249062,-7.39349314092,29.7815684718,-6.85789649949
30.2980805998,-7.10674125822,29.8843120296,-6.61029842684
30.3335913183,-6.91465432373,30.0319093943,-6.43495086488
30.3204892566,-6.65341764265,30.1014184882,-6.31740713373
30.2996455957,-6.44525751681,30.0872275944,-6.05914286961
30.2813069365,-6.19490548427,30.0646846507,-5.85763806657
30.2822860197,-6.00520437745,30.0667028148,-5.71187044444
30.2724438043,-5.77371529392,30.0472746552,-5.47947200147
30.2624762391,-5.5611246295,30.0393636251,-5.27378938219
30.2504439814,-5.31184719072,30.0205327843,-5.05023353699
30.2407418149,-5.11697020866,30.0127280908,-4.85690914708
30.22887031,-4.88448325601,29.9896668146,-4.65144532811
30.2152224631,-4.62545055461,29.969610023,-4.41502068856
30.2027697788,-4.39523109002,29.970289435,-4.18234697245
30.1908006983,-4.17945735312,29.9900849335,-3.98612859034
30.1771013479,-3.93886697644,29.9908046139,-3.77714487235
30.1655882913,-3.74146794851,30.0027380389,-3.55727472802
30.1518727372,-3.51167174843,29.9771028954,-3.30300785959
30.1382599326,-3.28877256995,29.9538452727,-3.07629847013
30.1234283376,-3.05113525249,29.913974533,-2.81237280443
30.1091460347,-2.82730107659,29.8921955773,-2.56945669776
30.0935039958,-2.58780046119,29.8840757408,-2.35785204473
30.0786629258,-2.36563861139,29.8709595862,-2.12905855996
30.0629622545,-2.13530847697,29.8585297925,-1.93891541016
30.0496256628,-1.94329276848,29.8318305178,-1.73248171059
30.0357649031,-1.74702759649,29.8197342426,-1.53785392014
30.0211925283,-1.51514772247,29.7836399957,-1.30993275096
30.0335895119,-1.30381366966,29.7761579079,-1.06725462989
30.0497488517,-1.05217515397,29.7863038907,-0.836726816131
30.0626394711,-0.85749330065,29.78458939,-0.631794746579
30.0782274348,-0.628819012494,29.7938756071,-0.416928442442
30.0946254101,-0.395246902028,29.8121701277,-0.174623572701
30.1109028621,-0.170259793312,29.8412309389,0.0178658166914
30.1285161031,0.0661677569917,29.8420675642,0.27233717479
30.1455136266,0.288156397911,29.8606791968,0.507829381098
30.1633200151,0.514702070065,29.8721792453,0.764783118886
30.1816851082,0.742528624012,29.8896401262,1.00786887194
30.1989143982,0.951016209062,29.9269878172,1.2251449355
30.2165902435,1.1601203898,29.9537296709,1.42970489369
30.2363835332,1.38879241648,29.9870486364,1.66277089548
30.2534197579,1.58149061844,30.0203805808,1.84033306515
30.2751079824,1.82120254596,30.0589927737,2.04542597451
30.2964747437,2.05203538662,30.1076976089,2.24287447681
30.3149762393,2.2479055176,30.1278494343,2.45002306557
30.3374355354,2.48095956698,30.1508719483,2.66262269417
30.3587199838,2.70021581493,30.1618824954,2.90750412495
30.3642794093,2.92734996838,30.1584738708,3.12461154558
30.3686388763,3.12469528261,30.1599340223,3.31820313899
30.3742731199,3.35812467645,30.1603404297,3.55847959946
30.3802492737,3.58594865704,30.1571121664,3.76926799746
30.3865895371,3.8101483387,30.1521961647,4.01076412797
30.3934941574,4.03827415441,30.1530123714,4.22804824912
30.4000126576,4.24016262543,30.1408032102,4.46779102346
30.4073598659,4.45546761096,30.1440894521,4.7011828311
30.4146314778,4.65700579466,30.1458012295,4.91789595156
30.4240508793,4.90404916187,30.1510665917,5.12791737386
30.431680223,5.09439453613,30.1535787934,5.35460398882
30.4412852412,5.32276396444,30.1535116706,5.57054539313
30.4497663327,5.51602921198,30.1551618612,5.76059653181
30.4602374672,5.74436365977,30.1657389478,5.96357705486
30.471146962,5.97199235711,30.171420348,6.2024490483
30.4828344988,6.20582834053,30.1763744955,6.41672195468
30.4952723248,6.44451918006,30.1783275068,6.61361280508
30.1251180151,7.45077082192,29.7728033359,7.68925876671
29.9561470594,7.65173929867,29.5954228508,7.86947544302
29.7889108976,7.8503721449,29.3986077944,8.10778494294
29.4261841277,8.13071944653,29.0540727345,8.35331257192
29.2474389966,8.21201598975,28.8860391537,8.3764442817
28.8999355473,8.26477643885,28.5893239652,8.39698233736
28.379483489,8.23033291115,28.0917156055,8.3630973169
28.144177023,8.22473532817,27.903747093,8.32910654221
27.9563043076,8.22952957523,27.744571165,8.30019396784
27.7225946819,8.23592922815,27.5467268779,8.31652839442
27.4924602416,8.24269096056,27.3296205497,8.32408106105
27.2547533833,8.25015503715,27.1412666561,8.31560382893
26.9647314484,8.25991088621,26.8376425089,8.32003604448
26.7553042573,8.2674031422,26.6314742955,8.29989414069
26.5092046506,8.27668674078,26.4170501707,8.3168098206
26.2978595556,8.2850770557,26.2010751798,8.31740382491
26.0809641793,8.2940847063,26.0013072648,8.32202092924
