Time,Num Markers
21.902,0
22.004,2
22.095,1
22.238,1
22.321,1
22.438,0
22.5,1
22.611,1
22.711,1
22.792,1
22.906,2
23.007,1
23.1,1
23.199,1
23.306,2
23.411,1
23.505,1
23.6,1
23.711,0
23.816,0
23.902,0
23.978,2
24.137,2
24.214,1
24.322,2
24.394,1
24.512,2
24.629,2
24.727,1
24.796,2
24.917,2
24.992,1
25.103,1
25.208,2
25.332,0
25.395,2
25.505,2
25.633,2
25.731,2
25.831,1
25.831,2
26.006,1
26.101,1
26.185,0
26.301,2
26.42,2
26.518,2
26.598,2
26.707,2
26.804,2
26.91,2
27.025,2
27.047,2
27.221,1
27.323,2
27.437,2
27.526,2
27.65,2
27.668,1
27.808,1
27.894,2
28.031,1
28.134,2
28.199,2
28.266,1
28.415,2
28.516,2
28.611,2
28.697,2
28.797,2
28.852,2
29.01,2
29.132,1
29.221,2
29.319,2
29.419,2
29.476,2
29.631,2
29.696,2
29.783,2
29.934,2
29.994,1
30.084,2
30.206,1
30.315,2
30.421,1
30.535,1
30.616,2
30.687,2
30.805,2
30.925,1
31.019,2
31.11,2
31.222,2
31.325,2
31.428,2
31.507,2
31.623,1
31.697,0
31.8,0
31.911,1
32.013,1
32.13,0
32.21,2
32.287,1
32.392,1
32.501,1
32.6,1
32.715,1
32.819,1
32.932,1
32.989,0
33.091,1
33.151,1
33.297,1
33.391,1
33.528,1
33.606,1
33.74,1
33.765,1
33.932,1
33.996,1
34.1,1
34.187,1
34.286,1
34.361,1
34.521,1
34.628,0
34.737,1
34.806,1
34.904,1
34.984,1
35.114,0
35.216,1
35.338,2
35.396,1
35.488,1
35.584,1
35.724,1
35.815,1
35.933,1
36.011,1
36.117,2
36.2,1
36.295,1
36.425,1
36.512,1
36.6,1
36.701,1
36.812,1
36.91,1
37.009,1
37.113,1
37.211,1
37.3,2
37.411,1
37.527,2
37.594,2
37.693,1
37.83,1
37.882,2
37.993,1
38.1,1
38.192,1
38.304,2
38.394,1
38.495,1
38.611,1
38.693,1
38.796,1
38.917,1
39.007,1
39.098,1
39.207,1
39.313,1
39.398,1
39.49,1
39.604,0
39.696,1
39.786,1
39.841,1
39.983,1
40.089,1
40.214,1
40.311,2
40.411,1
40.452,1
40.631,1
40.698,2
40.803,2
40.899,2
41.001,1
41.098,1
41.196,2
41.314,1
41.408,1
41.513,1
41.61,1
41.705,1
41.815,2
41.895,2
42.017,1
42.136,1
42.222,1
42.324,2
42.418,2
42.524,1
42.664,2
42.723,2
42.806,1
42.906,1
43.009,1
43.123,1
43.205,1
43.297,2
43.413,1
43.527,2
43.545,1
43.697,1
43.826,1
43.92,1
44.013,2
44.116,2
44.216,1
44.32,1
44.391,2
44.539,1
44.637,2
44.688,1
44.803,2
44.917,1
45.027,2
45.132,2
45.195,2
45.306,2
45.404,2
45.537,2
45.623,1
45.703,1
45.804,2
45.897,1
45.947,2
46.125,2
46.225,2
46.324,2
46.429,2
46.511,2
46.594,2
46.714,2
46.827,2
46.934,1
46.992,2
47.117,2
47.149,2
47.301,2
47.402,3
47.512,1
47.612,2
47.721,2
47.835,2
47.904,2
48.025,2
48.14,2
48.237,2
48.335,2
48.361,2
48.495,2
48.59,2
48.691,2
48.795,2
48.884,2
49.04,2
49.089,2
49.198,3
49.294,2
49.392,2
49.493,2
49.573,2
49.748,2
49.831,2
49.897,2
50.022,3
50.129,2
50.182,2
50.315,2
50.406,2
50.521,2
50.618,2
50.712,2
50.809,2
50.927,2
51.002,2
51.109,2
51.2,3
51.29,2
51.4,2
51.495,2
51.591,2
51.712,2
51.821,2
51.914,2
52.027,2
52.03,2
52.203,2
52.305,2
52.414,2
52.52,2
52.606,2
52.655,2
52.824,2
52.893,2
53.003,1
53.109,1
53.206,1
53.296,1
53.42,1
53.513,1
53.621,1
53.718,1
53.844,1
53.91,2
54.028,1
54.11,1
54.205,1
54.318,1
54.384,1
54.501,1
54.559,1
54.712,1
54.841,1
54.906,1
55.005,1
55.115,1
55.169,1
55.316,1
55.432,1
55.509,1
55.621,1
55.722,1
55.804,1
55.925,1
56.049,1
56.113,1
56.224,1
56.298,1
56.403,1
56.527,1
56.61,1
56.718,1
56.824,1
56.944,1
56.99,1
57.025,1
57.196,1
57.299,1
57.38,1
57.523,1
57.602,1
57.754,1
57.81,1
57.916,1
58.021,1
58.096,2
58.222,1
58.318,1
58.405,1
58.503,1
58.623,1
58.719,1
58.818,1
58.906,1
58.988,1
59.11,1
59.221,1
59.311,2
59.42,1
59.512,1
59.619,1
59.721,1
59.833,1
59.904,1
60.043,1
60.073,1
60.226,1
60.329,1
60.424,1
60.526,1
60.616,1
60.765,1
60.818,1
60.898,1
61.027,1
61.114,1
61.21,1
61.273,1
61.412,1
61.522,2
61.63,1
61.706,1
61.803,1
61.886,1
61.989,1
62.106,1
62.187,1
62.306,1
62.417,1
62.564,1
62.599,1
62.701,1
62.814,1
62.939,1
63.022,1
63.11,1
63.235,1
63.325,2
63.43,1
63.498,1
63.635,1
63.719,1
63.832,2
63.89,1
63.993,1
64.097,2
64.234,1
64.332,1
64.348,1
64.501,1
64.61,1
64.734,1
64.805,1
64.929,1
65.018,1
65.127,2
65.212,1
65.304,1
65.417,2
65.488,1
65.609,2
65.69,2
65.822,2
65.895,2
66.005,2
66.133,2
66.25,1
66.28,2
66.402,1
66.529,2
66.666,2
66.707,2
66.805,1
66.889,2
67.017,2
67.114,2
67.194,2
67.308,1
67.413,1
67.508,2
67.608,2
67.69,1
67.796,2
67.899,2
68.003,2
68.129,2
68.212,2
68.322,2
68.411,2
68.523,2
68.634,2
68.662,2
68.793,2
68.899,2
69.009,2
69.129,2
69.209,2
69.321,2
69.43,2
69.506,2
69.596,2
69.714,2
69.826,2
69.871,2
70.044,2
70.113,2
70.212,2
70.357,2
70.415,2
70.488,2
70.616,2
70.74,2
70.796,2
70.913,2
71.01,2
71.107,2
71.21,2
71.304,2
71.424,2
71.506,2
71.607,2
71.714,2
71.834,2
71.897,2
72.026,2
72.087,2
72.188,2
72.309,2
72.418,2
72.51,2
72.61,1
72.727,1
72.825,1
72.913,1
72.999,1
73.121,1
73.228,1
73.334,1
73.381,1
73.49,1
73.62,1
73.719,1
73.813,1
73.926,1
74.006,1
74.11,1
74.151,1
74.317,1
74.415,1
74.524,1
74.607,1
74.694,1
74.831,1
74.921,1
75.046,1
75.13,1
75.237,1
75.302,1
75.372,1
75.508,1
75.601,1
75.718,1
75.814,1
75.934,1
76.0,1
76.123,1
76.217,1
76.306,1
76.45,1
76.519,1
76.583,1
76.71,1
76.802,1
76.929,1
77.03,1
77.104,1
77.199,1
77.313,1
77.408,1
77.547,1
77.587,1
77.728,1
77.845,1
77.9,1
78.011,1
78.097,1
78.181,1
78.332,1
78.401,1
78.541,1
78.602,1
78.697,1
78.798,1
78.898,1
79.003,1
79.055,1
79.204,1
79.322,2
79.421,2
79.527,2
79.599,1
79.687,1
79.816,1
79.921,1
80.035,1
80.102,1
80.221,1
80.272,1
80.436,1
80.493,1
80.612,1
80.732,1
80.792,1
80.9,1
81.016,1
81.126,2
81.213,1
81.32,1
81.42,1
81.493,1
81.641,1
81.743,1
81.8,1
81.906,2
82.013,1
82.189,1
82.235,1
82.294,1
82.404,1
82.542,1
82.595,1
82.696,1
82.826,1
82.911,1
83.02,1
83.133,1
83.201,1
83.302,1
83.415,1
83.521,1
83.586,1
83.695,2
83.792,1
83.903,1
83.978,2
84.12,1
84.217,1
84.328,1
84.398,1
84.514,1
84.582,1
84.721,1
84.826,1
84.91,1
85.023,1
85.132,1
85.189,1
85.306,1
85.419,1
85.563,1
85.663,1
85.712,1
85.785,1
85.909,1
86.021,1
86.14,1
86.223,1
86.292,1
86.434,1
86.503,0
86.589,0
86.707,0
86.821,0
86.927,0
87.006,0
87.13,0
87.21,0
87.302,0
87.4,0
87.505,0
87.631,0
87.741,0
87.846,0
87.88,0
88.035,0
88.119,0
88.208,0
88.329,0
88.388,0
88.497,0
88.597,0
88.711,0
88.814,0
88.958,0
89.024,0
89.136,0
89.191,0
89.307,0
89.434,0
89.483,0
89.615,0
89.739,0
89.81,0
89.9,0
89.996,0
90.103,0
90.166,0
90.305,0
90.415,0
90.526,0
90.615,0
90.714,0
90.762,0
90.883,1
91.014,1
91.122,0
91.206,1
91.302,0
91.398,0
91.508,0
91.612,0
91.725,0
91.828,0
91.914,0
92.026,1
92.089,1
92.207,0
92.299,0
92.432,0
92.492,0
92.592,0
92.649,0
92.809,1
92.929,0
92.988,0
93.099,0
93.186,0
93.253,0
93.407,0
93.516,0
93.603,0
93.708,1
93.803,0
93.87,0
93.987,0
94.103,0
94.201,0
94.284,0
94.404,0
94.451,0
94.587,0
94.725,0
94.813,0
94.925,0
94.995,0
95.084,1
95.199,0
95.316,0
95.423,0
95.53,1
95.624,1
95.769,1
95.831,0
95.915,1
96.021,1
96.13,0
96.214,0
96.3,1
96.408,1
96.516,0
96.615,0
96.73,1
96.785,0
96.911,1
97.023,1
97.135,1
97.204,1
97.355,1
97.408,1
97.56,1
97.635,0
97.702,1
97.82,0
97.92,1
98.03,2
98.101,1
98.155,1
98.298,1
98.394,0
98.497,0
98.599,1
98.689,1
98.734,1
98.915,2
99.033,1
99.115,1
99.232,0
99.3,1
99.362,1
99.532,1
99.625,1
99.723,1
99.837,1
99.909,1
99.969,1
100.107,1
100.196,1
100.305,1
100.408,1
100.508,1
100.571,1
100.706,1
100.834,1
100.887,1
100.989,1
101.098,1
101.189,1
101.295,1
101.412,1
101.528,1
101.595,1
101.698,1
101.788,1
101.907,1
102.004,1
102.123,1
102.231,1
102.305,1
102.412,1
102.525,1
102.648,1
102.696,1
102.812,1
102.906,1
103.023,1
103.143,1
103.195,1
103.311,1
103.406,2
103.528,1
103.62,1
103.666,1
103.832,1
103.889,1
104.04,1
104.141,1
104.214,2
104.281,2
104.404,1
104.497,1
104.624,1
