X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.0990114005,-12.5979136847,30.0342544097,-12.5866134124
30.1067956096,-12.4692928604,30.0463197337,-12.4217607632
30.111728264,-12.3696494007,30.0485422875,-12.3892562959
30.1098891841,-12.2663423072,30.0467673167,-12.1929648378
30.1085537169,-12.1990880131,30.0477315021,-12.1727590207
30.109999853,-12.0627917845,30.0465838581,-11.9802718814
30.1158266037,-11.9714749138,30.0514803195,-11.9723972596
30.1233413723,-11.8102561954,30.0582480128,-11.749632116
30.1236735561,-11.781733609,30.0614277281,-11.7518973035
30.1261591656,-11.5817294152,30.0629042608,-11.5466290022
30.126296631,-11.5718835083,30.0621288314,-11.548516227
30.1290213282,-11.3814010274,30.060184225,-11.3259839839
30.1295430836,-11.3482534052,30.0561585769,-11.3409483381
30.1326160087,-11.1604035203,30.0589143024,-11.1399970982
30.1327039349,-11.1554813752,30.0594545195,-11.1387046424
30.1370426067,-10.9568150022,30.0652929636,-10.9397611453
30.1385506842,-10.9230671569,30.0654843856,-10.9578275683
30.1475238037,-10.7287787749,30.0665297173,-10.7295541717
30.1479897656,-10.7189584079,30.0641879263,-10.7399140161
30.1584775409,-10.5008212278,30.071709128,-10.5206374559
30.1588622171,-10.4929591185,30.0727956167,-10.5426044419
30.1683604833,-10.3030133018,30.0834320275,-10.3192018129
30.1683604833,-10.3030133018,30.081556956,-10.2820271519
30.1791173075,-10.0954003537,30.0912711222,-10.1161114492
30.1799467586,-10.0796825774,30.0919077402,-10.0758509736
30.1906943909,-9.87995323297,30.0979157409,-9.91487634833
30.1906943909,-9.87995323297,30.1009032914,-9.87629439456
30.2021966081,-9.67336799156,30.1053040802,-9.69806657481
30.2021966081,-9.67336799156,30.1073643114,-9.63818161283
30.2143372481,-9.46254800585,30.1112418825,-9.46572336234
30.2155944388,-9.44093257633,30.114958685,-9.39843183206
30.227916477,-9.23439167492,30.1214885619,-9.2438660344
30.230645708,-9.189562412,30.1226147443,-9.15791267203
30.2374441122,-9.02626987942,30.1402288775,-9.00368225853
30.2367701952,-8.9603421178,30.1381009852,-8.89874738976
30.2350892992,-8.7956808932,30.1314748315,-8.77716187397
30.2361907975,-8.73195636807,30.1291895633,-8.67443569478
30.2389176133,-8.58970483223,30.1272853179,-8.58347080456
30.2407041232,-8.50182360893,30.1271272297,-8.46060367188
30.2434559337,-8.37299497757,30.1290089651,-8.35435561807
30.2456310919,-8.27563459335,30.1297822106,-8.23924396786
30.2481443164,-8.16777657374,30.131275338,-8.13772851788
30.2504184359,-8.0737002657,30.1337368904,-8.00099384937
30.2536942897,-7.94419004394,30.1331866494,-7.92345244107
30.2557485492,-7.86521665079,30.1375738843,-7.77130398153
30.2589475065,-7.74719902506,30.1399494777,-7.68243698047
30.2627302607,-7.61344182116,30.1410747735,-7.54703509843
30.2654276369,-7.52100881737,30.1397411577,-7.48514104111
30.2687107437,-7.41218851785,30.1448230999,-7.32092264075
30.2715803083,-7.31977739622,30.1438912727,-7.27092270235
30.2757618542,-7.18966031355,30.1493228408,-7.08497241642
30.2778800861,-7.12511581451,30.1494234412,-7.06407570293
30.2844542988,-6.93243135931,30.1560358693,-6.84416136835
30.2846629701,-6.92652796518,30.1584095057,-6.82856073138
30.2927215906,-6.70334771014,30.1626023931,-6.59377019637
30.2929179,-6.69809892276,30.1606974377,-6.64208916839
30.3001764223,-6.50675600694,30.1661446392,-6.41404583692
30.3006293091,-6.49527489397,30.1656450597,-6.4276472781
30.3084523405,-6.29869724426,30.1727426323,-6.22755425257
30.3094920111,-6.2734399014,30.1735967037,-6.17304842132
30.317753721,-6.07589746531,30.1797846116,-5.99951904633
30.317753721,-6.07589746531,30.1817654442,-5.9405932031
30.3261175736,-5.8839446023,30.187396128,-5.79046418717
30.3270892722,-5.86229744294,30.1901288915,-5.70640431627
30.3351057206,-5.6857749042,30.1952110251,-5.57296077757
30.3383375802,-5.61663046593,30.201834588,-5.49755361089
30.3464551872,-5.44630550167,30.20755232,-5.35678602926
30.3476656235,-5.42142257532,30.2098401434,-5.27969292502
30.3548636726,-5.27505758664,30.2170205059,-5.14520992961
30.3588743938,-5.19544242111,30.2214081944,-5.03412482277
30.3644473325,-5.0863999567,30.227326763,-4.93297248164
30.3683855519,-4.99690484135,30.2362958321,-4.8327407996
30.3654725204,-4.88181014608,30.233381752,-4.73530851413
30.3621199338,-4.76708900216,30.2281887606,-4.61173463648
30.3577834659,-4.62216908335,30.2268046638,-4.52752957828
30.3550667287,-4.5340184561,30.2228445063,-4.40393030028
30.3520279227,-4.43700771843,30.221486652,-4.3468429951
30.3489187505,-4.33966944284,30.2162985267,-4.21585222578
30.3453602871,-4.23052394022,30.2138230021,-4.13958302465
30.3414203617,-4.11218666687,30.2072512611,-3.98632975056
30.3376606773,-4.00172999972,30.2057617658,-3.93828485573
30.3334136072,-3.87950929122,30.197013633,-3.75384293514
30.3311803197,-3.81692130668,30.1945270003,-3.71383753492
30.3240117992,-3.61898870005,30.1839235119,-3.51543306578
30.3240117992,-3.61898870005,30.183717117,-3.51463165477
30.3175099139,-3.44464312694,30.172940487,-3.28608041065
30.3153759736,-3.38891854399,30.1732514456,-3.30000208024
30.30762151,-3.18970062276,30.1600839276,-3.06816300314
30.30762151,-3.18970062276,30.1554917841,-3.03879540073
30.2984399001,-2.96129067379,30.1481419356,-2.87366455178
30.297042283,-2.92725061019,30.1424934485,-2.78836133901
30.288916416,-2.73296004293,30.1365758467,-2.65435448496
30.2861328378,-2.66808098176,30.1323835055,-2.56423945418
30.2804023301,-2.53539107822,30.1256440554,-2.44861829128
30.2775654646,-2.47119605598,30.1214288121,-2.34469002381
30.2717729587,-2.34077320599,30.1173600193,-2.24802030258
30.2675880118,-2.24840719074,30.1103414176,-2.10657395361
30.2623501515,-2.13406694467,30.1070916648,-2.03091052606
30.2566451861,-2.01158747819,30.0982927149,-1.87719877729
30.2521032845,-1.91559171705,30.0953321776,-1.81475913079
30.2457137746,-1.78262746757,30.0854316701,-1.64964947828
30.24275047,-1.72167330398,30.086173446,-1.60806654389
30.2340428336,-1.54550289371,30.07408767,-1.41183951853
30.2314043171,-1.49243824467,30.0728477156,-1.40018958694
30.2226854866,-1.32114402191,30.0572009211,-1.19148470149
30.2213845847,-1.29558568616,30.0545673809,-1.1922762823
30.2104658875,-1.08633570824,30.0371690547,-0.966842596415
30.2092167528,-1.06277479731,30.0383146509,-0.982382472836
30.1986337301,-0.865316621886,30.0278999521,-0.784813050323
30.1986337301,-0.865316621886,30.0265094657,-0.746564777443
30.1868825745,-0.651174569067,30.0182857279,-0.584857488194
30.1865892051,-0.645936748526,30.0126458012,-0.522156979611
30.1751681325,-0.442614525081,30.0051728237,-0.378690256027
30.1712619305,-0.37415615899,29.9982589568,-0.273247972674
30.1639266277,-0.246834509457,29.9897503823,-0.146167908048
30.1600428964,-0.180365712258,29.9825233048,-0.0565754139187
30.1523875893,-0.0500825566744,29.9779050415,0.0502648186966
30.1464349567,0.0497701710443,29.9740919903,0.150710678709
30.1385547868,0.180347389535,29.9698423754,0.27336797503
30.1345816917,0.245511469686,29.9634721814,0.378326951258
30.1325357949,0.346672841399,29.9621926439,0.484083656481
30.1330251692,0.507344534165,29.963396435,0.618366000427
30.1334216636,0.605418757607,29.9634619763,0.709250575647
30.1341059734,0.705151436212,29.9614551863,0.851710096194
30.1428787943,0.803662107408,29.9690592096,0.929687030321
30.1589986025,0.941739950422,29.9871916867,1.09353183981
30.1665647199,1.00590038847,29.9939712564,1.13976075071
30.1812989691,1.13030128807,30.0093740578,1.29334473927
30.1929403604,1.22765033866,30.0155885676,1.34643450417
30.2087110956,1.35849679335,30.03455325,1.51506259623
30.217690725,1.43240440753,30.0396603092,1.56294566456
30.2313995046,1.55640692955,30.057797942,1.72325351645
30.2359979071,1.65455199676,30.0598816716,1.77020053979
30.2432652734,1.80908747137,30.0665534163,1.94963448963
30.2437746885,1.84973545095,30.0676168928,1.97448603949
30.2420254736,2.0208777341,30.0634915179,2.16701921465
30.2418076561,2.04022442414,30.0636928704,2.16534191773
30.239420324,2.24287262283,30.0580806789,2.35445423678
30.2392825873,2.25336678677,30.0593595871,2.35626218384
30.2369153098,2.43469309173,30.0550550871,2.56962373142
30.2367234237,2.44846585179,30.055464339,2.56042670222
30.2335090871,2.66913965336,30.0510651826,2.76674889368
30.2330177461,2.70061846764,30.0468612063,2.81286166453
30.2299097475,2.89373645671,30.0461888497,2.99226803472
30.2299097475,2.89373645671,30.0394442731,3.05326709498
30.226522568,3.08915819481,30.0392458022,3.23088765956
30.2255846719,3.14132663122,30.0340410059,3.29280814748
30.2220003641,3.33015932641,30.0340284184,3.4573187828
30.2214050955,3.36130488631,30.0268252346,3.53899635412
30.218212175,3.5183384637,30.0275799521,3.67165170919
30.2171758539,3.56884261402,30.0212135871,3.75014888748
30.2130161634,3.76066199113,30.0179514105,3.9005401578
30.2117496733,3.81668544379,30.0123212669,4.00396247922
30.2085230363,3.95636698717,30.011620462,4.14852175984
30.2073045715,4.00814602806,30.0042378141,4.25162151479
30.203245986,4.17406026804,30.0029263826,4.3961754685
30.2015094177,4.24253873619,29.9947470012,4.52602105908
30.1979838692,4.37927495988,29.9935894882,4.66841789718
30.1955546206,4.47038952021,29.9873855184,4.79215041094
30.1955499416,4.57994431031,29.9875548874,4.9175016778
30.1994160983,4.66739320078,29.9889366074,5.02471311731
30.2069803841,4.83349474403,29.9935601916,5.10239923732
30.2102405375,4.90359725539,29.9944490933,5.22527060668
30.2167433471,5.04049927574,29.9946423933,5.28684130374
30.2223909211,5.15677090945,29.9977054418,5.42191743884
30.2273997971,5.2576407376,29.997864651,5.46528552071
30.2323843419,5.35621220113,30.0017620226,5.61212961659
30.2379433253,5.46427901691,29.9993781555,5.66068346247
30.2438613965,5.577243956,30.0050833823,5.82465630802
30.2481209311,5.65681312654,30.0012220933,5.83886627788
30.258334116,5.8440980474,30.0095699554,6.02480833279
30.2601293827,5.87651348941,30.0073206027,6.04179360648
30.2702065489,6.05493424209,30.0165011337,6.23677115612
30.2732177562,6.10760733849,30.0148516399,6.24865866476
30.2829630149,6.27392687774,30.022526924,6.44779153759
30.284714264,6.30370606325,30.0206146018,6.44072639054
30.2965497202,6.49944616518,30.0279606201,6.62997895815
30.2972220975,6.51056073984,30.0280476084,6.6313908261
30.3109216375,6.7301369529,30.0403404159,6.86371757565
30.3115267072,6.73963503067,30.0367951453,6.83529268759
30.3235540538,6.92681333845,30.0470699739,7.06499964699
30.3238083285,6.93072920674,30.0424422329,7.0300277496
30.3383713231,7.15093192099,30.0520666082,7.22606355557
30.3520519062,7.35212196873,30.0601977374,7.43330365166
30.366209622,7.55492171761,30.0678170883,7.63159151165
30.3761372287,7.77282564083,30.0768220761,7.8328469488
30.3222177717,7.9626247079,30.035684825,8.04612535147
30.1735021706,8.13407730394,29.8771361084,8.23422893034
29.9390090037,8.2328305954,29.6908097232,8.31944431829
29.9390090037,8.2328305954,29.6671070571,8.32846395222
29.7389306393,8.2722301921,29.4911903783,8.35200103867
29.5563178302,8.28831956661,29.3075656167,8.38486979606
29.5227014906,8.2868812778,29.2877345707,8.38105760537
29.3259569312,8.27495127818,29.063172007,8.36699061003
29.2970338577,8.27102722543,29.0879777929,8.36738892711
29.1022137453,8.23868179547,28.8825839621,8.32604402098
29.0368582059,8.22815796222,28.7894397012,8.31139899004
28.8950466901,8.21379649551,28.6827707496,8.29235328023
28.6770360511,8.19234306317,28.4654851268,8.26408967986
28.5974021982,8.18445278035,28.3455288648,8.24298101732
28.4464765299,8.17142692988,28.2728199175,8.22804619709
28.347039394,8.17582685755,28.1602494436,8.22006673075
28.2468870002,8.18197542999,28.0827674038,8.22590763235
28.1505471663,8.18641093742,27.9644348848,8.23104505476
28.0528689175,8.18919772095,27.8930283278,8.23019198568
27.9230150004,8.19302301817,27.7617252523,8.23286153852
27.821406953,8.19612343519,27.6818423504,8.23223742721
27.7165173195,8.19941957497,27.5450182496,8.23195873723
27.6306794949,8.20219223788,27.4968045971,8.23186398837
27.4353539856,8.20873759016,27.2754644428,8.23487249578
27.430105458,8.20891763483,27.2946377366,8.22974754979
27.2013140825,8.21702021046,27.0840895451,8.23749376062
27.1904778125,8.2174150209,27.0379588858,8.23726645627
26.9994616286,8.22455958082,26.8743423456,8.24387959746
26.9942067192,8.22475976346,26.8077683362,8.24489244112
26.8077960647,8.23205625552,26.6795281464,8.24890145297
26.7867861207,8.23289408992,26.635791388,8.24830412036
26.6007167847,8.24051718262,26.5175880626,8.24246967263
26.5463021469,8.24279624439,26.4451157946,8.24209455081
26.4061115614,8.2488150736,26.3150223895,8.24948957755
26.3160133602,8.25276755397,26.2221149844,8.24831395003
26.1934922794,8.25825967432,26.1292842325,8.25515543288
26.0866971654,8.26315359276,26.0229048534,8.26863830782
25.9949974488,8.26775529914,25.944687495,8.27310417163
