Time,Num Markers
20.077,1
20.148,1
20.22,1
20.365,0
20.455,1
20.562,1
20.652,0
20.762,0
20.847,1
20.988,0
21.047,0
21.102,1
21.301,1
21.376,1
21.481,1
21.528,1
21.629,1
21.757,0
21.869,1
21.978,1
22.031,1
22.128,1
22.226,1
22.323,1
22.459,1
22.541,1
22.668,1
22.784,1
22.828,1
22.948,1
23.066,0
23.183,1
23.276,0
23.374,1
23.461,1
23.558,1
23.649,1
23.732,1
23.841,1
23.93,1
24.03,1
24.144,1
24.294,1
24.376,1
24.446,0
24.534,0
24.636,1
24.725,0
24.872,1
24.94,0
25.086,0
25.157,1
25.251,1
25.347,1
25.42,1
25.535,1
25.639,0
25.768,1
25.864,1
25.952,1
26.076,1
26.143,1
26.252,2
26.388,1
26.437,1
26.563,1
26.635,1
26.766,1
26.872,1
26.979,1
27.086,0
27.173,0
27.228,0
27.365,1
27.493,1
27.546,1
27.689,1
27.768,2
27.867,1
27.979,0
28.025,0
28.179,1
28.258,2
28.336,1
28.453,1
28.59,1
28.646,1
28.744,1
28.831,1
28.956,1
29.075,1
29.123,2
29.289,1
29.33,1
29.475,2
29.547,2
29.642,1
29.748,2
29.865,2
29.971,1
30.084,2
30.146,2
30.235,1
30.344,1
30.483,0
30.584,0
30.646,1
30.755,1
30.875,1
30.949,1
31.05,1
31.153,1
31.24,1
31.353,1
31.479,1
31.569,1
31.667,1
31.739,1
31.871,1
31.946,1
32.062,1
32.156,1
32.209,1
32.359,1
32.478,1
32.554,1
32.668,1
32.767,1
32.814,1
32.945,1
33.073,1
33.145,1
33.244,1
33.361,1
33.455,1
33.565,1
33.681,1
33.732,1
33.845,1
33.945,1
34.034,1
34.143,1
34.231,1
34.344,1
34.444,1
34.551,1
34.649,1
34.742,1
34.854,1
34.972,1
35.085,1
35.149,1
35.244,1
35.321,1
35.442,1
35.565,1
35.697,1
35.768,1
35.86,1
35.939,1
36.089,1
36.175,1
36.226,1
36.381,1
36.433,1
36.529,1
36.657,1
36.758,1
36.847,1
36.98,1
37.077,1
37.194,1
37.197,2
37.365,2
37.473,2
37.582,2
37.695,1
37.735,1
37.825,0
37.924,1
38.032,1
38.13,1
38.231,1
38.326,1
38.442,1
38.542,1
38.637,1
38.742,1
38.869,1
38.964,1
39.045,1
39.151,1
39.257,1
39.354,1
39.453,2
39.555,2
39.643,1
39.714,1
39.879,2
39.963,1
40.08,1
40.183,2
40.251,2
40.368,2
40.481,1
40.558,2
40.648,1
40.75,1
40.87,1
40.969,2
41.065,1
41.174,2
41.274,1
41.346,1
41.467,1
41.589,2
41.626,2
41.757,0
41.862,1
41.953,2
42.054,2
42.151,2
42.226,2
42.359,2
42.473,1
42.563,2
42.629,2
42.735,2
42.83,2
42.982,1
43.045,1
43.181,2
43.241,2
43.336,1
43.444,2
43.527,2
43.649,2
43.756,1
43.855,2
43.964,2
44.074,1
44.168,1
44.236,2
44.329,1
44.451,2
44.552,2
44.643,1
44.717,2
44.898,2
44.983,2
45.057,2
45.172,2
45.269,2
45.413,1
45.458,2
45.543,2
45.666,2
45.778,2
45.879,2
45.954,2
46.051,2
46.144,2
46.237,2
46.349,2
46.443,2
46.526,2
46.609,2
46.728,2
46.826,2
46.947,3
47.056,2
47.184,2
47.219,2
47.326,2
47.441,2
47.551,2
47.627,2
47.727,2
47.862,2
47.961,2
48.071,2
48.14,2
48.24,2
48.346,2
48.464,2
48.576,2
48.648,2
48.752,2
48.88,2
48.957,2
49.067,2
49.207,2
49.265,2
49.364,2
49.434,2
49.529,2
49.666,2
49.729,2
49.872,2
49.969,2
50.098,2
50.136,2
50.264,3
50.336,2
50.447,3
50.538,2
50.631,2
50.754,2
50.863,2
50.959,2
51.051,2
51.139,2
51.261,2
51.354,2
51.448,3
51.538,2
51.616,2
51.758,2
51.886,1
51.925,1
52.064,1
52.147,1
52.234,1
52.368,1
52.46,1
52.567,1
52.682,1
52.77,1
52.856,1
52.978,1
53.051,1
53.172,1
53.252,1
53.366,1
53.46,1
53.574,1
53.656,1
53.749,1
53.855,1
53.957,1
54.08,1
54.144,1
54.245,1
54.338,1
54.422,1
54.576,1
54.625,1
54.779,1
54.885,1
54.942,1
55.083,1
55.155,1
55.255,1
55.362,1
55.425,1
55.564,1
55.675,1
55.749,1
55.859,1
55.941,1
56.034,1
56.168,1
56.265,1
56.356,1
56.451,1
56.572,1
56.649,1
56.754,1
56.871,1
56.973,1
57.076,1
57.124,1
57.273,1
57.352,1
57.458,1
57.592,1
57.68,1
57.745,1
57.861,1
57.91,1
58.054,1
58.158,1
58.257,1
58.359,1
58.457,1
58.503,1
58.665,1
58.793,1
58.875,1
58.958,1
59.068,1
59.214,1
59.248,1
59.351,1
59.441,1
59.544,2
59.646,1
59.762,1
59.874,1
59.971,1
60.068,1
60.163,1
60.269,1
60.366,1
60.464,1
60.594,1
60.64,1
60.744,1
60.878,1
60.968,1
61.096,1
61.144,1
61.268,1
61.359,1
61.442,1
61.563,1
61.632,1
61.759,1
61.848,1
61.931,1
62.08,1
62.165,1
62.288,1
62.289,1
62.467,1
62.533,2
62.655,1
62.745,1
62.86,1
62.939,1
63.028,1
63.158,1
63.268,1
63.404,2
63.458,1
63.552,1
63.661,1
63.756,2
63.879,1
63.983,2
64.053,1
64.146,1
64.243,1
64.37,1
64.431,1
64.544,1
64.653,1
64.76,2
64.816,2
64.944,2
65.074,1
65.138,2
65.26,1
65.374,1
65.452,2
65.548,2
65.642,2
65.757,1
65.887,2
65.99,1
66.035,2
66.182,1
66.252,1
66.35,2
66.466,2
66.561,2
66.663,2
66.803,2
66.858,1
66.98,2
67.058,1
67.164,2
67.303,2
67.307,2
67.467,2
67.593,2
67.667,2
67.752,2
67.855,2
67.94,2
68.054,2
68.182,2
68.236,2
68.329,2
68.457,2
68.647,2
68.647,2
68.749,2
68.844,2
68.941,2
69.048,2
69.151,2
69.269,2
69.372,2
69.471,2
69.577,2
69.618,2
69.755,2
69.826,2
69.958,2
70.057,2
70.174,1
70.27,1
70.349,1
70.463,1
70.602,1
70.645,1
70.765,1
70.873,1
70.995,1
71.044,1
71.151,1
71.274,1
71.391,1
71.435,1
71.572,1
71.71,1
71.769,1
71.855,1
71.983,1
72.047,1
72.146,1
72.238,1
72.33,1
72.501,1
72.568,1
72.652,1
72.788,1
72.849,1
72.967,1
73.081,1
73.134,1
73.263,1
73.362,1
73.44,1
73.541,1
73.674,1
73.744,1
73.866,1
73.984,1
74.078,1
74.158,1
74.234,1
74.34,1
74.44,1
74.559,1
74.654,1
74.779,1
74.842,1
74.961,1
75.044,1
75.157,1
75.263,1
75.372,1
75.469,1
75.544,1
75.642,1
75.752,1
75.847,1
75.931,1
76.047,1
76.131,1
76.238,1
76.353,1
76.445,1
76.559,1
76.683,2
76.822,2
76.845,2
76.948,2
77.056,2
77.174,2
77.286,2
77.367,2
77.469,1
77.58,2
77.652,1
77.741,2
77.847,1
77.921,1
78.003,1
78.148,1
78.243,1
78.347,2
78.455,1
78.564,1
78.643,1
78.781,1
78.859,1
78.938,1
79.043,2
79.138,1
79.228,2
79.33,1
79.446,1
79.56,1
79.659,1
79.788,1
79.86,1
79.958,1
80.051,1
80.176,1
80.273,1
80.363,1
80.457,1
80.574,1
80.675,1
80.737,1
80.845,1
80.945,1
81.038,2
81.158,1
81.237,1
81.348,1
81.446,1
81.548,1
81.642,1
81.729,1
81.866,1
81.951,1
82.047,1
82.194,1
82.284,1
82.316,1
82.444,1
82.55,1
82.655,1
82.773,1
82.864,1
82.925,1
83.091,1
83.182,1
83.266,1
83.356,1
83.468,1
83.541,1
83.682,1
83.755,1
83.879,1
83.915,1
84.069,0
84.186,0
84.191,0
84.36,0
84.46,0
84.57,0
84.632,0
84.75,0
84.816,0
84.963,0
85.071,0
85.142,0
85.269,0
85.365,0
85.448,0
85.572,0
85.63,0
85.733,0
85.827,0
85.963,0
86.058,0
86.117,0
86.265,0
86.393,0
86.438,0
86.543,0
86.65,0
86.738,1
86.851,1
86.968,1
87.048,0
87.15,0
87.287,1
87.358,1
87.43,1
87.56,1
87.64,0
87.729,1
87.85,0
87.935,0
88.068,1
88.175,1
88.273,1
88.365,1
88.438,0
88.548,1
88.643,1
88.735,0
88.851,0
88.955,0
89.063,0
89.166,0
89.278,0
89.324,0
89.453,0
89.559,0
89.668,0
89.792,1
89.851,0
89.956,0
90.073,1
90.201,0
90.272,0
90.414,0
90.464,1
90.552,0
90.619,0
90.74,0
90.832,0
90.963,0
91.018,0
91.101,0
91.268,0
91.355,0
91.475,1
91.536,0
91.676,0
91.716,0
91.838,0
91.957,0
92.073,0
92.134,0
92.266,0
92.367,0
92.428,0
92.556,0
92.667,0
92.731,0
92.857,0
92.971,0
93.029,1
93.159,0
93.282,0
93.37,0
93.45,0
93.553,1
93.651,0
93.749,1
93.858,0
93.952,0
94.067,0
94.156,0
94.243,0
94.373,1
94.452,1
94.554,0
94.66,0
94.757,1
94.879,1
94.911,0
95.069,1
95.168,1
95.274,2
95.374,0
95.452,1
95.545,1
95.666,1
95.763,1
95.865,1
95.963,0
96.065,1
96.189,0
96.253,1
96.329,1
96.44,1
96.571,1
96.655,1
96.778,1
96.825,1
96.931,1
97.038,1
97.137,0
97.265,0
97.347,1
97.436,1
97.533,1
97.638,1
97.739,1
97.87,1
97.959,1
98.066,1
98.148,0
98.262,1
98.353,1
98.458,1
98.554,1
98.673,1
98.737,1
98.87,1
98.964,1
99.085,1
99.167,1
99.247,1
99.364,1
99.433,1
99.535,1
99.647,1
99.747,1
99.865,1
99.966,1
100.025,1
100.149,1
100.256,1
100.365,1
100.455,1
100.567,1
100.654,1
100.791,1
100.862,1
100.968,1
101.061,1
101.168,1
101.239,2
101.305,2
101.474,1
101.556,1
101.664,1
101.752,1
101.865,1
101.939,1
102.077,1
102.171,1
102.264,1
102.363,2
