Time,Num Markers
23.517,1
23.622,1
23.743,3
23.821,1
23.926,2
24.034,1
24.154,1
24.272,2
24.345,0
24.45,1
24.559,0
24.653,1
24.772,1
24.846,2
24.943,0
25.045,1
25.145,0
25.269,1
25.364,1
25.46,0
25.533,0
25.652,0
25.756,1
25.795,0
25.947,0
26.052,2
26.196,1
26.242,0
26.342,1
26.445,1
26.557,1
26.648,2
26.748,0
26.843,0
26.949,1
27.041,0
27.149,0
27.234,1
27.339,0
27.384,2
27.54,0
27.645,0
27.721,0
27.851,0
27.942,1
28.044,2
28.169,0
28.222,0
28.333,0
28.414,0
28.544,1
28.636,0
28.743,1
28.797,1
28.949,1
29.049,1
29.163,0
29.238,0
29.328,0
29.429,0
29.548,0
29.646,1
29.774,1
29.853,1
29.928,1
30.054,1
30.112,2
30.236,2
30.356,1
30.404,2
30.551,2
30.651,0
30.755,2
30.877,2
30.932,1
31.025,1
31.143,1
31.224,0
31.333,0
31.443,0
31.563,0
31.642,1
31.758,1
31.844,1
31.942,1
32.05,1
32.152,1
32.239,0
32.357,0
32.451,1
32.552,2
32.65,1
32.726,2
32.816,1
32.95,1
33.062,1
33.122,1
33.25,1
33.328,2
33.448,1
33.549,2
33.648,2
33.764,2
33.862,2
33.945,2
34.017,2
34.144,2
34.249,1
34.358,1
34.44,2
34.525,1
34.611,2
34.743,2
34.854,1
34.961,2
35.042,2
35.075,2
35.243,2
35.329,1
35.43,1
35.531,1
35.649,1
35.726,1
35.826,2
35.934,2
36.046,1
36.15,2
36.248,1
36.348,1
36.415,1
36.492,2
36.655,2
36.755,2
36.816,1
36.927,1
37.049,2
37.135,2
37.238,2
37.35,2
37.454,1
37.548,1
37.624,2
37.716,1
37.86,2
37.938,2
37.944,1
38.134,2
38.234,2
38.337,2
38.44,2
38.534,2
38.643,2
38.725,2
38.841,2
38.957,2
39.022,1
39.137,3
39.225,2
39.343,2
39.458,3
39.525,3
39.643,2
39.768,2
39.867,2
39.953,2
40.055,2
40.162,2
40.247,2
40.352,2
40.458,2
40.533,2
40.644,2
40.753,2
40.849,2
40.947,2
41.023,2
41.132,1
41.235,1
41.327,1
41.439,1
41.536,1
41.647,2
41.739,1
41.834,1
41.935,1
42.044,1
42.135,1
42.257,1
42.337,1
42.446,1
42.572,1
42.657,1
42.749,1
42.809,1
42.97,2
43.019,1
43.132,2
43.23,1
43.329,1
43.444,1
43.56,1
43.628,2
43.752,1
43.849,1
43.922,1
44.013,1
44.146,1
44.26,1
44.338,1
44.441,1
44.548,1
44.661,1
44.733,1
44.824,1
44.931,1
45.032,1
45.123,1
45.248,1
45.333,1
45.441,0
45.539,0
45.583,0
45.709,1
45.81,0
45.917,1
46.032,0
46.114,0
46.216,0
46.308,0
46.411,0
46.508,0
46.605,0
46.7,1
46.808,0
46.926,0
47.033,0
47.081,0
47.21,0
47.309,0
47.401,0
47.495,0
47.605,0
47.696,0
47.795,1
47.934,0
48.015,0
48.112,0
48.236,0
48.307,0
48.411,1
48.521,0
48.631,0
48.726,0
48.84,0
48.945,1
49.019,0
49.118,1
49.237,0
49.313,0
49.413,1
49.511,1
49.614,0
49.735,1
49.81,0
49.916,0
50.017,0
50.117,0
50.214,0
50.309,0
50.402,0
50.496,0
50.61,1
50.708,0
50.825,0
50.918,1
51.008,1
51.125,1
51.218,1
51.337,0
51.429,1
51.529,1
51.623,2
51.714,1
51.84,0
51.924,1
52.028,0
52.054,2
52.256,2
52.369,1
52.459,2
52.557,2
52.64,1
52.733,1
52.823,1
52.919,2
53.024,2
53.136,1
53.223,1
53.324,1
53.436,1
53.575,1
53.677,2
53.747,2
53.825,1
53.931,1
54.03,1
54.158,1
54.232,1
54.333,1
54.434,1
54.561,1
54.631,1
54.731,1
54.839,2
54.941,1
55.043,1
55.153,2
55.172,1
55.337,2
55.444,2
55.529,1
55.641,2
55.75,2
55.845,2
55.941,1
56.02,2
56.125,1
56.222,2
56.335,2
56.46,2
56.556,2
56.651,2
56.764,2
56.813,2
56.93,1
57.053,2
57.168,1
57.295,1
57.33,2
57.415,2
57.532,2
57.638,2
57.758,2
57.82,1
57.928,1
58.03,2
58.135,2
58.227,1
58.332,1
58.432,2
58.539,1
58.629,1
58.754,2
58.829,1
58.946,2
59.039,2
59.136,2
59.225,2
59.344,1
59.434,1
59.532,1
59.639,1
59.746,1
59.852,1
59.918,1
60.04,1
60.129,1
60.226,0
60.329,1
60.417,1
60.567,2
60.606,0
60.752,0
60.848,0
60.943,1
61.035,1
61.133,1
61.236,1
61.334,1
61.511,1
61.525,1
61.63,1
61.732,1
61.843,1
61.945,1
62.063,1
62.141,1
62.252,1
62.35,1
62.449,1
62.558,2
62.625,1
62.729,2
62.83,1
62.889,1
63.042,2
63.173,1
63.252,2
63.364,1
63.424,2
63.544,1
63.639,2
63.743,2
63.844,2
63.942,1
64.044,2
64.159,2
64.257,1
64.357,1
64.464,2
64.538,2
64.64,1
64.733,2
64.851,1
64.953,1
65.05,1
65.14,1
65.217,1
65.319,1
65.41,1
65.529,1
65.63,1
65.746,1
65.832,1
65.949,2
66.029,2
66.131,1
66.246,1
66.352,1
66.446,1
66.547,2
66.645,2
66.733,2
66.838,2
66.933,2
67.046,2
67.145,2
67.235,2
67.357,1
67.439,1
67.537,2
67.643,2
67.755,1
67.831,2
67.935,2
68.048,2
68.143,2
68.244,2
68.34,2
68.436,2
68.543,2
68.648,2
68.773,2
68.857,2
68.949,2
69.063,2
69.145,2
69.241,2
69.275,2
69.452,2
69.564,2
69.672,2
69.74,2
69.845,2
69.95,2
70.05,2
70.165,2
70.247,2
70.347,2
70.447,2
70.537,2
70.646,1
70.743,1
70.844,1
70.962,1
71.049,1
71.151,1
71.265,1
71.364,1
71.432,1
71.525,1
71.635,1
71.719,1
71.84,1
71.937,1
72.034,1
72.144,1
72.242,1
72.363,1
72.45,1
72.533,1
72.651,1
72.746,2
72.856,2
72.958,2
73.027,2
73.171,2
73.242,2
73.364,2
73.454,2
73.537,2
73.644,2
73.772,2
73.847,2
73.958,2
73.999,2
74.164,2
74.226,2
74.339,2
74.444,2
74.551,2
74.648,2
74.747,2
74.874,2
74.929,2
75.034,2
75.133,2
75.239,2
75.346,2
75.45,2
75.565,2
75.617,2
75.75,2
75.868,2
75.949,2
76.05,2
76.17,2
76.23,2
76.317,1
76.433,1
76.532,1
76.636,1
76.748,1
76.851,1
76.944,1
77.053,1
77.099,1
77.262,1
77.367,1
77.454,1
77.546,1
77.656,1
77.767,1
77.833,1
77.933,1
78.035,1
78.144,1
78.249,1
78.332,1
78.441,1
78.536,1
78.641,1
78.731,1
78.841,1
78.935,1
79.054,1
79.114,1
79.257,1
79.341,1
79.446,1
79.554,1
79.663,1
79.757,1
79.822,1
79.93,1
80.074,1
80.146,1
80.196,1
80.354,1
80.46,1
80.53,1
80.625,1
80.732,1
80.842,1
80.957,1
81.046,1
81.154,1
81.215,1
81.36,1
81.443,1
81.556,1
81.65,2
81.715,2
81.856,2
81.935,2
82.032,2
82.125,2
82.239,2
82.343,2
82.444,2
82.526,2
82.632,2
82.717,2
82.818,2
82.966,2
83.041,2
83.144,2
83.239,2
83.339,2
83.443,1
83.52,1
83.643,1
83.73,1
83.858,1
83.95,1
84.045,1
84.164,1
84.255,1
84.342,1
84.448,1
84.559,1
84.651,1
84.745,1
84.853,1
84.948,1
85.044,1
85.13,1
85.257,1
85.341,1
85.431,1
85.517,1
85.642,1
85.757,1
85.839,1
85.93,1
86.03,1
86.138,1
86.23,1
86.341,1
86.437,1
86.477,1
86.63,1
86.72,1
86.849,1
86.914,1
87.046,1
87.121,1
87.237,1
87.334,1
87.43,1
87.53,1
87.619,1
87.737,0
87.829,0
87.887,0
88.031,0
88.119,0
88.214,0
88.317,0
88.41,0
88.523,0
88.613,0
88.721,0
88.815,0
88.911,0
89.019,0
89.12,0
89.215,0
89.326,0
89.422,0
89.512,0
89.631,0
89.712,0
89.823,0
89.92,0
90.019,0
90.141,0
90.225,0
