Time,Num Markers
80.43,1
80.574,1
80.668,1
80.785,1
80.846,1
80.955,1
81.065,1
81.168,1
81.274,1
81.353,1
81.454,1
81.553,1
81.644,1
81.765,1
81.873,1
81.985,1
82.07,1
82.188,1
82.248,1
82.346,1
82.447,1
82.549,1
82.657,1
82.761,1
82.863,1
82.957,1
83.048,1
83.154,1
83.245,1
83.385,1
83.483,1
83.539,1
83.685,1
83.746,1
83.856,1
83.952,1
84.063,1
84.157,1
84.261,1
84.385,1
84.48,1
84.575,1
84.674,0
84.783,0
84.852,0
84.995,0
85.072,0
85.17,0
85.268,0
85.386,0
85.485,0
85.554,0
85.663,0
85.764,0
85.863,0
85.967,0
86.084,0
86.185,0
86.275,0
86.381,0
86.441,0
86.59,0
86.683,0
86.795,0
86.879,0
86.976,0
87.082,0
87.14,0
87.245,0
87.347,0
87.439,0
87.545,0
87.657,0
87.763,0
87.859,0
87.96,0
88.061,0
88.162,0
88.258,0
88.375,0
88.472,0
88.568,0
88.678,0
88.751,0
88.859,0
88.962,0
89.072,0
89.141,0
89.248,0
89.36,0
89.465,0
89.571,0
89.686,0
89.745,0
89.847,0
89.952,0
90.059,0
90.164,0
90.265,0
90.373,0
90.463,0
90.574,0
90.683,0
90.751,0
90.877,0
90.982,0
