Time,Num Markers
93.322,1
93.451,1
93.529,1
93.621,1
93.766,1
93.833,1
93.925,1
94.035,1
94.075,1
94.228,1
94.32,1
94.428,1
94.53,1
94.633,1
94.703,1
94.826,1
94.92,1
95.03,1
95.126,1
95.222,1
95.328,1
95.446,1
95.538,1
95.632,1
95.73,1
95.841,1
95.935,1
96.025,1
96.144,1
96.23,1
96.334,1
96.432,1
96.554,1
96.632,1
96.756,1
96.826,1
96.919,1
97.009,1
97.119,1
97.225,1
97.325,1
97.439,1
97.549,1
97.631,1
97.776,1
97.839,1
97.943,1
98.068,1
98.148,1
98.225,1
98.326,1
98.432,1
98.533,1
98.634,1
98.72,1
98.816,1
98.946,1
99.025,1
99.187,1
99.225,1
99.341,1
99.442,1
99.529,1
99.617,1
99.741,1
99.78,1
99.953,1
100.044,1
100.151,1
100.252,1
100.332,1
100.383,1
100.546,1
100.669,1
100.756,1
100.854,1
100.971,1
101.016,1
101.158,0
101.274,0
101.328,0
101.463,0
101.538,0
101.618,0
101.73,0
101.836,0
101.959,0
102.046,0
102.154,0
102.254,0
102.345,0
102.446,0
102.518,0
102.627,0
102.745,0
102.825,0
102.886,0
103.032,0
103.139,0
103.232,0
103.333,0
103.428,0
103.509,0
103.628,0
103.719,1
103.822,1
103.927,1
104.013,1
104.143,1
104.214,1
104.31,0
104.425,0
104.519,0
104.627,1
104.723,1
104.781,1
104.927,1
105.021,1
105.118,1
105.217,1
105.319,1
105.399,1
105.523,1
105.617,1
105.719,1
105.82,1
105.918,1
106.001,1
106.12,1
106.218,1
106.313,1
106.422,1
106.517,1
106.62,1
106.721,1
106.822,1
106.918,1
107.014,1
107.118,1
107.233,1
107.326,0
107.406,0
107.527,0
107.625,0
107.717,0
107.813,0
107.873,0
108.025,0
108.131,0
108.228,0
108.327,1
108.427,1
108.5,1
108.622,1
108.72,1
108.815,1
108.915,1
109.026,1
109.124,1
109.225,1
109.339,1
109.406,1
109.522,1
109.613,1
109.714,1
109.752,1
109.924,1
110.035,1
110.126,1
110.217,1
110.313,1
110.371,1
110.512,1
110.606,1
110.733,1
110.817,1
110.927,1
110.99,1
111.117,1
111.221,1
111.319,1
111.415,1
111.514,1
111.611,1
111.73,1
111.836,1
111.915,1
112.034,1
112.14,1
112.225,1
112.329,1
112.412,1
112.517,1
112.617,1
112.717,1
112.825,1
112.877,1
113.025,1
113.111,1
113.225,1
113.314,1
113.421,1
113.562,1
113.62,1
113.72,1
113.821,1
113.916,1
114.034,1
114.115,1
114.218,1
114.317,1
114.416,1
114.524,1
114.639,1
114.716,1
114.816,1
114.923,1
115.038,1
115.137,1
115.215,1
115.315,1
115.402,1
115.543,1
115.654,1
115.743,1
115.813,1
115.93,1
116.047,1
116.144,1
116.249,1
116.31,1
116.424,1
116.53,1
116.618,1
116.679,1
116.82,1
116.921,1
117.024,1
117.122,1
117.228,1
117.327,1
117.408,1
117.525,1
117.612,1
117.733,1
117.844,1
117.955,1
118.038,1
118.15,1
118.234,1
118.321,1
118.419,1
118.53,1
118.628,1
118.718,1
118.843,1
118.957,1
119.02,1
119.123,1
119.222,1
119.363,1
119.464,1
119.559,1
119.64,1
119.72,1
119.829,1
119.874,1
120.023,1
120.119,1
120.229,1
120.333,1
120.419,1
120.506,1
120.62,1
120.728,1
120.826,1
120.924,1
121.028,1
121.125,1
121.225,1
121.323,1
121.42,1
121.527,1
121.606,1
121.73,1
121.836,1
121.927,1
122.021,1
122.133,1
122.27,1
122.359,1
122.456,1
122.536,1
122.649,1
122.729,1
122.856,1
122.947,1
122.99,1
123.129,1
123.22,1
123.306,1
123.419,1
123.516,1
123.617,1
123.733,1
123.823,1
123.919,1
124.045,1
124.124,1
124.215,1
124.259,1
124.411,1
124.524,1
124.626,1
124.759,1
124.867,1
124.974,1
125.056,1
125.152,1
125.237,1
125.359,1
125.44,1
125.533,1
125.618,1
125.731,1
125.816,1
125.924,1
126.029,1
126.13,1
126.245,1
126.337,1
126.439,1
126.55,1
126.652,1
126.763,1
126.862,1
126.953,1
127.038,1
127.122,1
127.242,1
127.343,1
127.432,1
127.523,1
127.61,1
127.711,1
127.852,1
127.924,1
128.023,1
128.108,1
128.23,1
128.34,1
128.424,1
128.524,1
128.626,1
128.688,1
128.835,1
128.913,1
129.028,1
129.12,1
129.216,1
129.3,1
129.442,1
129.542,1
129.629,1
129.725,1
129.837,1
129.924,1
130.05,1
130.132,1
130.218,1
130.316,1
130.416,1
130.533,1
130.642,1
130.742,1
130.826,1
130.924,1
131.059,1
131.138,1
131.26,1
131.328,1
131.437,1
131.517,1
131.614,1
131.719,1
131.823,1
131.927,1
132.027,1
132.098,1
132.226,1
132.344,1
132.462,1
132.522,1
132.623,1
132.725,1
132.813,1
132.916,1
133.036,1
133.109,1
133.211,1
133.326,1
133.421,1
133.526,1
133.621,1
133.716,1
133.821,0
133.92,0
134.032,0
134.128,0
134.25,0
134.332,0
134.395,0
134.516,0
134.626,0
134.714,0
134.813,0
134.917,0
135.016,0
135.137,0
135.221,0
135.325,0
135.426,0
135.525,0
135.628,0
135.738,0
135.821,0
135.918,0
136.021,0
136.122,0
136.229,0
136.33,0
136.453,0
136.552,0
136.671,0
136.75,0
136.821,0
136.916,0
137.012,0
137.135,0
137.229,0
137.338,0
137.449,0
137.539,0
137.625,0
137.738,0
137.825,0
137.945,0
138.043,0
138.154,0
138.181,0
138.345,0
138.449,0
138.532,0
138.627,0
138.716,0
138.817,0
138.917,0
139.022,0
139.119,0
139.229,0
139.365,0
139.43,0
139.528,0
139.615,0
139.72,0
139.842,0
139.93,0
140.024,0
140.146,0
140.238,0
140.338,0
140.452,0
140.532,0
140.664,0
140.739,0
140.827,0
140.919,0
141.036,0
141.153,0
141.256,0
141.321,0
141.448,0
141.563,0
141.686,0
141.739,0
141.833,0
141.942,0
142.074,0
142.147,0
142.217,0
142.335,0
142.425,0
142.538,0
142.607,0
142.773,0
142.835,0
142.937,0
143.045,0
143.162,0
143.232,0
143.353,0
143.453,0
143.539,0
143.645,0
143.734,0
143.824,0
143.867,0
144.043,0
144.139,0
144.239,0
144.334,1
144.432,1
144.493,1
144.622,1
144.73,1
144.827,1
144.929,1
145.019,1
145.112,1
145.225,1
145.327,1
145.423,1
145.529,1
145.641,1
145.742,1
145.772,1
145.919,1
146.011,1
146.111,1
146.211,1
146.313,1
146.404,1
146.52,1
146.612,1
146.715,1
146.818,1
146.932,1
147.018,1
147.112,1
147.217,1
147.322,1
147.41,1
147.506,1
147.619,1
147.68,1
147.814,1
147.914,1
148.012,1
148.113,1
148.213,1
148.309,1
148.421,1
148.514,1
148.623,1
148.715,1
148.83,1
148.914,1
149.021,1
149.121,1
149.227,1
149.305,1
149.416,1
149.513,1
149.566,1
149.724,1
149.813,1
149.919,1
150.021,1
150.128,1
150.205,1
150.331,1
150.423,1
150.511,1
150.63,1
150.75,1
150.816,1
150.91,1
151.028,1
151.118,1
151.21,1
151.321,1
151.431,1
151.521,1
151.616,1
151.72,1
151.832,1
151.917,1
152.027,1
152.132,1
152.213,1
152.328,1
152.443,1
152.521,1
152.613,1
152.702,1
152.816,1
152.915,1
153.028,1
153.129,1
153.221,1
153.315,1
153.414,1
153.516,1
153.623,1
153.717,1
153.828,1
153.909,1
154.015,1
154.12,1
154.232,1
154.323,1
154.418,1
154.518,1
154.587,1
154.723,1
154.821,1
154.922,1
155.028,1
155.113,1
155.21,1
155.327,1
155.414,1
155.526,1
155.622,1
155.716,1
155.815,1
155.876,1
156.02,1
156.129,1
156.228,1
156.33,1
156.425,1
156.546,1
156.614,1
156.727,1
156.823,1
156.923,1
157.032,1
157.118,1
157.217,1
157.324,1
157.415,1
157.514,1
157.623,1
157.713,1
157.816,1
157.918,1
158.013,1
158.124,1
158.223,1
158.312,1
158.38,1
158.531,1
158.629,1
158.726,1
158.823,1
158.928,1
159.026,1
159.119,1
159.221,1
159.321,1
159.413,1
159.522,1
159.613,1
159.71,1
159.827,1
159.925,1
160.043,1
160.137,1
160.219,1
160.299,1
160.409,1
160.516,1
160.613,1
160.711,1
160.819,1
160.921,1
161.017,1
161.127,1
161.216,1
161.31,1
161.425,1
161.524,1
161.614,1
161.722,1
161.827,1
161.935,1
162.018,1
162.113,1
162.214,1
162.319,1
162.433,1
162.529,1
162.621,1
162.732,1
162.835,1
162.951,1
163.042,1
163.12,1
163.208,1
163.325,1
163.424,1
163.486,1
163.617,1
163.716,1
163.812,1
163.918,1
164.016,1
164.112,1
164.211,1
164.317,1
164.42,1
164.52,1
164.624,1
164.708,1
164.822,1
164.917,1
165.015,1
165.118,1
165.228,1
165.321,1
165.403,1
165.536,1
165.624,1
165.714,1
165.818,1
165.916,1
166.021,1
166.083,1
