Time,Num Markers
96.556,1
96.639,1
96.788,1
96.875,1
96.982,1
97.087,1
97.196,1
97.328,1
97.356,1
97.492,1
97.59,1
97.699,1
97.757,1
97.89,1
98.015,1
98.064,1
98.193,1
98.279,1
98.385,1
98.453,1
98.529,1
98.661,1
98.791,1
98.89,1
99.0,1
99.057,1
99.169,1
99.258,1
99.383,1
99.482,1
99.589,1
99.689,1
99.755,1
99.811,1
99.965,1
100.065,1
100.156,1
100.264,1
100.374,1
100.423,1
100.59,1
100.656,1
100.79,1
100.892,1
100.98,1
101.045,1
101.173,1
101.268,1
101.351,1
101.497,1
101.571,1
101.653,1
101.763,1
101.86,1
101.965,1
102.064,1
102.193,1
102.254,1
102.381,1
102.476,1
102.586,1
102.679,1
102.781,1
102.892,1
102.956,1
103.06,1
103.18,1
103.25,1
103.387,1
103.476,1
103.582,1
103.702,1
103.776,1
103.864,1
103.951,1
104.096,1
104.161,1
104.301,1
104.383,1
104.488,1
104.559,1
104.669,1
104.792,1
104.856,1
104.97,1
105.078,1
105.187,1
105.288,1
105.394,1
105.469,1
105.594,1
105.657,1
105.76,1
105.888,1
105.974,1
106.083,1
106.195,1
106.26,1
106.36,1
106.469,1
106.566,1
106.676,1
106.736,1
106.892,1
106.994,1
107.108,1
107.172,1
107.277,1
107.348,1
107.486,1
107.596,1
107.658,1
107.768,1
107.875,1
107.947,1
108.072,1
108.193,1
108.281,1
108.393,1
108.473,1
108.552,1
108.672,1
108.76,1
108.864,1
108.969,1
109.077,1
109.146,1
109.28,1
109.387,1
109.495,1
109.552,1
109.683,1
109.768,1
109.874,1
109.966,1
110.058,1
110.174,1
110.278,1
110.418,1
110.487,1
110.578,1
110.698,1
110.781,1
110.874,1
110.967,1
111.014,1
111.194,1
111.299,1
111.363,1
111.473,1
111.574,1
111.636,1
111.746,1
111.858,1
111.98,1
112.075,1
112.199,1
112.238,1
112.357,1
112.487,1
112.576,1
112.698,1
112.792,1
112.862,1
113.005,1
113.076,1
113.178,1
113.286,1
113.389,1
113.497,1
113.54,1
113.687,1
113.797,1
113.853,1
113.95,1
114.059,1
114.148,1
114.268,1
114.372,1
114.465,1
114.564,1
114.659,1
114.751,1
114.893,1
115.006,1
115.076,1
115.179,1
115.275,1
115.359,1
115.472,1
115.565,1
115.678,1
115.78,1
115.884,1
115.981,1
116.052,1
116.184,1
116.287,1
116.388,1
116.471,1
116.582,1
116.705,1
116.768,1
116.904,1
117.012,1
117.062,1
117.158,1
117.239,1
117.37,1
117.463,1
117.577,1
117.687,1
117.794,1
117.871,1
117.983,1
118.082,1
118.193,1
118.3,1
118.367,1
118.472,1
118.572,1
118.678,1
118.778,1
118.883,1
118.982,1
119.08,1
119.137,1
119.289,1
119.391,1
119.485,1
119.575,1
119.681,1
119.758,1
119.902,1
119.997,1
120.094,1
120.158,1
120.253,1
120.35,1
120.473,1
120.593,1
120.661,1
120.749,1
