Time,Num Markers
16.738,0
16.841,0
16.946,0
17.046,0
17.14,0
17.216,0
17.345,0
17.443,0
17.543,0
17.658,0
17.732,0
17.824,0
17.936,0
18.032,0
18.123,0
18.237,0
18.334,0
18.449,0
18.565,0
18.648,0
18.783,0
18.861,0
18.964,0
19.04,0
19.087,0
19.239,0
19.336,0
19.443,0
19.546,0
19.664,0
19.704,0
19.836,0
19.949,0
20.027,0
20.139,0
20.233,0
20.333,0
20.432,0
20.56,0
20.645,0
20.746,0
20.857,0
20.929,1
20.989,0
21.147,1
21.251,0
21.352,1
21.459,0
21.515,0
21.684,0
21.754,0
21.844,0
21.949,0
22.056,0
22.156,0
22.228,0
22.327,0
22.454,0
22.557,0
22.616,0
22.744,1
22.86,0
22.97,0
23.035,0
23.132,0
23.233,0
23.342,0
23.423,0
23.513,0
23.61,0
23.738,0
23.85,0
23.956,0
24.021,0
24.124,0
24.243,0
24.353,0
24.46,0
24.54,0
24.634,0
24.756,0
24.847,0
24.949,0
25.042,0
25.156,0
25.244,0
25.331,0
25.424,0
25.56,0
25.639,0
25.724,0
25.838,0
25.94,0
26.026,0
26.071,0
26.24,0
26.319,0
26.461,0
26.546,0
26.629,0
26.751,0
26.854,0
26.927,0
27.02,0
27.156,0
27.286,0
27.325,0
27.437,0
27.542,0
27.65,0
27.745,0
27.843,0
27.945,0
28.034,0
28.138,0
28.245,0
28.352,0
28.443,0
28.551,0
28.581,1
28.749,1
28.849,0
28.916,0
29.039,1
29.161,0
29.241,0
29.362,0
29.446,0
29.536,1
29.639,0
29.703,0
29.794,0
29.965,0
30.032,0
30.131,1
30.242,0
30.327,0
30.439,0
30.539,0
30.639,0
30.739,0
30.839,0
30.931,1
31.029,0
31.147,0
31.22,0
31.312,1
31.454,0
31.527,0
31.622,0
31.661,0
31.867,1
31.931,1
32.038,0
32.121,0
32.268,1
32.282,0
32.436,1
32.53,0
32.63,1
32.72,0
32.852,0
32.95,0
33.059,1
33.121,1
33.229,0
33.333,0
33.44,0
33.509,0
33.641,0
33.749,0
33.842,1
33.973,1
34.04,1
34.147,1
34.243,1
34.33,1
34.426,0
34.547,0
34.654,1
34.754,0
34.849,1
34.946,0
35.056,1
35.148,0
35.23,0
35.325,1
35.398,1
35.539,0
35.652,1
35.753,1
35.852,1
35.945,1
36.025,1
36.141,0
36.237,1
36.333,1
36.426,1
36.518,1
36.616,1
36.749,1
36.846,1
36.926,1
37.05,1
37.148,2
37.25,2
37.332,1
37.438,1
37.536,1
37.652,1
37.755,2
37.861,2
37.898,1
38.032,2
38.135,1
38.235,1
38.331,1
38.425,2
38.51,2
38.624,2
38.724,1
38.837,2
38.928,1
39.02,1
39.113,1
39.176,1
39.32,1
39.437,1
39.532,1
39.63,1
39.736,1
39.812,1
39.93,1
40.023,2
40.126,2
40.223,1
40.355,0
40.436,0
40.528,1
40.615,1
40.719,0
40.829,1
40.936,0
41.05,1
41.144,0
41.253,0
41.345,1
41.427,1
41.52,0
41.638,1
41.696,1
41.829,1
41.923,0
42.023,1
42.127,0
42.227,0
42.31,1
42.426,0
42.544,1
42.637,1
42.744,1
42.837,1
42.939,0
43.023,0
43.122,1
43.246,1
43.324,1
43.445,0
43.54,1
43.671,0
43.782,1
43.825,1
43.93,1
44.033,1
44.143,1
44.19,1
44.322,1
44.424,1
44.511,1
44.626,1
44.734,1
44.817,1
44.938,1
45.043,1
45.13,0
45.239,1
45.326,1
45.42,1
45.538,1
45.628,0
45.739,0
45.829,1
45.926,1
46.03,1
46.147,1
46.213,1
46.329,1
46.457,1
46.544,1
46.655,1
46.731,1
46.84,1
46.928,1
47.037,1
47.134,1
47.239,1
47.315,0
47.444,1
47.539,1
47.613,1
47.727,1
47.831,1
47.949,1
47.984,1
48.119,1
48.225,1
48.326,1
48.431,1
48.529,1
48.599,1
48.753,1
48.856,1
48.96,1
49.063,1
49.126,1
49.218,1
49.343,1
49.44,1
49.554,1
49.651,1
49.732,1
49.804,1
49.913,1
50.032,1
50.12,1
50.229,1
50.328,1
50.421,1
50.492,1
50.626,1
50.736,1
50.84,1
50.939,1
51.038,1
51.171,1
51.249,1
51.346,1
51.444,1
51.532,1
51.643,1
51.708,1
51.839,1
51.942,1
52.056,1
52.152,1
52.265,1
52.346,1
52.436,1
52.548,1
52.638,1
52.741,1
52.839,1
52.93,1
53.039,1
53.146,1
53.263,1
53.337,1
53.442,1
53.519,1
53.642,1
53.742,1
53.826,1
53.931,1
54.043,1
54.156,1
54.262,1
54.331,1
54.437,1
54.528,1
54.62,1
54.736,1
54.779,1
54.922,1
55.025,1
55.125,1
55.225,1
55.335,1
55.387,1
55.545,1
55.648,1
55.747,1
55.846,1
55.958,1
56.023,1
56.147,1
56.252,1
56.361,1
56.445,1
56.542,1
56.657,1
56.748,1
56.819,1
56.929,1
57.037,1
57.151,1
57.245,1
57.375,1
57.452,1
57.554,1
57.652,1
57.739,1
57.842,1
57.896,1
58.035,1
58.151,1
58.234,1
58.324,1
58.425,1
58.519,1
58.655,1
58.739,1
58.835,1
58.938,1
59.03,1
59.15,1
59.245,1
59.343,1
59.463,1
59.568,1
59.642,1
59.74,1
59.847,1
59.929,1
60.019,1
60.111,1
60.197,1
60.312,1
60.404,1
60.52,1
60.619,1
60.72,1
60.815,1
60.903,1
61.015,1
61.12,1
61.203,1
61.315,1
61.42,1
61.512,1
61.609,1
61.674,1
61.82,1
61.917,1
62.017,1
62.122,1
62.223,1
62.312,1
62.413,1
62.515,1
62.606,1
62.714,1
62.808,1
62.902,1
63.014,1
63.118,1
63.209,1
63.309,1
63.411,1
63.51,1
63.582,1
63.71,0
63.81,0
63.916,0
64.009,0
64.107,0
64.201,0
64.311,0
64.42,0
64.515,0
64.613,0
64.712,0
64.815,0
64.926,0
65.006,0
65.1,0
65.213,0
65.311,0
65.417,0
65.469,0
65.619,0
65.715,0
65.815,0
65.907,0
66.006,0
66.101,0
66.21,0
66.317,0
66.404,0
66.509,0
66.602,0
66.705,0
66.805,0
66.911,0
67.006,0
67.107,0
67.202,0
67.316,0
67.383,0
67.503,0
67.608,0
67.709,0
67.815,0
67.913,0
68.007,0
68.123,0
68.205,0
68.306,0
68.415,0
68.507,0
68.611,0
68.72,0
68.816,0
68.907,0
69.017,0
69.109,0
69.225,1
69.286,2
69.406,2
69.511,2
69.627,1
69.72,2
69.819,2
69.914,2
70.033,2
70.129,2
70.253,2
70.353,2
70.454,2
70.547,1
70.661,0
70.744,1
70.822,1
70.913,1
71.02,1
71.117,1
71.216,1
71.315,1
71.422,1
71.511,0
71.622,1
71.72,0
71.82,2
71.911,1
72.001,2
72.11,2
72.213,1
72.306,2
72.407,1
72.486,2
72.617,2
72.719,2
72.812,1
72.921,2
73.015,2
73.093,2
73.218,1
73.307,1
73.421,2
73.529,2
73.606,1
73.705,2
73.828,1
73.922,1
74.007,2
74.107,1
74.219,2
74.32,2
74.417,2
74.524,2
74.623,1
74.722,1
74.811,1
74.906,2
74.975,2
75.136,1
75.24,2
75.351,2
75.445,1
75.545,1
75.621,1
75.753,2
75.844,1
75.932,2
76.029,1
76.128,1
76.217,2
76.325,2
76.414,1
76.537,2
76.634,2
76.725,1
76.827,1
76.947,2
77.05,1
77.134,2
77.214,2
77.317,1
77.423,1
77.514,1
77.608,1
77.72,2
77.805,2
77.921,1
78.03,2
78.126,2
78.234,1
78.324,2
78.431,2
78.519,2
78.629,2
78.731,2
78.82,2
78.915,2
79.023,2
79.128,2
79.22,2
79.321,1
79.373,2
79.509,2
79.635,1
79.734,2
79.833,2
79.926,2
79.997,2
80.138,1
80.22,2
80.317,1
80.436,1
80.526,2
80.637,2
80.722,2
80.82,2
80.927,2
81.022,2
81.133,2
81.23,2
81.336,2
81.415,1
81.517,2
81.62,2
81.72,2
81.812,2
81.886,2
82.025,2
82.117,2
82.216,2
82.321,1
82.431,2
82.489,2
82.636,2
82.713,2
82.829,1
82.947,2
83.036,2
83.091,2
83.238,2
83.312,2
83.429,2
83.524,2
83.612,2
83.697,2
83.831,2
83.906,2
84.018,2
84.128,2
84.227,2
84.307,2
84.421,2
84.525,2
84.63,2
84.733,2
84.854,2
84.933,2
85.038,2
85.142,2
85.242,2
85.328,2
85.429,2
85.527,2
85.619,2
85.719,2
85.825,2
85.919,2
86.022,2
86.126,2
86.186,2
86.32,2
86.414,2
86.526,2
86.62,2
86.724,2
86.825,2
86.962,2
87.025,2
87.129,2
87.226,2
87.337,2
87.428,2
87.519,2
87.617,1
87.717,1
87.817,1
87.922,1
88.023,1
88.106,1
88.233,1
88.339,1
88.429,1
88.524,1
88.635,1
88.724,1
88.814,1
88.929,1
89.021,1
89.12,1
89.216,1
89.322,1
89.362,1
89.54,1
89.632,1
89.729,1
89.837,1
89.929,1
90.093,1
90.147,1
90.228,1
90.322,1
90.418,1
90.508,1
90.611,1
90.734,1
90.831,1
90.927,1
91.025,1
91.137,1
91.248,1
91.369,1
91.454,1
91.56,1
91.634,1
91.737,1
91.848,1
91.901,1
92.037,1
92.132,1
92.234,1
92.351,1
92.448,1
92.523,1
92.642,1
92.755,1
92.869,1
92.94,1
93.032,1
93.132,1
93.255,1
93.357,1
93.455,1
93.571,1
93.637,1
93.725,1
93.783,1
93.922,1
94.018,1
94.135,1
94.231,1
94.346,1
94.427,1
94.551,1
94.622,1
94.742,1
94.846,1
94.953,1
95.039,1
95.155,1
95.236,1
95.317,1
95.431,1
95.524,1
95.615,1
95.682,1
95.832,1
95.93,1
96.054,1
96.155,1
96.257,1
96.322,1
96.455,1
96.537,1
96.639,1
96.749,1
96.845,1
96.935,1
97.037,1
97.14,1
97.238,1
97.345,1
97.438,1
97.535,1
97.581,1
97.743,1
97.833,1
97.92,1
98.025,1
98.127,1
98.2,1
98.345,1
98.447,1
98.533,1
98.647,1
98.758,1
98.805,1
98.944,1
99.046,1
99.146,1
99.238,1
99.374,1
99.44,1
99.561,1
99.643,1
99.723,1
99.812,1
99.932,1
100.037,1
100.065,1
100.229,1
100.319,1
100.436,1
100.559,1
100.639,1
100.68,1
100.841,1
100.936,1
101.031,1
101.137,1
101.233,1
101.288,1
101.434,1
101.532,1
101.624,1
101.723,1
101.829,1
101.925,1
102.043,1
102.13,1
102.24,1
102.348,1
102.455,1
102.546,1
102.659,1
102.746,1
102.845,1
102.959,1
103.026,1
103.144,1
103.179,1
103.36,1
103.462,1
103.56,1
103.647,1
103.758,1
103.898,1
103.945,1
104.049,1
104.16,1
104.266,1
104.315,1
104.416,1
104.534,1
104.617,1
104.766,1
104.827,1
104.929,1
105.019,1
105.133,1
105.233,1
105.338,1
105.433,1
105.517,1
105.65,1
105.744,1
105.846,1
105.955,1
106.029,1
106.11,1
106.263,1
106.355,1
106.438,1
106.546,1
106.65,1
106.752,1
106.862,1
106.915,1
107.022,1
107.151,1
107.246,1
107.364,1
107.425,1
107.53,1
107.634,1
107.752,1
107.847,1
107.938,1
108.064,1
108.126,1
108.252,1
108.349,1
108.449,1
108.548,1
108.662,1
108.717,1
108.792,1
108.965,1
109.023,1
109.121,1
109.27,1
109.355,1
109.459,1
109.56,1
109.662,1
109.725,1
109.824,1
109.92,1
110.062,1
110.077,1
110.235,1
110.337,1
110.442,1
110.54,1
110.648,1
110.701,1
110.844,1
110.954,1
111.051,1
111.126,1
111.235,1
111.323,1
111.436,1
111.543,1
111.655,1
111.747,1
111.843,1
111.953,1
112.045,1
112.134,1
112.242,1
112.365,1
112.438,1
112.561,1
112.67,1
112.725,1
112.829,1
112.926,1
113.043,1
113.129,1
113.18,1
113.334,1
113.439,1
113.534,1
113.632,1
113.733,1
113.815,1
113.916,1
114.054,1
114.12,1
114.229,1
114.323,1
114.458,1
114.464,1
114.652,1
114.749,1
114.837,1
114.944,1
115.046,1
115.1,1
115.241,1
115.324,1
115.444,1
115.533,1
115.635,1
115.728,1
115.839,1
115.955,1
116.06,1
116.167,1
116.233,1
116.333,1
116.441,1
116.521,1
116.659,1
116.739,1
116.833,1
116.948,1
116.991,1
117.139,1
117.25,1
117.357,1
117.43,1
117.534,1
117.633,1
117.77,1
117.869,1
117.926,1
118.032,1
