Time,Num Markers
23.109,1
23.225,0
23.284,0
23.435,1
23.533,0
23.598,0
23.72,1
23.827,0
23.918,1
24.02,1
24.134,0
24.231,0
24.301,0
24.381,0
24.526,0
24.594,0
24.733,1
24.787,0
24.901,0
25.015,0
25.136,0
25.195,1
25.335,1
25.429,1
25.508,0
25.635,1
25.723,0
25.802,0
25.92,0
26.01,0
26.128,1
26.187,1
26.343,1
26.386,1
26.525,0
26.631,0
26.684,1
26.823,1
26.891,1
27.018,1
27.117,0
27.241,1
27.308,1
27.399,1
27.538,1
27.642,1
27.696,1
27.822,1
27.942,1
28.038,1
28.082,1
28.217,1
28.311,1
28.433,1
28.496,1
28.607,1
28.715,1
28.822,1
28.92,1
29.056,1
29.115,1
29.187,1
29.326,1
29.438,1
29.526,1
29.618,2
29.732,2
29.792,1
29.927,1
30.058,1
30.087,1
30.215,1
30.32,2
30.426,1
30.518,1
30.664,1
30.733,2
30.791,2
30.897,1
31.038,1
31.12,1
31.23,1
31.31,1
31.404,1
31.497,1
31.612,1
31.721,1
31.853,1
31.93,1
32.009,1
32.098,1
32.207,1
32.291,2
32.401,1
32.465,2
32.629,2
32.754,1
32.787,2
32.92,1
33.023,1
33.126,2
33.23,2
33.305,2
33.423,1
33.519,2
33.62,1
33.725,2
33.835,1
33.901,1
34.001,2
34.109,2
34.215,1
34.286,2
34.401,2
34.524,2
34.631,2
34.738,2
34.796,1
34.889,2
34.994,2
35.098,2
35.199,2
35.318,2
35.393,1
35.514,2
35.632,1
35.718,2
35.838,2
35.899,2
36.029,2
36.094,2
36.153,2
36.302,2
36.4,2
36.515,2
36.605,2
36.716,2
36.813,2
36.913,2
37.006,2
37.105,2
37.196,2
37.316,2
37.401,2
37.515,2
37.627,2
37.73,2
37.83,2
37.9,2
38.024,2
38.112,2
38.204,2
38.291,2
38.395,2
38.548,2
38.583,2
38.667,2
38.808,2
38.914,2
38.994,2
39.092,2
39.197,2
39.344,2
39.428,2
39.522,1
39.601,1
39.704,1
39.819,1
39.893,1
39.994,1
40.093,1
40.217,1
40.297,1
40.398,1
40.5,1
40.643,1
40.73,1
40.793,1
40.898,1
41.021,1
41.119,1
41.181,1
41.308,1
41.402,1
41.547,1
41.635,1
41.754,1
41.812,1
41.916,1
42.029,1
42.129,1
42.218,1
42.334,1
42.489,1
42.522,1
42.598,1
42.725,1
42.83,1
42.923,1
43.016,1
43.13,1
43.23,1
43.321,1
43.457,1
43.503,1
43.628,1
43.721,1
43.83,1
43.932,1
44.03,1
44.151,1
44.199,1
44.299,1
44.416,1
44.506,1
44.595,1
44.706,1
44.815,1
44.904,1
45.025,1
45.114,1
45.204,1
45.312,1
45.431,1
45.518,1
45.608,1
45.731,1
45.787,1
45.901,1
46.027,1
46.113,1
46.181,1
46.303,1
46.444,1
46.486,1
46.625,0
46.733,0
46.792,0
46.902,0
46.998,0
47.096,0
47.183,0
47.327,0
47.404,0
47.511,1
47.636,1
47.693,1
47.828,0
47.927,1
47.989,1
48.106,1
48.232,1
48.312,1
48.413,1
48.514,1
48.623,1
48.759,1
48.81,1
48.932,1
49.04,1
49.128,1
49.229,1
49.353,1
49.408,1
49.53,1
49.601,1
49.737,1
49.793,1
49.909,1
50.044,1
50.117,1
50.232,1
50.345,1
50.375,1
50.473,0
50.561,1
50.664,1
50.762,1
50.863,1
50.957,1
51.064,1
51.161,1
51.264,1
51.365,1
51.458,1
51.562,1
51.653,1
51.761,1
51.87,1
51.961,1
52.061,1
52.155,1
52.259,1
52.365,1
52.466,1
52.562,1
52.661,1
52.769,1
52.873,1
53.003,1
53.114,1
53.234,1
53.315,1
53.414,1
53.501,1
53.616,1
53.732,1
53.74,1
53.946,1
54.047,1
54.105,1
54.191,1
54.308,1
54.435,1
54.528,1
54.613,1
54.726,1
54.829,1
54.943,1
54.974,1
55.113,1
55.252,1
55.295,1
55.405,1
55.51,1
55.599,1
55.753,1
55.804,1
55.91,1
56.027,1
56.13,1
56.193,1
56.316,1
56.432,1
56.503,1
56.599,1
56.723,1
56.819,1
56.861,1
57.049,1
57.143,1
57.24,1
57.325,1
57.425,1
57.533,1
57.609,1
57.72,1
57.842,1
57.914,1
58.006,1
58.104,1
58.219,1
58.316,1
58.425,1
58.544,1
58.6,1
58.734,1
58.829,1
58.949,1
59.018,1
59.118,1
59.22,1
59.318,1
59.448,1
59.523,1
59.653,1
59.724,1
59.811,1
59.95,1
59.959,1
60.11,1
60.223,1
60.318,1
60.434,1
60.523,1
60.586,1
60.723,1
60.831,1
60.903,1
60.995,1
61.109,1
61.194,1
61.279,1
61.393,1
61.496,1
61.621,1
61.684,0
61.801,0
61.911,0
62.009,0
62.125,0
62.213,0
62.338,0
62.428,0
62.467,0
62.61,0
62.75,0
62.827,0
62.923,0
63.02,0
63.122,0
63.228,0
63.323,0
63.45,0
63.545,0
63.611,0
63.687,0
63.837,0
63.938,0
64.001,0
64.115,0
64.217,0
64.302,0
64.41,0
64.501,0
64.609,0
64.736,0
64.827,0
64.921,0
64.975,0
65.127,0
65.207,0
65.312,0
65.384,0
65.507,0
65.596,0
65.728,0
65.868,0
65.929,0
66.031,0
66.101,0
66.225,0
66.317,0
66.435,0
66.501,0
66.595,0
66.7,0
66.808,0
66.883,0
67.027,0
67.138,0
67.205,0
67.297,0
67.395,0
67.492,0
67.575,0
67.696,1
67.814,1
67.94,1
68.042,1
68.161,1
68.199,1
68.301,1
68.414,1
68.497,1
68.59,1
68.7,1
68.821,1
68.915,1
69.026,1
69.137,1
69.245,1
69.33,1
69.43,1
69.528,2
69.63,1
69.738,1
69.811,1
69.904,1
69.976,1
70.134,1
70.252,1
70.327,1
70.396,1
70.495,1
70.591,2
70.715,1
70.798,1
70.909,2
70.985,1
71.087,1
71.184,1
71.296,1
71.382,1
71.496,1
71.614,1
71.742,1
71.817,1
71.901,1
71.986,1
72.093,1
72.208,1
72.318,1
72.421,1
72.472,1
72.607,2
72.728,2
72.832,2
72.91,1
73.005,1
73.102,1
73.198,1
73.316,1
73.394,1
73.501,1
73.604,1
73.701,1
73.797,1
73.895,1
74.025,1
74.101,1
74.21,1
74.328,1
74.459,1
74.501,1
74.6,1
74.71,1
74.812,1
74.934,1
74.956,1
75.093,1
75.184,1
75.293,1
75.391,1
75.494,1
75.641,1
75.699,1
75.835,1
75.919,1
76.025,1
76.135,1
76.19,1
76.299,1
76.391,1
76.524,1
76.629,1
76.711,1
76.807,1
76.937,1
77.044,1
77.105,1
77.212,1
77.307,1
77.425,1
77.54,1
77.596,1
77.721,1
77.801,1
77.913,1
78.023,1
78.135,1
78.24,1
78.292,1
78.452,1
78.5,1
78.656,1
78.671,0
78.807,0
78.92,0
79.04,0
79.129,0
79.229,0
79.308,0
79.45,0
79.521,0
79.628,0
79.748,0
79.818,0
79.905,0
80.022,0
80.134,0
80.203,0
80.293,0
80.385,0
80.515,0
80.61,0
80.733,0
80.796,0
80.893,0
80.998,0
81.116,0
81.209,0
81.316,0
81.409,0
81.534,0
81.615,0
81.743,0
81.75,0
81.901,0
82.033,0
82.144,0
82.241,1
82.336,1
82.445,0
82.49,0
82.63,0
82.803,0
82.919,0
82.999,0
83.108,0
83.237,0
83.343,0
83.436,0
83.518,0
83.64,0
83.658,0
83.839,0
83.913,0
84.002,0
84.156,0
84.199,0
84.282,0
84.419,0
84.511,0
84.631,0
84.698,0
84.808,0
84.905,0
85.012,0
85.121,0
85.221,0
85.31,0
85.426,0
85.535,0
85.601,0
85.706,0
85.815,0
85.93,0
86.051,0
86.131,0
86.228,0
86.293,0
86.391,0
86.489,0
86.61,0
86.7,0
86.803,0
86.903,0
86.989,0
87.121,0
87.204,0
87.321,0
87.421,0
87.526,0
87.629,0
87.725,0
87.84,0
87.902,0
88.02,0
88.104,0
88.189,0
88.283,0
88.375,0
88.48,0
88.571,0
88.674,0
88.768,0
88.88,0
88.984,0
89.069,0
89.171,0
89.279,0
89.374,0
89.46,0
89.568,0
89.662,0
89.779,0
89.869,0
89.998,0
90.077,0
90.194,0
90.28,0
90.383,0
90.484,0
90.594,0
90.68,0
90.812,0
90.916,0
90.989,0
91.068,0
91.187,0
91.277,0
91.384,0
91.484,1
91.594,0
91.685,0
91.777,0
91.935,0
91.989,0
92.08,0
92.202,0
92.292,0
92.382,0
92.476,0
92.587,0
92.671,0
92.79,1
92.884,1
92.994,0
93.101,0
93.183,1
93.293,0
93.387,0
93.488,0
93.588,0
93.68,0
93.737,0
93.894,1
94.018,0
94.093,0
94.19,0
94.303,0
94.371,0
94.525,1
94.633,0
94.743,0
94.79,0
94.909,0
94.996,1
95.107,0
95.22,0
95.3,0
95.423,1
95.526,1
95.605,1
95.702,1
95.833,1
95.928,1
96.025,0
96.13,1
96.202,1
96.318,1
96.407,0
96.518,0
96.635,0
96.763,1
96.805,1
96.947,1
97.028,1
97.172,1
97.201,1
97.285,1
97.415,1
97.563,1
97.636,1
97.731,1
97.838,1
97.909,1
98.006,1
98.095,1
98.215,1
98.297,1
98.419,1
98.527,1
98.645,1
98.704,1
98.804,1
98.911,1
99.015,1
99.135,1
99.24,1
99.293,1
99.428,1
99.524,1
99.664,1
99.708,1
99.821,1
99.943,1
99.963,1
100.104,1
100.234,1
100.289,1
100.412,1
100.523,1
100.584,1
100.73,1
100.813,1
100.881,1
101.038,1
101.089,1
101.208,1
101.29,1
101.397,1
101.512,1
101.591,1
101.737,1
101.782,1
101.936,1
102.006,1
102.144,1
102.192,1
102.317,1
102.43,1
102.466,1
102.626,1
102.762,1
102.801,1
102.89,1
103.006,1
103.085,1
103.225,1
103.354,1
103.429,1
103.504,1
103.631,1
103.677,1
103.851,1
103.946,1
104.026,1
104.117,1
104.226,1
104.301,1
104.415,1
104.488,1
104.615,1
104.724,1
104.806,1
104.886,1
104.998,1
105.128,1
105.214,1
105.319,1
105.422,1
105.513,1
105.632,1
105.747,1
105.805,1
105.932,1
106.023,1
106.104,1
106.207,1
106.32,1
106.412,1
106.519,1
106.627,1
106.734,1
106.829,1
106.905,1
106.987,1
107.111,1
107.209,1
107.301,1
107.415,1
107.545,1
107.648,1
107.72,1
107.84,1
107.912,1
107.991,1
108.133,1
108.215,1
108.327,1
108.429,1
108.493,1
108.552,1
108.701,1
108.813,1
108.914,1
109.046,1
109.098,1
109.186,1
109.311,1
109.409,1
109.52,1
109.639,1
109.736,1
109.798,1
109.92,1
110.022,1
110.093,1
110.189,1
110.292,1
110.404,1
110.485,1
110.576,1
110.703,1
110.801,1
110.902,1
111.012,1
111.091,1
111.19,1
111.299,1
111.428,1
111.513,1
111.639,1
111.722,1
111.815,1
111.889,1
111.994,1
112.109,1
112.218,1
112.269,1
112.45,1
112.513,1
112.613,1
112.716,1
112.818,1
112.876,1
112.994,1
113.089,1
113.196,1
113.308,1
113.437,2
113.523,2
113.628,2
113.721,2
113.826,2
113.95,2
114.023,2
114.103,2
114.164,2
114.303,2
114.427,2
114.541,2
114.636,2
114.695,2
114.788,2
114.897,2
115.01,2
115.123,2
115.222,2
115.313,2
115.403,2
115.508,2
115.598,2
115.719,2
115.807,2
115.949,2
115.995,2
116.111,2
116.203,2
116.33,2
116.444,2
116.514,2
116.603,2
116.668,2
116.826,2
116.922,2
117.077,2
117.12,2
117.209,2
117.275,2
117.426,2
117.546,2
117.63,2
117.697,2
117.79,2
117.91,2
118.019,2
118.109,2
118.244,2
118.291,2
118.419,2
118.507,1
118.63,1
118.727,1
118.795,1
118.926,1
119.004,1
119.117,1
119.228,1
119.333,1
119.411,1
119.536,1
119.625,1
119.717,1
119.832,1
119.925,1
119.986,1
120.106,1
120.2,1
120.294,1
120.391,1
120.498,1
120.591,1
120.74,1
120.79,1
120.907,1
121.073,1
121.116,1
121.215,1
121.344,1
121.419,1
121.533,1
121.624,1
121.715,1
121.835,1
121.919,1
122.011,1
122.124,1
122.212,1
122.25,1
122.411,1
122.488,1
122.628,1
122.732,1
122.823,1
122.85,1
123.029,1
123.084,1
123.223,1
123.294,1
123.397,2
123.475,2
123.647,2
123.68,3
123.831,2
123.898,2
124.004,2
124.091,2
124.181,2
124.318,3
124.384,2
124.519,2
124.608,2
124.688,2
124.838,1
124.881,2
125.027,1
125.14,1
125.207,1
125.329,1
125.383,1
125.53,2
125.604,1
125.702,2
125.821,1
125.93,2
126.03,2
126.102,1
126.208,2
126.296,1
126.403,1
126.523,2
126.583,2
126.712,1
126.83,2
126.907,2
126.999,1
127.126,2
127.193,2
127.301,2
127.405,2
127.491,1
127.611,2
127.682,2
127.82,2
127.932,2
127.985,2
128.086,2
128.221,2
128.324,2
128.42,2
128.47,2
128.63,2
128.687,2
128.824,2
128.883,2
128.99,2
129.084,1
129.198,1
129.292,1
129.391,1
129.534,2
129.615,2
129.764,2
129.793,2
129.933,2
130.003,1
130.108,2
130.223,2
130.337,2
130.403,2
130.527,2
130.603,2
130.71,2
130.82,2
130.927,1
131.036,1
131.119,1
131.208,1
131.309,1
131.382,1
131.495,1
131.573,1
131.686,1
131.789,1
131.885,1
131.996,1
132.084,1
132.193,1
132.29,1
132.383,1
132.503,1
132.604,1
132.689,1
132.79,1
132.845,1
132.998,1
133.098,1
133.221,1
133.341,1
133.412,1
133.458,1
133.595,1
133.723,1
133.812,1
133.915,1
133.987,1
134.081,1
134.194,1
134.318,1
134.453,1
134.532,1
134.624,1
134.715,1
134.781,1
134.926,1
135.03,1
135.114,1
135.219,1
135.304,1
135.373,1
135.487,1
135.597,1
135.703,1
135.807,1
135.911,1
136.008,1
136.08,1
136.198,1
136.316,1
136.419,2
136.534,2
136.599,2
136.66,2
136.813,2
136.91,2
137.016,2
137.11,2
137.229,2
137.302,2
137.427,2
137.537,2
137.665,2
137.732,2
137.837,2
137.914,2
138.008,2
138.111,2
138.245,2
138.313,2
138.425,2
138.524,2
138.623,2
138.729,2
138.86,2
138.904,2
138.99,2
139.086,2
139.242,2
139.329,2
139.391,2
139.501,2
139.644,2
139.717,2
139.785,2
139.892,2
139.996,1
140.101,1
140.211,1
140.3,1
140.408,1
140.497,1
140.597,1
140.722,1
140.857,1
140.91,1
141.059,1
141.098,1
141.2,1
141.312,1
141.428,1
141.548,1
141.607,1
141.699,1
141.853,1
141.94,1
141.987,1
142.155,1
142.229,1
142.274,1
142.408,1
142.534,1
142.604,1
142.735,1
142.809,1
142.918,1
143.006,1
143.116,1
143.21,1
143.29,1
143.409,1
143.505,1
143.637,1
143.711,1
143.832,1
143.939,1
144.031,1
144.109,1
144.215,1
144.311,1
144.414,1
144.545,1
144.636,1
144.724,1
144.802,1
144.956,1
145.003,1
145.106,1
145.204,1
145.308,1
145.397,1
145.519,1
145.656,1
145.709,1
145.797,1
145.915,1
145.999,1
146.151,1
146.213,1
146.325,1
146.418,1
146.522,1
146.661,1
146.684,1
146.845,1
146.921,1
147.02,1
147.115,1
147.233,1
147.295,1
147.414,1
147.519,1
147.629,1
147.701,1
147.821,1
147.93,1
147.941,1
148.119,1
148.233,1
148.332,1
148.405,1
148.506,1
148.542,1
148.688,1
148.839,1
148.892,1
149.028,1
149.098,1
149.203,1
149.295,1
149.445,1
149.507,1
149.618,1
149.729,1
149.789,1
149.917,1
150.028,1
150.105,1
150.173,1
150.278,1
150.397,1
150.512,1
150.611,1
150.696,1
150.782,1
150.903,1
151.006,1
151.09,1
151.195,1
151.326,1
151.452,1
151.506,1
151.593,1
151.654,1
151.811,1
151.937,1
152.038,1
152.126,1
152.238,1
152.351,1
152.442,1
152.527,1
152.621,1
152.741,1
152.803,1
152.958,1
153.021,1
153.111,1
153.236,1
153.348,1
153.412,1
153.518,1
153.619,1
153.751,1
153.846,1
153.919,1
154.013,1
154.127,1
154.225,1
154.343,1
154.399,1
154.506,1
154.611,1
154.709,1
154.812,1
154.925,1
155.032,1
155.108,1
155.216,1
155.32,1
155.445,1
155.49,1
155.606,1
155.719,1
155.801,1
155.929,1
155.988,1
156.149,1
156.186,1
156.303,1
156.423,1
156.504,1
156.62,1
156.727,1
156.824,1
156.94,1
157.006,1
157.104,1
157.223,1
157.335,1
157.424,1
157.532,1
157.628,1
157.77,1
157.837,1
157.925,1
158.021,1
158.137,1
158.23,1
158.291,1
158.404,1
158.459,1
158.631,1
158.734,1
158.815,1
158.934,1
159.034,1
159.093,1
159.227,1
159.309,1
159.402,1
159.543,1
159.652,1
159.701,1
159.8,1
159.902,1
160.007,1
160.133,1
160.196,1
160.313,1
160.42,1
160.523,1
160.639,1
160.727,1
160.822,1
160.917,1
161.024,1
161.135,1
161.202,1
161.295,1
161.399,1
161.533,1
161.544,1
161.707,1
161.793,1
161.918,1
162.04,1
162.096,1
162.156,1
162.285,1
162.415,1
162.554,1
162.631,1
162.701,1
162.768,1
162.96,1
163.021,1
163.127,1
163.23,1
163.325,1
163.458,1
163.52,1
163.602,1
163.712,1
163.813,1
163.918,1
163.979,1
164.128,1
164.233,1
164.352,1
164.385,1
164.518,1
164.587,1
164.707,1
164.842,1
164.927,1
165.003,1
165.108,1
165.196,1
165.291,1
165.43,1
165.522,1
165.618,1
165.739,1
165.784,1
165.892,1
166.002,1
166.113,1
166.206,1
166.3,1
166.411,1
166.434,1
166.605,1
166.719,1
166.829,1
166.909,1
167.019,1
167.112,1
167.229,1
167.347,1
167.387,1
167.506,1
167.596,1
167.742,1
167.805,1
167.935,1
168.023,1
168.105,1
168.225,1
168.287,1
168.437,1
168.499,1
168.604,1
168.697,1
168.827,1
168.916,1
169.026,1
169.132,1
169.202,1
169.292,1
169.446,1
169.502,1
169.62,1
169.702,1
169.808,1
169.9,1
170.018,1
170.148,1
170.152,0
170.307,0
170.418,0
170.524,0
170.62,0
170.715,0
170.846,0
170.91,0
170.99,0
171.123,0
171.21,0
171.306,0
171.402,0
171.513,0
171.621,0
171.723,0
171.834,0
171.899,0
172.097,0
172.109,0
172.223,0
172.331,0
172.416,0
172.517,0
