X_gazebo,Y_gazebo,X_amcl,Y_amcl
-7.14256294043,-5.21498063428,-7.24583457437,-5.04517150536
-6.91297350699,-5.01784872737,-7.02305455769,-4.87245757189
-6.70997915474,-4.84357949466,-6.79291491806,-4.72751765844
-6.48955581189,-4.65438185053,-6.59650925038,-4.54607744207
-6.28905357196,-4.48226120607,-6.40183840804,-4.3752115381
-6.0890131141,-4.31057679221,-6.17147086522,-4.22581770572
-5.8894856096,-4.13931124233,-5.9487938348,-4.03349871817
-5.66558989649,-3.94713746301,-5.81173555068,-3.81453594699
-5.46528202172,-3.77524504107,-5.80091813198,-3.47364992522
-5.26649975144,-3.60464346856,-5.94317017966,-3.00872188676
-5.04083598915,-3.4110022129,-6.12479547845,-2.49699574699
-4.8330423014,-3.23272724028,-6.18304946723,-2.10884677711
-4.62177201019,-3.05145693227,-6.14128446515,-1.81087289336
-4.42025985655,-2.87854875752,-6.02628418639,-1.56204366115
-4.20822030745,-2.69665397841,-5.89346473802,-1.32880508419
-3.99445029712,-2.5132674088,-5.75572281039,-1.11027807222
-3.80060930838,-2.34698984919,-5.6172976776,-0.898652541131
-3.59896711371,-2.17716817951,-5.42570104654,-0.699256185642
-3.39158621948,-2.08352698903,-5.27269875772,-0.530123507066
-3.16843806655,-2.01968916319,-5.09892824282,-0.3911370238
-2.93403682083,-1.98804307583,-4.93611476376,-0.276015871399
-2.74142842498,-1.97919672537,-4.8085622635,-0.194598791285
-2.54610668243,-1.98427646729,-4.55959515465,-0.144398297543
-2.30880606896,-1.99133840189,-4.33231671727,-0.10451054779
-2.11117098041,-1.99760499034,-4.08848753745,-0.0797466605137
-1.92076134701,-2.00397845861,-3.74506810418,-0.0855320054921
-1.68908266002,-2.0122037178,-3.35841431307,-0.118707566482
-1.49083389039,-2.01962696935,-2.94742118555,-0.158643934493
-1.30210249617,-2.02702303379,-2.56793439308,-0.182290544419
-1.10486339273,-2.03512431292,-2.23334977915,-0.205437438282
-0.877021685306,-2.09328004489,-1.98735398989,-0.198184639294
-0.700137426673,-2.17268818539,-1.60459872927,-0.280328435933
-0.4778027681,-2.31631075363,-1.25193154909,-0.38568260217
-0.285662682782,-2.4962921807,-0.90411042912,-0.535521836107
-0.0928650384202,-2.71030141252,-0.566623166023,-0.722615169469
0.081110566141,-2.91841913927,-0.304584446417,-0.899178795983
0.213112335158,-3.13370840426,-0.103400063835,-1.06431794866
0.309360477749,-3.34245546512,0.0762959822299,-1.21102859421
0.405888601005,-3.55138051162,0.233510706548,-1.36374337349
0.510009799511,-3.76457448768,0.404842135885,-1.50382798762
0.636500068095,-3.95347920378,0.602081283942,-1.63373246755
0.810943670138,-4.14967485086,0.846911058109,-1.7753020826
0.993757158435,-4.35383280802,1.09927896215,-1.90688197637
1.20807076352,-4.53275432724,1.35023015495,-2.01376719661
1.41467823757,-4.68769953067,1.60675459844,-2.08531083044
1.62660210898,-4.84000271701,1.86130827323,-2.14868484446
1.84398419396,-4.99651192125,2.13239477462,-2.21815296332
2.04881423324,-5.14866224436,2.38267814035,-2.29095409314
2.24689861189,-5.32012180638,2.66706652952,-2.32743796627
2.47802518822,-5.52048095845,2.92840866613,-2.4038809668
2.66615350994,-5.68381609515,3.2122318266,-2.45832338655
2.89971790274,-5.88687687441,3.46812779335,-2.53275567889
3.0961933121,-6.05390577356,3.74685221509,-2.59247363096
3.30865675763,-6.20654833315,4.00880762612,-2.62113293734
3.51742199658,-6.34985956674,4.28672974707,-2.59549094797
3.72585939724,-6.46626090217,4.5241461537,-2.58792818553
3.92241903019,-6.57629975951,4.75649491388,-2.59310149855
4.10740588206,-6.6801032251,5.02854451269,-2.56531358051
4.34691331321,-6.81070769866,5.29824104173,-2.5632032234
4.56352170621,-6.9157004174,5.5175724722,-2.54090372451
4.76756551668,-7.01490748746,5.70688697509,-2.52208194769
4.97909292835,-7.1180724627,5.89929185457,-2.49923977089
5.18671258882,-7.21968279623,6.08043646636,-2.4738690278
5.38922110905,-7.31911235081,6.2763898814,-2.43114257206
5.56775226957,-7.40701625943,6.46393521415,-2.42585481973
5.75649371807,-7.50021189534,6.77150976111,-2.39459621798
5.978343221,-7.61009934564,7.1036278024,-2.38019573892
6.20789749103,-7.72417202559,7.36050554155,-2.36538449584
6.41831171664,-7.82910425279,7.57231317519,-2.36679097142
6.619474557,-7.92972378515,7.73464094787,-2.35814637409
6.82634638273,-8.03349961058,7.93292094919,-2.3488578421
7.00619063892,-8.12399516498,8.12330198227,-2.35714806816
7.23593283729,-8.23994211432,8.36164769338,-2.33452505104
7.47432745744,-8.36066687218,8.61290989776,-2.32245633678
7.67569569971,-8.4629756718,8.84763573269,-2.29177262813
7.88341217104,-8.56883238598,9.07567980839,-2.29036410729
8.08161136822,-8.66034587159,9.31327514826,-2.24734767667
8.28094933514,-8.73941252019,9.53425453932,-2.18532622182
8.50693215882,-8.82940907732,9.76086311909,-2.1325263933
8.71664504813,-8.91330210073,10.0096416597,-2.06384704857
8.90771239893,-8.9900428982,10.2526865891,-1.99581424783
9.12240260355,-9.07661872566,10.5056180207,-1.93471983204
9.33639207805,-9.16327528847,10.7871571122,-1.85185330628
9.54659027468,-9.24873697542,11.0348067891,-1.81471179381
9.75901981505,-9.33544571463,11.2188621317,-1.77992225856
9.94351079737,-9.41105152555,11.4039223883,-1.75544244003
10.1548025623,-9.4979704779,11.5847467727,-1.74843861309
10.3617795461,-9.58346148756,11.7322561697,-1.77739839144
10.5726013384,-9.67088785927,11.886359486,-1.82882401607
10.7951071631,-9.7635328286,12.0515685789,-1.89601970127
10.9714776563,-9.8372385285,12.2499550581,-1.9190398982
11.2129856614,-9.93854160725,12.4622581401,-1.96055704295
11.3950277404,-10.0153213132,12.6480193186,-2.03842809579
11.5983056472,-10.1172640175,12.8692599489,-2.03826297923
11.8067539347,-10.22316915,13.066562303,-2.08454478164
12.0174978133,-10.3388450212,13.2368659906,-2.19990873481
12.2276437411,-10.4702208291,13.4294317324,-2.31571709203
12.4500699192,-10.6144338832,13.6570430339,-2.40945411475
12.6340749759,-10.752560032,13.8846787542,-2.5289453289
12.8451558854,-10.9469498377,14.1471907985,-2.64590904855
13.0342905124,-11.1426950874,14.4066045278,-2.80891958342
13.2415097301,-11.3573928482,14.6594395785,-2.94290958585
13.4455848871,-11.569144463,14.8859442195,-3.06285730549
13.6440432642,-11.779989802,15.1048265628,-3.15807216227
13.8181715565,-11.9848785758,15.2917499752,-3.28289379661
13.9858538305,-12.1827514801,15.5121703835,-3.42462454987
14.1716921381,-12.4026608326,15.739836096,-3.54969516525
14.3430953336,-12.6048186776,15.926713409,-3.67558042149
14.5075438325,-12.7989079913,16.1402031869,-3.79647869714
14.684273082,-13.0076287249,16.348853827,-3.93683128169
14.8772654885,-13.2356964458,16.5889667503,-4.06867222214
15.086608494,-13.4340738305,16.8782506915,-4.22371808902
15.2926712593,-13.5866773229,17.1472465903,-4.32480511683
15.49632918,-13.6858807265,17.4027647089,-4.34617167795
15.7100391141,-13.7720247114,17.6129755224,-4.3448166889
15.8978562458,-13.8368700757,17.8229126865,-4.34646083841
16.1223840098,-13.8889581525,18.0567251125,-4.33563947439
16.3319714538,-13.931205916,18.2795865498,-4.36366909844
16.5343036114,-13.9630659245,18.4751844582,-4.39912418759
16.7292799246,-13.9893959215,18.6706146332,-4.42323258841
16.9554497766,-14.0131220447,18.8510359361,-4.40326246016
17.1784959098,-14.033577597,19.0281278822,-4.36421298775
17.3629276147,-14.0508437116,19.1865649608,-4.3227707334
17.6022145413,-14.0736803805,19.4058207488,-4.2728704039
17.8071708388,-14.0936636117,19.5894231338,-4.26713541732
18.0287117173,-14.1156885894,19.7945995131,-4.27722842643
18.2322794856,-14.1363049567,19.9745734637,-4.28258342281
18.4214883377,-14.1557997015,20.1886066382,-4.25128257643
18.6517015333,-14.1799542294,20.3656276461,-4.19569670275
18.8528700381,-14.2014492153,20.5652064527,-4.12260880613
19.0797511759,-14.2261357235,20.7299042623,-4.051408109
19.2726955474,-14.2474821963,20.9393752603,-4.01669187965
19.5050090421,-14.2736314243,21.1350478192,-3.97948425064
19.6988555973,-14.2958044383,21.3562983393,-3.96188023927
19.9160912079,-14.3210612132,21.5855737867,-3.95412223503
20.1218906243,-14.3453773876,21.8066675405,-3.93978112837
20.3380592505,-14.3713300016,22.0470610162,-3.92411358842
20.5460477112,-14.3966898151,22.2497615823,-3.92029623208
20.7663654143,-14.4239650449,22.4789511196,-3.89809779849
20.9664441342,-14.4491074523,22.6742255077,-3.89807532943
21.1586747367,-14.473597917,22.8467709051,-3.88105736231
21.3872977714,-14.5031515696,23.0004842426,-3.8531517526
21.5839139486,-14.5199305558,23.2078441449,-3.828982391
21.8086086527,-14.5307134686,23.4487853708,-3.78670135827
22.0090659731,-14.5406979724,23.7251395371,-3.74905649018
22.2234984506,-14.5277900406,23.9861846988,-3.69545550161
22.4237994471,-14.5107831702,24.241923128,-3.53044416106
22.62831713,-14.4931587959,24.4563381918,-3.46653480556
22.8213804012,-14.4762891246,24.6747107444,-3.46404442954
23.0248763048,-14.458251823,24.8268638895,-3.42535407807
23.2260668907,-14.4401718836,24.9845324729,-3.33195564068
23.4807811902,-14.4169161119,25.1871024132,-3.25368251758
23.7025059884,-14.3963728204,25.3278476515,-3.19819722454
23.9029560448,-14.3775379777,25.4537719713,-3.1466688898
24.1228565985,-14.3712121815,25.6499458403,-3.09289341077
24.3156484372,-14.3685035411,25.8172366464,-2.98539976667
24.5163089585,-14.3654424339,26.0031402099,-2.93844397455
24.7491153744,-14.3615841422,26.1805946754,-2.89071904157
24.9517388851,-14.3579267819,26.3533452746,-2.83965524058
25.1464810853,-14.3541583921,26.5476589488,-2.79584049514
25.3782544155,-14.3493850497,26.7065400857,-2.74839557037
25.5659197872,-14.3450784608,26.8814746014,-2.72985930983
25.6545934874,-14.3609755592,26.9661165654,-2.70042504442
