Time,Num Markers
43.919,0
44.008,0
44.113,0
44.22,0
44.315,0
44.421,0
44.52,0
44.617,0
44.719,0
44.821,0
44.915,0
45.018,0
45.107,0
45.214,0
45.319,0
45.425,0
45.53,0
45.618,0
45.684,0
45.81,0
45.924,0
46.015,0
46.118,0
46.204,0
46.312,0
46.426,0
46.524,0
46.624,0
46.728,0
46.83,0
46.916,0
47.009,0
47.13,0
47.227,0
47.327,0
47.43,0
47.512,0
47.624,0
47.721,0
47.813,0
47.916,0
48.021,0
48.127,0
48.224,0
48.28,0
48.427,0
48.521,0
48.613,0
48.717,0
48.822,0
48.909,0
49.014,0
49.12,0
49.219,0
49.317,0
49.412,0
49.522,0
49.614,0
49.711,0
49.812,0
49.926,0
50.026,0
50.121,0
50.219,0
50.323,0
50.422,0
50.521,0
50.62,0
50.717,0
50.823,0
50.919,0
51.027,0
51.117,0
51.211,0
51.327,0
51.428,0
51.515,0
51.61,0
51.716,0
51.824,0
51.904,0
52.012,0
52.125,0
52.246,0
52.321,0
52.415,0
52.52,0
52.619,0
52.715,0
52.814,0
52.915,0
53.025,0
53.131,0
53.229,0
53.324,0
53.422,0
53.504,0
53.625,0
53.709,0
53.827,0
53.913,0
54.021,0
54.112,0
54.225,0
54.316,0
54.413,0
54.518,0
54.611,0
54.715,0
54.812,0
54.916,0
55.019,0
55.117,0
55.213,0
55.308,0
55.409,0
55.48,0
55.624,0
55.709,0
55.813,0
55.911,0
56.013,0
56.11,0
56.211,0
56.319,0
56.416,0
56.522,0
56.624,0
56.716,0
56.773,0
56.92,0
57.013,0
57.118,0
57.222,0
57.313,0
57.412,0
57.524,0
57.611,0
57.712,0
57.815,0
57.918,0
58.019,0
58.105,0
58.216,0
58.319,0
58.414,0
58.523,0
58.622,0
58.709,0
58.812,0
58.911,0
59.01,0
59.105,0
59.214,0
59.316,0
59.407,0
59.509,0
59.611,0
59.712,0
59.807,0
59.913,0
60.021,0
60.09,0
60.212,0
60.321,0
60.423,0
60.513,0
60.61,0
60.709,0
60.806,0
60.902,0
61.001,0
61.102,0
61.205,0
61.297,0
61.387,0
61.503,0
61.606,0
61.71,0
61.805,0
61.918,0
62.018,0
62.121,0
62.217,0
62.322,0
62.419,0
62.521,1
62.619,1
62.727,0
62.819,0
62.913,0
63.014,1
63.117,1
63.203,1
63.308,1
63.409,1
63.503,1
63.603,1
63.713,1
63.775,1
63.911,2
64.01,2
64.112,2
64.208,1
64.3,1
64.402,1
64.524,1
64.612,1
64.718,1
64.814,1
64.908,1
65.022,1
65.126,1
65.209,2
65.309,2
65.42,1
65.502,1
65.637,1
65.712,1
65.809,2
65.922,2
66.028,2
66.064,2
66.236,2
66.327,2
66.425,2
66.541,2
66.627,2
66.71,2
66.831,2
66.917,2
67.013,2
67.121,2
67.216,2
67.337,2
67.434,2
67.545,2
67.63,2
67.74,2
67.849,2
67.914,2
68.051,2
68.15,2
68.257,2
68.371,2
68.415,2
68.551,2
68.603,2
68.737,2
68.836,2
68.928,1
69.023,2
69.139,2
69.243,1
69.334,1
69.439,1
69.529,1
69.634,1
69.757,1
69.828,1
69.884,1
70.047,1
70.141,1
70.248,1
70.346,1
70.433,1
70.535,1
70.65,1
70.735,1
70.825,1
70.937,1
71.04,1
71.122,1
71.24,1
71.341,1
71.439,1
71.542,1
71.629,1
71.724,1
71.796,1
71.929,1
72.027,1
72.132,1
72.222,1
72.308,1
72.41,1
72.511,1
72.61,1
72.717,1
72.808,1
72.91,1
73.0,1
73.077,1
73.213,1
73.313,1
73.404,1
73.514,1
73.614,1
73.708,1
73.809,1
73.901,1
73.993,1
74.09,1
74.202,1
74.297,1
74.41,1
74.509,1
74.601,1
74.701,1
74.808,1
74.906,1
75.01,1
75.108,1
75.22,1
75.318,1
75.415,1
75.518,1
75.634,1
75.707,1
75.818,1
75.92,1
76.02,1
76.112,1
76.219,1
76.314,1
76.388,1
76.514,1
76.609,1
76.717,1
76.799,1
76.915,1
77.011,1
77.119,1
77.219,1
77.312,1
77.416,1
77.521,1
77.618,1
77.684,1
77.8,1
77.919,1
78.016,1
78.118,1
78.204,1
78.313,1
78.421,1
78.518,1
78.613,1
78.725,1
78.818,1
78.919,1
79.015,1
79.118,1
79.216,1
79.321,1
79.409,1
79.525,1
79.602,1
79.717,1
79.829,1
79.908,1
80.017,1
80.111,1
80.208,1
80.306,1
80.417,1
80.516,1
80.615,1
80.723,1
80.814,1
80.907,1
81.017,1
81.114,1
81.226,1
81.312,1
81.41,1
81.524,1
81.612,1
81.703,1
81.815,1
81.919,1
82.013,1
82.113,1
82.191,1
82.297,1
82.419,1
82.514,1
82.609,1
82.708,1
82.811,1
82.911,1
83.006,1
83.105,1
83.205,1
83.304,1
83.402,1
83.495,1
83.599,1
83.704,1
83.811,1
83.905,1
84.003,1
84.097,1
84.2,1
84.31,1
84.397,1
84.51,1
84.601,1
84.706,1
84.804,1
84.904,1
85.0,1
85.094,1
85.202,1
85.303,1
85.396,1
85.511,1
85.608,1
85.702,1
85.813,1
85.904,1
