Time,Num Markers
30.468,1
30.57,1
30.67,1
30.768,1
30.866,1
30.97,1
31.08,1
31.17,1
31.28,1
31.368,1
31.472,1
31.572,0
31.68,1
31.76,0
31.862,0
31.964,0
32.064,0
32.164,0
32.26,0
32.362,0
32.464,0
32.562,0
32.666,1
32.766,1
32.87,1
32.972,1
33.062,1
33.17,1
33.27,1
33.372,1
33.462,1
33.568,1
33.67,1
33.762,1
33.86,1
33.97,1
34.064,1
34.164,1
34.266,1
34.374,1
34.464,1
34.564,1
34.666,1
34.766,1
34.87,1
34.966,1
35.064,1
35.174,1
35.264,1
35.364,1
35.468,1
35.58,1
35.664,1
35.77,1
35.87,1
35.964,1
36.062,1
36.164,1
36.268,1
36.366,1
36.474,1
36.564,1
36.67,1
36.768,1
36.866,1
36.962,1
37.056,1
37.164,1
37.274,1
37.362,1
37.462,1
37.556,1
37.662,1
37.764,1
37.87,1
37.962,1
38.066,1
38.166,1
38.268,1
38.362,1
38.462,1
38.566,1
38.662,1
38.766,1
38.86,1
38.964,1
39.06,1
39.164,1
39.264,1
39.36,1
39.464,1
39.568,1
39.67,1
39.76,1
39.864,1
39.964,1
40.066,1
40.158,1
40.266,1
40.37,1
40.466,1
40.572,1
40.666,1
40.768,1
40.874,1
40.96,1
41.064,1
41.164,1
41.266,1
41.372,1
41.47,1
41.56,1
41.664,1
41.768,1
41.868,1
41.966,1
42.07,1
42.166,1
42.266,1
42.372,1
42.464,1
42.568,1
42.67,1
42.772,1
42.866,1
42.97,1
43.064,1
43.158,1
43.28,1
43.366,1
43.466,1
43.568,1
43.664,1
43.764,1
43.864,1
43.968,1
44.07,1
44.174,1
44.27,1
44.366,1
44.466,1
44.566,1
44.672,1
44.772,1
44.868,1
44.964,1
45.062,1
45.164,1
45.268,1
45.37,1
45.464,1
45.564,1
45.666,1
45.77,1
45.866,1
45.964,1
46.062,1
46.168,1
46.276,1
46.368,1
46.472,1
46.564,1
46.664,1
46.76,1
46.862,1
46.964,1
47.064,1
47.17,1
47.27,1
47.364,1
47.47,1
47.572,1
47.668,1
47.762,1
47.864,1
47.968,1
48.064,1
48.162,1
48.264,1
48.366,1
48.46,1
48.562,1
48.668,1
48.764,1
48.862,1
48.968,1
49.06,1
49.162,1
49.266,1
49.356,1
49.462,1
49.56,1
49.66,1
49.76,1
49.858,1
49.952,1
50.068,1
50.16,1
50.268,1
50.36,1
50.456,1
50.554,1
50.66,1
50.758,1
50.866,1
50.956,1
51.064,1
51.16,1
51.266,1
51.366,1
51.466,1
51.562,1
51.66,1
51.766,1
51.86,1
51.972,1
52.066,1
52.164,1
52.262,1
52.366,1
52.464,1
52.564,1
52.658,1
52.756,1
52.858,1
52.96,1
53.058,1
53.168,1
53.262,1
53.354,1
53.468,1
53.57,1
53.666,1
53.76,1
53.862,1
53.962,1
54.062,1
54.17,1
54.258,1
54.362,1
54.466,1
54.564,1
54.666,1
54.768,1
54.858,1
54.958,1
55.074,1
55.158,1
55.262,1
55.364,1
55.464,1
55.562,1
55.658,1
55.766,1
55.862,1
55.962,1
56.064,1
56.162,1
56.262,1
56.362,1
56.462,1
56.562,1
56.664,1
56.764,1
56.86,1
56.96,1
57.06,1
57.162,1
57.262,1
57.366,1
57.462,1
57.562,1
57.658,1
57.76,1
57.858,1
57.96,1
58.062,1
58.164,1
58.26,1
58.364,1
58.464,1
58.564,1
58.656,1
58.766,1
58.866,1
58.96,1
59.058,1
59.166,1
59.256,1
59.354,1
59.452,1
59.564,1
59.664,1
59.764,1
59.862,1
59.962,1
60.06,1
60.156,1
60.256,1
60.362,1
60.46,1
60.566,1
60.658,1
60.762,1
60.856,1
60.964,1
61.06,1
61.164,1
61.26,1
61.366,1
61.462,1
61.568,1
61.668,1
61.76,1
61.866,1
61.968,1
62.054,1
62.16,1
62.262,1
62.358,1
62.46,1
62.57,1
62.666,1
62.754,1
62.86,1
62.95,0
63.048,0
63.148,0
63.246,0
63.352,0
63.448,0
63.55,0
63.652,0
63.746,0
63.848,0
63.948,0
64.046,0
64.148,0
64.252,0
64.352,0
64.448,0
64.55,0
64.648,0
64.752,0
64.848,0
64.95,0
65.05,0
65.15,0
65.248,0
65.356,1
65.456,1
65.55,1
65.658,1
65.758,1
65.86,1
65.964,1
66.054,1
66.156,1
66.258,1
66.358,1
66.452,1
66.56,1
66.664,1
66.75,1
66.858,1
66.96,1
67.052,1
67.154,1
67.256,1
67.352,1
67.456,1
67.556,1
67.656,1
67.75,1
67.854,1
67.962,1
68.056,1
68.15,1
68.25,1
68.362,1
68.454,1
68.552,1
68.65,1
68.756,1
68.856,1
68.956,1
69.058,1
69.162,1
69.258,1
69.352,1
69.452,1
69.558,1
69.664,1
69.752,1
69.86,1
69.964,1
70.05,1
70.154,1
70.252,1
70.356,1
70.456,1
70.56,1
70.654,1
70.754,1
70.854,1
70.952,1
71.056,1
71.156,1
71.264,1
71.35,1
71.452,1
71.56,1
71.654,1
71.756,1
71.858,1
71.956,1
72.06,1
72.16,1
72.258,1
72.358,1
72.456,1
72.558,1
72.65,0
72.754,0
72.85,0
72.966,1
73.066,1
73.164,1
73.266,1
73.368,1
73.466,1
73.556,1
73.664,1
73.77,1
73.868,1
73.97,1
74.078,1
74.172,1
74.27,1
74.372,1
74.47,1
74.58,1
74.67,1
74.772,1
74.874,1
74.982,1
75.082,1
75.172,1
75.284,1
75.382,1
75.474,1
75.578,1
75.676,1
75.78,1
75.872,1
75.974,1
76.076,1
76.176,1
76.274,1
76.36,1
76.478,1
76.574,1
76.674,1
76.782,1
76.874,1
76.976,1
77.082,1
77.174,1
77.27,1
77.38,1
77.482,1
77.574,1
77.678,1
77.778,1
77.88,1
77.976,1
78.074,1
78.17,1
78.286,1
78.376,1
78.472,1
78.58,1
78.676,1
78.778,1
78.872,1
78.974,1
79.074,1
79.178,1
79.276,1
79.376,1
79.486,1
79.572,1
79.68,1
79.774,1
79.884,1
79.978,1
80.08,1
80.18,1
80.282,1
80.372,1
80.474,1
80.572,1
80.676,1
80.778,1
80.874,1
80.976,1
81.08,1
81.178,1
81.274,1
81.378,1
81.484,1
81.58,1
81.676,1
81.774,1
81.88,1
81.98,1
82.07,1
82.178,1
82.276,1
82.38,1
82.482,1
82.574,1
82.68,1
82.776,1
82.888,1
82.98,1
83.062,1
83.178,1
83.28,1
83.376,1
83.482,1
83.576,1
83.682,1
83.774,1
83.88,1
83.974,1
84.078,1
84.17,1
84.278,1
84.374,1
84.478,1
84.574,1
84.674,1
84.78,1
84.868,1
84.98,1
85.078,1
85.174,1
85.28,1
85.382,1
85.474,1
85.576,1
85.678,1
85.78,1
85.874,1
85.978,1
86.074,1
86.172,1
86.278,1
86.378,1
86.484,1
86.57,1
86.67,0
86.772,0
86.874,0
86.968,0
87.074,0
87.172,0
87.272,0
87.366,0
87.468,0
