Time,Num Markers
17.276,1
17.378,1
17.476,1
17.578,1
17.67,1
17.776,1
17.874,1
17.978,1
18.096,2
18.166,2
18.276,2
18.386,2
18.486,2
18.576,2
18.68,2
18.788,2
18.88,2
18.982,2
19.096,2
19.176,2
19.278,2
19.378,2
19.478,2
19.588,2
19.686,2
19.782,2
19.886,2
19.98,2
20.08,2
20.184,2
20.294,2
20.372,1
20.478,1
20.568,1
20.674,1
20.772,1
20.878,1
20.978,1
21.078,1
21.178,1
21.28,1
21.37,1
21.49,1
21.568,1
21.678,1
21.776,1
21.88,1
21.98,1
22.072,1
22.176,1
22.284,1
22.38,1
22.478,1
22.576,1
22.672,1
22.774,1
22.878,1
22.986,1
23.08,1
23.18,1
23.274,1
23.378,1
23.478,1
23.578,1
23.676,1
23.766,1
23.88,1
23.974,1
24.072,1
24.174,1
24.282,1
24.38,1
24.476,1
24.574,1
24.684,1
24.78,1
24.878,1
24.982,1
25.072,1
25.17,1
25.28,1
25.386,1
25.49,1
25.57,1
25.684,1
25.782,1
25.874,1
25.972,1
26.078,1
26.174,1
26.276,1
26.378,1
26.482,1
26.584,1
26.682,1
26.772,1
26.878,1
26.976,1
27.076,1
27.178,1
27.28,1
27.374,1
27.478,1
27.576,1
27.684,1
27.778,1
27.878,1
27.978,1
28.074,1
28.184,1
28.282,1
28.38,1
28.48,1
28.576,1
28.672,1
28.776,1
28.882,1
28.98,1
29.086,1
29.18,1
29.276,1
29.37,1
29.476,1
29.578,1
29.678,1
29.774,1
29.872,1
29.968,1
30.074,1
30.178,1
30.274,1
30.376,1
30.468,1
30.582,1
30.684,1
30.768,1
30.882,1
30.974,1
31.082,1
31.184,1
31.28,1
31.37,1
31.474,1
31.576,1
31.68,1
31.782,1
31.88,1
31.978,1
32.082,1
32.174,1
32.276,1
32.382,1
32.466,1
32.574,1
32.676,1
32.778,1
32.872,1
32.978,1
33.082,1
33.18,1
33.27,1
33.388,1
33.474,1
33.574,1
33.672,1
33.776,1
33.878,1
33.98,1
34.076,1
34.172,1
34.278,1
34.378,1
34.484,1
34.568,1
34.672,1
34.77,1
34.874,1
34.98,1
35.072,1
35.168,1
35.262,1
35.374,1
35.474,1
35.566,1
35.67,1
35.784,1
35.874,1
35.972,0
36.072,1
36.162,0
36.264,0
36.368,0
36.464,0
36.564,0
36.668,0
36.77,0
36.866,0
36.966,0
37.066,0
37.168,0
37.264,0
37.366,0
37.468,0
37.564,0
37.666,0
37.764,0
37.868,0
37.97,0
38.064,0
38.166,0
38.268,0
38.362,0
38.468,0
38.566,0
38.666,0
38.766,0
38.864,0
38.968,0
39.06,0
39.166,0
39.268,0
39.364,0
39.462,0
39.56,0
39.658,0
39.766,0
39.862,0
39.968,0
40.06,0
40.164,0
40.26,0
40.364,0
40.462,0
40.566,0
40.664,0
40.766,0
40.862,0
40.962,0
41.064,0
41.164,0
41.262,0
41.368,0
41.462,0
41.568,0
41.664,0
41.764,0
41.866,0
41.964,0
42.06,0
42.164,0
42.26,0
42.362,0
42.46,0
42.566,0
42.664,0
42.764,0
42.862,0
42.962,0
43.062,0
43.166,0
43.264,0
43.366,0
43.468,0
43.566,0
43.664,0
43.768,0
43.86,0
43.968,0
44.06,0
44.164,0
44.256,0
44.36,0
44.46,0
44.574,1
44.666,1
44.768,1
44.87,1
44.976,1
45.064,1
45.166,1
45.27,1
45.374,1
45.484,1
45.572,1
45.67,1
45.776,1
45.866,1
45.972,1
46.072,1
46.166,1
46.268,1
46.364,1
46.47,1
46.566,1
46.67,1
46.776,1
46.864,1
46.968,1
47.082,1
47.15,1
47.266,1
47.372,1
47.47,1
47.578,1
47.668,1
47.77,1
47.864,1
47.97,1
48.074,1
48.164,1
48.276,1
48.368,1
48.47,1
48.568,1
48.68,1
48.774,1
48.874,1
48.974,1
49.076,1
49.164,1
49.268,1
49.366,1
49.476,1
49.57,1
49.666,1
49.778,1
49.872,1
49.968,1
50.068,1
50.164,1
50.272,1
50.368,1
50.464,1
50.564,1
50.666,1
50.768,1
50.866,1
50.976,1
51.08,1
51.166,1
51.262,1
51.368,1
51.468,1
51.562,1
51.664,1
51.762,1
51.862,1
51.976,1
52.068,1
52.172,1
52.276,1
52.366,1
52.464,1
52.574,1
52.672,1
52.774,1
52.858,1
52.966,1
53.07,1
53.172,1
53.26,1
53.366,1
53.464,1
53.566,1
53.668,1
53.756,1
53.87,1
53.964,1
54.072,1
54.17,1
54.274,1
54.36,1
54.464,1
54.574,1
54.666,1
54.766,0
54.858,0
54.958,0
55.06,0
55.156,0
55.26,0
55.362,0
55.456,0
55.56,0
55.656,0
55.758,0
55.856,0
