Time,Num Markers
17.668,1
17.77,1
17.875,1
17.983,1
18.078,1
18.2,1
18.303,1
18.358,1
18.469,1
18.566,1
18.659,1
18.799,1
18.874,1
18.968,1
19.077,1
19.164,1
19.296,1
19.392,1
19.499,1
19.566,1
19.657,1
19.779,1
19.883,1
19.925,1
20.033,2
20.161,2
20.283,2
20.399,2
20.452,2
20.554,2
20.659,2
20.763,1
20.866,1
20.991,1
21.082,1
21.177,1
21.297,1
21.355,1
21.49,1
21.569,1
21.675,1
21.783,1
21.909,1
21.981,1
22.086,1
22.18,1
22.298,1
22.373,1
22.433,1
22.598,1
22.676,1
22.769,1
22.875,1
22.971,1
23.109,1
23.159,1
23.262,1
23.383,1
23.501,1
23.565,1
23.671,1
23.77,1
23.857,1
23.956,1
24.063,1
24.174,1
24.27,1
24.373,1
24.473,1
24.576,1
24.675,1
24.798,1
24.918,1
24.94,1
25.09,1
25.19,1
25.28,1
25.379,1
25.49,1
25.559,1
25.697,1
25.778,1
25.877,1
25.99,1
26.089,1
26.186,1
26.266,1
26.377,1
26.486,1
26.58,1
26.681,1
26.786,1
26.841,1
26.99,1
27.085,1
27.214,1
27.266,1
27.376,1
27.436,1
27.567,1
27.683,1
27.805,1
27.88,1
27.957,1
28.059,1
28.16,1
28.264,1
28.395,1
28.504,1
28.617,1
28.681,1
28.681,1
28.872,1
29.008,1
29.057,1
29.173,1
29.27,1
29.332,1
29.463,1
29.571,1
29.69,1
29.815,1
29.859,1
29.994,1
30.068,1
30.184,1
30.298,1
30.379,1
30.494,1
30.565,1
30.674,1
30.762,1
30.874,1
30.97,1
31.068,1
31.177,1
31.275,1
31.379,1
31.479,1
31.574,1
31.683,1
31.753,1
31.818,1
31.984,1
32.091,1
32.151,1
32.257,1
32.365,1
32.456,1
32.55,1
32.663,1
32.797,1
32.878,1
33.003,1
33.079,1
33.2,1
33.247,1
33.404,1
33.46,1
33.566,1
33.671,1
33.733,1
33.858,1
33.978,1
34.085,1
34.197,1
34.267,1
34.337,1
34.506,1
34.57,1
34.667,1
34.758,1
34.866,1
35.005,1
35.084,1
35.183,1
35.319,1
35.414,1
35.469,1
35.573,1
35.678,1
35.783,1
35.874,1
35.981,1
36.113,1
36.167,1
36.296,1
36.355,1
36.458,1
36.607,1
36.702,1
36.758,1
36.867,1
36.992,1
37.067,1
37.168,1
37.277,1
37.398,1
37.482,1
37.59,1
37.669,1
37.762,1
37.857,1
37.959,1
38.066,1
38.127,1
38.27,1
38.37,1
38.476,1
38.578,1
38.673,1
38.759,1
38.894,1
38.991,1
39.088,1
39.161,1
39.285,1
39.389,1
39.479,1
39.59,1
39.695,1
39.757,1
39.873,1
39.957,1
40.038,1
40.153,1
40.254,1
40.367,1
40.469,1
40.577,1
40.741,1
40.753,1
40.841,1
40.965,1
41.057,1
41.143,1
41.258,1
41.387,1
41.497,1
41.555,1
41.657,1
41.757,1
41.88,1
41.908,1
42.051,1
42.139,1
42.268,1
42.364,1
42.449,1
42.56,1
42.667,1
42.768,1
42.871,1
42.978,1
43.107,1
43.146,1
43.253,1
43.352,1
43.476,1
43.559,1
43.643,1
43.781,1
43.899,1
44.013,1
44.067,1
44.15,1
44.274,1
44.386,1
44.496,1
44.549,1
44.675,1
44.766,1
44.868,1
44.989,1
45.038,1
45.174,1
45.267,1
45.357,1
45.478,1
45.59,1
45.655,1
45.773,1
45.9,1
45.958,1
46.063,1
46.183,1
46.269,1
46.363,1
46.469,1
46.597,1
46.681,1
46.796,1
46.848,1
46.986,1
47.09,1
47.159,1
47.263,1
47.355,1
47.452,1
47.585,1
47.684,1
47.759,1
47.88,1
47.979,1
48.045,1
48.141,1
48.268,1
48.359,1
48.475,1
48.558,1
48.678,1
48.762,1
48.883,1
48.982,1
49.071,1
49.183,1
49.279,1
49.393,1
49.393,1
49.578,1
49.688,1
49.789,1
49.877,1
49.978,1
50.018,1
50.167,1
50.269,1
50.376,1
50.46,1
50.542,1
50.631,1
50.765,1
50.856,1
50.97,1
51.098,1
51.197,1
51.258,1
51.354,1
51.466,1
51.584,1
51.688,1
51.77,1
51.889,1
51.986,1
52.065,1
52.163,1
52.284,1
52.376,1
52.477,1
52.515,1
52.676,1
52.78,1
52.886,1
52.951,1
53.055,1
53.126,1
53.275,1
53.397,1
53.502,1
53.605,1
53.675,1
53.731,1
53.871,1
53.975,1
54.079,1
54.185,1
54.287,1
54.357,1
54.466,1
54.575,1
54.686,1
54.767,1
54.876,1
54.971,1
55.07,1
55.173,1
55.285,1
55.357,1
55.469,1
55.558,1
55.686,1
55.762,1
55.847,1
55.973,1
56.087,1
56.209,1
56.305,1
56.406,1
56.464,1
56.575,1
56.656,1
56.766,1
56.828,1
56.999,1
57.057,1
57.157,1
57.267,1
57.363,1
57.467,1
57.587,1
57.703,1
57.741,1
57.89,1
57.968,1
58.061,1
58.2,1
58.269,1
58.375,1
58.482,1
58.585,1
58.678,1
58.769,1
58.874,1
58.978,1
59.09,1
59.16,1
59.281,1
59.353,1
59.453,1
59.553,1
59.672,1
59.779,1
59.871,1
60.034,1
60.107,1
60.161,1
60.279,1
60.377,1
60.497,1
60.562,1
60.67,1
60.765,1
60.874,1
60.973,1
61.079,1
61.167,1
61.217,1
61.382,1
61.485,1
61.553,1
61.656,1
61.765,1
61.856,1
62.021,1
62.057,1
62.182,1
62.253,1
62.363,1
62.477,1
62.539,1
62.695,1
62.771,1
62.895,1
62.955,1
63.061,1
63.161,1
63.296,1
63.353,1
63.477,1
63.553,1
63.654,1
63.784,1
63.903,1
63.961,1
64.063,1
