X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.0140263881,14.5718915016,23.6847163957,14.9275879696
23.8586084872,14.5622957326,23.5349108694,14.8999647266
23.8160277886,14.5596269469,23.4921718291,14.8952365649
23.6665067229,14.5502247507,23.3482020352,14.8598219711
23.5921721583,14.5454875499,23.3231725658,14.8483355572
23.4321914528,14.5351924972,23.1316753679,14.8266718023
23.3938743598,14.5326976192,23.1096824383,14.820169906
23.1985405687,14.5198754841,22.9163159432,14.7992109194
23.1929731381,14.5195078565,22.9062265806,14.7916701253
22.983899519,14.5055341383,22.6888761762,14.7763098758
22.983899519,14.5055341383,22.6936564821,14.7684296396
22.736284044,14.4886659942,22.4729843631,14.7417981597
22.7163240197,14.4872869231,22.4245263479,14.7379608605
22.5445689717,14.4753488102,22.2755121414,14.7192545074
22.4820869723,14.4709477339,22.1788393239,14.7176018455
22.3469778515,14.4613906856,22.0522323969,14.7041319904
22.2583472575,14.4550449696,21.954691483,14.6973149305
22.1157932093,14.4447659305,21.8432192914,14.6823946986
22.0294244303,14.43847063,21.7442266389,14.6697690364
21.9231531004,14.4306669552,21.6477855841,14.6636892509
21.7946509629,14.4211406022,21.5277521617,14.6472948741
21.6906642778,14.4133623911,21.4700180336,14.6380760812
21.5699950581,14.404254781,21.316473028,14.6180564399
21.4692905844,14.396592617,21.2418345737,14.6104973699
21.3682658836,14.3888468977,21.0987723286,14.5899891274
21.2652812111,14.3808879128,21.0618505016,14.5840636434
21.1164963765,14.3692742051,20.8911646531,14.5596908223
21.0717571022,14.3657664401,20.8821801913,14.5584819534
20.8802031683,14.3505786112,20.688459605,14.5352759869
20.8393258314,14.3472991938,20.6716294284,14.5319106659
20.6546773884,14.3324119462,20.4682598125,14.5052635312
20.6448650502,14.3316128578,20.4752197079,14.5056017909
20.4258868895,14.3136699315,20.251329737,14.4794847402
20.4186928345,14.313072539,20.2628681346,14.481484589
20.2203408468,14.2965794901,20.0519162756,14.4573853649
20.1964708109,14.2945737953,20.0163971636,14.4454571834
19.9929096318,14.2773792621,19.8543333009,14.4303131755
19.9716579535,14.2755816776,19.8052419576,14.417972971
19.8040775542,14.26121728,19.6635627594,14.3980169085
19.7527979789,14.2568035556,19.5784889942,14.3840159096
19.6028492312,14.2437659182,19.420596249,14.3703468616
19.5107435399,14.2356991207,19.3118936196,14.3599228341
19.3761458572,14.2238037147,19.1354091424,14.3481322183
19.3052939082,14.2175165623,19.0276343694,14.3307288382
19.1759391377,14.2059314355,18.9180849391,14.3255436871
19.0773113827,14.1970420546,18.7885879251,14.3119909673
18.9532015591,14.1857743481,18.7497112325,14.2977566967
18.8555696939,14.1768454938,18.6285617797,14.2797599344
18.7576145904,14.1678334199,18.5912086224,14.2649927454
18.6485528869,14.1577370097,18.4509207364,14.2471988759
18.5555112669,14.1490690732,18.3990393795,14.2377891591
18.4330635532,14.1375902919,18.2545234587,14.218914288
18.3514695993,14.1298866538,18.2096835058,14.2078348353
18.2078358714,14.1162492239,18.0541792532,14.1923906663
18.139613852,14.1097091688,18.0188331123,14.1912958112
18.0090375795,14.097152888,17.8458821595,14.1743650971
17.9418252705,14.0906341247,17.8286743855,14.1705713807
17.7463460777,14.0715640367,17.6541133278,14.1470615487
17.7189144674,14.0688618074,17.6271714965,14.1449520637
17.5319454129,14.0503814999,17.4391398894,14.1203290486
17.4764984269,14.0448747022,17.4285499935,14.1208510359
17.3414117643,14.0313473988,17.2358501071,14.0973510677
17.2771325995,14.0248804725,17.2185334447,14.0999172274
17.0950666166,14.0064122439,17.0157043006,14.0741742763
17.0566148758,14.0025018236,17.0174751923,14.0726776666
16.8664226516,13.9829734508,16.7940655137,14.0449498833
16.8582913182,13.9821352758,16.7835542031,14.0460884838
16.6387967407,13.9593222842,16.5551842466,14.017305338
16.6316204242,13.9585704007,16.5712548834,14.0208050357
16.430439716,13.9374830592,16.3543560493,13.9968101505
16.4107891485,13.9359785182,16.31575538,13.9903024713
16.2400407954,13.934289122,16.1522267463,13.9804581511
16.2055943445,13.9341130838,16.0881186194,13.9766312008
16.0229625121,13.9330838115,15.9529296663,13.9788055059
15.9563320144,13.9326539884,15.8544120484,13.9739603416
15.8127655845,13.9316474181,15.7483720626,13.96962914
15.7546611889,13.9311987867,15.6551927071,13.9665127976
15.6166695432,13.9300737588,15.5383080433,13.9653202647
15.5375863599,13.9293724984,15.4240103641,13.9635463475
15.4189308192,13.9282569114,15.3324114917,13.9578413852
15.3277274968,13.9273394102,15.2070814118,13.9509988871
15.2021897958,13.9260024293,15.1269341544,13.9452207254
15.1155932039,13.9250239671,15.0101007235,13.9413770674
14.9906931793,13.9235389667,14.9185800663,13.9374922916
14.8690387182,13.9220015542,14.7646165432,13.9312199669
14.7929655638,13.9209990699,14.7072368474,13.9298351415
14.6309417513,13.918736303,14.5190445438,13.9231420098
14.5683677554,13.9178327252,14.5041180652,13.9249800428
14.4347746989,13.9197032004,14.3217788272,13.9148516635
