Time,Num Markers
82.479,1
82.725,1
82.924,1
83.154,1
83.348,1
83.526,1
83.747,1
83.943,1
84.146,1
84.306,1
84.519,1
84.706,1
84.922,1
85.134,1
85.345,1
85.535,1
85.708,1
85.916,1
86.122,1
86.309,1
86.508,1
86.711,1
86.914,1
87.116,1
87.326,1
87.505,1
87.717,1
87.894,1
88.093,1
88.287,1
88.489,1
88.666,1
88.885,1
89.044,1
89.261,1
89.452,2
89.688,2
89.868,2
90.059,2
90.297,2
90.544,1
90.778,1
91.072,1
91.303,2
91.513,2
91.704,2
91.878,2
92.062,2
92.294,2
92.493,2
92.675,2
92.895,2
93.099,2
93.306,2
93.458,2
93.674,2
93.846,2
94.054,2
94.24,2
94.454,2
94.644,2
94.832,2
95.033,1
95.254,1
95.469,1
95.692,1
95.933,1
96.143,1
96.352,1
96.574,1
