X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.41254462182,-16.2088126595,-9.42294790195,-16.1085936592
-9.41428604287,-16.1744708593,-9.42300411478,-16.1063520743
-9.42458519595,-15.9746697878,-9.43318937941,-15.8838251275
-9.42458519595,-15.9746697878,-9.42908302289,-15.8925728395
-9.43573460499,-15.7631067698,-9.4378076961,-15.6827781032
-9.43573460499,-15.7631067698,-9.4352237775,-15.6817995324
-9.44680214221,-15.5574415876,-9.45037220563,-15.4665139793
-9.44680214221,-15.5574415876,-9.45461043181,-15.498032965
-9.45977526695,-15.321693664,-9.47124468012,-15.2882108991
-9.45992159087,-15.3190735862,-9.46170418749,-15.2443453414
-9.4713431916,-15.1157300633,-9.46415171769,-15.0592698898
-9.47266805572,-15.0924610886,-9.47341375956,-15.0197189658
-9.48133058867,-14.9408481947,-9.4830815601,-14.8440816081
-9.48780151271,-14.8292121184,-9.48809828228,-14.7475090514
-9.49541907761,-14.6992550072,-9.491939404,-14.6400751807
-9.50126729781,-14.6003832962,-9.49901916534,-14.5165813221
-9.50720646841,-14.5008592363,-9.50964595112,-14.4258203378
-9.51492950369,-14.3728475285,-9.51990165377,-14.2765374629
-9.5208892497,-14.2749764536,-9.53047024711,-14.2118532996
-9.53357454641,-14.0694095084,-9.54418105728,-13.9978415623
-9.53514881351,-14.0441590926,-9.5447710554,-13.9584291592
-9.5474790597,-13.8481221058,-9.55426654932,-13.7864117342
-9.55793603389,-13.6841593048,-9.57210899225,-13.5901118025
-9.56194933965,-13.6219165129,-9.57465549647,-13.5750509423
-9.57281370261,-13.4547502006,-9.58651110076,-13.3820715501
-9.57494117104,-13.4222981389,-9.59193890849,-13.3559257885
-9.58569130229,-13.25938066,-9.59754778288,-13.1567970187
-9.58796243352,-13.2253183563,-9.59780902627,-13.156152078
-9.60153661282,-13.0231018264,-9.61024799829,-12.9516488598
-9.60348339998,-12.9942474175,-9.61181890464,-12.9080240196
-9.6150291121,-12.8251596502,-9.62238834175,-12.7479251431
-9.61895905913,-12.7678774052,-9.62437440297,-12.6690061474
-9.62977850287,-12.6121598425,-9.63611430726,-12.5452278804
-9.63219688649,-12.5774134006,-9.64492493221,-12.4701486204
-9.64385711191,-12.4119513563,-9.65300644915,-12.3318584498
-9.64877470683,-12.3425905007,-9.66331742303,-12.2358277751
-9.65879941821,-12.2025862835,-9.66893445783,-12.1212725315
-9.66497706662,-12.1168938698,-9.6733343091,-12.0261965108
-9.67458745912,-11.9847148993,-9.68306515102,-11.9099982859
-9.67912602435,-11.9225915042,-9.68525046534,-11.7957232562
-9.68918044411,-11.7861927808,-9.69619418658,-11.6924288412
-9.69395153072,-11.7217624395,-9.70868469712,-11.5826719534
-9.70377462992,-11.5902992324,-9.71942487558,-11.4819199385
-9.70972149871,-11.5111503872,-9.73041350513,-11.3520193161
-9.71946045807,-11.382637019,-9.73918916855,-11.2716296397
-9.72562568176,-11.262740022,-9.74828801136,-11.1096340374
-9.72873622473,-11.1561941991,-9.75243500242,-11.0386766492
-9.73243632274,-11.0322452884,-9.75570610195,-10.8853729353
-9.73470383944,-10.9585441179,-9.76204559506,-10.8344294119
-9.73846442235,-10.8378795911,-9.76786624034,-10.6947550833
-9.74197910799,-10.7277282156,-9.77017399161,-10.6156696086
-9.7430098453,-10.6063025617,-9.77096056287,-10.4548341447
-9.73543703306,-10.5109986349,-9.76475848724,-10.3795541975
-9.72476463756,-10.3813049314,-9.75003758024,-10.2191823159
-9.71851463767,-10.3064252345,-9.74505598105,-10.1483905672
-9.70536756841,-10.1503107568,-9.73557212615,-10.00310096
-9.6996453646,-10.0832686736,-9.72847069493,-9.95987840848
-9.68564569894,-9.92093656258,-9.71370656848,-9.76151814595
-9.68236522164,-9.88332829375,-9.70858353876,-9.71682317502
-9.66569980903,-9.69420694045,-9.69400551342,-9.52360358144
-9.66283368665,-9.66189472379,-9.69100337786,-9.51364828979
-9.64688661439,-9.48485731053,-9.67258541019,-9.31580877329
-9.64493298335,-9.46331203358,-9.67125158117,-9.30093953644
-9.62377408755,-9.23317039167,-9.65654802021,-9.09445940818
-9.62340966317,-9.2292534678,-9.65621262509,-9.08671119487
-9.60564314288,-9.03986807228,-9.64475823485,-8.88725737057
-9.60490482961,-9.0320580532,-9.64406607744,-8.87936757918
-9.5842777088,-8.81629767347,-9.62378920948,-8.67769155639
-9.5833935953,-8.80715696704,-9.62679325666,-8.6563450433
-9.56488921915,-8.61721395712,-9.61122622486,-8.48572455784
-9.56131452908,-8.5809673404,-9.60807610163,-8.4435102261
-9.54189046913,-8.385531562,-9.59470768644,-8.27479600654
-9.54189046913,-8.385531562,-9.58666879725,-8.23892350445
-9.52220068778,-8.19077535007,-9.57134257696,-8.06332911922
-9.52149996948,-8.18392081307,-9.56675538839,-8.04539738742
-9.50102880363,-7.98495351655,-9.54844861548,-7.86922408094
-9.4953111286,-7.93009096428,-9.54224627676,-7.82764699096
-9.47683371882,-7.75402875272,-9.52386537789,-7.66983242172
-9.47496179789,-7.73638759135,-9.51553680737,-7.63164596525
-9.44652338848,-7.54149808914,-9.49671477841,-7.48012311654
-9.4354285857,-7.50732571193,-9.48309445697,-7.40102912566
-9.37488663917,-7.34712294239,-9.43282599057,-7.26268800187
-9.35925483684,-7.30605862722,-9.40862754666,-7.21008170308
-9.29311043718,-7.13272319566,-9.35301215618,-7.0649257535
-9.27015206856,-7.08049719886,-9.33047759694,-6.99094730504
-9.16433295691,-6.91419152903,-9.25061082983,-6.85844765122
-9.12874893841,-6.86037462218,-9.19543170333,-6.78368907706
-9.02343724124,-6.71772322107,-9.11166002415,-6.66429930123
-8.96739540069,-6.66259528929,-9.02928348071,-6.59407558656
-8.81427950368,-6.51504639213,-8.90737801434,-6.4726676696
-8.61785092938,-6.37822158369,-8.70884820048,-6.32468334881
-8.44625143588,-6.26208280624,-8.51657616083,-6.20063303273
-8.40824216736,-6.23636946885,-8.50042126865,-6.19114814458
-8.22608759794,-6.11301850566,-8.29349388822,-6.05153836906
-8.20191902636,-6.09664033114,-8.29272884661,-6.05346636788
-8.01355664488,-5.96900367869,-8.07990915765,-5.90745968623
-7.98071189694,-5.94675978294,-8.07955744229,-5.90478772547
-7.79401742117,-5.82018596119,-7.87266099618,-5.76502575953
-7.78723293371,-5.8155833621,-7.87413556638,-5.76642079126
-7.59865364391,-5.68764966085,-7.67736133819,-5.63126871908
-7.57368988809,-5.67070424832,-7.66474302845,-5.62400312584
-7.3829833929,-5.54127125843,-7.48404288727,-5.49980562877
-7.35614622675,-5.5230494269,-7.44845577939,-5.47878679182
-7.16953413056,-5.3963071833,-7.27151536168,-5.35952716833
-7.14213503425,-5.37769192095,-7.21681189211,-5.32443131761
-6.96911788518,-5.26013494571,-7.05885526924,-5.21981288832
-6.94988354089,-5.2470743122,-7.01902887335,-5.19095872929
-6.75493474234,-5.11454339845,-6.857321959,-5.07714051603
-6.72456534344,-5.09387709104,-6.81088057179,-5.04116386072
-6.54609670025,-4.97242524947,-6.65068507088,-4.9340987037
-6.52094328999,-4.95400998586,-6.60152902664,-4.90761448414
-6.34695213471,-4.797902554,-6.45067115737,-4.77552189365
-6.28778287876,-4.73107052264,-6.37858764739,-4.71845090675
-6.16411519781,-4.57428058175,-6.26313442312,-4.57726485971
-6.00220196533,-4.36928789628,-6.09419886424,-4.3646963688
-5.83875589139,-4.16277771939,-5.93183277381,-4.16613110832
-5.67524084519,-3.95654342192,-5.76245144412,-3.9618197806
-5.52899290719,-3.77242768777,-5.60049194001,-3.75500826545
-5.34855703315,-3.54566712572,-5.43242906832,-3.53645394515
-5.17809506888,-3.33186444968,-5.24709136926,-3.30321843176
-5.01622123995,-3.12920879571,-5.07065972633,-3.06438666284
-4.85175131508,-2.9236741877,-4.90945889111,-2.83324654743
-4.6843558969,-2.71489553196,-4.74864233841,-2.61011416326
-4.52363672221,-2.51480283055,-4.58905250973,-2.37922430883
-4.36368290804,-2.31603483583,-4.42494349185,-2.15484309599
-4.15681749242,-2.10719587288,-4.24708734543,-1.9314286285
-3.98685613003,-2.00048961807,-4.01536396477,-1.78961777705
-3.94945389909,-1.98718296348,-4.02671405271,-1.77209313907
-3.76914670172,-1.93248154018,-3.79331949573,-1.697648744
-3.735982539,-1.92646569645,-3.7570546538,-1.67571835334
-3.5387007918,-1.91494184745,-3.4972082064,-1.66267852444
-3.52361657328,-1.91427004123,-3.35690713481,-1.63985566965
-3.33616785105,-1.91860019953,-3.12379950149,-1.65834882028
-3.3355167918,-1.91866999093,-2.98863607383,-1.64922492328
-3.1070183016,-1.94349925753,-2.72983784189,-1.67910020658
-3.1070183016,-1.94349925753,-2.70550738127,-1.71644626101
-2.91862950021,-1.96430217519,-2.51476479162,-1.76503908549
-2.91862950021,-1.96430217519,-2.54688733135,-1.74885481958
-2.71525820959,-2.00502155683,-2.34674932072,-1.79864902521
-2.69536299909,-2.010426193,-2.30228572519,-1.81985668436
-2.50300541113,-2.06284184288,-2.13637498699,-1.86779630585
-2.47678944225,-2.0700148204,-2.07171831709,-1.89492572669
-2.28325739285,-2.12309686779,-1.91386956018,-1.94248754905
-2.24911685194,-2.13249541468,-1.86448981235,-1.96443843614
-2.05997561895,-2.17785773702,-1.71133574437,-2.02297144335
-2.02142756263,-2.18177505535,-1.65277908694,-2.03243021786
-1.86645727531,-2.19753906104,-1.51052825217,-2.05299926828
-1.83113685298,-2.20028465868,-1.46136357713,-2.06816221977
-1.6588067323,-2.19698822356,-1.31550282061,-2.06953828664
-1.60571115928,-2.19549680795,-1.2445384099,-2.07663946239
-1.44017306953,-2.19080345681,-1.13829135654,-2.05647014487
-1.37032677893,-2.1887536489,-1.09264172677,-2.03782944182
-1.2464402527,-2.18506828496,-0.98584475435,-2.0251837799
-1.18154903011,-2.18307536543,-0.918976016485,-2.01272979475
-1.03830656735,-2.17864091504,-0.820727598886,-2.01022174768
-0.949880102884,-2.17656518621,-0.716922688945,-2.00431474655
-0.853294578275,-2.18781113056,-0.636089499356,-2.01146037604
-0.723585721546,-2.23420608464,-0.507707184925,-2.05497729146
-0.630502969083,-2.27899871102,-0.446856800714,-2.08812582791
-0.499537555238,-2.37097475326,-0.299327987912,-2.19774019095
-0.429063166819,-2.43433579486,-0.246223124849,-2.24861884651
-0.281511455507,-2.57108745272,-0.095849637673,-2.40337666437
-0.225260249465,-2.64190554078,-0.0576856598144,-2.45371403383
-0.0612484399313,-2.85829381366,0.0979191579655,-2.68039356763
0.0957526322385,-3.0654906239,0.243369184169,-2.89961872747
0.257167552613,-3.27853198947,0.388844286886,-3.11560598934
0.396330798818,-3.46225066854,0.525986514915,-3.33021952066
0.550176506614,-3.68567046818,0.66625962059,-3.563148045
0.593596518419,-3.76654270767,0.735247668454,-3.65854862959
0.671483987514,-3.90576236859,0.787504039632,-3.77076751509
0.816643504282,-4.09775316356,0.931724769374,-3.99096910562
0.988992776404,-4.28892610097,1.11090374453,-4.21079674297
1.21265861099,-4.52278419481,1.30063547809,-4.43632242368
1.39409629613,-4.71261326833,1.48320002454,-4.64364536207
1.59086534212,-4.91862985588,1.66413511776,-4.84956118268
1.80566492655,-5.1260362914,1.866675188,-5.07965208507
2.00210155771,-5.3007964637,2.04423450682,-5.27251859647
2.20569966723,-5.46988016007,2.21266530321,-5.47393776496
2.41804880734,-5.61923910632,2.37232658901,-5.65077480805
2.62737479344,-5.76681226876,2.54925537874,-5.82270115432
2.82888824484,-5.8779523469,2.75527370406,-5.96758719894
3.03247029149,-5.97661672066,2.96125208619,-6.08329938977
3.20783745417,-6.05419275029,3.19783923957,-6.13129395634
3.24388872972,-6.0651274152,3.21361827504,-6.15585795036
3.4271548077,-6.12059346006,3.46677688862,-6.13754601218
3.46800663326,-6.13298740452,3.48097037207,-6.13937631691
3.64236427696,-6.19235603117,3.70637098223,-6.19501928848
3.67696240542,-6.20665592476,3.70384898565,-6.17476695685
3.86509825616,-6.2845691532,3.89740976101,-6.25938589907
3.88593192746,-6.29321480448,3.91139238742,-6.22986740942
4.06730332388,-6.3686377586,4.12273687298,-6.31299296615
4.07757604518,-6.37291898006,4.11081849662,-6.3346628281
4.28361519095,-6.45895374638,4.3433389273,-6.42068097181
4.28996576017,-6.46161111439,4.31832928666,-6.41120807539
4.49317632475,-6.54682071416,4.55343656883,-6.52505053645
4.49741377824,-6.54860069704,4.53605609128,-6.52117528572
4.70293515663,-6.63514023167,4.72924803623,-6.60555728553
4.71414061527,-6.63986844619,4.75742271083,-6.62233028564
4.90712646239,-6.72147211913,4.93041484388,-6.69550029101
4.90712646239,-6.72147211913,4.9468033715,-6.70102882002
5.1286055424,-6.81550748168,5.13462364862,-6.78286220277
5.15816019952,-6.82808687922,5.16978489724,-6.80195904087
5.34063149349,-6.90590869266,5.35238005491,-6.88330168196
5.34998355195,-6.90990393551,5.38422703086,-6.91277990206
5.55074976795,-6.99586152218,5.56207540554,-6.99239496022
5.55074976795,-6.99586152218,5.59890428323,-7.00827061687
5.75381786666,-7.0831438801,5.768154698,-7.08622687085
5.75381786666,-7.0831438801,5.79861965546,-7.09644504349
5.97088651061,-7.17683147365,6.00141632218,-7.18837844114
5.97088651061,-7.17683147365,6.04275766989,-7.20525547256
6.18113415563,-7.26795335308,6.24296356356,-7.31108854984
6.20789748259,-7.27957857478,6.30068602746,-7.3404628724
6.39219345342,-7.35979407551,6.50497898222,-7.43473447071
6.41326292718,-7.36897937685,6.57084538912,-7.45870103678
6.57488857661,-7.43958577569,6.75990179618,-7.54976794854
6.63801374529,-7.46721762398,6.8243885568,-7.57547213904
6.81550769769,-7.54508808914,6.98188477488,-7.64239268311
6.86525491046,-7.56696295054,7.07085367164,-7.67925876453
6.99675683582,-7.62487484965,7.18318102746,-7.7306743415
7.05128950016,-7.64893757315,7.27009410214,-7.77311743555
7.21415659392,-7.72093591258,7.38506745583,-7.82539732401
7.26722928597,-7.74444448906,7.46961112931,-7.86859965873
7.41555571604,-7.8102793307,7.59089913442,-7.91826865832
7.46954149423,-7.83428262508,7.68393906818,-7.96736301229
7.62372363802,-7.90298462626,7.80912362172,-8.0167472437
7.67946508195,-7.92786941321,7.89373541327,-8.04142638561
7.82994765071,-7.99678493292,7.99572410756,-8.0736272511
7.88645971311,-8.0300536776,8.09369642909,-8.11634923463
8.02963101801,-8.11721474465,8.21986684968,-8.1972994906
8.10940375425,-8.16583446429,8.33832987131,-8.27401769871
8.23361980405,-8.24163602042,8.43764968261,-8.34472835976
8.33935637768,-8.30626104935,8.57398759346,-8.42938992502
8.41179876518,-8.35058408347,8.63644717233,-8.46393657785
8.56002634715,-8.44141219245,8.78058827139,-8.54793710535
8.64749654931,-8.4950778428,8.83805729859,-8.57976997164
8.78571651468,-8.5799820808,8.99779937915,-8.68290818561
8.84606934131,-8.6171040309,9.03159316533,-8.70305241109
9.03641960639,-8.73436208921,9.20379596241,-8.80629734094
9.06070454756,-8.749344055,9.22662713017,-8.82206462757
9.22974597555,-8.85373437871,9.41842029097,-8.93856196185
9.26075407836,-8.87291624803,9.42888634246,-8.9470682265
9.42325085813,-8.97349869952,9.59948583318,-9.04859434436
9.46560324414,-8.9997437732,9.60990505161,-9.05788947418
9.64833260857,-9.11315168442,9.81193999061,-9.18972599051
9.6536196933,-9.11643632268,9.82721037337,-9.20828191623
9.84348271159,-9.23454619035,10.026218395,-9.3320114866
9.87191376283,-9.25226339293,10.0191526675,-9.3230906591
10.069156071,-9.37529218152,10.2435053932,-9.46060142717
10.069156071,-9.37529218152,10.2178073042,-9.45036479077
10.2634363258,-9.49674106497,10.4119547968,-9.57056444505
10.2862211321,-9.51100456424,10.4191749924,-9.569253144
10.4734809984,-9.62837236367,10.6282205149,-9.71087658197
10.5096169969,-9.65105808042,10.6387571515,-9.70430134598
10.7044471128,-9.77348015873,10.8005053135,-9.80563184108
10.7044471128,-9.77348015873,10.824254223,-9.81859452584
10.9078005225,-9.90157190835,11.0070238615,-9.93991152951
10.9272509704,-9.91384643073,11.0363846711,-9.95612429468
11.1033266709,-10.00364062,11.1960675165,-10.0432413236
11.15598029,-10.0237628932,11.2620956272,-10.0643858589
11.3194927639,-10.0909831502,11.399908007,-10.1130446178
11.3491038184,-10.1048778762,11.4626973292,-10.1431687485
11.532194201,-10.1909576369,11.6214655591,-10.2191302082
11.5773151434,-10.2122099281,11.677091125,-10.2446019096
11.7662017338,-10.3013711039,11.8480153563,-10.3234528718
11.7869848828,-10.3112033341,11.8791671304,-10.3345093683
11.9733741146,-10.3995012345,12.0320106241,-10.4054742625
11.9910895495,-10.4079079417,12.0756752572,-10.4291055716
12.1711533562,-10.4935061839,12.2294198806,-10.5057178357
12.201313032,-10.5078707505,12.3458154088,-10.5919434015
12.3868649773,-10.5964015372,12.4492251067,-10.6080785914
12.4123313513,-10.6085711573,12.4995387012,-10.6254816368
12.5917042861,-10.69586236,12.6634978539,-10.7002606788
12.6092370891,-10.7062834464,12.7091998048,-10.7206148235
12.7960665109,-10.8400152981,12.8654094817,-10.8305836713
12.8259902278,-10.8617581957,12.9926838716,-10.949366786
12.9844444949,-10.9817361307,13.1503929898,-11.0616371773
13.0303498265,-11.0232814086,13.213452684,-11.1171355179
13.1980839317,-11.1755624877,13.3372100624,-11.23582008
13.250026153,-11.2227470707,13.3887857853,-11.284438566
13.3878447861,-11.364480313,13.5307618533,-11.4271516976
13.457545419,-11.4393326832,13.6004889365,-11.5050593548
13.588890914,-11.5804192324,13.71689355,-11.631828582
13.6541072504,-11.6504906955,13.7710574688,-11.6940065553
13.7876579427,-11.7940228779,13.8379778693,-11.7691253526
13.8544345761,-11.8658071065,13.910007391,-11.8542352582
13.9685207818,-11.9884953299,14.0196023037,-11.9755348184
14.0535874771,-12.0799717648,14.112298271,-12.0782212822
14.172062139,-12.2070290306,14.2180034757,-12.1964366561
14.2440936159,-12.2819756207,14.3084435636,-12.2839540559
14.3749977407,-12.4177909201,14.4779753228,-12.4478761139
14.4616556095,-12.5077955344,14.5178047548,-12.5000752345
14.5753449441,-12.6258817702,14.6808769356,-12.6571211178
14.6658347841,-12.7199358518,14.7834370562,-12.7628047069
14.7747859964,-12.8358009446,14.8722740349,-12.8545950353
14.8315259082,-12.9147531139,14.9557792072,-12.9616480949
14.9128793928,-13.03273269,15.0152485156,-13.0513604825
14.9828390922,-13.1341875297,15.1007261457,-13.1744314001
15.0431506364,-13.2216285793,15.153554479,-13.2538678173
15.1323536386,-13.3509174891,15.2472826591,-13.3852192597
15.1963038708,-13.4388711418,15.3042235239,-13.4596267045
15.3312814099,-13.5565007305,15.4564028343,-13.6054751366
15.412333023,-13.6194423389,15.501224329,-13.6385452609
15.5405812402,-13.7167918066,15.6465304053,-13.7562800498
15.6283283929,-13.7627020078,15.7029168257,-13.7887435405
15.7466110734,-13.8131097838,15.8575873889,-13.857126528
15.8290258851,-13.8470817424,15.9155914237,-13.8866942023
15.9649178789,-13.8749454736,16.0719071384,-13.9342305785
16.0183902541,-13.8809555194,16.1320292542,-13.9399439145
16.1918412213,-13.899034756,16.3121157581,-13.9718034764
16.2375556359,-13.8985917375,16.3418982595,-13.9642935246
16.3864429328,-13.8899057958,16.5091910792,-13.9589306967
16.4466598684,-13.8863468354,16.5529010931,-13.953152371
16.6110621868,-13.8765119808,16.7455265212,-13.9356157558
16.6963675007,-13.8710705076,16.758819972,-13.9337815128
16.8393351648,-13.844869044,16.9691166394,-13.9047459243
16.8499062662,-13.8426365941,16.9611413021,-13.9020169954
17.0616085157,-13.8047889939,17.1857982581,-13.8534609451
17.1000269095,-13.7999922367,17.1831147571,-13.8431535155
17.2945984398,-13.7755813518,17.3980659872,-13.8087800762
17.3017668184,-13.7746778674,17.3699552373,-13.8032255879
17.5174940164,-13.7473430032,17.5854911364,-13.7801831065
17.5174940164,-13.7473430032,17.6801542909,-13.8142369108
17.7170277472,-13.7272105368,17.8374070222,-13.78996849
17.7170277472,-13.7272105368,17.8793344205,-13.7741739792
17.9233530666,-13.7452511205,18.0695554453,-13.7914098551
17.9497992744,-13.7478571879,18.1036259547,-13.787253025
18.1380659761,-13.7665426397,18.2632422649,-13.8023653552
18.1380659761,-13.7665426397,18.3139003161,-13.8072650102
18.3377145083,-13.7866997122,18.4730730914,-13.8228730327
18.3680624778,-13.789799235,18.5534706675,-13.835662515
18.5428813257,-13.8077751529,18.6820284524,-13.8479850344
18.5950763711,-13.8131919721,18.7758890024,-13.8560422199
18.7600915848,-13.830486094,18.884422366,-13.8686363133
18.80898906,-13.8356434123,18.9612403316,-13.8790785187
18.9674641516,-13.8525511221,19.0980689847,-13.8970810973
19.0173202406,-13.8578987512,19.1831453977,-13.9090773087
19.1636972838,-13.8737742981,19.3065494909,-13.9207137404
19.2462750631,-13.8858270155,19.4212919926,-13.9345115062
19.3735578945,-13.9131646825,19.5135657368,-13.9517028844
19.4369928123,-13.9268587659,19.6184159047,-13.9762198259
19.5747951599,-13.9567725577,19.7218647432,-13.9959165489
19.657440873,-13.9747751377,19.8430410168,-14.0161001024
19.7957862274,-13.9976765662,19.9321954118,-14.0309214524
19.8937736628,-14.0119610095,20.0778208548,-14.0470472819
19.9881846873,-14.0257994972,20.1408474522,-14.0534670145
20.1171128353,-14.0438117565,20.3060801978,-14.0764193518
20.1891410662,-14.0491028186,20.3333205363,-14.0803849852
20.3510204581,-14.0603943422,20.5269459197,-14.0934253536
20.4178104645,-14.0651387535,20.5526996159,-14.0975624031
20.5796524998,-14.0767474936,20.7641534752,-14.108154282
20.6097874486,-14.0789476591,20.7596902999,-14.10940262
20.8086051783,-14.0935834787,20.959520184,-14.1215761042
20.8550468007,-14.0970427566,20.9749889503,-14.1218155602
21.0060874423,-14.10845984,21.1809696964,-14.1343865807
21.0339225729,-14.1105909903,21.1735689168,-14.1351643581
21.2300670718,-14.1257548089,21.3903687664,-14.1541218058
21.2366171801,-14.1262658532,21.380256966,-14.1558438983
21.4665001444,-14.1349492431,21.6109330137,-14.1674969879
21.4720727801,-14.1349253298,21.6811382212,-14.1703415199
21.6718095205,-14.134109882,21.8431949487,-14.1661836205
21.6780377338,-14.1340737148,21.888151353,-14.1668254722
21.884647667,-14.1329334854,22.0517780713,-14.1652617031
21.9246294358,-14.1326665085,22.1366731606,-14.1692359451
22.0752155464,-14.1316302137,22.2556318784,-14.1669336602
22.1509375963,-14.1310270945,22.3631699031,-14.1664830466
22.2808406452,-14.1299427689,22.469696729,-14.1627884857
22.3821774864,-14.1290071628,22.5884203525,-14.158399726
22.5152707902,-14.1276656554,22.69755476,-14.1558709043
22.6107125843,-14.1266405126,22.8009436243,-14.1519988017
22.7005838244,-14.1256213425,22.9066667926,-14.150750207
22.8091167195,-14.1243128289,23.0323494947,-14.1475854111
22.9418981653,-14.1225892823,23.1222455512,-14.1462107229
23.0402812491,-14.1212501065,23.2736568195,-14.1463787996
23.146525048,-14.1197290095,23.3377011011,-14.1421511601
23.2708006544,-14.1178510898,23.4850151398,-14.1363403441
23.3400147263,-14.1167732718,23.5367047907,-14.1344137016
23.4921565937,-14.1142588809,23.6899871981,-14.1253938487
23.5741142604,-14.1128444493,23.7634592714,-14.1256894003
23.6924942278,-14.1107211251,23.9208870988,-14.1241741998
23.7911863762,-14.1088792811,24.0009991127,-14.1220412539
23.9564732181,-14.1056623778,24.1789194313,-14.1213658908
23.9889019743,-14.1049945533,24.227500855,-14.1201150903
24.1509281601,-14.1016360778,24.4015787991,-14.1096822682
24.1935019746,-14.100703365,24.420401461,-14.1062393425
24.3483268911,-14.0972872534,24.5913609444,-14.097487657
24.4158076416,-14.0957287415,24.6262338992,-14.0947302818
24.5728846435,-14.0920385671,24.8217061077,-14.0863599146
24.6256441849,-14.0907382712,24.8378335625,-14.0865193254
24.8193961725,-14.0858741877,25.0466314539,-14.0766328167
24.8417111084,-14.0852992558,25.0532275029,-14.0777725378
25.036428154,-14.0801279181,25.283112499,-14.0723401748
25.0436487575,-14.0799319209,25.2555641062,-14.0745147894
25.2367235684,-14.074542347,25.4687413739,-14.0659358915
25.2445962615,-14.0743171683,25.4498133091,-14.0660715391
25.4528828241,-14.0681445523,25.6520021835,-14.0535149263
25.4528828241,-14.0681445523,25.6798500377,-14.0502189976
