X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.943287083295,-3.8533326846,1.04482907235,-3.78572706834
1.06858877371,-4.05575190184,1.15445513988,-4.00800151956
1.22232912542,-4.25034590045,1.30241473183,-4.22212154014
1.427898761,-4.43402547979,1.50279269067,-4.4284676382
1.64047777812,-4.56851819006,1.70014053429,-4.56567831746
1.84540565085,-4.73468167628,1.9011490332,-4.72203181812
2.0585887714,-4.94202513836,2.1146696752,-4.9453161388
2.22791008671,-5.13922513466,2.27741781871,-5.15806793757
2.39074614917,-5.34279001762,2.44530333218,-5.36462116421
2.55905519532,-5.55324274214,2.60144068764,-5.56871535748
2.72327489189,-5.75091761714,2.76059228476,-5.76987460661
2.93345838541,-5.95722035322,2.95691475987,-5.99254989125
3.14072268802,-6.1154909914,3.14964924065,-6.17218178217
3.35981406152,-6.26171483076,3.34691929,-6.31644219497
3.55884053108,-6.3573091897,3.54917588189,-6.42785297014
3.76163474919,-6.45085331394,3.76267525052,-6.52297695791
3.98088177118,-6.55230185081,3.97874990595,-6.62283766853
4.18639052481,-6.64770082168,4.17600864751,-6.73376753084
4.39061915486,-6.7428046115,4.37912805562,-6.83655246562
4.59862139282,-6.83997379024,4.59480013566,-6.94108457809
4.80378392798,-6.93611755927,4.80670626864,-7.05572910796
5.0075986739,-7.03192160601,4.98513311899,-7.1531610842
5.2214227258,-7.13274773912,5.1936316615,-7.25993611106
5.43220990027,-7.23245462686,5.38117169819,-7.39379629288
5.6224092005,-7.3226899513,5.57180585558,-7.53495247701
5.85212698451,-7.432010904,5.78180366407,-7.65488611674
6.05835867328,-7.5304749814,5.95692743751,-7.79551875578
6.25887659861,-7.62650237613,6.14174798346,-7.94533464966
6.47351387574,-7.72961161459,6.31422829069,-8.09856099696
6.67789827555,-7.82809807408,6.48780787848,-8.23350744477
6.87390160822,-7.92281999673,6.69244640269,-8.31391424602
7.08249481649,-8.0239213894,6.90318744899,-8.42071524793
7.27624971175,-8.11810233643,7.11761701653,-8.48651126141
7.50710352529,-8.23065909777,7.29747651558,-8.62477080224
7.70441771369,-8.32715121355,7.52694942705,-8.66607117717
7.91515978632,-8.43051843265,7.71333708365,-8.79535637994
8.11228834205,-8.52749329511,7.98749631,-8.81220573207
8.3181536111,-8.62905962916,8.18590418878,-8.99735392845
8.52627098514,-8.73204576103,8.34805148493,-9.22602047664
8.72830551822,-8.83230617182,8.51643085487,-9.42935914773
8.93347112353,-8.93440526776,8.72205129151,-9.51072360063
9.13209716737,-9.03352636335,8.96787197641,-9.54175477207
9.35853459879,-9.14686121121,9.26088777683,-9.56158274477
9.562160618,-9.24908257929,9.53035825265,-9.6126775712
9.75514757687,-9.34623170046,9.78662721519,-9.65641255842
9.96881215259,-9.4540969984,10.0192087763,-9.74508392858
10.1660021287,-9.5539249126,10.2683959083,-9.77946367852
10.3786177058,-9.66186763053,10.4800510844,-9.87255957351
10.5834009324,-9.76611809613,10.682256616,-9.98386280446
10.8193675917,-9.88661076324,10.8642348471,-10.1466904041
11.0155159151,-9.98706938478,11.0990357349,-10.241469069
11.2272387535,-10.0958032677,11.2819525678,-10.3643487178
11.4204906139,-10.1953285476,11.482742126,-10.4658288261
11.6570884022,-10.3175376866,11.7124357432,-10.5482382709
11.8375962945,-10.4110349505,11.9235813911,-10.6092057196
12.0276372449,-10.5097128878,12.143970925,-10.7003163923
12.2425305025,-10.6215865739,12.3304337012,-10.7852880494
12.4695353625,-10.7401111028,12.5263599784,-10.883085491
12.6588511201,-10.8655410023,12.7187444614,-10.9842440735
12.8527527341,-11.0018644308,12.9288279436,-11.1100826529
13.0676971908,-11.1532873746,13.1264708783,-11.239528545
13.2865472058,-11.3078539522,13.3226870805,-11.3684480906
13.4785951135,-11.4784159672,13.5339948649,-11.5404221345
13.6912619992,-11.6738329525,13.7342529995,-11.7127961892
13.8922677795,-11.8587418146,13.9500683821,-11.9078316205
14.1066802844,-12.0561716335,14.1538281076,-12.0855188998
14.2936153679,-12.2278809486,14.3529163518,-12.2649272582
14.4951378499,-12.4597317435,14.5537817147,-12.4846186234
14.6222070315,-12.674477793,14.6917858721,-12.707553727
14.7319741507,-12.8809513129,14.8040529079,-12.9171837447
14.8185023997,-13.0978465423,14.8807045821,-13.1173266353
14.9104393456,-13.2843721183,14.9677521632,-13.3229813527
15.1218192455,-13.465237389,15.1696670684,-13.5172224601
15.327522475,-13.6137649028,15.3742388183,-13.6598434087
15.5243892714,-13.7476778235,15.5774651145,-13.8006042237
15.7366387277,-13.8572654161,15.7958803257,-13.9164448183
15.9591656942,-13.9454190696,15.9989225017,-13.9990251801
16.15032604,-14.0054334787,16.212765847,-14.0712302759
16.3755939294,-14.0403027871,16.407995931,-14.099233232
16.5694544513,-14.0649488462,16.6184951903,-14.1223537012
16.7706904217,-14.0736303291,16.8194961534,-14.13145722
16.9897123822,-14.0699197738,17.0295696809,-14.1297101475
17.1975906707,-14.0661206139,17.2352075889,-14.1262192534
17.4205278208,-14.0617336959,17.449406167,-14.1216476393
17.6126741338,-14.0577178679,17.6532316216,-14.1150078119
17.8215381688,-14.0546409089,17.8622936342,-14.1098313862
18.0388257473,-14.0748664612,18.0568027587,-14.1240424925
18.2437552081,-14.0950831967,18.2688750325,-14.1464561309
18.4424534783,-14.115038435,18.4689970441,-14.1649348026
18.6574088097,-14.136995187,18.6758502754,-14.1871794743
18.8566864252,-14.1577280494,18.8739793388,-14.2095231634
19.0800045126,-14.1813547054,19.0922254333,-14.2284801863
19.2886497168,-14.2038254964,19.3015376558,-14.2473165298
19.5032918119,-14.2091885937,19.5214868749,-14.2596949324
19.7102061336,-14.2108574095,19.7211235231,-14.2605698071
19.9322151623,-14.2130838226,19.9207132465,-14.2641814507
20.126645975,-14.2153932374,20.143693084,-14.2618233124
20.3355153113,-14.2182600283,20.3669873499,-14.2661924911
20.5309291194,-14.2212960483,20.5665430295,-14.2662372128
20.7529043316,-14.2251710116,20.7775363818,-14.2666793405
20.9473175698,-14.228928114,20.9762637885,-14.2647037783
21.153862614,-14.2332977087,21.1894122811,-14.2645709654
21.3738459004,-14.2383751392,21.4026522194,-14.2706411362
21.5711869828,-14.243294847,21.6005237474,-14.275705521
21.7964020572,-14.2493442077,21.8188679461,-14.2738454411
22.0009346056,-14.2552294921,22.0316607305,-14.2767652804
22.1965986232,-14.2612122787,22.2495613064,-14.2819648257
22.4240767187,-14.2686150569,22.4574548114,-14.2823988304
22.6256191799,-14.2755535288,22.6732134599,-14.2932544076
22.8455325485,-14.283540488,22.8899106327,-14.2976338001
23.0542670308,-14.2915128589,23.0997908512,-14.3031239576
23.2475589017,-14.299235668,23.30367756,-14.3128527874
23.4831748829,-14.3091144595,23.520073468,-14.3249026716
23.6675707909,-14.3171870446,23.7265449745,-14.3313396686
23.8732866231,-14.3265560518,23.9354004022,-14.3407262863
24.0937510991,-14.3370192206,24.1512538692,-14.3487084173
24.2968045711,-14.3470294726,24.3473252519,-14.3613207784
24.5168992623,-14.3582962247,24.5557713588,-14.3707522744
24.7251625214,-14.3693495927,24.7638301657,-14.3819038176
24.9212660396,-14.380111165,24.9630901811,-14.3913831794
25.1153827313,-14.3910972166,25.17170038,-14.4023036664
25.3461965784,-14.404661707,25.3777169087,-14.4130074985
25.4676742957,-14.4027516801,25.5411622193,-14.4132692352
