X_gazebo,Y_gazebo,X_amcl,Y_amcl
-6.33113143403,-4.28224162195,-6.39243005993,-4.24969504431
-6.10772723214,-4.08450872152,-6.16561202614,-4.05036615089
-5.89904465053,-3.89984379592,-5.94569713542,-3.86440265556
-5.69348564354,-3.71801172227,-5.75069739981,-3.69189082921
-5.47244904051,-3.52251172628,-5.53218829734,-3.49809354911
-3.83022571604,-2.11455039012,-5.0332605822,-3.08701333119
-3.51325389195,-2.05426557227,-4.60883700816,-2.83085060154
-3.35962266585,-2.04664437847,-3.92269587223,-2.62294731705
-3.13725207735,-2.03535735047,-3.40203307888,-2.50044461918
-2.94552373812,-2.05012388895,-2.29578733775,-1.96380082105
-2.7156321207,-2.07731708457,-2.30205654701,-2.18147514583
-2.52713648058,-2.09996457445,-2.17715792856,-2.29305381154
-2.29832140992,-2.12000754097,-2.03034389709,-2.34550537513
-2.07395297135,-2.13077440284,-1.83616600271,-2.3642029695
-1.87451231162,-2.14075131948,-1.65432803436,-2.37052925327
-1.6659125167,-2.15156296583,-1.46402951019,-2.38638690782
-1.41510997791,-2.165080841,-1.24644060545,-2.38430241912
-1.18397222128,-2.17805367997,-1.05537011768,-2.38491734776
-0.958142498004,-2.22377088128,-0.850661737591,-2.40462459414
-0.747694284665,-2.33072576471,-0.646578802623,-2.48956992551
-0.545157093363,-2.49616752774,-0.45808539813,-2.62918383064
0.297816261065,-3.54732650611,0.455621980333,-3.63612762237
2.95961240596,-6.0196796612,0.0618088425589,-3.28438537464
3.20025469448,-6.13858280421,0.0456887728137,-3.17278862368
3.42032609252,-6.24463215716,0.485964780453,-3.59248326064
3.7087060805,-6.38413478408,5.89135626101,-5.29132527059
3.91488337955,-6.48425226356,4.84981255873,-8.12554395473
4.11325261113,-6.58086959592,6.25056113545,-5.5680390549
4.35477948164,-6.69890596209,6.44693780863,-5.74469440418
4.55026976079,-6.79476570328,6.61430844854,-5.88127062117
4.76269645689,-6.89924095873,6.79778094951,-6.03378937785
4.97875748655,-7.00583171659,6.99001469603,-6.19746595197
5.17593735581,-7.10341895531,7.17032889794,-6.34754156387
5.37918968069,-7.20431732998,7.34145155608,-6.48726925757
5.58496144003,-7.30677749807,7.52029265967,-6.63413048599
5.79348519503,-7.41090673652,7.67110238839,-6.76131277288
5.99484460323,-7.51177393816,7.82855474381,-6.89339826433
6.21137493757,-7.62058161778,8.01237682343,-7.04499188752
6.43156598666,-7.73157656199,8.16765990944,-7.17882427913
6.64071932324,-7.83732104255,8.33420723075,-7.32160548459
6.84014722609,-7.93846261737,8.49712612593,-7.46136898713
7.08244267939,-8.0617459976,8.69322445074,-7.62342499351
7.28243305701,-8.16382031845,8.85999050052,-7.77832327986
7.516240577,-8.28355280413,9.05392792784,-7.94805913516
7.72156285499,-8.38901215605,9.22084303964,-8.07948804103
7.95818862339,-8.51092527772,9.38649062263,-8.23789881896
8.1591902144,-8.61482350228,9.53094501992,-8.36657022932
8.3905518274,-8.73475735147,9.70255343239,-8.51318603551
8.58079270663,-8.83367974012,9.83386240291,-8.63236868353
8.79857515064,-8.94726273989,9.98928674634,-8.76862962972
8.99789827516,-9.05151750858,10.1326454271,-8.89102960749
9.233887994,-9.17530997527,10.2876213648,-9.02456905587
9.43955239668,-9.27524233327,10.4220133723,-9.12423909533
9.64718037627,-9.36923331302,10.5472983843,-9.20761442905
9.83793545422,-9.45587770993,10.6890626682,-9.30752307678
10.0914507147,-9.57146304751,10.8712842526,-9.44068938707
10.330241509,-9.68079933122,11.036951157,-9.56306452077
10.5435088509,-9.77883268132,11.186899934,-9.66900763059
10.7513305879,-9.87471280232,11.3398768508,-9.77511502581
10.9590416391,-9.97089049999,11.5156217884,-9.8856143191
11.1401116956,-10.0550044105,11.7119706787,-9.98826629241
11.3736414668,-10.1638663301,11.9325013392,-10.0680496688
11.5835933155,-10.2621055097,12.1607524241,-10.1339746602
11.7922630413,-10.3600863325,12.3997687631,-10.2052659323
12.0217452564,-10.4785042232,12.6318680235,-10.3168736622
12.2191062775,-10.5943140685,12.8351143887,-10.4383573824
12.4424604866,-10.7391921438,13.0281379979,-10.5881796574
12.6551987327,-10.8897419309,13.2307693422,-10.752261589
12.8718332593,-11.0433861943,13.4376111607,-10.9199572476
13.0699978983,-11.2036789261,13.616361628,-11.0943910742
13.3013427552,-11.398304635,13.8474317782,-11.3047099035
13.5150942493,-11.6049603248,14.051993661,-11.5289807626
13.7253096729,-11.8110610943,14.2342211757,-11.7371880394
13.9363659985,-12.0181913124,14.4418719468,-11.9678578604
14.1442205574,-12.2244070648,14.6344301627,-12.1837448242
14.3517032954,-12.42416151,14.8435824,-12.4174314202
14.5483668001,-12.61954279,15.0288633162,-12.6280492921
14.6798484754,-12.8361650692,15.1510835417,-12.8599353778
14.8103936071,-13.0641163251,15.2578106274,-13.0676601094
14.9227885218,-13.2601483033,15.3587908055,-13.2706317374
15.0634775664,-13.4794445707,15.4770344729,-13.4951679133
15.2848076339,-13.6740703717,15.6445295741,-13.6712212966
15.5055103527,-13.8078997626,15.8384916402,-13.8010920295
15.7225263887,-13.8930155127,16.0285577515,-13.8793375241
15.9334673319,-13.9683698351,16.2328581834,-13.9480259715
16.1474627634,-14.0230257432,16.4320262066,-14.0061202413
16.3610091895,-14.0588805386,16.645576643,-14.0458050301
16.6018430824,-14.0544433327,16.8714693829,-14.0360905978
16.7979428473,-14.0496468023,17.0738294122,-14.0248724185
17.0258506084,-14.0284893999,17.2988619243,-14.0017135487
17.2588747867,-14.0062670353,17.5362555428,-13.9860820489
17.4858093132,-13.9956787321,17.7622943463,-13.9759637815
17.7180705582,-13.9845200611,18.0026932314,-13.9700817427
17.943380341,-13.9733694779,18.2484620919,-13.966436107
18.1755739825,-13.9615364651,18.4643244619,-13.957610478
18.3689020993,-13.9660364789,18.6526629722,-13.9550084711
18.5646976781,-13.9767923752,18.8403801822,-13.9551756701
18.7915684192,-13.9896904984,19.0611721188,-13.9717496023
19.0288752948,-14.0036664311,19.2998285154,-13.9840771306
19.2540516654,-14.0174233524,19.5502912463,-14.0048044899
19.4824915827,-14.0318571984,19.7826189792,-14.0157546274
19.71283131,-14.0468932196,20.0219984609,-14.0243373944
19.9441465062,-14.0624618214,20.2516856491,-14.0408284151
20.1400845177,-14.0760355219,20.4753147246,-14.0599055934
20.3670821106,-14.0921713214,20.7209360071,-14.0792819381
20.5949964304,-14.1088554512,20.9556219336,-14.1002877192
20.7934644934,-14.1237638832,21.1712772803,-14.1189300315
21.0223349001,-14.1414106186,21.410540931,-14.1396983137
21.233506228,-14.1580995911,21.6502979976,-14.157718378
21.4818902055,-14.1782446591,21.8802392568,-14.1797187831
21.7104263398,-14.1969055515,22.1063349051,-14.193470005
21.9388250695,-14.2049138716,22.3485526997,-14.2025020553
22.1652791189,-14.2131886126,22.570899499,-14.2095169761
22.3595701618,-14.2206494226,22.7593553684,-14.2150363843
22.5938583205,-14.2301109748,22.9713016825,-14.2238169725
22.7864868654,-14.2382489921,23.1754351913,-14.2258346774
23.0121990812,-14.2482200347,23.380600309,-14.2308490453
23.2500048211,-14.2592107853,23.6248460383,-14.2437695404
23.4730096144,-14.2699830781,23.8388882208,-14.2541972665
23.6924292118,-14.281033407,24.0515486464,-14.2620816337
23.9321648214,-14.2936113532,24.2706678883,-14.2694372212
24.1665885986,-14.3064033326,24.4898101183,-14.2805305501
24.3892099932,-14.3189940501,24.7035287969,-14.2917781189
24.5908511788,-14.3307949689,24.8841252721,-14.3049329321
24.8169844742,-14.3444516549,25.0868040075,-14.3161669998
25.0490241503,-14.3589665543,25.3190064361,-14.326212515
25.273850338,-14.3734833866,25.5341365422,-14.3378657685
25.4621407399,-14.3861798298,25.7246789051,-14.3538423639
25.4997441382,-14.3725748857,25.7267720186,-14.3494065933
